810.888	3016.86
811.01	2969.5
811.132	3379.51
811.254	4261.74
811.376	5820.79
811.498	3245.61
811.62	860.41
811.742	275.22
811.864	136.21
811.986	90.03
812.108	72.69
812.23	49.57
812.352	32.69
812.474	23.89
812.596	17.61
812.718	14.46
812.84	12.42
812.962	14.16
813.084	7.78
813.206	16.39
813.328	9.16
813.45	12.83
813.572	15.2
813.694	0.47
813.816	2.56
813.938	7.06
814.06	9.24
814.182	-2.63
814.304	12.61
814.426	5.73
814.548	5.25
814.67	10.52
814.792	14.96
814.914	8.24
815.036	3.67
815.157	-8.61
815.279	-2.33
815.401	5.35
815.523	3.87
815.645	6.24
815.767	0.97
815.889	1.77
816.01	13.31
816.132	2.75
816.254	9.17
816.376	9.35
816.498	4.96
816.62	8.24
816.741	7.24
816.863	10.02
816.985	10.11
817.107	12.67
817.229	10.32
817.35	10.14
817.472	11.59
817.594	0.67
817.716	13.5
817.838	15.67
817.959	0.87
818.081	5.74
818.203	-4.63
818.325	-3.12
818.446	-1.33
818.568	12.74
818.69	3.56
818.811	9.14
818.933	4.16
819.055	8.84
819.176	3.76
819.298	4.64
819.42	-3.52
819.542	-7.5
819.663	15.84
819.785	5.16
819.907	2.46
820.028	0.97
820.15	0.47
820.271	-1.13
820.393	9.56
820.515	-6.13
820.636	5.54
820.758	5.53
820.88	-2.81
821.001	4.96
821.123	2.07
821.244	4.65
821.366	5.34
821.487	5.57
821.609	0.17
821.731	11.04
821.852	2.87
821.974	-2.53
822.095	-4.6
822.217	-4.91
822.338	2.76
822.46	3.96
822.581	-0.13
822.703	5.05
822.824	-5.84
822.946	-4.13
823.067	-6.72
823.189	0.27
823.31	-9.62
823.432	10.02
823.553	-0.83
823.675	-2.02
823.796	-3.52
823.918	3.35
824.039	14.69
824.161	-3.51
824.282	3.86
824.404	2.86
824.525	-4.13
824.646	3.05
824.768	7.64
824.889	19.16
825.011	18.99
825.132	7.96
825.253	18.85
825.375	20.79
825.496	19.46
825.617	60.34
825.739	196.71
825.86	367.65
825.982	389.64
826.103	428.57
826.224	575.76
826.346	492.01
826.467	132.93
826.588	42.64
826.71	27.17
826.831	9.4
826.952	6.17
827.073	16.66
827.195	6.07
827.316	9.43
827.437	4.35
827.559	8.24
827.68	-1.83
827.801	6.05
827.922	-3.42
828.044	-0.13
828.165	0.07
828.286	7.22
828.407	2.75
828.529	0.47
828.65	-2.03
828.771	2.76
828.892	-1.13
829.013	0.47
829.135	4.17
829.256	-5.51
829.377	4.55
829.498	-6.8
829.619	-4.33
829.74	5.24
829.862	0.96
829.983	-4.8
830.104	-0.13
830.225	5.57
830.346	3.06
830.467	1.36
830.588	-19.91
830.709	1.87
830.831	1.07
830.952	4.92
831.073	14.99
831.194	11.78
831.315	-2.02
831.436	-3.02
831.557	-1.03
831.678	-0.43
831.799	3.66
831.92	1.76
832.041	4.26
832.162	0.27
832.283	-1.23
832.404	-7.28
832.525	0.87
832.646	3.76
832.767	12.38
832.888	8.9
833.009	14.83
833.13	8.75
833.251	3.65
833.372	1.07
833.493	0.87
833.614	-7.4
833.735	0.17
833.856	13.2
833.977	-2.52
834.098	5.85
834.219	-0.43
834.34	4.45
834.461	8.17
834.582	3.85
834.703	-0.23
834.824	2.45
834.945	2.27
835.066	15.73
835.186	13.89
835.307	-5.61
835.428	-0.73
835.549	-8.03
835.67	4.25
835.791	0.27
835.912	1.37
836.032	-4.54
836.153	-4.2
836.274	-0.03
836.395	12.29
836.516	-0.53
836.637	0.17
836.757	5.91
836.878	-6.32
836.999	-4.13
837.12	-4.51
837.241	4.55
837.361	-0.33
837.482	-5.43
837.603	4.84
837.724	13.18
837.844	10.77
837.965	11.85
838.086	14.98
838.207	29.13
838.327	22.13
838.448	-1.13
838.569	11.44
838.689	12.06
838.81	9.16
838.931	18.92
839.052	9
839.172	10.72
839.293	11.88
839.414	4.18
839.534	9.67
839.655	8.55
839.776	9.84
839.896	17.48
840.017	34.83
840.137	110.15
840.258	498.14
840.379	1066.72
840.499	1069.42
840.62	1357.77
840.741	711.04
840.861	159
840.982	63.06
841.102	37.76
841.223	21.98
841.344	29.41
841.464	21.15
841.585	44.84
841.705	71.6
841.826	301.24
841.946	1182.66
842.067	1949.17
842.187	2149.44
842.308	2148.85
842.428	717.42
842.549	185.47
842.669	76.81
842.79	43.32
842.91	28.13
843.031	19.68
843.151	12.16
843.272	19.49
843.392	13.56
843.513	6.43
843.633	6.35
843.754	16.2
843.874	19.44
843.995	-0.53
844.115	15.96
844.235	5.96
844.356	16.03
844.476	-0.43
844.597	-2.23
844.717	-3.73
844.837	-1.32
844.958	1.96
845.078	2.76
845.199	-11.49
845.319	2.56
845.439	-1.92
845.56	-10.95
845.68	-0.53
845.8	-43.12
845.921	3.46
846.041	1.87
846.161	-4.43
846.282	3.74
846.402	0.27
846.522	-6.63
846.643	2.06
846.763	2.66
846.883	-5.11
847.004	0.27
847.124	-4.53
847.244	-9.86
847.364	-5.31
847.485	-3.13
847.605	-1.83
847.725	-5.18
847.845	8.59
847.966	-2.53
848.086	4.86
848.206	10.31
848.326	-9.01
848.447	-1.03
848.567	-2.93
848.687	2.67
848.807	5.15
848.927	-2.53
849.047	2.46
849.168	-2.42
849.288	-3.3
849.408	-1.43
849.528	-1.23
849.648	0.97
849.768	4.15
849.889	-1.23
850.009	-7.01
850.129	-4.61
850.249	-3.52
850.369	7.74
850.489	6.43
850.609	2.27
850.729	-0.93
850.849	5.36
850.97	13.35
851.09	9.59
851.21	16.98
851.33	6.36
851.45	12.44
851.57	68.16
851.69	355.64
851.81	716.1
851.93	818.06
852.05	401.85
852.17	105.21
852.29	27.01
852.41	23.71
852.53	10.07
852.65	17.41
852.77	14.34
852.89	-5.32
853.01	10.88
853.13	-1.32
853.25	7.96
853.37	-2.23
853.49	5.34
853.61	-8.18
853.73	-7.33
853.85	-1.03
853.97	-14.44
854.09	3.35
854.209	-5.31
854.329	-3.32
854.449	-0.13
854.569	-1.03
854.689	0.87
854.809	2.16
854.929	5.55
855.049	-4.69
855.169	4.57
855.288	-6.84
855.408	1.56
855.528	-4.64
855.648	7.45
855.768	8.37
855.888	-4.91
856.007	0.07
856.127	-3.34
856.247	-4.33
856.367	7.94
856.487	-3.71
856.606	-4.31
856.726	-6.33
856.846	0.76
856.966	-3.32
857.086	-2.12
857.205	-16.02
857.325	0.87
857.445	-1.23
857.565	3.57
857.684	-2.63
857.804	4.74
857.924	-3.3
858.044	-2.63
858.163	-2.83
858.283	-4
858.403	5.37
858.522	-8.91
858.642	-2.63
858.762	0.57
858.881	3.25
859.001	4.46
859.121	3.56
859.24	-1.42
859.36	-0.13
859.48	7.75
859.599	-9.29
859.719	3.67
859.839	4.74
859.958	3.57
860.078	5.17
860.197	20.63
860.317	69.73
860.437	41.21
860.556	18.36
860.676	6.75
860.795	-5.49
860.915	2.57
861.034	5.77
861.154	-10.67
861.274	9.84
861.393	5.56
861.513	5.37
861.632	11.35
861.752	25.21
861.871	30.04
861.991	-0.23
862.11	-5.07
862.23	1.66
862.349	-5.61
862.469	-4.83
862.588	-5.61
862.708	-3.22
862.827	5.66
862.947	-6.23
863.066	9.84
863.186	-10.98
863.305	3.58
863.424	4.37
863.544	-1.53
863.663	1.36
863.783	-2.83
863.902	-9.13
864.022	-0.23
864.141	3.16
864.26	-4.13
864.38	9.85
864.499	-5.11
864.619	1.06
864.738	-2.02
864.857	4.77
864.977	3.64
865.096	-0.53
865.215	-3.43
865.335	-5.92
865.454	-0.23
865.573	-6.93
865.693	-0.83
865.812	-0.03
865.931	-19.79
866.051	4.13
866.17	0.67
866.289	5.16
866.408	44.26
866.528	198.23
866.647	134.44
866.766	37.52
866.886	9.86
867.005	-4.92
867.124	3.87
867.243	-1.93
867.363	-4.4
867.482	6.37
867.601	15.2
867.72	14.67
867.839	4.53
867.959	-3.91
868.078	-2.03
868.197	-7.11
868.316	-5.8
868.435	-4.1
868.555	19.26
868.674	8.36
868.793	11.27
868.912	1.46
869.031	-7.53
869.15	1.86
869.27	1.06
869.389	0.37
869.508	-3.02
869.627	-1.43
869.746	-2.22
869.865	8.51
869.984	-6.82
870.103	8.96
870.222	-5.01
870.341	8.27
870.461	0.17
870.58	3.47
870.699	-4.09
870.818	-0.33
870.937	4.06
871.056	2.27
871.175	2.75
871.294	11.77
871.413	7.75
871.532	3.97
871.651	13.15
871.77	4.42
871.889	6.84
872.008	6.08
872.127	-6.98
872.246	-8.67
872.365	-2.93
872.484	-6.12
872.603	-0.93
872.722	-1.63
872.841	-0.63
872.96	-4.14
873.079	-2.93
873.198	-4.32
873.316	-3.94
873.435	21.91
873.554	5.74
873.673	-1.03
873.792	5.77
873.911	-1.53
874.03	-1.63
874.149	1.27
874.268	-4.23
874.387	-8.04
874.505	-4.72
874.624	-3.52
874.743	-8.62
874.862	-3.43
874.981	8.74
875.1	-1.52
875.218	-7.03
875.337	-15.96
875.456	8.34
875.575	-9.42
875.694	2.57
875.813	9.35
875.931	68.64
876.05	24.87
876.169	7.64
876.288	19.33
876.406	7.53
876.525	-10.25
876.644	13.66
876.763	0.77
876.881	28.07
877	5.07
877.119	-5.64
877.238	-4.21
877.356	-4.72
877.475	9.49
877.594	-0.63
877.712	16.91
877.831	-0.92
877.95	-1.62
878.068	-3.23
878.187	-2.03
878.306	-4.81
878.424	-2.22
878.543	-4.42
878.662	3.96
878.78	-2.22
878.899	-3.52
879.018	-0.23
879.136	1.17
879.255	-0.43
879.374	5.94
879.492	0.67
879.611	23.47
879.729	20.04
879.848	-4.4
879.966	1.97
880.085	-5.42
880.204	1.56
880.322	12.48
880.441	0.37
880.559	5.04
880.678	1.86
880.796	11.82
880.915	-5.73
881.033	-1.03
881.152	-4.71
881.27	-8.67
881.389	5.87
881.507	1.27
881.626	1.46
881.744	7.33
881.863	5.96
881.981	12.86
882.1	-12.42
882.218	-2.02
882.337	-6.11
882.455	-5.02
882.574	-7.72
882.692	-8.67
882.81	3.47
882.929	3.66
883.047	2.46
883.166	-6.7
883.284	-1.93
883.403	3.57
883.521	8.11
883.639	29.95
883.758	10.36
883.876	-5.73
883.994	10.1
884.113	-1.42
884.231	5.17
884.349	2.67
884.468	-2.81
884.586	-1.61
884.705	15.57
884.823	25.28
884.941	7.24
885.059	11.94
885.178	-4.44
885.296	0.87
885.414	6.61
885.533	-3.23
885.651	0.77
885.769	-15.22
885.887	-4.3
886.006	11.22
886.124	0.57
886.242	1.86
886.36	16.14
886.479	-2.12
886.597	2.37
886.715	2.17
886.833	11.3
886.952	-1.52
887.07	1.17
887.188	7.17
887.306	-10.04
887.424	9.51
887.543	2.67
887.661	-6.72
887.779	5.14
887.897	7.7
888.015	-7.41
888.133	5.85
888.251	-3.71
888.37	1.07
888.488	3.67
888.606	0.47
888.724	1.76
888.842	-2.51
888.96	6.55
889.078	-4.43
889.196	2.84
889.314	0.27
889.433	11.37
889.551	-1.33
889.669	2.76
889.787	9.65
889.905	4.95
890.023	-15.41
890.141	-5
890.259	10.55
890.377	-1.83
890.495	3.45
890.613	-4.49
890.731	2.55
890.849	10.76
890.967	-4.82
891.085	1.96
891.203	-0.82
891.321	-7.63
891.439	5.07
891.557	2.05
891.675	-2.12
891.793	0.17
891.911	-1.93
892.029	3.75
892.147	1.17
892.265	-8.03
892.383	0.47
892.5	-2.71
892.618	-6.19
892.736	-4.23
892.854	6.76
892.972	0.66
893.09	9.57
893.208	3.96
893.326	-7.85
893.444	3.85
893.561	7.78
893.679	-7.13
893.797	5.07
893.915	4.25
894.033	-0.83
894.151	-1.43
894.268	0.07
894.386	-3.3
894.504	-20.34
894.622	-2.03
894.74	-1.53
894.857	-0.23
894.975	10.13
895.093	-3.53
895.211	-4.43
895.329	-2.22
895.446	-7.88
895.564	-3.02
895.682	0.27
895.8	-2.33
895.917	7.12
896.035	3.07
896.153	10.4
896.271	-6.19
896.388	-5.51
896.506	0.37
896.624	-2.53
896.741	2.66
896.859	0.27
896.977	0.77
897.094	-5.52
897.212	0.77
897.33	-7.99
897.447	-0.83
897.565	-3.42
897.683	-10.5
897.8	-4.21
897.918	-6.13
898.036	-15.23
898.153	-3.91
898.271	4.07
898.388	4.77
898.506	-1.03
898.624	10.69
898.741	4.47
898.859	0.97
898.976	3.16
899.094	7.97
899.211	-2.03
899.329	-1.13
899.447	-3.93
899.564	-1.92
899.682	-1.93
899.799	-3.84
899.917	2.46
900.034	-3.42
900.152	2.95
900.269	-4.91
900.387	-0.73
900.504	-0.13
900.622	-5.5
900.739	1.27
900.857	1.67
900.974	10.23
901.092	-5.91
901.209	11
901.326	3.36
901.444	-3.81
901.561	-6.99
901.679	8.85
901.796	0.17
901.914	-5.49
902.031	8.44
902.148	15.89
902.266	4.75
902.383	2.55
902.501	-4.62
902.618	-5.12
902.735	-8.53
902.853	-1.53
902.97	-10.2
903.087	-13.53
903.205	3.17
903.322	6.61
903.439	1.27
903.557	-0.53
903.674	0.07
903.791	9.6
903.909	1.06
904.026	0.87
904.143	-4.22
904.261	-4.5
904.378	-8.47
904.495	6.57
904.612	-13.14
904.73	-5.01
904.847	-4.11
904.964	-6.12
905.081	-7.31
905.199	8.63
905.316	9.01
905.433	-8.93
905.55	-2.63
905.668	0.27
905.785	-0.63
905.902	7.35
906.019	4.57
906.136	-4
906.254	0.77
906.371	0.37
906.488	8.25
906.605	-1.82
906.722	8.31
906.839	-9.42
906.957	-3.73
907.074	31.76
907.191	0.86
907.308	22.53
907.425	3.17
907.542	4.26
907.659	8.01
907.776	-0.23
907.893	-12.58
908.011	1.06
908.128	-4.21
908.245	-11.04
908.362	-5.73
908.479	-1.52
908.596	5.45
908.713	13.07
908.83	-11.61
908.947	-8.86
909.064	-5.83
909.181	4.68
909.298	1.77
909.415	-8.89
909.532	1.76
909.649	-2.43
909.766	3.57
909.883	-8.29
910	13.67
910.117	-1.43
910.234	5.14
910.351	-10.87
910.468	-3.33
910.585	0.27
910.702	-5.84
910.819	2.35
910.936	8.95
911.053	8.35
911.17	4.78
911.287	15.47
911.403	6.54
911.52	7.76
911.637	21.5
911.754	47.98
911.871	159.78
911.988	917.07
912.105	1997.26
912.222	845.06
912.338	439.66
912.455	310.7
912.572	245.34
912.689	154.66
912.806	89.01
912.923	39.43
913.039	33.49
913.156	20.82
913.273	2.86
913.39	17.32
913.507	6.66
913.623	7.53
913.74	3.64
913.857	0.17
913.974	8.26
914.091	-1.92
914.207	1.75
914.324	-2.03
914.441	-3.23
914.558	0.76
914.674	-3.92
914.791	1.17
914.908	2.47
915.024	-13.16
915.141	2.15
915.258	14.79
915.375	5.67
915.491	1.36
915.608	-3.7
915.725	-4.84
915.841	5.17
915.958	-10.14
916.075	-4.98
916.191	4.37
916.308	15.24
916.425	3.95
916.541	7.57
916.658	3.86
916.774	0.27
916.891	1.96
917.008	-5.3
917.124	2.66
917.241	2.58
917.357	8.24
917.474	-1.22
917.591	-3.83
917.707	-2.63
917.824	3.23
917.94	5.55
918.057	3.57
918.173	0.07
918.29	3.06
918.406	-4.4
918.523	-3.52
918.639	-0.33
918.756	-1.93
918.872	4.05
918.989	12.39
919.105	8.34
919.222	31.47
919.338	25.64
919.455	17.07
919.571	12.67
919.688	11.03
919.804	-35.86
919.921	12.84
920.037	-8.01
920.154	2.06
920.27	-1.62
920.386	6.84
920.503	-6.13
920.619	-3.02
920.736	1.26
920.852	-10.13
920.968	15.88
921.085	-2.01
921.201	5.13
921.318	9.08
921.434	11.96
921.55	3.36
921.667	12.59
921.783	7.37
921.899	14.83
922.016	28.69
922.132	219.16
922.248	449.48
922.365	222.85
922.481	118.29
922.597	75.55
922.714	58.34
922.83	62.23
922.946	32.39
923.062	20.9
923.179	14.39
923.295	5.06
923.411	-3.42
923.527	4.05
923.644	-5.73
923.76	8.46
923.876	4.05
923.992	5.65
924.109	13.66
924.225	-0.23
924.341	3.85
924.457	0.47
924.573	4.57
924.69	9.16
924.806	1.76
924.922	0.37
925.038	-5.73
925.154	2.26
925.27	5.17
925.387	-4.8
925.503	-6.82
925.619	-3.53
925.735	-4.12
925.851	0.96
925.967	2.27
926.083	3.37
926.199	2.86
926.316	-3.81
926.432	-2.93
926.548	1.57
926.664	-3.71
926.78	-0.13
926.896	-5.13
927.012	1.07
927.128	2.76
927.244	10.52
927.36	3.96
927.476	2.26
927.592	-6.22
927.708	5.14
927.824	5.28
927.94	-9.21
928.056	-8.48
928.172	-1.52
928.288	4.78
928.404	-8.51
928.52	-4.93
928.636	9.84
928.752	9.26
928.868	13.47
928.984	11.01
929.1	9.83
929.216	6.07
929.332	7.55
929.448	8.12
929.564	9.69
929.68	-3.62
929.796	3.66
929.911	4.64
930.027	-2.73
930.143	3.67
930.259	-6.33
930.375	0.17
930.491	-9.57
930.607	-15.63
930.723	-2.43
930.838	5.13
930.954	3.67
931.07	0.57
931.186	-4.83
931.302	-2.02
931.418	2.85
931.533	-11.3
931.649	-2.43
931.765	0.57
931.881	3.15
931.997	8.66
932.112	-34.44
932.228	-8.28
932.344	-20.15
932.46	-11.93
932.576	-10.53
932.691	-1.72
932.807	6.16
932.923	2.06
933.038	6.76
933.154	8.25
933.27	-0.83
933.386	2.56
933.501	-1.63
933.617	5.57
933.733	14.25
933.848	-2.43
933.964	-1.63
934.08	4.43
934.195	7.31
934.311	1.37
934.427	0.97
934.542	6.45
934.658	-3.9
934.774	10.16
934.889	7.16
935.005	6.55
935.121	22.27
935.236	19.42
935.352	14.26
935.467	14.14
935.583	1.57
935.699	7.95
935.814	-2.03
935.93	1.46
936.045	5.54
936.161	8.04
936.276	-3.24
936.392	-0.63
936.507	4.64
936.623	0.07
936.739	-6.33
936.854	-1.82
936.97	1.46
937.085	3.26
937.201	-6.82
937.316	-1.33
937.432	0.57
937.547	2.67
937.663	-6.52
937.778	-5.97
937.893	-12.26
938.009	-8.41
938.124	2.26
938.24	-6.4
938.355	-1.42
938.471	7.06
938.586	6.64
938.702	5.84
938.817	0.57
938.932	-1.53
939.048	1.07
939.163	-2.72
939.279	-1.52
939.394	5.78
939.509	-1.82
939.625	-4.82
939.74	14.99
939.855	0.27
939.971	-25.43
940.086	9.41
940.201	-6.4
940.317	-0.13
940.432	2.46
940.547	2.57
940.663	8.02
940.778	5.48
940.893	-4.73
941.009	-4.11
941.124	-15.65
941.239	1.67
941.355	-0.23
941.47	-4.4
941.585	8.92
941.7	-2.33
941.816	14.27
941.931	-13.24
942.046	-6.7
942.161	6.87
942.276	-0.43
942.392	-2.31
942.507	-4.61
942.622	2.16
942.737	-2.23
942.852	5.85
942.968	-4.31
943.083	1.87
943.198	4.35
943.313	6.74
943.428	3.73
943.544	-9.31
943.659	0.57
943.774	-0.93
943.889	6.97
944.004	-3.23
944.119	-1.33
944.234	9.89
944.349	1.97
944.465	-3.52
944.58	-11.71
944.695	-3.7
944.81	-2.02
944.925	9.75
945.04	-8.43
945.155	1.36
945.27	-4.09
945.385	-14.52
945.5	16.99
945.615	5.55
945.73	12.35
945.845	-5.03
945.96	0.17
946.075	-4.11
946.19	-2.32
946.305	7.34
946.42	6.65
946.535	1.86
946.65	5.63
946.765	1.37
946.88	-9.53
946.995	-3.31
947.11	-0.53
947.225	-1.43
947.34	-7.72
947.455	0.97
947.57	-154.82
947.685	2.26
947.8	-3.52
947.915	2.95
948.03	-12.26
948.144	-8.72
948.259	6.46
948.374	7.12
948.489	-4.3
948.604	0.37
948.719	4.06
948.834	9.45
948.949	2.05
949.063	-0.43
949.178	1.87
949.293	-8.07
949.408	0.56
949.523	-0.83
949.638	9.55
949.752	-2.12
949.867	-12.24
949.982	-6.73
950.097	-3.12
950.212	-0.73
950.326	2.85
950.441	-2.63
950.556	-9.33
950.671	6.25
950.785	2.96
950.9	5.45
951.015	-6.63
951.13	12.67
951.244	-0.33
951.359	6.95
951.474	-3.93
951.588	2.65
951.703	-0.33
951.818	4.75
951.932	-8.62
952.047	-7.88
952.162	-4.99
952.277	0.87
952.391	3.76
952.506	-3.02
952.62	2.95
952.735	-3.92
952.85	1.67
952.964	7.14
953.079	5.97
953.194	4.37
953.308	0.77
953.423	-3.41
953.537	-3.02
953.652	1.77
953.767	6.57
953.881	7.76
953.996	3.06
954.11	3.37
954.225	3.17
954.339	-4.32
954.454	-0.43
954.569	5.27
954.683	-3.53
954.798	4.55
954.912	-7.91
955.027	-10.53
955.141	0.07
955.256	-1.02
955.37	-12.87
955.485	-3.32
955.599	2.37
955.714	-8.92
955.828	-0.53
955.943	-2.93
956.057	-4.13
956.171	-0.43
956.286	4.05
956.4	2.17
956.515	-4.03
956.629	-1.33
956.744	0.76
956.858	3.56
956.972	9.36
957.087	10.5
957.201	0.97
957.316	-8.82
957.43	-17.66
957.544	2.66
957.659	-3.53
957.773	-6.13
957.887	4.37
958.002	-0.13
958.116	2.16
958.23	9.05
958.345	2.16
958.459	-8.96
958.573	3.24
958.688	-0.13
958.802	-5.1
958.916	-1.32
959.031	-11.16
959.145	3.37
959.259	-1.03
959.373	4.96
959.488	2.46
959.602	-7.12
959.716	-3.93
959.831	-8.97
959.945	5.84
960.059	-5.42
960.173	-1.32
960.287	-2.62
960.402	-8.6
960.516	3.26
960.63	-4.33
960.744	2.77
960.858	-7.89
960.973	-1.43
961.087	-6.42
961.201	6.44
961.315	-10.93
961.429	5.86
961.543	1.56
961.658	4.45
961.772	4.16
961.886	3.95
962	-3.22
962.114	-1.33
962.228	-4.3
962.342	1.07
962.456	4.47
962.571	-0.83
962.685	0.37
962.799	-2.43
962.913	-4.23
963.027	-10.71
963.141	-4.64
963.255	-8.71
963.369	-7.81
963.483	2.76
963.597	2.06
963.711	-5.42
963.825	-2.13
963.939	-4.2
964.053	0.27
964.167	5.46
964.281	-0.23
964.395	8.24
964.509	-5.93
964.623	4.85
964.737	-4.82
964.851	-0.23
964.965	0.27
965.079	12.64
965.193	12.76
965.307	37.11
965.421	124.63
965.535	255.69
965.649	144.53
965.762	107.63
965.876	77.57
965.99	49.73
966.104	56.46
966.218	35.01
966.332	39.88
966.446	30.98
966.56	28.19
966.674	21.14
966.787	15.29
966.901	17.29
967.015	14.97
967.129	-1.62
967.243	8.46
967.357	-1.33
967.47	9.04
967.584	-4.72
967.698	-6.52
967.812	-2.72
967.926	0.57
968.039	-1.52
968.153	2.65
968.267	0.77
968.381	0.57
968.494	-1.22
968.608	-2.91
968.722	-0.23
968.836	1.37
968.949	4.76
969.063	-1.03
969.177	-9.12
969.291	-1.83
969.404	11.29
969.518	-2.11
969.632	-5.14
969.745	-3.42
969.859	1.96
969.973	-0.23
970.086	0.77
970.2	8.74
970.314	5.74
970.427	-5.4
970.541	6.57
970.655	-1.53
970.768	1.97
970.882	-2.22
970.996	-1.53
971.109	-8.31
971.223	-1.53
971.336	-2.72
971.45	2.56
971.564	3.96
971.677	4.06
971.791	-2.92
971.904	1.97
972.018	4.57
972.131	-4.32
972.245	-7.4
972.358	6.96
972.472	-0.03
972.586	5.86
972.699	15.71
972.813	123.56
972.926	-9.42
973.04	-5.14
973.153	-0.13
973.267	-3.92
973.38	-0.23
973.493	16.19
973.607	2.66
973.72	-7.24
973.834	-78.27
973.947	2.75
974.061	11.75
974.174	-10.93
974.288	-6.73
974.401	11.96
974.514	1.86
974.628	0.87
974.741	-4.42
974.855	-6.73
974.968	-1.73
975.081	-1.03
975.195	-4.02
975.308	-5.25
975.422	-8.19
975.535	4.95
975.648	-3.22
975.762	-5.28
975.875	7.36
975.988	5.55
976.102	0.17
976.215	-6
976.328	0.56
976.442	-0.93
976.555	-4.84
976.668	-11.53
976.781	3.55
976.895	-1.22
977.008	3.46
977.121	-1.33
977.235	-21.7
977.348	4.97
977.461	4.37
977.574	-8.81
977.688	6.33
977.801	-5.41
977.914	8.14
978.027	2.36
978.14	19.44
978.254	15.85
978.367	15.99
978.48	10.95
978.593	7.56
978.706	9.43
978.82	1.37
978.933	7.94
979.046	6.12
979.159	3.96
979.272	4.26
979.385	3.94
979.498	10.46
979.612	-5.85
979.725	-1.23
979.838	11.95
979.951	7.44
980.064	-7.73
980.177	1.96
980.29	6.63
980.403	2.86
980.516	0.07
980.629	-5.63
980.743	9.82
980.856	-6.73
980.969	-9.91
981.082	-0.93
981.195	5.84
981.308	1.26
981.421	-4.42
981.534	5.36
981.647	-0.83
981.76	-4.11
981.873	-3.93
981.986	0.27
982.099	3.56
982.212	9.43
982.325	-2.33
982.438	-8.92
982.551	-2.53
982.664	4.46
982.777	2.77
982.889	-3.13
983.002	9.44
983.115	1.47
983.228	2.86
983.341	1.76
983.454	1.36
983.567	-0.63
983.68	-10.7
983.793	-4.12
983.906	-5.92
984.019	-3.83
984.131	7.04
984.244	-3.22
984.357	7.75
984.47	11.86
984.583	-5.73
984.696	-2.13
984.808	3.26
984.921	-8.09
985.034	-2.13
985.147	9.56
985.26	-1.72
985.373	1.16
985.485	12.54
985.598	4.16
985.711	-4.24
985.824	-2.22
985.936	-0.33
986.049	5.14
986.162	-0.83
986.275	-6.09
986.387	0.97
986.5	6.77
986.613	-0.13
986.726	-5.09
986.838	-2.92
986.951	3.87
987.064	5.45
987.176	-2.52
987.289	5.57
987.402	2.76
987.514	8.82
987.627	-3.91
987.74	-4.63
987.852	-1.92
987.965	-1.82
988.078	6.84
988.19	6.27
988.303	9.36
988.416	-1.83
988.528	2.66
988.641	3.97
988.753	-1.73
988.866	-0.53
988.979	-5.51
989.091	-6.5
989.204	-0.13
989.316	-6.89
989.429	0.97
989.541	8.05
989.654	-1.93
989.767	3.46
989.879	5.86
989.992	-2.82
990.104	-0.03
990.217	-6.21
990.329	-3.82
990.442	2.07
990.554	2.57
990.667	-0.53
990.779	-0.23
990.892	4.26
991.004	-2.32
991.117	-6.02
991.229	-3.72
991.342	8.16
991.454	-5.51
991.566	2.37
991.679	1.47
991.791	4.16
991.904	-5.83
992.016	6.82
992.129	-2.02
992.241	-1.03
992.353	3.46
992.466	5.94
992.578	-2.12
992.691	3.47
992.803	-1.33
992.915	7.56
993.028	-4.02
993.14	9.87
993.252	-7.23
993.365	8.65
993.477	4.07
993.589	8.66
993.702	0.27
993.814	-4.53
993.926	0.47
994.039	-12.63
994.151	-2.62
994.263	5.92
994.375	4.85
994.488	-8.93
994.6	1.17
994.712	-5.1
994.824	0.87
994.937	-2.13
995.049	-2.13
995.161	-2.32
995.273	-1.22
995.386	1.67
995.498	0.87
995.61	-7.39
995.722	4.15
995.834	-0.83
995.947	7.75
996.059	2.66
996.171	-4.03
996.283	10.86
996.395	8.96
996.507	0.47
996.62	7.92
996.732	12.54
996.844	8.84
996.956	10.91
997.068	1.96
997.18	-4.02
997.292	-3.82
997.404	-7.89
997.517	-4.64
997.629	-10.05
997.741	7.55
997.853	-13.31
997.965	15.09
998.077	-7.13
998.189	-56.92
998.301	0.47
998.413	-5.02
998.525	6.05
998.637	-10.01
998.749	-0.82
998.861	-2.72
998.973	6.98
999.085	17.74
999.197	-1.72
999.309	4.66
999.421	4.56
999.533	6.07
999.645	-9.16
999.757	-0.53
999.869	-5.11
999.981	-2.03
1000.093	-0.53
1000.205	-0.53
1000.317	-7.94
1000.429	-0.83
1000.541	-14.61
1000.653	-3.21
1000.765	0.97
1000.876	-6.31
1000.988	5.55
1001.1	-3.72
1001.212	-3.72
1001.324	10.35
1001.436	10.16
1001.548	7.14
1001.66	-4.43
1001.771	-1.33
1001.883	-6.79
1001.995	-5.72
1002.107	-9.24
1002.219	3.46
1002.331	4.55
1002.442	4.27
1002.554	-7.22
1002.666	1.96
1002.778	-9
1002.89	14.52
1003.001	-1.33
1003.113	-3.54
1003.225	3.27
1003.337	-0.73
1003.448	0.77
1003.56	-5.61
1003.672	2.46
1003.784	-6.3
1003.895	-2.03
1004.007	3.07
1004.119	-0.03
1004.231	-3.02
1004.342	-10.22
1004.454	-6.81
1004.566	-1.22
