813.45	17.76
813.572	12.33
813.694	16.21
813.816	6.39
813.938	1.31
814.06	8.58
814.182	10.72
814.304	16.03
814.426	0.01
814.548	4.29
814.67	17.23
814.792	11.2
814.914	9.77
815.036	7.31
815.157	6.7
815.279	3.01
815.401	6.59
815.523	3.21
815.645	15.44
815.767	-3.78
815.889	20.28
816.01	-0.69
816.132	0.5
816.254	4.11
816.376	18.57
816.498	11.59
816.62	0.51
816.741	3.09
816.863	14.34
816.985	10.25
817.107	22.02
817.229	17.13
817.35	17.55
817.472	17.73
817.594	14.3
817.716	25.59
817.838	15.71
817.959	-3.49
818.081	-0.39
818.203	-3.89
818.325	-5.77
818.446	12.82
818.568	6.3
818.69	0.51
818.811	8.68
818.933	9.1
819.055	1.9
819.176	9.88
819.298	4.67
819.42	-0.29
819.542	-8.35
819.663	9.39
819.785	10.68
819.907	6.89
820.028	1.4
820.15	11.96
820.271	4.92
820.393	12.49
820.515	6.31
820.636	0.9
820.758	6.86
820.88	-3.07
821.001	-3.09
821.123	0.21
821.244	18.75
821.366	4.48
821.487	7.91
821.609	-8.89
821.731	11.88
821.852	7
821.974	-3.89
822.095	1.2
822.217	-5.07
822.338	0.81
822.46	3.6
822.581	-5.06
822.703	5.38
822.824	-12.81
822.946	-0.19
823.067	-6.99
823.189	9.96
823.31	5.1
823.432	5.98
823.553	0.91
823.675	6.88
823.796	-3.38
823.918	12.93
824.039	13.93
824.161	1
824.282	5.8
824.404	6.39
824.525	3.51
824.646	13.01
824.768	14.56
824.889	17.2
825.011	26
825.132	22.99
825.253	16.19
825.375	19.93
825.496	34.39
825.617	66.19
825.739	247.18
825.86	463.18
825.982	485.5
826.103	521.06
826.224	709.03
826.346	603.79
826.467	182.82
826.588	51.27
826.71	25.81
826.831	8.15
826.952	15.01
827.073	7.4
827.195	10.81
827.316	13.75
827.437	8.56
827.559	-0.99
827.68	0.61
827.801	-0.99
827.922	14.17
828.044	2.09
828.165	-3.27
828.286	6.26
828.407	1.79
828.529	0.6
828.65	10.82
828.771	5.59
828.892	1.91
829.013	4.88
829.135	3.61
829.256	-2.38
829.377	12.15
829.498	-3.58
829.619	3.51
829.74	7.56
829.862	0.11
829.983	1.2
830.104	1.5
830.225	8.61
830.346	8.47
830.467	6.88
830.588	-11.78
830.709	-3.1
830.831	-2.88
830.952	10.31
831.073	9.32
831.194	3.81
831.315	-3.57
831.436	-7.97
831.557	-3.1
831.678	1.7
831.799	6.09
831.92	-3.27
832.041	-1.59
832.162	2.5
832.283	-2.78
832.404	5.07
832.525	-13.82
832.646	3.7
832.767	9.31
832.888	7.64
833.009	17.97
833.13	9.58
833.251	8.37
833.372	2.31
833.493	4.09
833.614	-4.38
833.735	6.17
833.856	8.93
833.977	5.69
834.098	15.35
834.219	9.28
834.34	0.41
834.461	7.9
834.582	5.28
834.703	-2.78
834.824	-1.48
834.945	6.5
835.066	21.15
835.186	17.22
835.307	0.8
835.428	5.39
835.549	-1.39
835.67	2.5
835.791	7.69
835.912	11.88
836.032	2.21
836.153	-2.97
836.274	6.31
836.395	5.32
836.516	0.51
836.637	5.69
836.757	-1.38
836.878	1.21
836.999	0.81
837.12	-3.57
837.241	-5.07
837.361	2.11
837.482	4.31
837.603	9.95
837.724	-18.76
837.844	7.11
837.965	22.28
838.086	20.29
838.207	28.17
838.327	20.57
838.448	4.59
838.569	13.08
838.689	12.49
838.81	12.8
838.931	19.96
839.052	27.1
839.172	18.73
839.293	9.72
839.414	2.01
839.534	25.22
839.655	11.38
839.776	23.04
839.896	25.32
840.017	41.53
840.137	132.75
840.258	595.1
840.379	1284.21
840.499	1300.33
840.62	1649.25
840.741	875.74
840.861	195.79
840.982	81.68
841.102	51.26
841.223	33.73
841.344	33.64
841.464	32.23
841.585	50.55
841.705	95.1
841.826	353.68
841.946	1456.31
842.067	2384.58
842.187	2619.36
842.308	2611.31
842.428	884.96
842.549	224.36
842.669	94.25
842.79	57.58
842.91	38.92
843.031	27.69
843.151	14.39
843.272	24.53
843.392	18.99
843.513	11.94
843.633	6.59
843.754	10.33
843.874	20.77
843.995	8.3
844.115	24.29
844.235	16.67
844.356	15.87
844.476	2.9
844.597	12.79
844.717	4.11
844.837	3.48
844.958	-7.77
845.078	-2.68
845.199	-10.76
845.319	5.49
845.439	9.55
845.56	1.61
845.68	-5.81
845.8	-41.09
845.921	2.3
846.041	-5.19
846.161	5.01
846.282	5.37
846.402	-2.37
846.522	0.81
846.643	7.59
846.763	-1.59
846.883	1.4
847.004	-0.79
847.124	4.5
847.244	-8.92
847.364	-4.08
847.485	3.1
847.605	5.4
847.725	-6.63
847.845	8.73
847.966	8.02
848.086	9.4
848.206	17.1
848.326	5.9
848.447	5.4
848.567	5.4
848.687	3.8
848.807	20.75
848.927	8.02
849.047	8.39
849.168	1
849.288	0.7
849.408	-3.5
849.528	6.2
849.648	-1.39
849.768	6.88
849.889	-5.19
850.009	2.2
850.129	5.58
850.249	6.29
850.369	4.69
850.489	0.21
850.609	3.7
850.729	7.56
850.849	11.58
850.97	11.19
851.09	5.16
851.21	25.87
851.33	8.49
851.45	21.76
851.57	88.24
851.69	436.28
851.81	875.58
851.93	1008.35
852.05	502.63
852.17	120.33
852.29	34.74
852.41	16.34
852.53	10.11
852.65	22.63
852.77	18.97
852.89	0.11
853.01	12.7
853.13	-1.09
853.25	13.5
853.37	0.91
853.49	15.22
853.61	7.07
853.73	7.81
853.85	4.69
853.97	-8.44
854.09	3.79
854.209	-7.87
854.329	4.5
854.449	6.76
854.569	7.48
854.689	5.19
854.809	3.8
854.929	14.36
855.049	-1.28
855.169	2.81
855.288	-27.85
855.408	2.99
855.528	4.92
855.648	4.99
855.768	8.01
855.888	6.48
856.007	-6.29
856.127	10.73
856.247	-1.39
856.367	7.38
856.487	2.49
856.606	-0.39
856.726	0.81
856.846	3.28
856.966	-7.77
857.086	-3.38
857.205	0.41
857.325	9.3
857.445	1.9
857.565	10.42
857.684	3.9
857.804	6.97
857.924	-0.29
858.044	17.72
858.163	3
858.283	-8.14
858.403	10.8
858.522	-7.57
858.642	-0.19
858.762	16.67
858.881	6.17
859.001	8
859.121	12.48
859.24	3.69
859.36	-2.28
859.48	-0.09
859.599	-0.29
859.719	2.5
859.839	8.56
859.958	-3.99
860.078	13.52
860.197	27.06
860.317	75.23
860.437	54.36
860.556	10.7
860.676	6.59
860.795	-3.77
860.915	-5.59
861.034	0.31
861.154	-6.95
861.274	13.27
861.393	8.5
861.513	5.21
861.632	17.78
861.752	38.03
861.871	35.48
861.991	8.98
862.11	9.3
862.23	2.39
862.349	1
862.469	6.71
862.588	-7.37
862.708	2.7
862.827	3.5
862.947	8.31
863.066	11.37
863.186	-12.73
863.305	4.92
863.424	6.3
863.544	9.49
863.663	1.1
863.783	-2.39
863.902	-1.59
864.022	5.58
864.141	-4.38
864.26	2.31
864.38	8.99
864.499	-7.27
864.619	2.68
864.738	1.6
864.857	-1.79
864.977	5.75
865.096	0.01
865.215	-6.98
865.335	1.7
865.454	5.81
865.573	4.7
865.693	2.6
865.812	-7.31
865.931	-4.1
866.051	8.12
866.17	1.91
866.289	18.07
866.408	59.53
866.528	235.38
866.647	173.49
866.766	42.06
866.886	15.14
867.005	6.99
867.124	13.52
867.243	3.8
867.363	-9.32
867.482	4.61
867.601	23.01
867.72	11.91
867.839	11.01
867.959	3.58
868.078	14.69
868.197	1.9
868.316	-0.19
868.435	-8.72
868.555	8.7
868.674	14.48
868.793	4.57
868.912	4.49
869.031	3.71
869.15	-4.58
869.27	-1.58
869.389	14.2
869.508	7.89
869.627	3.1
869.746	-1.68
869.865	7.26
869.984	-0.39
870.103	2.71
870.222	-1.69
870.341	15.52
870.461	-3.89
870.58	-5.99
870.699	5.16
870.818	-8.33
870.937	2.4
871.056	11.5
871.175	10.63
871.294	18.1
871.413	11.98
871.532	-1.79
871.651	4.8
871.77	4.86
871.889	1
872.008	0.31
872.127	3.68
872.246	1.7
872.365	2.11
872.484	2.4
872.603	-3.28
872.722	-0.49
872.841	7.98
872.96	0.61
873.079	-0.69
873.198	-2.99
873.316	-2
873.435	17.96
873.554	9.66
873.673	-1.09
873.792	14.22
873.911	-6.27
874.03	13.62
874.149	5.1
874.268	-4.29
874.387	-1.39
874.505	-6.37
874.624	0.61
874.743	-0.09
874.862	-0.39
874.981	5.59
875.1	2.5
875.218	-3.79
875.337	4.52
875.456	5.98
875.575	-0.19
875.694	-3.79
875.813	20.38
875.931	77.35
876.05	24.21
876.169	13.46
876.288	17.87
876.406	6.47
876.525	-3
876.644	-2.99
876.763	11.48
876.881	9.11
877	8.2
877.119	-4.5
877.238	-6.87
877.356	5.09
877.475	-0.79
877.594	1.31
877.712	12.57
877.831	11.22
877.95	9.86
878.068	-0.09
878.187	7.9
878.306	3.69
878.424	4.87
878.543	0.51
878.662	5.89
878.78	-9.64
878.899	-0.39
879.018	4.31
879.136	1.5
879.255	9.62
879.374	10.05
879.492	5.4
879.611	17.81
879.729	23.76
879.848	5.67
879.966	-1.89
880.085	2.3
880.204	2.89
880.322	16.52
880.441	2.11
880.559	2.2
880.678	-3.27
880.796	6.03
880.915	-2.09
881.033	8.2
881.152	-0.99
881.27	2.99
881.389	2.61
881.507	-3.29
881.626	1.59
881.744	4.78
881.863	11.2
881.981	8.3
882.1	-10.1
882.218	0.5
882.337	-4.58
882.455	2.8
882.574	1.61
882.692	-1.88
882.81	3.61
882.929	-2.39
883.047	-16.45
883.166	0.41
883.284	-0.19
883.403	3.2
883.521	15.3
883.639	29.39
883.758	5.8
883.876	-0.99
883.994	6.36
884.113	9.22
884.231	8.41
884.349	10.51
884.468	1.3
884.586	0.11
884.705	17.81
884.823	33.1
884.941	8.07
885.059	11.68
885.178	10.74
885.296	0.21
885.414	0.01
885.533	5.9
885.651	6.79
885.769	1.91
885.887	0.01
886.006	12.06
886.124	4.6
886.242	-0.79
886.36	6.6
886.479	0.41
886.597	8.7
886.715	1.31
886.833	-2.18
886.952	6.18
887.07	-4.39
887.188	16.9
887.306	-5.74
887.424	4.68
887.543	8.9
887.661	-4.88
887.779	2.49
887.897	1.69
888.015	-3.58
888.133	7.19
888.251	-2.78
888.37	-8.57
888.488	-2.6
888.606	4.01
888.724	-3.67
888.842	10.32
888.96	4.69
889.078	-5.39
889.196	1.1
889.314	9.74
889.433	9.2
889.551	-0.59
889.669	4.58
889.787	-5.88
889.905	1.8
890.023	3
890.141	3.29
890.259	5.1
890.377	-1.89
890.495	4.09
890.613	7.43
890.731	-0.59
890.849	12.6
890.967	-1.69
891.085	22.81
891.203	9.02
891.321	2.61
891.439	11.3
891.557	-2.76
891.675	-4.96
891.793	3.9
891.911	2.3
892.029	11.36
892.147	7.49
892.265	2.71
892.383	6.91
892.5	4.47
892.618	-4.16
892.736	3.11
892.854	-4.09
892.972	0.4
893.09	13.37
893.208	-3.19
893.326	-7.91
893.444	6.77
893.561	0.11
893.679	-0.49
893.797	3.21
893.915	8.36
894.033	-7.88
894.151	-0.99
894.268	-5.08
894.386	-0.19
894.504	-16.12
894.622	-1.89
894.74	-1.99
894.857	0.01
894.975	18.03
895.093	3.8
895.211	-0.39
895.329	1.5
895.446	-6.55
895.564	3.4
895.682	1.5
895.8	-2.79
895.917	4.97
896.035	6.81
896.153	14.65
896.271	7.26
896.388	4.29
896.506	3.81
896.624	1.01
896.741	7.39
896.859	6.73
896.977	8.02
897.094	4.9
897.212	-2.18
897.33	-4.57
897.447	-0.79
897.565	-1.79
897.683	-6.38
897.8	1.8
897.918	-3.09
898.036	-7.09
898.153	-0.09
898.271	3.01
898.388	16.1
898.506	1.31
898.624	-19.53
898.741	1.31
898.859	12.49
898.976	6.49
899.094	-1.39
899.211	-1.79
899.329	0.31
899.447	-2.69
899.564	-9.15
899.682	1.01
899.799	-2.3
899.917	8.38
900.034	-2.49
900.152	12.42
900.269	-0.49
900.387	-3.49
900.504	2.78
900.622	-7.35
900.739	11.58
900.857	0.41
900.974	2.8
901.092	-0.09
901.209	-4.5
901.326	6.68
901.444	-7.35
901.561	-8.64
901.679	1.5
901.796	-0.59
901.914	-1.98
902.031	5.89
902.148	10.22
902.266	0.21
902.383	-0.29
902.501	11.59
902.618	-6.58
902.735	2.81
902.853	-1.69
902.97	-15.25
903.087	-5.89
903.205	-5.8
903.322	12.99
903.439	-3.78
903.557	-1.19
903.674	7.11
903.791	6.76
903.909	0.8
904.026	2.11
904.143	6.8
904.261	3.19
904.378	-0.99
904.495	5.81
904.612	-2.8
904.73	-1.29
904.847	-8.85
904.964	1.11
905.081	-1.69
905.199	7.87
905.316	6.86
905.433	-1.59
905.55	1.61
905.668	-0.09
905.785	1.6
905.902	-5.88
906.019	7.81
906.136	4.38
906.254	6.18
906.371	7
906.488	12.47
906.605	4.78
906.722	14.21
906.839	-2.89
906.957	-2.99
907.074	39.8
907.191	19.42
907.308	28.85
907.425	13.2
907.542	13.78
907.659	7.25
907.776	6.3
907.893	-5.47
908.011	-0.09
908.128	0.31
908.245	-2.89
908.362	7.4
908.479	1
908.596	2.4
908.713	15.7
908.83	0.41
908.947	7.05
909.064	6.71
909.181	10.02
909.298	5.61
909.415	-1.49
909.532	3.68
909.649	4.21
909.766	7.9
909.883	-3.08
910	11.13
910.117	-10.59
910.234	4.19
910.351	-4.77
910.468	-2.79
910.585	1.91
910.702	4.92
910.819	0.6
910.936	5.4
911.053	11.18
911.17	14.74
911.287	11.81
911.403	-1.19
911.52	14.4
911.637	24.43
911.754	49.12
911.871	183.35
911.988	1119.58
912.105	2421.44
912.222	1035.6
912.338	551.47
912.455	380.25
912.572	305.84
912.689	199.96
912.806	105.48
912.923	50.66
913.039	34.03
913.156	23.15
913.273	17.57
913.39	14.25
913.507	6.5
913.623	0.7
913.74	13.7
913.857	4.91
913.974	4.4
914.091	-7.84
914.207	1
914.324	1.3
914.441	1.81
914.558	5.46
914.674	6.49
914.791	6.01
914.908	10.69
915.024	-5.26
915.141	5.07
915.258	7.12
915.375	3.31
915.491	1.2
915.608	1.4
915.725	-0.19
915.841	7.11
915.958	10.22
916.075	-2.47
916.191	14.33
916.308	8.59
916.425	-2.58
916.541	11.51
916.658	3.5
916.774	-0.99
916.891	1.9
917.008	-1.98
917.124	4.89
917.241	14.34
917.357	-4.98
917.474	-0.19
917.591	4.41
917.707	-4.49
917.824	2.48
917.94	12.16
918.057	3.9
918.173	0.91
918.29	6.99
918.406	3.28
918.523	-6.07
918.639	2.4
918.756	13.1
918.872	4.48
918.989	9.53
919.105	16.45
919.222	48.9
919.338	43.59
919.455	26.7
919.571	23.21
919.688	10.67
919.804	-46
919.921	8.59
920.037	5.89
920.154	6.17
920.27	0.31
920.386	6.38
920.503	-8.8
920.619	6.39
920.736	2.39
920.852	-0.79
920.968	-6.39
921.085	3.18
921.201	7.65
921.318	-0.19
921.434	12.5
921.55	4.99
921.667	1.8
921.783	5.81
921.899	20.06
922.016	47.52
922.132	271.35
922.248	560
922.365	273.66
922.481	144.29
922.597	97.96
922.714	69.88
922.83	63.67
922.946	45.47
923.062	34.1
923.179	24.75
923.295	10.9
923.411	9.37
923.527	0.8
923.644	-4.79
923.76	4.9
923.876	4.49
923.992	11.77
924.109	7.6
924.225	13.11
924.341	4.59
924.457	-1.99
924.573	0.21
924.69	8.8
924.806	-0.49
924.922	-1.98
925.038	-8.89
925.154	-2.38
925.27	3.71
925.387	2.99
925.503	2.31
925.619	0.71
925.735	-4.48
925.851	2
925.967	8.52
926.083	7.31
926.199	6.98
926.316	1.1
926.432	-7.5
926.548	13.88
926.664	1.8
926.78	1.39
926.896	-6.29
927.012	3.71
927.128	-1.39
927.244	7.48
927.36	-0.29
927.476	10.67
927.592	-10.78
927.708	3.19
927.824	-10.52
927.94	-1.09
928.056	-4.56
928.172	1.5
928.288	3.22
928.404	-7.08
928.52	-4.29
928.636	14.57
928.752	8.4
928.868	20.62
928.984	14.73
929.1	8.97
929.216	3.11
929.332	12.97
929.448	2
929.564	15.29
929.68	-0.99
929.796	-5.28
929.911	3.29
930.027	-6.18
930.143	16.01
930.259	-10.58
930.375	1.6
930.491	-2.68
930.607	3.01
930.723	3.9
930.838	6.56
930.954	-3.19
931.07	14.6
931.186	1.01
931.302	3.19
931.418	3.29
931.533	7.69
931.649	4
931.765	5.68
931.881	-0.69
931.997	-1.89
932.112	-36.6
932.228	0.7
932.344	-19.91
932.46	-8.29
932.576	-5.39
932.691	-3.77
932.807	7.99
932.923	-10.37
933.038	4.3
933.154	6.3
933.27	6.1
933.386	7.19
933.501	0.61
933.617	4.81
933.733	23.18
933.848	-6.7
933.964	5.89
934.08	4.57
934.195	6.15
934.311	6.32
934.427	-0.79
934.542	8.59
934.658	7.95
934.774	9.6
934.889	7.79
935.005	17.86
935.121	25.3
935.236	29.03
935.352	23.2
935.467	14.88
935.583	14.67
935.699	13.87
935.814	8.81
935.93	8.35
936.045	7.57
936.161	12.87
936.276	-7
936.392	2.98
936.507	5.08
936.623	2.3
936.739	2.21
936.854	-0.29
936.97	4.58
937.085	4.99
937.201	5.3
937.316	-0.49
937.432	3.99
937.547	12.49
937.663	1.31
937.778	8.43
937.893	-7.35
938.009	5.8
938.124	6.99
938.24	3.99
938.355	-3.87
938.471	8.6
938.586	6.18
938.702	7.07
938.817	5
938.932	14.47
939.048	5.19
939.163	0.31
939.279	2.19
939.394	0.71
939.509	-2.78
939.625	-4.88
939.74	4.41
939.855	4.8
939.971	0.31
940.086	5.18
940.201	5.38
940.317	-7.47
940.432	6.59
940.547	0.81
940.663	14.42
940.778	0.31
940.893	-3.39
941.009	-1.88
941.124	-3.97
941.239	1.41
941.355	5.19
941.47	-6.05
941.585	2.29
941.7	5.31
941.816	15.61
941.931	-5.55
942.046	-11.64
942.161	9.01
942.276	-2.19
942.392	-7.84
942.507	4.49
942.622	4.9
942.737	1.51
942.852	4.39
942.968	0.01
943.083	0.11
943.198	1.8
943.313	-1.49
943.428	6.74
943.544	1.21
943.659	-0.39
943.774	-5.6
943.889	3.51
944.004	-2.69
944.119	2.3
944.234	-5.05
944.349	-3.09
944.465	3.7
944.58	2.2
944.695	0.21
944.81	6.77
944.925	2
945.04	-4.19
945.155	3.19
945.27	-16.12
945.385	-6.29
945.5	14.33
945.615	1.7
945.73	16.48
945.845	7.01
945.96	13.32
946.075	8.67
946.19	3.89
946.305	3.5
946.42	5.59
946.535	-3.57
946.65	0.31
946.765	-2.19
946.88	1.21
946.995	7.57
947.11	-3.99
947.225	6.69
947.34	-1.49
947.455	-3.59
947.57	-60.79
947.685	2.8
947.8	-2.88
947.915	2.69
948.03	0.31
948.144	-1.19
948.259	3.3
948.374	0.01
948.489	-3.07
948.604	8.89
948.719	9.09
948.834	8.49
948.949	5.27
949.063	-6.29
949.178	-6.29
949.293	-6.35
949.408	1.69
949.523	0.71
949.638	8.89
949.752	4.5
949.867	1.1
949.982	-7.4
950.097	-0.89
950.212	0.8
950.326	3.48
950.441	-6.59
950.556	1.31
950.671	4.49
950.785	1.3
950.9	0.21
951.015	-7.2
951.13	10.11
951.244	4.29
951.359	4.2
951.474	-2.29
951.588	3.78
951.703	2.1
951.818	2
951.932	9.2
952.047	-1.68
952.162	-5.35
952.277	0.51
952.391	-3.08
952.506	1.6
952.62	4.57
952.735	-2.69
952.85	1.91
952.964	9.67
953.079	8.11
953.194	1.91
953.308	3.1
953.423	3.09
953.537	-1.89
953.652	-1.09
953.767	6.21
953.881	-2.89
953.996	6.38
954.11	4
954.225	3.81
954.339	5.99
954.454	-3.07
954.569	5.01
954.683	-1.49
954.798	9.87
954.912	1.1
955.027	-0.29
955.141	5.5
955.256	-4.26
955.37	-3.08
955.485	-8.16
955.599	1.21
955.714	11.7
955.828	12.35
955.943	1.51
956.057	-4.79
956.171	-0.29
956.286	8.07
956.4	17.6
956.515	-14.29
956.629	-1.39
956.744	5.15
956.858	0.11
956.972	12.89
957.087	4.78
957.201	0.61
957.316	-13.78
957.43	10.77
957.544	2
957.659	6.4
957.773	-3.99
957.887	8.6
958.002	-2.98
958.116	3.5
958.23	15.48
958.345	4.59
958.459	-4.96
958.573	-2.27
958.688	-3.89
958.802	5.78
958.916	-0.19
959.031	-10.43
959.145	7.8
959.259	3.61
959.373	0.11
959.488	4.1
959.602	-4.98
959.716	-2.49
959.831	-4.16
959.945	1
960.059	-3.08
960.173	-5.16
960.287	1.6
960.402	-6.97
960.516	3.1
960.63	-2.59
960.744	11.4
960.858	0.6
960.973	-3.19
961.087	-1.09
961.201	5.08
961.315	4.51
961.429	8.4
961.543	-2.38
961.658	9.57
961.772	3.7
961.886	0.11
962	-8.97
962.114	0.41
962.228	-10.63
962.342	-6.39
962.456	4.7
962.571	4.39
962.685	8.54
962.799	3.41
962.913	-2.99
963.027	6.3
963.141	-2.8
963.255	-2.98
963.369	0.51
963.483	1.9
963.597	9.25
963.711	-2.39
963.825	3.51
963.939	2.39
964.053	3.29
964.167	1.61
964.281	-4.58
964.395	4.89
964.509	-5.89
964.623	8.58
964.737	8.69
964.851	-4.48
964.965	11.19
965.079	15.87
965.193	17.4
965.307	39.04
965.421	171.25
965.535	306.6
965.649	170.88
965.762	128.71
965.876	96.75
965.99	61.97
966.104	66.16
966.218	55.22
966.332	60.78
966.446	38.02
966.56	38.01
966.674	28.27
966.787	21.11
966.901	17.32
967.015	17.9
967.129	6.07
967.243	12.09
967.357	10.08
967.47	8.78
967.584	1
967.698	-2.59
967.812	-3.67
967.926	8.3
968.039	2.59
968.153	-2.37
968.267	-1.29
968.381	1.5
968.494	5.06
968.608	9.34
968.722	8.09
968.836	1.3
968.949	13.37
969.063	-1.99
969.177	1.21
969.291	-5.38
969.404	5.72
969.518	1.59
969.632	0.11
969.745	-3.98
969.859	0.21
969.973	3.89
970.086	-0.49
970.2	5.79
970.314	4.69
970.427	9.75
970.541	-1.99
970.655	1.11
970.768	12.08
970.882	-3.98
970.996	12.98
971.109	-3.88
971.223	0.51
971.336	-0.79
971.45	3.6
971.564	-8.17
971.677	14.07
971.791	0.41
971.904	4.81
972.018	-0.49
972.131	-0.99
972.245	-6.27
972.358	8.5
972.472	-14.86
972.586	7.49
972.699	14.65
972.813	9.89
972.926	1.01
973.04	0.41
973.153	-1.29
973.267	-0.49
973.38	6.11
973.493	7.57
973.607	4.2
973.72	-5.4
973.834	-54.46
973.947	5.68
974.061	4.8
974.174	-6.19
974.288	-0.39
974.401	2.31
974.514	8.78
974.628	6.49
974.741	-6.08
974.855	0.81
974.968	-3.19
975.081	-1.69
975.195	10.19
975.308	-5.71
975.422	4.78
975.535	3
975.648	-3.58
975.762	-2.47
975.875	3
975.988	0.61
976.102	4
976.215	3.59
976.328	-2.07
976.442	-4.68
976.555	-3.8
976.668	4.47
976.781	6.08
976.895	0.11
977.008	4.4
977.121	5.8
977.235	-16.49
977.348	3.41
977.461	7.11
977.574	-1.79
977.688	-1.78
977.801	0.91
977.914	7.48
978.027	-4.48
978.14	31.66
978.254	28.98
978.367	15.53
978.48	12.68
978.593	17.68
978.706	10.47
978.82	7.39
978.933	8.17
979.046	8.24
979.159	4.1
979.272	-5.48
979.385	7.85
979.498	6.2
979.612	-2.5
979.725	1.3
979.838	9.19
979.951	2.7
980.064	-1.39
980.177	-2.39
980.29	11.54
980.403	1.2
980.516	7.2
980.629	2.31
980.743	5.78
980.856	-6.89
980.969	-7.38
981.082	1.51
981.195	-0.19
981.308	7.25
981.421	-1.79
981.534	-7.49
981.647	-2.39
981.76	1.7
981.873	4.7
981.986	-4.48
982.099	11.48
982.212	4.89
982.325	-3.29
982.438	0.91
982.551	-3.49
982.664	5.49
982.777	3.1
982.889	11.52
983.002	2.7
983.115	11.7
983.228	-1.19
983.341	5.59
983.454	5.68
983.567	14.91
983.68	-2.49
983.793	1.2
983.906	-3.78
984.019	1.81
984.131	12.96
984.244	0.11
984.357	2.5
984.47	0.9
984.583	-7.9
984.696	-2.39
984.808	4.89
984.921	-3.38
985.034	1.31
985.147	11.8
985.26	0.6
985.373	3
985.485	9.68
985.598	9.09
985.711	-0.99
985.824	11.17
985.936	5.92
986.049	1.9
986.162	3.69
986.275	-5.36
986.387	-1.79
986.5	10.6
986.613	1.9
986.726	6.16
986.838	4.19
986.951	3.7
987.064	7.48
987.176	2.2
987.289	3.01
987.402	4.8
987.514	-1.38
987.627	-3.48
987.74	1.21
987.852	9.48
987.965	3.89
988.078	1.7
988.19	8.3
988.303	8.7
988.416	6.09
988.528	-0.59
988.641	-2.29
988.753	3.2
988.866	3.69
988.979	-3.18
989.091	-4.47
989.204	1
989.316	-1.19
989.429	-1.19
989.541	8.79
989.654	-2.49
989.767	-2.09
989.879	1.51
989.992	-5.48
990.104	8.01
990.217	-3.58
990.329	5.4
990.442	1.31
990.554	-1.89
990.667	7.87
990.779	1.2
990.892	1.01
991.004	-5.66
991.117	7.79
991.229	-1.09
991.342	5.5
991.454	5.59
991.566	7.9
991.679	-2.99
991.791	7.39
991.904	1.51
992.016	4.87
992.129	-37.17
992.241	-5.49
992.353	9.99
992.466	1
992.578	-3.17
992.691	-1.79
992.803	5.4
992.915	2.31
993.028	-7.07
993.14	6.21
993.252	1.61
993.365	7.89
993.477	10.61
993.589	8.1
993.702	5.02
993.814	-1.09
993.926	6.19
994.039	-3.89
994.151	5.18
994.263	3.88
994.375	-0.69
994.488	-5.29
994.6	3.11
994.712	0.31
994.824	-5.68
994.937	-3.59
995.049	1.41
995.161	9.27
995.273	4.48
995.386	-0.49
995.498	-1.09
995.61	-1.19
995.722	4.29
995.834	-13.69
995.947	-1.69
996.059	-3.87
996.171	-7.89
996.283	-6.58
996.395	4.3
996.507	-4.39
996.62	-3.47
996.732	1.5
996.844	7.29
996.956	-1.09
997.068	5.19
997.18	-9.37
997.292	7.29
997.404	-9.64
997.517	-4.5
997.629	-7.51
997.741	10.18
997.853	-10.77
997.965	10.95
998.077	-9.39
998.189	-4.29
998.301	5.58
998.413	-0.39
998.525	3.5
998.637	-2.19
998.749	9.14
998.861	0.11
998.973	-2.49
999.085	17.38
999.197	-6.66
999.309	5.99
999.421	4.79
999.533	-3.39
999.645	-1.48
999.757	-0.49
999.869	-12.33
999.981	-4.68
1000.093	8.42
1000.205	1.2
1000.317	-4.3
1000.429	1.11
1000.541	8.3
1000.653	0.31
1000.765	-0.99
1000.876	-7.37
1000.988	0.61
1001.1	-9.67
1001.212	5.09
1001.324	1.61
1001.436	1.01
1001.548	7.97
1001.66	-8.99
1001.771	0.71
1001.883	7.77
1001.995	-1.69
1002.107	-0.79
1002.219	0.31
1002.331	7.47
1002.442	9.01
1002.554	-2.09
1002.666	3.39
1002.778	-2.88
1002.89	6.18
1003.001	2.9
1003.113	1.21
1003.225	2.91
1003.337	0.31
1003.448	4.5
1003.56	-0.99
1003.672	3.99
1003.784	-1.19
1003.895	5
1004.007	-0.49
1004.119	2
1004.231	0.81
1004.342	-6.58
1004.454	1.8
1004.566	3.59
1004.677	-14.13
1004.789	0.21
1004.901	6.89
1005.012	4.28
1005.124	9.93
1005.236	16.29
1005.347	-1.19
1005.459	1.1
1005.571	1.71
1005.682	11.28
1005.794	3.6
1005.905	11.7
1006.017	6.98
1006.129	-10.68
1006.24	2.81
1006.352	-1.59
1006.463	-4.27
1006.575	0.71
1006.686	6.62
1006.798	1.4
1006.91	0.61
1007.021	-5.88
1007.133	8.69
1007.244	-2.18
1007.356	14.9
1007.467	7.89
1007.579	-1.79
1007.69	-3.37
1007.802	-0.59
1007.913	-0.49
1008.025	2.61
1008.136	6.18
1008.248	1.5
1008.359	22.45
1008.471	-1.79
1008.582	3.29
1008.693	9.77
1008.805	12.79
1008.916	9.98
1009.028	-4.17
1009.139	-4.38
1009.251	-0.89
1009.362	10.06
1009.473	-1.69
1009.585	1.01
1009.696	-2.9
1009.808	-1.19
1009.919	6.99
