812.962	16.91
813.084	18.35
813.206	27.6
813.328	18.11
813.45	17.58
813.572	12.85
813.694	14.53
813.816	12.58
813.938	3.62
814.06	4.71
814.182	8.03
814.304	18.14
814.426	4.49
814.548	9.79
814.67	15.16
814.792	15.41
814.914	5.9
815.036	6.42
815.157	4.12
815.279	-0.48
815.401	19.67
815.523	6.13
815.645	12.17
815.767	-1.07
815.889	7.91
816.01	11.57
816.132	4.6
816.254	16.43
816.376	8.41
816.498	7.21
816.62	6.9
816.741	1.12
816.863	10.37
816.985	12.95
817.107	24.33
817.229	14.45
817.35	19.96
817.472	72.74
817.594	18.82
817.716	32.17
817.838	15.73
817.959	4.62
818.081	6.68
818.203	-3.98
818.325	-1.17
818.446	3.83
818.568	12.7
818.69	4.31
818.811	8.59
818.933	3.72
819.055	5.31
819.176	4.51
819.298	0.82
819.42	6.21
819.542	2.41
819.663	-2.37
819.785	6.01
819.907	0.22
820.028	-0.77
820.15	9.59
820.271	15.46
820.393	8.81
820.515	5.53
820.636	0.82
820.758	12.14
820.88	-5.74
821.001	4.12
821.123	0.72
821.244	10.29
821.366	7.38
821.487	14.73
821.609	-11.57
821.731	6.71
821.852	6.32
821.974	0.72
822.095	0.62
822.217	2.21
822.338	-4.06
822.46	-1.47
822.581	10.35
822.703	3.8
822.824	-6.99
822.946	-1.48
823.067	-1.28
823.189	2.41
823.31	-4.27
823.432	6.59
823.553	2.32
823.675	-2.77
823.796	-0.38
823.918	6.29
824.039	7.83
824.161	-10.1
824.282	3.22
824.404	1.92
824.525	9.42
824.646	13.22
824.768	19.46
824.889	14.41
825.011	26.31
825.132	15.31
825.253	34.49
825.375	28.25
825.496	41.5
825.617	89.74
825.739	312.58
825.86	580.19
825.982	624.61
826.103	666.22
826.224	910.15
826.346	780.09
826.467	231.22
826.588	68.98
826.71	33
826.831	17.51
826.952	16.53
827.073	10.81
827.195	10.72
827.316	20.54
827.437	2.11
827.559	4.51
827.68	7.42
827.801	10.7
827.922	3.71
828.044	-0.57
828.165	-1.27
828.286	2.8
828.407	11.63
828.529	5.2
828.65	5.63
828.771	10.29
828.892	2.62
829.013	3.11
829.135	4.72
829.256	-5.95
829.377	0.62
829.498	4.21
829.619	-2.68
829.74	10.56
829.862	2.21
829.983	0.32
830.104	9.09
830.225	-4.68
830.346	7.59
830.467	9.18
830.588	-11.47
830.709	-2.78
830.831	-8.75
830.952	6.27
831.073	5.43
831.194	1.72
831.315	0.12
831.436	-5.96
831.557	9.33
831.678	-4.15
831.799	4.21
831.92	-3.75
832.041	2.22
832.162	1.62
832.283	-1.97
832.404	9.95
832.525	0.12
832.646	2.52
832.767	13.83
832.888	7.76
833.009	17.08
833.13	7.9
833.251	2.01
833.372	0.12
833.493	4.01
833.614	2.12
833.735	6.48
833.856	3.63
833.977	-0.87
834.098	3.51
834.219	2.42
834.34	0.02
834.461	13.42
834.582	-5.35
834.703	-2.36
834.824	3
834.945	-0.88
835.066	22.36
835.186	16.53
835.307	4.31
835.428	-2.37
835.549	1.12
835.67	1.12
835.791	5.41
835.912	3.02
836.032	-3.88
836.153	-3.45
836.274	5.93
836.395	6.04
836.516	2.92
836.637	-4.96
836.757	9.04
836.878	1.72
836.999	0.32
837.12	3.31
837.241	6.8
837.361	2.52
837.482	11.52
837.603	9.86
837.724	30.03
837.844	15.02
837.965	24.49
838.086	24.98
838.207	28.99
838.327	19.69
838.448	3.21
838.569	15.79
838.689	19.55
838.81	14.62
838.931	26.46
839.052	24.14
839.172	13.07
839.293	20.95
839.414	7.24
839.534	21.04
839.655	14.19
839.776	20.26
839.896	32.24
840.017	48.5
840.137	168.52
840.258	766.5
840.379	1606.12
840.499	1626.7
840.62	2076.82
840.741	1100.49
840.861	250.59
840.982	94.39
841.102	65.25
841.223	28.54
841.344	40.64
841.464	41.89
841.585	71.08
841.705	113.5
841.826	445.51
841.946	1839.42
842.067	3042.5
842.187	3332.74
842.308	3353.26
842.428	1145.66
842.549	286.75
842.669	115.66
842.79	66.6
842.91	47.9
843.031	29.2
843.151	30.79
843.272	26.15
843.392	28
843.513	15.94
843.633	17.28
843.754	19.56
843.874	33.91
843.995	5.62
844.115	19.71
844.235	29.86
844.356	23.52
844.476	15.4
844.597	9.91
844.717	6.62
844.837	-5.23
844.958	3.52
845.078	-5.46
845.199	-2.27
845.319	7.79
845.439	11.45
845.56	1.23
845.68	1.03
845.8	-41.87
845.921	5.9
846.041	-2.28
846.161	-0.68
846.282	5.08
846.402	-1.76
846.522	-3.87
846.643	5.91
846.763	5
846.883	-2.07
847.004	-2.68
847.124	-4.87
847.244	-9.01
847.364	1.02
847.485	-0.88
847.605	-1.88
847.725	4.68
847.845	10.73
847.966	6.63
848.086	12.51
848.206	1.91
848.326	-7.96
848.447	6.71
848.567	6.22
848.687	8.11
848.807	22.46
848.927	5.93
849.047	11.79
849.168	1.82
849.288	-5.03
849.408	-6.18
849.528	5.32
849.648	0.72
849.768	5.6
849.889	3.12
850.009	-5.86
850.129	4.8
850.249	-6.25
850.369	3.51
850.489	1.61
850.609	7.51
850.729	3.4
850.849	5.51
850.97	12.81
851.09	6.77
851.21	18.43
851.33	11
851.45	21.38
851.57	109.4
851.69	561.76
851.81	1135.48
851.93	1291.08
852.05	646.07
852.17	153.94
852.29	53.82
852.41	30.68
852.53	14.09
852.65	25.04
852.77	20.38
852.89	1.72
853.01	2.6
853.13	4.2
853.25	10.12
853.37	3.03
853.49	14.44
853.61	7.38
853.73	-5.98
853.85	-1.17
853.97	-4.35
854.09	2.61
854.209	-0.77
854.329	7.7
854.449	3.79
854.569	-1.87
854.689	6.5
854.809	9.19
854.929	15.47
855.049	0.22
855.169	12.64
855.288	-32.64
855.408	4.7
855.528	-10.19
855.648	4.41
855.768	13.53
855.888	4.81
856.007	-1.58
856.127	2.83
856.247	-1.38
856.367	3.31
856.487	-4.45
856.606	-1.47
856.726	-4.98
856.846	1.31
856.966	4.11
857.086	-1.07
857.205	-5.97
857.325	18.6
857.445	5.5
857.565	11.03
857.684	1.32
857.804	9.07
857.924	4.58
858.044	0.92
858.163	9.81
858.283	-2.36
858.403	2.02
858.522	-12.04
858.642	8.32
858.762	4.01
858.881	0.22
859.001	10.11
859.121	9.5
859.24	2.51
859.36	-4.05
859.48	3.02
859.599	-3.86
859.719	1.22
859.839	7.18
859.958	4.82
860.078	20.24
860.197	35.56
860.317	102.07
860.437	60.79
860.556	16.62
860.676	6.61
860.795	3.4
860.915	-1.68
861.034	10.63
861.154	-8.33
861.274	12.49
861.393	-0.08
861.513	2.62
861.632	18.5
861.752	43.79
861.871	43.09
861.991	10.69
862.11	9.12
862.23	1.02
862.349	3.41
862.469	6.03
862.588	-5.66
862.708	4.81
862.827	0.72
862.947	0.32
863.066	0.92
863.186	-8.93
863.305	-4.49
863.424	11.71
863.544	9
863.663	-1.66
863.783	-1.48
863.902	-2.68
864.022	-2.27
864.141	-1.77
864.26	10.52
864.38	11.4
864.499	-1.07
864.619	4.78
864.738	-3.06
864.857	12.32
864.977	-7.7
865.096	4.69
865.215	-4.37
865.335	2.92
865.454	-5.58
865.573	9.92
865.693	2.72
865.812	-3.68
865.931	-5.89
866.051	1.21
866.17	12.55
866.289	9.6
866.408	74.89
866.528	301.95
866.647	211.44
866.766	55.46
866.886	20.2
867.005	5.41
867.124	12.03
867.243	8.91
867.363	-2.16
867.482	5.12
867.601	28.51
867.72	18.43
867.839	9.54
867.959	0.22
868.078	7.61
868.197	-5.16
868.316	4.2
868.435	2.6
868.555	12.41
868.674	10.21
868.793	6.57
868.912	13.76
869.031	4.52
869.15	6.41
869.27	4.7
869.389	5.28
869.508	2.32
869.627	-4.17
869.746	10.05
869.865	6.78
869.984	-1.77
870.103	8.91
870.222	-7.65
870.341	11.43
870.461	1.72
870.58	2.12
870.699	-0.87
870.818	3.1
870.937	2.82
871.056	11.31
871.175	7.87
871.294	9.22
871.413	12.69
871.532	-1.68
871.651	8.21
871.77	9.23
871.889	6.9
872.008	7.54
872.127	2.41
872.246	-4.54
872.365	3.32
872.484	6.31
872.603	4.5
872.722	3.11
872.841	3.61
872.96	-4.18
873.079	1.72
873.198	0.42
873.316	-5.79
873.435	18.67
873.554	3.01
873.673	7.39
873.792	9.73
873.911	-4.66
874.03	-6.88
874.149	-3.77
874.268	8.13
874.387	-3.48
874.505	-8.25
874.624	5.9
874.743	-4.67
874.862	8.03
874.981	6.31
875.1	-0.77
875.218	0.82
875.337	-16.91
875.456	4.9
875.575	6.61
875.694	5.12
875.813	20.39
875.931	97.52
876.05	39.91
876.169	22.54
876.288	12.9
876.406	2.81
876.525	-4.48
876.644	5.32
876.763	10.6
876.881	23.63
877	12.11
877.119	-4.59
877.238	1.92
877.356	-8.55
877.475	7.46
877.594	6.51
877.712	15.27
877.831	11.44
877.95	7.68
878.068	2.62
878.187	3.72
878.306	8.58
878.424	-0.08
878.543	7.8
878.662	0.22
878.78	-1.97
878.899	2.81
879.018	4.32
879.136	-0.48
879.255	10.43
879.374	8.18
879.492	3.02
879.611	18.72
879.729	32.03
879.848	4.29
879.966	1.72
880.085	4.81
880.204	4.6
880.322	4.63
880.441	-0.68
880.559	4.4
880.678	-1.77
880.796	6.83
880.915	-9.58
881.033	-4.97
881.152	2.81
881.27	-3.65
881.389	-5.18
881.507	6.42
881.626	10.24
881.744	11.16
881.863	9.81
881.981	0.12
882.1	-9.49
882.218	-6.13
882.337	-6.16
882.455	-4.17
882.574	-6.07
882.692	-2.26
882.81	-8.58
882.929	6.51
883.047	-6.86
883.166	-2.46
883.284	2.82
883.403	-0.88
883.521	8.26
883.639	47.8
883.758	9.71
883.876	-9.98
883.994	11.05
884.113	3.39
884.231	10.93
884.349	14.32
884.468	7.97
884.586	0.62
884.705	23.03
884.823	45.08
884.941	18.55
885.059	15.65
885.178	6.04
885.296	0.82
885.414	-0.77
885.533	4.52
885.651	9.6
885.769	0.82
885.887	0.42
886.006	16.36
886.124	-4.97
886.242	-4.17
886.36	10.51
886.479	-0.37
886.597	3.92
886.715	-12.39
886.833	6.88
886.952	4.6
887.07	-0.08
887.188	10.32
887.306	-5.83
887.424	-1.07
887.543	0.42
887.661	-1.37
887.779	6.58
887.897	4.58
888.015	-2.67
888.133	11.1
888.251	5.1
888.37	-1.57
888.488	3.13
888.606	-8.99
888.724	0.62
888.842	5.08
888.96	11.09
889.078	1.62
889.196	-0.47
889.314	7.47
889.433	7.82
889.551	-0.98
889.669	-8.14
889.787	6.11
889.905	8.79
890.023	-1.37
890.141	-0.87
890.259	3.62
890.377	0.62
890.495	0.72
890.613	-6.51
890.731	5.88
890.849	2.22
890.967	2.52
891.085	17.85
891.203	2.3
891.321	1.22
891.439	8.02
891.557	2.69
891.675	-5.74
891.793	1.22
891.911	-1.67
892.029	15.26
892.147	-0.58
892.265	-2.08
892.383	7.43
892.5	0.12
892.618	-10.9
892.736	0.02
892.854	5.22
892.972	4.67
893.09	6.16
893.208	1.02
893.326	0.02
893.444	1.42
893.561	-0.58
893.679	-1.98
893.797	8.62
893.915	3.01
894.033	-6.57
894.151	-1.38
894.268	-0.08
894.386	1.61
894.504	-14.61
894.622	-4.77
894.74	6.32
894.857	3.6
894.975	20.34
895.093	-0.08
895.211	-5.68
895.329	-6.65
895.446	-4.15
895.564	4.41
895.682	-3.77
895.8	4.72
895.917	8.46
896.035	3.13
896.153	11.35
896.271	7.57
896.388	3.81
896.506	2.62
896.624	1.52
896.741	10.49
896.859	-3.34
896.977	2.53
897.094	-0.28
897.212	3.31
897.33	1.71
897.447	1.02
897.565	0.52
897.683	-6.26
897.8	1.91
897.918	-4.78
898.036	-10.58
898.153	-5.26
898.271	5.72
898.388	7.92
898.506	-2.68
898.624	-9.7
898.741	3.42
898.859	0.32
898.976	0.62
899.094	-3.38
899.211	10.41
899.329	4.63
899.447	1.52
899.564	-4.76
899.682	-8.76
899.799	4.93
899.917	2.51
900.034	-4.27
900.152	3.9
900.269	2.91
900.387	0.12
900.504	4.68
900.622	3.31
900.739	9.6
900.857	-1.77
900.974	0.92
901.092	-2.87
901.209	-1.48
901.326	7.59
901.444	3.21
901.561	-6.44
901.679	11.8
901.796	1.32
901.914	-6.63
902.031	3.91
902.148	16.84
902.266	2.31
902.383	2.8
902.501	-0.08
902.618	1.42
902.735	0.52
902.853	-0.58
902.97	-6.66
903.087	-8.17
903.205	3.93
903.322	4.88
903.439	-2.47
903.557	-2.27
903.674	1.22
903.791	3.3
903.909	0.52
904.026	1.22
904.143	-3.07
904.261	-3.16
904.378	-7.62
904.495	8.52
904.612	-11.49
904.73	3.81
904.847	-2.56
904.964	-5.47
905.081	-2.67
905.199	4.7
905.316	2.8
905.433	2.12
905.55	1.02
905.668	7.69
905.785	7.08
905.902	3.51
906.019	8.12
906.136	-0.08
906.254	6.5
906.371	12.62
906.488	21.57
906.605	3.5
906.722	12.24
906.839	3.32
906.957	1.12
907.074	29.31
907.191	18.75
907.308	28.37
907.425	16.21
907.542	9
907.659	18.68
907.776	5.22
907.893	-2.37
908.011	6.57
908.128	-8.43
908.245	-12.28
908.362	1.22
908.479	0.42
908.596	2.52
908.713	-66.83
908.83	-3.47
908.947	1.41
909.064	2.62
909.181	0.52
909.298	0.22
909.415	-7.44
909.532	8.27
909.649	8.32
909.766	5.62
909.883	-5.05
910	10.95
910.117	5.72
910.234	7.68
910.351	2.81
910.468	6.61
910.585	-0.88
910.702	2.73
910.819	1.21
910.936	2.72
911.053	7.21
911.17	19.77
911.287	23.32
911.403	5.4
911.52	16.51
911.637	31.72
911.754	67.97
911.871	230.35
911.988	1401.52
912.105	3092.96
912.222	1318.28
912.338	694.33
912.455	484.5
912.572	387.89
912.689	240.89
912.806	135.09
912.923	67.57
913.039	41.35
913.156	25.86
913.273	27.26
913.39	13.26
913.507	14
913.623	2.91
913.74	11.04
913.857	1.02
913.974	7.11
914.091	-4.95
914.207	1.71
914.324	-2.37
914.441	-3.68
914.558	14.51
914.674	-0.38
914.791	4.03
914.908	-1.48
915.024	-1.27
915.141	3.99
915.258	14.25
915.375	11.52
915.491	-3.06
915.608	-7.42
915.725	-4.89
915.841	-4.18
915.958	1.21
916.075	-2.06
916.191	15.74
916.308	-1.47
916.425	3.4
916.541	0.92
916.658	3.91
916.774	1.62
916.891	-0.48
917.008	1.61
917.124	-2.77
917.241	6.94
917.357	-5.06
917.474	6.78
917.591	-5.18
917.707	7.91
917.824	8.73
917.94	5.5
918.057	3.72
918.173	5.01
918.29	1.92
918.406	4.19
918.523	8.1
918.639	1.82
918.756	0.42
918.872	3.7
918.989	6.94
919.105	9.79
919.222	61.65
919.338	62.72
919.455	18.82
919.571	28.92
919.688	20.95
919.804	-37.8
919.921	22.98
920.037	6.01
920.154	120.82
920.27	-0.77
920.386	6.1
920.503	-2.98
920.619	9.8
920.736	-2.36
920.852	1.72
920.968	2.72
921.085	2.01
921.201	10.24
921.318	-3.28
921.434	9.41
921.55	1.12
921.667	3
921.783	11.02
921.899	20.08
922.016	68.23
922.132	356.66
922.248	740.01
922.365	354.53
922.481	185.78
922.597	127.53
922.714	102.11
922.83	86.05
922.946	57.93
923.062	37.21
923.179	21.96
923.295	9.51
923.411	4.31
923.527	7.98
923.644	3.12
923.76	12.71
923.876	-2.37
923.992	4.81
924.109	8.72
924.225	8.53
924.341	11.48
924.457	4.82
924.573	-0.08
924.69	9.52
924.806	3.41
924.922	-2.27
925.038	-8.08
925.154	7.2
925.27	6.73
925.387	0.22
925.503	1.52
925.619	0.12
925.735	1.02
925.851	2.71
925.967	4.03
926.083	2.02
926.199	0.12
926.316	-1.37
926.432	8.53
926.548	11.5
926.664	-0.87
926.78	0.81
926.896	-7.17
927.012	3.93
927.128	-3.17
927.244	6.59
927.36	4.81
927.476	4.01
927.592	-8.27
927.708	6.38
927.824	-1.38
927.94	1.12
928.056	-5.24
928.172	0.52
928.288	8.15
928.404	-5.07
928.52	-2.78
928.636	5.71
928.752	9.31
928.868	23.23
928.984	24.49
929.1	16.46
929.216	7.63
929.332	10.2
929.448	-4.85
929.564	5.98
929.68	-6.37
929.796	15.3
929.911	4.1
930.027	-3.07
930.143	5.22
930.259	-6.67
930.375	5.21
930.491	3.2
930.607	-7.18
930.723	1.82
930.838	5.19
930.954	8.02
931.07	3.52
931.186	0.62
931.302	1.02
931.418	4.29
931.533	-1.27
931.649	2.82
931.765	0.12
931.881	6.49
931.997	9.71
932.112	-39.27
932.228	-13.4
932.344	-27.86
932.46	-0.98
932.576	-6.68
932.691	-3.16
932.807	6.71
932.923	-9.95
933.038	2.32
933.154	15.99
933.27	3.62
933.386	6.21
933.501	2.43
933.617	7.53
933.733	16.6
933.848	1.02
933.964	3.41
934.08	-0.87
934.195	5.97
934.311	-0.08
934.427	-0.28
934.542	9.5
934.658	4.49
934.774	3.12
934.889	-0.18
935.005	17.77
935.121	32.89
935.236	43.02
935.352	27.21
935.467	13.49
935.583	12.3
935.699	4.81
935.814	12.72
935.93	10.36
936.045	9.98
936.161	-0.18
936.276	-5.59
936.392	0.32
936.507	1.02
936.623	-3.07
936.739	-0.78
936.854	-6.24
936.97	-16.28
937.085	8.59
937.201	-2.57
937.316	5.31
937.432	3.51
937.547	14.71
937.663	2.02
937.778	8.15
937.893	-7.93
938.009	8.9
938.124	13.3
938.24	11.57
938.355	-0.28
938.471	9.81
938.586	-5.35
938.702	10.07
938.817	-2.27
938.932	12.39
939.048	5.21
939.163	-0.38
939.279	-0.08
939.394	-3.08
939.509	0.02
939.625	-6.96
939.74	8.53
939.855	-0.38
939.971	13.03
940.086	11.85
940.201	3.8
940.317	-1.17
940.432	10.6
940.547	-2.08
940.663	12.05
940.778	-2.08
940.893	-5.88
941.009	2.91
941.124	-8.93
941.239	-3.67
941.355	0.02
941.47	-0.47
941.585	0.52
941.7	5.83
941.816	8.02
941.931	-5.24
942.046	-7.74
942.161	5.62
942.276	5.31
942.392	-6.04
942.507	-0.77
942.622	0.62
942.737	2.22
942.852	8.09
942.968	-7.14
943.083	-8.4
943.198	-0.18
943.313	-0.18
943.428	2.1
943.544	-5.67
943.659	-0.08
943.774	-0.28
943.889	-1.28
944.004	-8.68
944.119	2.92
944.234	3.99
944.349	-4.27
944.465	1.52
944.58	4.81
944.695	5.58
944.81	-2.86
944.925	7.6
945.04	-4.58
945.155	9.97
945.27	-1.66
945.385	-3.17
945.5	16.74
945.615	1.32
945.73	16.59
945.845	7.02
945.96	10.74
946.075	5.5
946.19	4.4
946.305	5.9
946.42	-2.87
946.535	9.08
946.65	8.16
946.765	-1.58
946.88	5.82
946.995	12.86
947.11	13.41
947.225	1.22
947.34	-3.47
947.455	8.12
947.57	-196.48
947.685	-0.48
947.8	0.82
947.915	-2.56
948.03	-2.07
948.144	-6.87
948.259	1.12
948.374	-3.65
948.489	-0.08
948.604	1.22
948.719	12.7
948.834	6.31
948.949	1.02
949.063	0.72
949.178	-5.97
949.293	-7.03
949.408	2.3
949.523	0.42
949.638	5.31
949.752	0.92
949.867	-0.37
949.982	-7.78
950.097	-3.77
950.212	-0.38
950.326	-1.66
950.441	-5.17
950.556	-4.08
950.671	-6.95
950.785	12.27
950.9	-3.87
951.015	-4.68
951.13	3.42
951.244	5.11
951.359	10.4
951.474	-6.77
951.588	11.55
951.703	-7.24
951.818	7.4
951.932	-6.57
952.047	1.02
952.162	-0.08
952.277	8.11
952.391	13.09
952.506	-4.36
952.62	0.12
952.735	3.22
952.85	0.82
952.964	11.88
953.079	1.32
953.194	-3.78
953.308	-0.18
953.423	5.4
953.537	3.91
953.652	-4.17
953.767	1.62
953.881	8.31
953.996	6.2
954.11	1.22
954.225	4.72
954.339	0.32
954.454	-2.36
954.569	7.72
954.683	-2.97
954.798	-0.77
954.912	-5.26
955.027	-14.98
955.141	3.42
955.256	-1.66
955.37	-11.33
955.485	3.51
955.599	3.82
955.714	-3.57
955.828	5.79
955.943	-1.78
956.057	-4.88
956.171	-2.47
956.286	2.81
956.4	-1.98
956.515	-1.18
956.629	-6.96
956.744	10.42
956.858	6.61
956.972	7.21
957.087	2.9
957.201	-0.48
957.316	-14.16
957.43	-4.86
957.544	-0.47
957.659	9.01
957.773	3.72
957.887	-2.77
958.002	-1.47
958.116	-0.08
958.23	9.1
958.345	-2.07
958.459	-1.17
958.573	8.16
958.688	-6.07
958.802	-1.37
958.916	-4.65
959.031	-1.77
959.145	-2.08
959.259	2.53
959.373	4.01
959.488	0.82
959.602	-11.56
959.716	3.22
959.831	-0.18
959.945	11.26
960.059	-4.76
960.173	-5.15
960.287	-0.08
960.402	-1.87
960.516	1.72
960.63	-2.78
960.744	7.02
960.858	2.81
960.973	-10.27
961.087	1.22
961.201	13.26
961.315	6.62
961.429	7.42
961.543	4.81
961.658	1.32
961.772	-1.67
961.886	1.81
962	-9.16
962.114	-4.56
962.228	1.41
962.342	5.32
962.456	-1.88
962.571	2.91
962.685	0.12
962.799	-0.98
962.913	12.53
963.027	-2.07
963.141	-3.88
963.255	-1.17
963.369	-7.25
963.483	4.12
963.597	2.9
963.711	-4.57
963.825	-6.07
963.939	-0.57
964.053	5.78
964.167	1.12
964.281	-8.85
964.395	9.29
964.509	-4.18
964.623	4.91
964.737	-2.37
964.851	-13.43
964.965	3.32
965.079	11.6
965.193	13.81
965.307	59.58
965.421	229.87
965.535	403.65
965.649	240.24
965.762	176.73
965.876	122.9
965.99	93.88
966.104	88.32
966.218	68.23
966.332	62.29
966.446	60.65
966.56	48.4
966.674	42.57
966.787	26.4
966.901	26.35
967.015	17.22
967.129	16.03
967.243	9.31
967.357	2.52
967.47	2.02
967.584	4.71
967.698	-10.66
967.812	-0.47
967.926	0.12
968.039	-0.27
968.153	-2.46
968.267	2.12
968.381	-8.85
968.494	8.25
968.608	2.7
968.722	5.91
968.836	-1.37
968.949	10.69
969.063	-0.48
969.177	-1.18
969.291	2.92
969.404	4.43
969.518	-4.53
969.632	12.14
969.745	-0.28
969.859	3.41
969.973	11.28
970.086	-4.97
970.2	8.2
970.314	9.08
970.427	-5.45
970.541	9.32
970.655	1.72
970.768	2.82
970.882	-3.47
970.996	8.61
971.109	-3.77
971.223	4.31
971.336	-5.45
971.45	5.81
971.564	2.81
971.677	4.81
971.791	6.21
971.904	7.52
972.018	5.72
972.131	-1.87
972.245	-11.83
972.358	5.12
972.472	10
972.586	11.9
972.699	7.39
972.813	19.09
972.926	-2.67
973.04	-2.18
973.153	-1.87
973.267	-0.87
973.38	-1.48
973.493	9.08
973.607	-2.37
973.72	-9.29
973.834	3.62
973.947	2.01
974.061	4.91
974.174	-8.77
974.288	1.32
974.401	1.22
974.514	13.39
974.628	-0.48
974.741	-0.68
974.855	-4.78
974.968	-7.68
975.081	-2.17
975.195	0.72
975.308	-6.09
975.422	-3.66
975.535	4.91
975.648	-1.27
975.762	-4.64
975.875	9.31
975.988	2.51
976.102	3.11
976.215	-2.46
976.328	-7.71
976.442	-10.65
976.555	-8.99
976.668	-2.06
976.781	6.29
976.895	5.79
977.008	4.42
977.121	-3.27
977.235	-19.26
977.348	5.82
977.461	0.42
977.574	2.42
977.688	-7.43
977.801	-6.16
977.914	12.38
978.027	9.2
978.14	36.77
978.254	36.89
978.367	25.39
978.48	23.87
978.593	7.81
978.706	14.27
978.82	2.42
978.933	14.66
979.046	5.58
979.159	8.01
979.272	0.22
979.385	10.55
979.498	4.02
979.612	-8.9
979.725	9.69
979.838	0.52
979.951	3.51
980.064	7.82
980.177	5.91
980.29	17.12
980.403	3.71
980.516	0.02
980.629	3.52
980.743	9.08
980.856	-5.58
980.969	-1.97
981.082	-5.07
981.195	3.21
981.308	0.32
981.421	2.02
981.534	5.52
981.647	-1.67
981.76	-5.24
981.873	2.52
981.986	-0.77
982.099	4.11
982.212	5.6
982.325	-1.88
982.438	-4.37
982.551	-11.57
982.664	3.81
982.777	-1.88
982.889	15.14
983.002	1.52
983.115	12.11
983.228	-4.86
983.341	2.92
983.454	2.61
983.567	0.32
983.68	-11.94
983.793	1.12
983.906	1.82
984.019	1.82
984.131	8.99
984.244	1.32
984.357	-1.27
984.47	7.06
984.583	-8.98
984.696	-4.37
984.808	2.51
984.921	-4.95
985.034	-0.98
985.147	2.92
985.26	1.52
985.373	5.3
985.485	8
985.598	0.52
985.711	-10.99
985.824	9.79
985.936	-1.68
986.049	5
986.162	-11.13
986.275	-6.43
986.387	-3.37
986.5	4.62
986.613	-0.57
986.726	-2.06
986.838	-2.37
986.951	-0.28
987.064	3.21
987.176	3.01
987.289	3.62
987.402	7.31
987.514	1.32
987.627	-4.26
987.74	2.62
987.852	9.49
987.965	4.21
988.078	7.88
988.19	-3.68
988.303	9.21
988.416	2.02
988.528	10.49
988.641	-0.48
988.753	2.52
988.866	-0.18
988.979	5.3
989.091	-3.16
989.204	-4.86
989.316	-5.74
989.429	3.21
989.541	1.42
989.654	5.13
989.767	-4.06
989.879	3.22
989.992	1.12
990.104	2.22
990.217	3.22
990.329	0.92
990.442	12.35
990.554	-3.97
990.667	1.22
990.779	-0.97
990.892	-2.77
991.004	1.32
991.117	-5.46
991.229	4.81
991.342	-0.98
991.454	1.52
991.566	3.62
991.679	8.01
991.791	1.92
991.904	-2.38
992.016	3.2
992.129	-31.49
992.241	-1.87
992.353	3.12
992.466	4
992.578	-1.17
992.691	-2.78
992.803	12
992.915	8.61
993.028	-2.57
993.14	10.52
993.252	-0.78
993.365	10
993.477	5.72
993.589	5.12
993.702	-2.78
993.814	-6.17
993.926	1.22
994.039	-1.88
994.151	-2.86
994.263	8.36
994.375	-5.16
994.488	-11.18
994.6	4.63
994.712	-8.42
994.824	1.92
994.937	-2.07
995.049	5.82
995.161	12.37
995.273	6.69
995.386	-1.87
995.498	7.6
995.61	-4.75
995.722	9.98
995.834	-0.98
995.947	-0.58
996.059	5.3
996.171	-10.87
996.283	0.22
996.395	0.32
996.507	2.52
996.62	1.71
996.732	0.52
996.844	16.78
996.956	3.51
997.068	-6.45
997.18	-4.47
997.292	7.01
997.404	-6.05
997.517	-2.28
997.629	-1.68
997.741	3.11
997.853	-3.07
997.965	10.37
998.077	-8.97
998.189	-75.42
998.301	12.26
998.413	-3.07
998.525	1.72
998.637	-7.86
998.749	15.12
998.861	-4.86
998.973	2.23
999.085	10.6
999.197	8.08
999.309	6.31
999.421	-7.06
999.533	-5.57
999.645	0.02
999.757	6.41
999.869	-7.24
999.981	-6.06
1000.093	5.93
1000.205	4.99
1000.317	-5.28
1000.429	5.21
1000.541	2.72
1000.653	8.86
1000.765	3.12
1000.876	-0.18
1000.988	3.11
1001.1	-0.28
1001.212	-0.08
1001.324	-3.37
1001.436	5.82
1001.548	6.2
1001.66	2.62
1001.771	4.03
1001.883	0.92
1001.995	-2.57
1002.107	-0.98
1002.219	0.92
1002.331	-2.07
1002.442	4.92
1002.554	4.72
1002.666	1.12
1002.778	5.41
1002.89	9.39
1003.001	6.12
1003.113	-7.29
1003.225	-2.47
1003.337	-7.53
1003.448	-4.77
1003.56	4.11
1003.672	-3.27
1003.784	-4.85
1003.895	-4.57
1004.007	0.72
1004.119	9.68
1004.231	2.62
1004.342	-4.87
1004.454	6.11
1004.566	0.32
1004.677	-1.07
1004.789	-0.38
1004.901	11.6
1005.012	5.38
1005.124	12.82
1005.236	8.51
1005.347	2.31
1005.459	8.7
1005.571	-1.28
1005.682	1.32
1005.794	4.02
1005.905	5.02
1006.017	7.19
1006.129	0.32
1006.24	-4.58
1006.352	0.82
1006.463	-0.08
1006.575	0.52
1006.686	4.63
1006.798	6.39
1006.91	5.82
1007.021	-6.36
1007.133	-3.27
1007.244	10.98
1007.356	11.62
1007.467	-0.78
1007.579	-1.68
1007.69	0.42
1007.802	2.62
1007.913	5.7
1008.025	-0.28
1008.136	10.58
1008.248	6.21
1008.359	9.4
1008.471	-0.88
1008.582	-4.65
1008.693	6.7
