812.596	40.69
812.718	29
812.84	18.85
812.962	16.51
813.084	21.35
813.206	26.3
813.328	18.5
813.45	23.95
813.572	20.26
813.694	17.72
813.816	14.67
813.938	7.61
814.06	12.78
814.182	13.53
814.304	24.2
814.426	2.7
814.548	10.87
814.67	13.95
814.792	17.6
814.914	14.96
815.036	13.01
815.157	7.7
815.279	11.02
815.401	8.69
815.523	3.22
815.645	8.48
815.767	0.21
815.889	8.6
816.01	9.97
816.132	6.38
816.254	19.03
816.376	19.98
816.498	13.3
816.62	1.81
816.741	11.66
816.863	16.73
816.985	19
817.107	27.03
817.229	18.93
817.35	28.43
817.472	40.98
817.594	18.11
817.716	32.06
817.838	23.42
817.959	-3.79
818.081	9.86
818.203	0.52
818.325	-6.85
818.446	2.02
818.568	3.31
818.69	7.59
818.811	4.6
818.933	8.2
819.055	4.6
819.176	8.49
819.298	2.9
819.42	-2.68
819.542	-7.65
819.663	0.71
819.785	14.48
819.907	-1.08
820.028	6.99
820.15	1.01
820.271	11.04
820.393	6.31
820.515	2.22
820.636	7.57
820.758	7.76
820.88	-5.25
821.001	-5.77
821.123	8.81
821.244	4.4
821.366	8.96
821.487	3.02
821.609	-6.38
821.731	9.09
821.852	3.11
821.974	2.71
822.095	9.05
822.217	-5.46
822.338	2.71
822.46	3.4
822.581	2.8
822.703	8.97
822.824	-3.09
822.946	6.22
823.067	-0.68
823.189	9.67
823.31	-0.88
823.432	9.27
823.553	3.41
823.675	3
823.796	5.89
823.918	13.54
824.039	8.23
824.161	-6.04
824.282	9.6
824.404	11.78
824.525	4.71
824.646	9.05
824.768	14.27
824.889	19.4
825.011	24.01
825.132	22.3
825.253	37.08
825.375	32.25
825.496	50.29
825.617	98.25
825.739	339.21
825.86	654.33
825.982	679.55
826.103	731
826.224	1017.03
826.346	861.26
826.467	252.51
826.588	74.57
826.71	33.89
826.831	22.17
826.952	12.32
827.073	13.41
827.195	10.61
827.316	9.78
827.437	7.08
827.559	3.6
827.68	7.41
827.801	12.59
827.922	14.77
828.044	3
828.165	0.81
828.286	5.68
828.407	1.4
828.529	2.3
828.65	12.63
828.771	0.61
828.892	3.21
829.013	17.73
829.135	-5.59
829.256	-3.07
829.377	-3.86
829.498	2.01
829.619	-7.29
829.74	12.25
829.862	-1.28
829.983	-5.35
830.104	8.98
830.225	6.01
830.346	5.79
830.467	8.68
830.588	-7.78
830.709	4.03
830.831	3.01
830.952	10.12
831.073	12.13
831.194	5.72
831.315	-0.88
831.436	-1.98
831.557	2.62
831.678	9.27
831.799	12.48
831.92	1.31
832.041	-0.28
832.162	0.21
832.283	-6.26
832.404	4.29
832.525	0.42
832.646	0.02
832.767	18.23
832.888	14.99
833.009	17.97
833.13	5.1
833.251	0.71
833.372	4.62
833.493	5.99
833.614	-1.98
833.735	-5.65
833.856	7.74
833.977	4.9
834.098	6.09
834.219	2.51
834.34	2.01
834.461	1.11
834.582	-0.88
834.703	4.19
834.824	12.31
834.945	5.71
835.066	15.47
835.186	14.14
835.307	-0.88
835.428	-4.67
835.549	-8.29
835.67	0.11
835.791	1.91
835.912	8.3
836.032	-2.89
836.153	2.5
836.274	1.12
836.395	-3.59
836.516	6.82
836.637	0.51
836.757	2.39
836.878	-1.28
836.999	-2.38
837.12	-0.48
837.241	0.51
837.361	0.91
837.482	6.11
837.603	9.06
837.724	18.7
837.844	11.41
837.965	24.78
838.086	25.57
838.207	31.48
838.327	25.68
838.448	10.07
838.569	11.29
838.689	17.56
838.81	23.01
838.931	30.74
839.052	33.66
839.172	25.31
839.293	10.53
839.414	10.13
839.534	22.73
839.655	12.59
839.776	27.34
839.896	24.83
840.017	61.32
840.137	185
840.258	843.86
840.379	1757.02
840.499	1760.42
840.62	2259.63
840.741	1207.1
840.861	275.13
840.982	106.17
841.102	68.93
841.223	31.63
841.344	36.94
841.464	50.24
841.585	72.86
841.705	126.38
841.826	491.43
841.946	2047.79
842.067	3322.51
842.187	3652.8
842.308	3670.56
842.428	1254.12
842.549	308.94
842.669	123.46
842.79	80.02
842.91	48.68
843.031	37.26
843.151	22.69
843.272	31.65
843.392	29.89
843.513	14.83
843.633	5.4
843.754	18.35
843.874	30.22
843.995	4.41
844.115	32
844.235	30.15
844.356	26
844.476	13.09
844.597	13.4
844.717	-0.98
844.837	1.5
844.958	2.11
845.078	3.2
845.199	-14.24
845.319	4
845.439	3.29
845.56	1.82
845.68	0.22
845.8	-3.58
845.921	14.06
846.041	4.82
846.161	-3.29
846.282	6.96
846.402	-5.54
846.522	-3.58
846.643	2.01
846.763	1.11
846.883	-4.17
847.004	-7.8
847.124	-9.07
847.244	-12.09
847.364	1.51
847.485	0.51
847.605	10.01
847.725	-1.67
847.845	11.51
847.966	5.92
848.086	8.8
848.206	6.87
848.326	-7.07
848.447	13.49
848.567	0.02
848.687	17.09
848.807	18.06
848.927	4.32
849.047	16.08
849.168	0.41
849.288	3.28
849.408	-6.89
849.528	5.21
849.648	6.29
849.768	-2.77
849.889	8.71
850.009	1.11
850.129	-5.26
850.249	-4.27
850.369	4.8
850.489	9.85
850.609	-2.08
850.729	6.68
850.849	6.7
850.97	15.59
851.09	5.77
851.21	11.26
851.33	15.49
851.45	29.75
851.57	128.77
851.69	616.33
851.81	1232.58
851.93	1414.54
852.05	701.11
852.17	173.23
852.29	51.92
852.41	19.85
852.53	20.42
852.65	19.05
852.77	10.29
852.89	1.71
853.01	13.9
853.13	4.39
853.25	8.31
853.37	-4.49
853.49	6.28
853.61	1.71
853.73	-1.88
853.85	5.3
853.97	-4.66
854.09	5.29
854.209	-8.36
854.329	3.81
854.449	8.45
854.569	2.41
854.689	7.49
854.809	5.2
854.929	6.29
855.049	4.77
855.169	-4.59
855.288	-33.65
855.408	3.4
855.528	-7.4
855.648	5.9
855.768	10.82
855.888	-1.98
856.007	0.12
856.127	9.84
856.247	-2.88
856.367	8.89
856.487	2.9
856.606	1.81
856.726	-1.28
856.846	-5.14
856.966	1.61
857.086	-3.57
857.205	-2.68
857.325	-3.38
857.445	2.61
857.565	3.12
857.684	-0.78
857.804	7.77
857.924	5.17
858.044	14.23
858.163	-1.48
858.283	-5.85
858.403	4.91
858.522	-5.27
858.642	-1.58
858.762	7.9
858.881	12.64
859.001	10.7
859.121	12.09
859.24	-10.43
859.36	-1.48
859.48	0.61
859.599	-2.07
859.719	5.91
859.839	11.25
859.958	-3.98
860.078	22.13
860.197	36.35
860.317	102.86
860.437	69.59
860.556	25.81
860.676	16.28
860.795	7.27
860.915	1.02
861.034	-0.59
861.154	-8.34
861.274	12.18
861.393	9.3
861.513	0.62
861.632	15.59
861.752	53.2
861.871	52.58
861.991	13.88
862.11	7.04
862.23	6.28
862.349	-2.38
862.469	6.42
862.588	-4.47
862.708	-0.78
862.827	1.81
862.947	-5.28
863.066	-0.88
863.186	-5.36
863.305	3.33
863.424	2.41
863.544	2.31
863.663	4.57
863.783	2.91
863.902	1.32
864.022	-5.96
864.141	-2.08
864.26	-1.58
864.38	2.71
864.499	-0.18
864.619	-0.28
864.738	1.31
864.857	7.11
864.977	2.69
865.096	9.05
865.215	-3.68
865.335	-2.58
865.454	3.32
865.573	4.31
865.693	-4.17
865.812	-0.49
865.931	-7.61
866.051	3.08
866.17	3.72
866.289	17.78
866.408	82.7
866.528	321.97
866.647	230.81
866.766	58.15
866.886	26.04
867.005	-0.58
867.124	9.22
867.243	4.11
867.363	2.8
867.482	16.01
867.601	30.59
867.72	17.22
867.839	11.51
867.959	-4.26
868.078	4.71
868.197	0.12
868.316	5.59
868.435	3.59
868.555	7.71
868.674	11.1
868.793	11.71
868.912	6.68
869.031	-4.29
869.15	-5.37
869.27	3.59
869.389	6.17
869.508	-1.88
869.627	6.9
869.746	10.24
869.865	13.03
869.984	5.41
870.103	8.61
870.222	-10.84
870.341	11.32
870.461	4.21
870.58	9.71
870.699	9.62
870.818	-4.95
870.937	9.79
871.056	3.71
871.175	9.55
871.294	21.51
871.413	6.6
871.532	-2.58
871.651	12.9
871.77	3.97
871.889	1.71
872.008	0.72
872.127	3.39
872.246	-0.58
872.365	1.41
872.484	14.09
872.603	5.29
872.722	-0.88
872.841	1.41
872.96	-7.39
873.079	-4.29
873.198	-1.88
873.316	0.42
873.435	15.47
873.554	7.48
873.673	0.81
873.792	10.12
873.911	-4.77
874.03	4.92
874.149	2.11
874.268	-1.79
874.387	1.52
874.505	-4.57
874.624	-3.07
874.743	-3.88
874.862	4.52
874.981	10.19
875.1	-1.18
875.218	-1.88
875.337	-4.49
875.456	2.9
875.575	-2.18
875.694	0.32
875.813	21.88
875.931	99.31
876.05	47.54
876.169	13.96
876.288	19.88
876.406	1.71
876.525	-5.69
876.644	1.01
876.763	5.2
876.881	26.92
877	8.51
877.119	-1.69
877.238	-2.57
877.356	-2.18
877.475	8.15
877.594	-1.68
877.712	12.47
877.831	6.07
877.95	4.49
878.068	-1.48
878.187	6.11
878.306	-1.08
878.424	1.8
878.543	1.31
878.662	5.3
878.78	3.59
878.899	-3.47
879.018	7.41
879.136	4.91
879.255	4.87
879.374	8.07
879.492	-2.18
879.611	16.31
879.729	31.03
879.848	12.33
879.966	6.31
880.085	-0.48
880.204	4.69
880.322	-0.69
880.441	2.93
880.559	7.88
880.678	-4.86
880.796	14.13
880.915	-3.49
881.033	2.11
881.152	-6.56
881.27	-3.56
881.389	4.22
881.507	-4.98
881.626	8.25
881.744	8.17
881.863	9.31
881.981	3.31
882.1	-7.22
882.218	-7.73
882.337	-3.87
882.455	1.11
882.574	-6.27
882.692	-7.44
882.81	-2.99
882.929	5.11
883.047	-7.87
883.166	-1.38
883.284	-1.78
883.403	4.51
883.521	10.04
883.639	-4.38
883.758	10.91
883.876	-3.58
883.994	14.62
884.113	3.78
884.231	13.33
884.349	4.82
884.468	2.1
884.586	-1.87
884.705	25.62
884.823	38.29
884.941	11.87
885.059	13.86
885.178	5.83
885.296	5.69
885.414	3.09
885.533	5.11
885.651	2.11
885.769	5.61
885.887	-2.17
886.006	6.39
886.124	1.71
886.242	-0.68
886.36	12.1
886.479	8.17
886.597	6.61
886.715	-1.39
886.833	5.28
886.952	-1.58
887.07	4.91
887.188	12.61
887.306	-1.77
887.424	-11.41
887.543	2.91
887.661	-5.87
887.779	5.08
887.897	3.98
888.015	1.61
888.133	1.11
888.251	7.87
888.37	-3.38
888.488	-13.1
888.606	-7
888.724	0.81
888.842	3.49
888.96	11.88
889.078	3.11
889.196	0.71
889.314	3.09
889.433	8.51
889.551	-4.98
889.669	-4.26
889.787	17.68
889.905	0.41
890.023	-3.78
890.141	-2.77
890.259	5.31
890.377	0.81
890.495	2.7
890.613	1.7
890.731	10.34
890.849	0.91
890.967	6.71
891.085	19.83
891.203	1.5
891.321	2.21
891.439	9.71
891.557	-0.08
891.675	-0.18
891.793	-0.98
891.911	8.59
892.029	7.68
892.147	4.8
892.265	-7.78
892.383	2.72
892.5	-4.64
892.618	0.21
892.736	-7.38
892.854	-2.08
892.972	5.06
893.09	13.08
893.208	-3.08
893.326	-11.81
893.444	8.17
893.561	-2.19
893.679	-1.98
893.797	11.21
893.915	1.41
894.033	-4.78
894.151	3.02
894.268	-2.08
894.386	-7.21
894.504	-14.02
894.622	-4.08
894.74	2.21
894.857	0.61
894.975	7.18
895.093	-3.48
895.211	0.92
895.329	0.11
895.446	-4.36
895.564	4.81
895.682	1.31
895.8	-1.78
895.917	11.53
896.035	0.32
896.153	16.56
896.271	3.89
896.388	5.49
896.506	14.42
896.624	3.72
896.741	8.79
896.859	10.6
896.977	2.92
897.094	-6.87
897.212	-3.76
897.33	-5.86
897.447	4.41
897.565	-1.08
897.683	-8.06
897.8	-2.47
897.918	-4.59
898.036	2.12
898.153	-2.08
898.271	5.82
898.388	1.01
898.506	-2.09
898.624	-32.54
898.741	-3.39
898.859	9.9
898.976	4.3
899.094	-2.18
899.211	2.21
899.329	-7.19
899.447	-3.28
899.564	-2.87
899.682	-1.68
899.799	0.92
899.917	2.61
900.034	3.71
900.152	3.79
900.269	2.31
900.387	-3.79
900.504	0.81
900.622	-3.07
900.739	0.12
900.857	2.31
900.974	3.6
901.092	-2.58
901.209	11.44
901.326	4.2
901.444	4.99
901.561	3.69
901.679	8.1
901.796	4.22
901.914	1.41
902.031	3.8
902.148	13.43
902.266	2.8
902.383	11.02
902.501	-5.27
902.618	-10.17
902.735	-5.19
902.853	-2.88
902.97	-6.37
903.087	0.42
903.205	4.82
903.322	6.16
903.439	2.91
903.557	-0.48
903.674	8.42
903.791	-3.36
903.909	-0.28
904.026	0.02
904.143	-2.78
904.261	5.68
904.378	-6.34
904.495	0.52
904.612	-2.59
904.73	-3.87
904.847	-8.94
904.964	-3.18
905.081	-0.68
905.199	-2.97
905.316	0.91
905.433	0.62
905.55	-2.48
905.668	10.07
905.785	3.3
905.902	-4.57
906.019	1.42
906.136	4.18
906.254	8.78
906.371	10.01
906.488	18.27
906.605	5.09
906.722	14.42
906.839	3.61
906.957	0.12
907.074	11.81
907.191	16.36
907.308	33.85
907.425	24.8
907.542	9.8
907.659	13.31
907.776	8.01
907.893	-9.95
908.011	11.42
908.128	3.9
908.245	-3.99
908.362	3.61
908.479	5.29
908.596	0.02
908.713	11.81
908.83	-7.57
908.947	-0.68
909.064	1.42
909.181	9.23
909.298	7.72
909.415	-5.26
909.532	3.29
909.649	2.31
909.766	8.51
909.883	-6.25
910	6.67
910.117	8.52
910.234	5.49
910.351	5.98
910.468	-0.98
910.585	7.61
910.702	-2.59
910.819	9.15
910.936	4.41
911.053	15.08
911.17	13.85
911.287	13.31
911.403	12.75
911.52	21.1
911.637	43.98
911.754	73.74
911.871	245.01
911.988	1531.25
912.105	3364.54
912.222	1445.1
912.338	755.6
912.455	524.53
912.572	413.83
912.689	264.84
912.806	140.86
912.923	70.66
913.039	56.16
913.156	23.86
913.273	19.37
913.39	28
913.507	7.5
913.623	10.96
913.74	19.86
913.857	0.42
913.974	8.2
914.091	3.29
914.207	3.88
914.324	4.2
914.441	10.33
914.558	7.36
914.674	5.1
914.791	8.12
914.908	7.21
915.024	-8.83
915.141	9.25
915.258	17.14
915.375	7.91
915.491	-0.88
915.608	1.8
915.725	2.22
915.841	-6.58
915.958	3.98
916.075	1.6
916.191	16.54
916.308	-1.48
916.425	3.2
916.541	7.82
916.658	6.69
916.774	-5.68
916.891	9.1
917.008	7.47
917.124	5.6
917.241	1.22
917.357	7.79
917.474	-0.88
917.591	-1.99
917.707	0.91
917.824	3.48
917.94	9.78
918.057	2.31
918.173	-2.28
918.29	-2.38
918.406	2.7
918.523	1.41
918.639	2.31
918.756	8.41
918.872	11.25
918.989	13.54
919.105	27.72
919.222	61.14
919.338	48.47
919.455	25.51
919.571	42.72
919.688	27.12
919.804	-35.22
919.921	17.28
920.037	2.21
920.154	127.29
920.27	6.88
920.386	10.77
920.503	-2.49
920.619	0.81
920.736	0.81
920.852	7.62
920.968	-0.48
921.085	0.02
921.201	7.36
921.318	3.92
921.434	10.9
921.55	2.81
921.667	8.26
921.783	8.51
921.899	21.27
922.016	68.02
922.132	392.68
922.248	805.31
922.365	389.9
922.481	208.16
922.597	133.59
922.714	102.8
922.83	94.73
922.946	63.99
923.062	33.11
923.179	19.65
923.295	14.8
923.411	6.39
923.527	9.96
923.644	-5.18
923.76	10.11
923.876	-0.88
923.992	1.11
924.109	12.31
924.225	1.12
924.341	1.71
924.457	8.71
924.573	-2.19
924.69	11.91
924.806	9.98
924.922	-5.06
925.038	-3.78
925.154	4.3
925.27	1.92
925.387	0.71
925.503	-3.48
925.619	3.62
925.735	4.8
925.851	3.1
925.967	5.92
926.083	6.82
926.199	1.71
926.316	3.99
926.432	-4.89
926.548	-0.08
926.664	-0.48
926.78	7.63
926.896	-7.38
927.012	7.53
927.128	6.1
927.244	8.48
927.36	2.81
927.476	-3.67
927.592	-2.68
927.708	5.58
927.824	4.23
927.94	-3.08
928.056	-2.27
928.172	0.02
928.288	-0.08
928.404	2.11
928.52	-2.68
928.636	11.38
928.752	8.8
928.868	28.13
928.984	15.93
929.1	16.25
929.216	1.72
929.332	12.08
929.448	-1.48
929.564	6.27
929.68	-0.98
929.796	8.4
929.911	7.77
930.027	-3.58
930.143	5.52
930.259	-9.78
930.375	2.21
930.491	-10.72
930.607	-4.99
930.723	0.51
930.838	9.05
930.954	-1.08
931.07	9.71
931.186	0.02
931.302	3.4
931.418	7.96
931.533	0.02
931.649	-2.18
931.765	-2.17
931.881	7.88
931.997	3.71
932.112	-37.49
932.228	-11.32
932.344	-19
932.46	0.32
932.576	-17.38
932.691	-3.86
932.807	2.21
932.923	-4.47
933.038	-1.78
933.154	6.3
933.27	2.41
933.386	5.6
933.501	-3.99
933.617	8.42
933.733	14.89
933.848	-9.4
933.964	5.1
934.08	6.36
934.195	7.05
934.311	-1.89
934.427	-0.38
934.542	-0.38
934.658	3.69
934.774	3.91
934.889	16.19
935.005	19.56
935.121	31.08
935.236	42.71
935.352	29.3
935.467	18.78
935.583	16.28
935.699	8.59
935.814	10.22
935.93	7.07
936.045	-0.38
936.161	7.89
936.276	8.23
936.392	8.55
936.507	4.89
936.623	0.02
936.739	1.12
936.854	-5.95
936.97	-3.86
937.085	3.4
937.201	-6.97
937.316	5.3
937.432	2.21
937.547	10.5
937.663	1.91
937.778	2.39
937.893	-8.14
938.009	-5.27
938.124	1.41
938.24	3.1
938.355	3.19
938.471	1.01
938.586	2.8
938.702	11.56
938.817	0.22
938.932	12.68
939.048	5.8
939.163	-1.97
939.279	-1.47
939.394	11.43
939.509	-3.57
939.625	2.71
939.74	3.02
939.855	-4.28
939.971	8.92
940.086	14.03
940.201	7.98
940.317	-3.17
940.432	6.4
940.547	5.11
940.663	20.3
940.778	-1.89
940.893	-3.78
941.009	-1.67
941.124	-8.34
941.239	1.11
941.355	-1.28
941.47	-1.28
941.585	3.49
941.7	6.22
941.816	11.42
941.931	-6.34
942.046	-5.76
942.161	14.52
942.276	1.91
942.392	-7.83
942.507	-6.55
942.622	2.01
942.737	7.42
942.852	1.51
942.968	0.61
943.083	-10.71
943.198	-4.07
943.313	-1.88
943.428	7.25
943.544	-7.47
943.659	-5.97
943.774	4.52
943.889	8.02
944.004	-3.98
944.119	-5.17
944.234	3.39
944.349	-5.88
944.465	3.51
944.58	-2.38
944.695	0.81
944.81	-8.93
944.925	3.21
945.04	6.01
945.155	-7.15
945.27	-6.52
945.385	-0.58
945.5	11.33
945.615	2.9
945.73	14.19
945.845	5.41
945.96	3.22
946.075	5.09
946.19	4.19
946.305	15.06
946.42	3.71
946.535	1.01
946.65	5.28
946.765	-3.89
946.88	-3.58
946.995	14.75
947.11	1.21
947.225	4.3
947.34	4.61
947.455	4.31
947.57	-205.26
947.685	6.5
947.8	-5.16
947.915	-11.19
948.03	7.28
948.144	2.31
948.259	-1.98
948.374	-1.18
948.489	4.88
948.604	4.81
948.719	4.21
948.834	5.4
948.949	-5.15
949.063	-10.38
949.178	-0.88
949.293	-4.06
949.408	5.77
949.523	4.21
949.638	-1.78
949.752	-1.48
949.867	-3.46
949.982	2.82
950.097	-3.47
950.212	-0.38
950.326	5.27
950.441	-0.88
950.556	-1.48
950.671	-2.08
950.785	-2.27
950.9	-4.27
951.015	-5.79
951.13	3.91
951.244	-7.86
951.359	10.99
951.474	-4.48
951.588	11.64
951.703	1.51
951.818	11.18
951.932	-6.68
952.047	0.71
952.162	2.4
952.277	3.41
952.391	11.19
952.506	2.21
952.62	-5.44
952.735	0.41
952.85	-6.78
952.964	3.2
953.079	10.51
953.194	5.52
953.308	4.41
953.423	-10.04
953.537	0.71
953.652	3.01
953.767	5.12
953.881	8.9
953.996	-1.18
954.11	1.61
954.225	-3.18
954.339	-3.28
954.454	7.45
954.569	0.92
954.683	-1.18
954.798	0.91
954.912	3.6
955.027	-9.58
955.141	3.31
955.256	0.61
955.37	-7.05
955.485	-7.06
955.599	-2.38
955.714	3.21
955.828	4.1
955.943	0.72
956.057	-3.39
956.171	-3.47
956.286	-0.38
956.4	13.21
956.515	1.12
956.629	-6.46
956.744	3.48
956.858	1.71
956.972	3.21
957.087	-0.98
957.201	-3.78
957.316	-13.07
957.43	6.89
957.544	6.79
957.659	8.31
957.773	-1.28
957.887	-0.68
958.002	-10.92
958.116	2.21
958.23	10.2
958.345	-6.66
958.459	-2.37
958.573	1.6
958.688	-9.27
958.802	-14.9
958.916	-5.75
959.031	-10.82
959.145	5.91
959.259	-8.7
959.373	-0.68
959.488	-2.68
959.602	-10.27
959.716	-1.18
959.831	-1.38
959.945	5.48
960.059	0.41
960.173	10.66
960.287	9.77
960.402	-2.97
960.516	-1.18
960.63	-2.88
960.744	0.91
960.858	-1.87
960.973	-3.38
961.087	-9.97
961.201	9.57
961.315	-2.39
961.429	0.81
961.543	-2.77
961.658	8.59
961.772	-0.58
961.886	4.99
962	-11.26
962.114	3.21
962.228	-5.15
962.342	-6.48
962.456	-0.18
962.571	6.69
962.685	8.85
962.799	-1.08
962.913	5.72
963.027	-4.48
963.141	-10.4
963.255	-6.87
963.369	3.01
963.483	1.91
963.597	-1.38
963.711	-0.88
963.825	-5.88
963.939	1.41
964.053	5.28
964.167	2.91
964.281	-6.07
964.395	6.59
964.509	3.41
964.623	9.98
964.737	6.7
964.851	1.71
964.965	5.51
965.079	16.38
965.193	21.7
965.307	61.56
965.421	247.34
965.535	436.96
965.649	255.55
965.762	192.26
965.876	141.55
965.99	96.27
966.104	90.11
966.218	68.42
966.332	75.8
966.446	64.15
966.56	51.89
966.674	41.56
966.787	35.35
966.901	32.25
967.015	20.81
967.129	8.07
967.243	5.01
967.357	10.19
967.47	4.1
967.584	-0.88
967.698	1.51
967.812	6.18
967.926	2.31
968.039	4.18
968.153	-7.92
968.267	2.71
968.381	-13.84
968.494	6.06
968.608	1.8
968.722	6.5
968.836	-3.68
968.949	0.71
969.063	-5.37
969.177	-0.78
969.291	3.11
969.404	6.53
969.518	-0.88
969.632	3.72
969.745	-4.47
969.859	-5.37
969.973	-1.68
970.086	-6.68
970.2	2.31
970.314	2.9
970.427	-0.58
970.541	8.91
970.655	-0.18
970.768	3.61
970.882	6.1
970.996	8.5
971.109	-8.76
971.223	0.31
971.336	3.3
971.45	3.61
971.564	0.51
971.677	5.4
971.791	2.21
971.904	6.62
972.018	1.41
972.131	3.41
972.245	-9.74
972.358	8.21
972.472	2.11
972.586	3.01
972.699	10.37
972.813	126.9
972.926	-6.97
973.04	-1.29
973.153	4.2
973.267	-11.05
973.38	0.42
973.493	5.09
973.607	10
973.72	-4.19
973.834	29.01
973.947	9.57
974.061	-4.28
974.174	-14.78
974.288	2.31
974.401	-3.38
974.514	4.2
974.628	-0.28
974.741	2.01
974.855	-5.28
974.968	-2.59
975.081	-3.88
975.195	-3.18
975.308	-13.72
975.422	-2.77
975.535	3.2
975.648	-4.17
975.762	-1.77
975.875	-0.48
975.988	0.71
976.102	3.91
976.215	-1.28
976.328	-5.64
976.442	0.91
976.555	-5.19
976.668	-2.46
976.781	7.68
976.895	4.99
977.008	2.71
977.121	8.3
977.235	-14.6
977.348	2.21
977.461	9.42
977.574	-8.06
977.688	1.11
977.801	7.19
977.914	12.27
978.027	10.49
978.14	39.06
978.254	44.68
978.367	28.87
978.48	10.09
978.593	11.1
978.706	10.17
978.82	1.81
978.933	8.38
979.046	15.49
979.159	8.7
979.272	3.51
979.385	4.29
979.498	6.11
979.612	4.43
979.725	0.31
979.838	9.4
979.951	8.09
980.064	-2.18
980.177	6.7
980.29	6.68
980.403	3.11
980.516	-1.18
980.629	8.82
980.743	10.37
980.856	-0.98
980.969	-9.07
981.082	-5.68
981.195	2.9
981.308	0.21
981.421	6.8
981.534	-4.88
981.647	-7.67
981.76	-4.85
981.873	0.31
981.986	4
982.099	5.6
982.212	-0.08
982.325	-3.98
982.438	-4.38
982.551	-9.18
982.664	6.59
982.777	-3.18
982.889	9.12
983.002	6.59
983.115	8.61
983.228	3.1
983.341	-4.57
983.454	5.49
983.567	2.62
983.68	-4.87
983.793	3.8
983.906	5.7
984.019	4.12
984.131	7.99
984.244	0.61
984.357	5.7
984.47	10.42
984.583	-3.49
984.696	1.21
984.808	2.41
984.921	-12.72
985.034	-8.38
985.147	8.51
985.26	-0.38
985.373	4.7
985.485	3.41
985.598	3.71
985.711	-7.29
985.824	-0.18
985.936	-3.59
986.049	-2.17
986.162	4.2
986.275	-16.57
986.387	-9.56
986.5	-2.98
986.613	7.39
986.726	-6.73
986.838	4
986.951	-4.08
987.064	8.88
987.176	-0.78
987.289	0.02
987.402	8.7
987.514	5.68
987.627	-5.16
987.74	2.42
987.852	10.38
987.965	3.11
988.078	-1.78
988.19	0.82
988.303	14.1
988.416	-1.98
988.528	4.8
988.641	-4.19
988.753	4.71
988.866	-1.68
988.979	-3.97
989.091	-5.56
989.204	1.01
989.316	2.5
989.429	-4.67
989.541	-1.88
989.654	-10.29
989.767	-0.68
989.879	-2.28
989.992	-3.28
990.104	-0.89
990.217	1.31
990.329	2.61
990.442	2.52
990.554	4.21
990.667	0.91
990.779	-3.97
990.892	6.01
991.004	0.51
991.117	1.31
991.229	3.51
991.342	-0.28
991.454	-2.87
991.566	-0.98
991.679	0.22
991.791	-4.87
991.904	-3.48
992.016	0.71
992.129	-39.15
992.241	-4.28
992.353	4.01
992.466	-2.87
992.578	5.19
992.691	2.01
992.803	-0.18
992.915	1.41
993.028	-8.36
993.14	7.61
993.252	2.41
993.365	3.41
993.477	-5.98
993.589	2.51
993.702	4.32
993.814	0.51
993.926	7.69
994.039	3.42
994.151	-0.38
994.263	2.6
994.375	-2.28
994.488	-16.09
994.6	-12.39
994.712	-2.37
994.824	-3.08
994.937	0.21
995.049	3.21
995.161	-3.17
995.273	3.3
995.386	3.41
995.498	-2.97
995.61	-1.28
995.722	2.2
995.834	-5.59
995.947	-0.28
996.059	6.09
996.171	-7.98
996.283	-2.78
996.395	2.51
996.507	1.11
996.62	9.26
996.732	2.21
996.844	12.98
996.956	2.8
997.068	1.21
997.18	-10.36
997.292	-3.48
997.404	-7.15
997.517	-6.5
997.629	-10.61
997.741	10.59
997.853	-7.27
997.965	16.03
998.077	-5.98
998.189	-5.58
998.301	3.5
998.413	0.91
998.525	4.7
998.637	-16.65
998.749	4.09
998.861	6.59
998.973	5.02
999.085	22.28
999.197	6.78
999.309	-4.77
999.421	5.6
999.533	-0.08
999.645	2.1
999.757	1.71
999.869	-5.36
999.981	-12.85
1000.093	0.82
1000.205	3.69
1000.317	-5.69
1000.429	2.31
1000.541	4.61
1000.653	-4.45
1000.765	8.21
1000.876	3.7
1000.988	6.1
1001.1	2.51
1001.212	7
1001.324	-5.18
1001.436	8.31
1001.548	7.88
1001.66	-2.38
1001.771	-3.69
1001.883	-3.86
1001.995	-3.08
1002.107	-4.59
1002.219	0.02
1002.331	3.9
1002.442	-3.29
1002.554	1.51
1002.666	-0.58
1002.778	-4.67
1002.89	2.7
1003.001	-5.08
1003.113	-5.39
1003.225	-0.58
1003.337	-6.75
1003.448	-6.17
1003.56	0.81
1003.672	3.01
1003.784	-13.52
1003.895	-1.18
1004.007	6.62
1004.119	0.91
1004.231	7.09
1004.342	-14.27
1004.454	-0.98
1004.566	-0.18
1004.677	-10.84
1004.789	-1.58
1004.901	4.31
1005.012	6.37
1005.124	11.03
1005.236	1.11
1005.347	7.58
1005.459	-7.26
1005.571	-3.29
1005.682	7.2
1005.794	-5.58
1005.905	9.31
1006.017	5.59
1006.129	-5.78
1006.24	3.92
1006.352	-0.59
1006.463	-6.16
1006.575	-4.98
1006.686	-5.69
1006.798	-1.58
1006.91	-1.48
1007.021	-6.07
1007.133	-2.58
1007.244	-3.47
1007.356	3.81
1007.467	5.1
1007.579	-8.58
1007.69	-5.75
1007.802	1.11
1007.913	4.1
1008.025	-5.38
1008.136	14.06
