812.474	17.38
812.596	10.3
812.718	8.73
812.84	5.52
812.962	17.23
813.084	7.55
813.206	15.27
813.328	9.33
813.45	6.52
813.572	4.85
813.694	6.64
813.816	2.43
813.938	-0.26
814.06	5.72
814.182	7.85
814.304	2.73
814.426	2.22
814.548	11.79
814.67	10.99
814.792	21.82
814.914	10.2
815.036	0.94
815.157	2.03
815.279	-7.67
815.401	13.6
815.523	6.35
815.645	8.4
815.767	5.32
815.889	4.83
816.01	2.23
816.132	2.82
816.254	8.54
816.376	4.53
816.498	8.93
816.62	4.62
816.741	3.22
816.863	5.51
816.985	16.14
817.107	11.94
817.229	7.8
817.35	5.52
817.472	4.34
817.594	2.24
817.716	15.96
817.838	17.75
817.959	-8.46
818.081	1.03
818.203	-0.06
818.325	-4.24
818.446	0.24
818.568	7.32
818.69	18.77
818.811	-8.43
818.933	2.14
819.055	9.61
819.176	5.13
819.298	2.02
819.42	-0.96
819.542	-5.14
819.663	-4.85
819.785	5.03
819.907	-0.96
820.028	6.81
820.15	1.43
820.271	10.07
820.393	11.62
820.515	-3.16
820.636	7.4
820.758	11.36
820.88	-4.04
821.001	5.53
821.123	5.83
821.244	15.39
821.366	5.5
821.487	-0.06
821.609	-5.36
821.731	8.42
821.852	-2.06
821.974	1.64
822.095	1.92
822.217	-3.85
822.338	-0.76
822.46	8.61
822.581	2.42
822.703	0.73
822.824	-1.86
822.946	0.04
823.067	-8.45
823.189	15.36
823.31	-0.26
823.432	7.01
823.553	10.43
823.675	-3.94
823.796	-2.15
823.918	0.63
824.039	12.06
824.161	4.7
824.282	6.92
824.404	2.03
824.525	6.34
824.646	11.45
824.768	7.31
824.889	10.33
825.011	13.98
825.132	18.53
825.253	14.52
825.375	8.75
825.496	18.03
825.617	34.48
825.739	140.17
825.86	253.72
825.982	261.49
826.103	291.47
826.224	392.2
826.346	332.29
826.467	91.87
826.588	24.42
826.71	18.77
826.831	3.71
826.952	3.64
827.073	13.63
827.195	10.04
827.316	14.08
827.437	6.11
827.559	1.63
827.68	3.74
827.801	4.73
827.922	-1.36
828.044	3.91
828.165	-0.66
828.286	10.96
828.407	4.5
828.529	2.23
828.65	5.04
828.771	-2.75
828.892	2.64
829.013	8.7
829.135	-6.06
829.256	-6.64
829.377	4.51
829.498	-5.84
829.619	-10.76
829.74	3.02
829.862	-6.92
829.983	-1.95
830.104	-0.86
830.225	4.44
830.346	10.3
830.467	0.83
830.588	-19.64
830.709	6.46
830.831	-6.04
830.952	5.79
831.073	3.84
831.194	2.54
831.315	7.2
831.436	-2.55
831.557	6.95
831.678	7.4
831.799	8.02
831.92	-1.35
832.041	-0.16
832.162	2.33
832.283	-2.55
832.404	11.86
832.525	-4.87
832.646	-2.75
832.767	13.35
832.888	5.1
833.009	12.21
833.13	6.22
833.251	4.02
833.372	3.54
833.493	10.6
833.614	-5.44
833.735	2.03
833.856	1.64
833.977	-0.46
834.098	8.9
834.219	4.53
834.34	-1.85
834.461	7.83
834.582	0.93
834.703	-3.64
834.824	4.3
834.945	-5.05
835.066	15.5
835.186	15.55
835.307	0.14
835.428	4.42
835.549	-1.36
835.67	2.23
835.791	-1.26
835.912	3.43
836.032	-3.07
836.153	1.63
836.274	7.64
836.395	5.05
836.516	1.94
836.637	-6.04
836.757	5.09
836.878	-7.85
836.999	0.34
837.12	1.13
837.241	4.82
837.361	-3.66
837.482	7.64
837.603	7.19
837.724	26.37
837.844	11.14
837.965	15.42
838.086	17.24
838.207	17.22
838.327	18.31
838.448	7.71
838.569	15.7
838.689	13.42
838.81	9.23
838.931	10.51
839.052	14.53
839.172	14.97
839.293	13.76
839.414	1.54
839.534	13.65
839.655	6.82
839.776	10.51
839.896	7.74
840.017	26.36
840.137	78.19
840.258	339.42
840.379	740.1
840.499	733.56
840.62	927.79
840.741	487.86
840.861	113.44
840.982	43.96
841.102	36.53
841.223	10.74
841.344	17.6
841.464	23.9
841.585	31.27
841.705	48.92
841.826	196.27
841.946	803.68
842.067	1345.59
842.187	1469.05
842.308	1461.84
842.428	498.12
842.549	127.36
842.669	58.29
842.79	33.67
842.91	7
843.031	14.77
843.151	13.32
843.272	10.25
843.392	16.32
843.513	4.02
843.633	1.63
843.754	11.56
843.874	19.41
843.995	-7.55
844.115	11.03
844.235	10.91
844.356	19.77
844.476	8.52
844.597	-0.86
844.717	0.94
844.837	-4.13
844.958	-0.06
845.078	0.34
845.199	-6.04
845.319	2.23
845.439	9.88
845.56	-0.96
845.68	-3.17
845.8	-16.72
845.921	-5.04
846.041	-3.46
846.161	-0.96
846.282	9.07
846.402	2.92
846.522	-3.36
846.643	6.12
846.763	-0.06
846.883	-4.04
847.004	-10.88
847.124	-6.75
847.244	-3.73
847.364	4.22
847.485	0.14
847.605	1.64
847.725	0.04
847.845	11.63
847.966	1.14
848.086	0.24
848.206	13.36
848.326	8.42
848.447	9.82
848.567	-4.36
848.687	-1.66
848.807	15.69
848.927	-8.47
849.047	6.52
849.168	-2.85
849.288	8.56
849.408	5.55
849.528	-3.06
849.648	4.12
849.768	2.73
849.889	-12.36
850.009	-3.05
850.129	0.83
850.249	3.13
850.369	14.38
850.489	0.83
850.609	4.83
850.729	-6.92
850.849	9.82
850.97	7.23
851.09	2.52
851.21	16.35
851.33	4.23
851.45	17.4
851.57	55.13
851.69	244.89
851.81	494.09
851.93	557.59
852.05	276.98
852.17	64.22
852.29	26.58
852.41	12.96
852.53	9.35
852.65	16.78
852.77	8.42
852.89	-3.55
853.01	4.1
853.13	-1.06
853.25	12.93
853.37	-1.66
853.49	8.88
853.61	1.93
853.73	-0.36
853.85	5.32
853.97	-3.94
854.09	3.62
854.209	-1.56
854.329	7.42
854.449	9.17
854.569	2.83
854.689	2.93
854.809	7.81
854.929	7.71
855.049	3.11
855.169	5.55
855.288	-11.38
855.408	1.53
855.528	-2.57
855.648	11.21
855.768	1.94
855.888	6.51
856.007	-17.55
856.127	3.65
856.247	3.34
856.367	6.02
856.487	4.21
856.606	1.63
856.726	-6.66
856.846	4.3
856.966	-9.74
857.086	2.93
857.205	-7.86
857.325	-0.26
857.445	4.82
857.565	6.64
857.684	-1.36
857.804	2.92
857.924	0.04
858.044	17.05
858.163	5.33
858.283	-3.94
858.403	4.54
858.522	-4.05
858.642	4.14
858.762	1.83
858.881	3.81
859.001	4.43
859.121	5.73
859.24	4.12
859.36	-6.02
859.48	9.51
859.599	-4.04
859.719	-3.56
859.839	10.48
859.958	6.24
860.078	12.05
860.197	4.53
860.317	40.31
860.437	28.86
860.556	16.13
860.676	8.82
860.795	-0.66
860.915	5.84
861.034	4.34
861.154	-9.71
861.274	8.31
861.393	4.23
861.513	2.74
861.632	10.92
861.752	21.81
861.871	24.52
861.991	2.03
862.11	15.07
862.23	-1.55
862.349	1.13
862.469	3.44
862.588	-5.44
862.708	2.23
862.827	4.43
862.947	-0.26
863.066	9.51
863.186	-6.03
863.305	-1.77
863.424	14.53
863.544	13.91
863.663	1.13
863.783	6.54
863.902	-0.46
864.022	-0.36
864.141	-4.54
864.26	4.54
864.38	11.91
864.499	-7.64
864.619	5.19
864.738	8.9
864.857	1.04
864.977	6.28
865.096	2.62
865.215	-5.76
865.335	-9.44
865.454	-2.96
865.573	4.73
865.693	-2.95
865.812	-1.87
865.931	-2.77
866.051	7.26
866.17	4.95
866.289	5.83
866.408	26.69
866.528	139.41
866.647	103.3
866.766	24.71
866.886	10.42
867.005	0.24
867.124	7.24
867.243	1.44
867.363	-1.05
867.482	10.74
867.601	17.37
867.72	2.74
867.839	5.19
867.959	-0.46
868.078	-0.96
868.197	-8.64
868.316	2.03
868.435	-3.34
868.555	18.73
868.674	9.92
868.793	12.23
868.912	5.51
869.031	5.04
869.15	-2.66
869.27	10.18
869.389	6.49
869.508	2.43
869.627	2.93
869.746	2.72
869.865	11.76
869.984	0.64
870.103	8.73
870.222	-7.13
870.341	18.25
870.461	-0.36
870.58	2.14
870.699	6.87
870.818	0.24
870.937	4.33
871.056	5.03
871.175	12.95
871.294	17.53
871.413	7.72
871.532	3.74
871.651	13.42
871.77	12.21
871.889	7.91
872.008	5.95
872.127	3.52
872.246	-5.03
872.365	5.93
872.484	4.13
872.603	8.4
872.722	-3.35
872.841	3.92
872.96	2.44
873.079	0.94
873.198	0.74
873.316	-0.16
873.435	14.3
873.554	2.63
873.673	0.93
873.792	8.74
873.911	-1.16
874.03	-2.96
874.149	5.43
874.268	3.74
874.387	-6.67
874.505	3.83
874.624	-6.14
874.743	2.24
874.862	7.34
874.981	5.02
875.1	-1.36
875.218	0.24
875.337	-11.08
875.456	7.01
875.575	-8.05
875.694	-0.46
875.813	2.43
875.931	47.17
876.05	14.72
876.169	-5.04
876.288	22.39
876.406	5.21
876.525	-2.47
876.644	2.84
876.763	7.22
876.881	22.24
877	13.73
877.119	-6.38
877.238	-3.35
877.356	0.94
877.475	0.14
877.594	-3.86
877.712	11.6
877.831	4.21
877.95	-4.44
878.068	-1.76
878.187	2.44
878.306	8.99
878.424	-2.44
878.543	-2.65
878.662	3.53
878.78	0.34
878.899	-0.96
879.018	13.33
879.136	-1.56
879.255	3.31
879.374	10.28
879.492	-2.26
879.611	12.94
879.729	18.92
879.848	15.33
879.966	5.53
880.085	-0.56
880.204	0.83
880.322	17.76
880.441	-3.07
880.559	9.39
880.678	-0.66
880.796	7.15
880.915	-0.16
881.033	-4.36
881.152	1.03
881.27	4.51
881.389	6.24
881.507	4.13
881.626	9.66
881.744	8.39
881.863	-0.26
881.981	7.63
882.1	-17.41
882.218	2.62
882.337	-10.53
882.455	-4.85
882.574	4.13
882.692	-7.41
882.81	-9.26
882.929	-0.26
883.047	-8.84
883.166	-0.96
883.284	2.94
883.403	5.53
883.521	11.56
883.639	22.03
883.758	2.14
883.876	0.94
883.994	10.07
884.113	5.78
884.231	13.65
884.349	1.74
884.468	13.45
884.586	1.72
884.705	6.94
884.823	19.77
884.941	10.2
885.059	9.04
885.178	11.07
885.296	1.13
885.414	5.29
885.533	2.44
885.651	-3.75
885.769	-9.86
885.887	4.7
886.006	6.61
886.124	-8.45
886.242	4.33
886.36	14.71
886.479	-3.24
886.597	7.53
886.715	6.14
886.833	4.61
886.952	4.42
887.07	-7.05
887.188	16.03
887.306	-2.34
887.424	-0.86
887.543	8.93
887.661	-5.25
887.779	8.78
887.897	8.66
888.015	-0.96
888.133	7.02
888.251	7.2
888.37	-2.95
888.488	-3.37
888.606	-8.67
888.724	8
888.842	2.52
888.96	8.12
889.078	1.34
889.196	-5.11
889.314	2.62
889.433	8.64
889.551	-1.06
889.669	-0.36
889.787	-0.76
889.905	1.93
890.023	3.93
890.141	-4.34
890.259	16.61
890.377	-1.66
890.495	7.91
890.613	8.36
890.731	3.21
890.849	9.13
890.967	10.13
891.085	17.96
891.203	3.01
891.321	0.54
891.439	12.43
891.557	5.28
891.675	-7.01
891.793	2.04
891.911	5.62
892.029	3.13
892.147	0.94
892.265	-6.16
892.383	8.05
892.5	-4.72
892.618	6.1
892.736	-3.96
892.854	0.64
892.972	3.6
893.09	12.01
893.208	5.53
893.326	-5.27
893.444	-0.76
893.561	1.44
893.679	0.54
893.797	3.84
893.915	1.73
894.033	-8.15
894.151	7.95
894.268	0.74
894.386	-0.66
894.504	-1.55
894.622	4.33
894.74	0.04
894.857	2.03
894.975	14.08
895.093	-4.85
895.211	-5.57
895.329	11.09
895.446	0.44
895.564	-3.35
895.682	-1.56
895.8	-3.46
895.917	6.69
896.035	11.85
896.153	14.98
896.271	16.53
896.388	1.93
896.506	2.74
896.624	-3.06
896.741	8.61
896.859	-2.93
896.977	5.75
897.094	0.24
897.212	3.42
897.33	-9.31
897.447	-1.66
897.565	3.33
897.683	-15.02
897.8	0.54
897.918	11.05
898.036	-9.46
898.153	5.22
898.271	7.24
898.388	11.13
898.506	1.54
898.624	-20.2
898.741	-2.56
898.859	10.23
898.976	9.01
899.094	2.34
899.211	-2.56
899.329	-2.86
899.447	7.13
899.564	-0.76
899.682	-8.35
899.799	5.15
899.917	8.8
900.034	-9.04
900.152	1.53
900.269	-3.35
900.387	-2.96
900.504	2.41
900.622	-1.25
900.739	6.62
900.857	-2.96
900.974	-1.56
901.092	-6.34
901.209	-11.19
901.326	7.11
901.444	1.23
901.561	0.54
901.679	4.13
901.796	-4.76
901.914	-6.91
902.031	12.4
902.148	14.55
902.266	2.43
902.383	-2.54
902.501	1.24
902.618	-2.66
902.735	-8.56
902.853	-2.56
902.97	-9.23
903.087	-1.16
903.205	4.44
903.322	3.11
903.439	1.73
903.557	0.84
903.674	12.25
903.791	11.26
903.909	-2.65
904.026	-1.56
904.143	0.14
904.261	0.93
904.378	-8.4
904.495	1.94
904.612	-7.47
904.73	-4.45
904.847	-1.35
904.964	-0.46
905.081	-8.64
905.199	1.03
905.316	-5.52
905.433	-0.16
905.55	-6.15
905.668	9.4
905.785	4.02
905.902	-2.75
906.019	9.94
906.136	1.03
906.254	1.43
906.371	5.14
906.488	16.3
906.605	5.11
906.722	6.59
906.839	-1.26
906.957	3.44
907.074	7.64
907.191	8.85
907.308	10.92
907.425	8.53
907.542	2.83
907.659	3.31
907.776	0.74
907.893	-2.25
908.011	-4.03
908.128	2.43
908.245	-4.16
908.362	1.64
908.479	4.52
908.596	8.61
908.713	17.54
908.83	-3.46
908.947	3.21
909.064	7.14
909.181	14.56
909.298	4.84
909.415	-5.84
909.532	12.55
909.649	7.93
909.766	13.63
909.883	1.13
910	12.35
910.117	-3.86
910.234	8.29
910.351	-2.35
910.468	9.22
910.585	1.24
910.702	-0.36
910.819	2.62
910.936	-0.26
911.053	1.83
911.17	7.46
911.287	6.34
911.403	4.52
911.52	1.04
911.637	22.67
911.754	33.1
911.871	109.93
911.988	616.92
912.105	1385.74
912.222	585.56
912.338	314.76
912.455	219.73
912.572	183.79
912.689	115.59
912.806	66.48
912.923	26.31
913.039	26.46
913.156	8.72
913.273	1.93
913.39	15.48
913.507	4.23
913.623	-4.44
913.74	2.52
913.857	-2.06
913.974	-5.45
914.091	-0.56
914.207	-0.16
914.324	-8.94
914.441	2.24
914.558	-1.15
914.674	9.31
914.791	9.75
914.908	3.93
915.024	-3.14
915.141	1.83
915.258	13.16
915.375	9.24
915.491	11.99
915.608	-8.8
915.725	2.54
915.841	-1.36
915.958	2.81
916.075	3.21
916.191	17.96
916.308	8.12
916.425	6.5
916.541	-0.76
916.658	6.52
916.774	6.44
916.891	6.82
917.008	6.7
917.124	0.64
917.241	4.25
917.357	8.31
917.474	-0.76
917.591	2.64
917.707	-1.76
917.824	-2.24
917.94	7.21
918.057	9.83
918.173	-3.16
918.29	-5.65
918.406	-1.55
918.523	-0.86
918.639	1.04
918.756	17.43
918.872	4.02
918.989	5.35
919.105	7.31
919.222	34.32
919.338	25.8
919.455	13.83
919.571	10.24
919.688	10.6
919.804	-2.66
919.921	14.61
920.037	5.42
920.154	0.93
920.27	4.12
920.386	8.9
920.503	2.34
920.619	1.04
920.736	1.92
920.852	-2.06
920.968	2.74
921.085	-9.48
921.201	-1.65
921.318	-1.36
921.434	12.63
921.55	6.92
921.667	9.77
921.783	4.64
921.899	12.21
922.016	31.64
922.132	151.15
922.248	311.18
922.365	149.76
922.481	78.52
922.597	51.77
922.714	37.32
922.83	41.24
922.946	22.31
923.062	15.19
923.179	12.76
923.295	16.62
923.411	10.9
923.527	12.97
923.644	1.24
923.76	8.33
923.876	-0.36
923.992	8.21
924.109	6.63
924.225	6.14
924.341	2.63
924.457	8.23
924.573	8.65
924.69	9.33
924.806	0.04
924.922	0.34
925.038	-6.26
925.154	1.33
925.27	-0.46
925.387	-0.66
925.503	1.44
925.619	1.54
925.735	5.82
925.851	2.53
925.967	6.75
926.083	8.44
926.199	-1.75
926.316	6.1
926.432	1.04
926.548	-2.46
926.664	3.62
926.78	4.99
926.896	2.84
927.012	5.05
927.128	-1.86
927.244	15.97
927.36	4.63
927.476	6.12
927.592	-4.76
927.708	4.01
927.824	2.04
927.94	1.53
928.056	-14.86
928.172	-2.05
928.288	0.64
928.404	-0.96
928.52	3.34
928.636	8.12
928.752	5.93
928.868	13.64
928.984	7.7
929.1	3.92
929.216	6.74
929.332	3.43
929.448	-8.61
929.564	12.54
929.68	3.43
929.796	3.43
929.911	2.03
930.027	-2.06
930.143	11.74
930.259	-8.25
930.375	-6.75
930.491	-3.24
930.607	-2.46
930.723	5.33
930.838	4.7
930.954	4.23
931.07	20.33
931.186	-0.16
931.302	6.9
931.418	-1.75
931.533	-1.56
931.649	-0.66
931.765	5.31
931.881	-2.55
931.997	7.63
932.112	-37.46
932.228	-10.6
932.344	-19.98
932.46	-7.16
932.576	-9.36
932.691	1.83
932.807	12.01
932.923	-3.35
933.038	4.63
933.154	7.03
933.27	-8.85
933.386	1.24
933.501	0.04
933.617	-5.07
933.733	16.12
933.848	0.24
933.964	4.62
934.08	-0.56
934.195	9.16
934.311	5.95
934.427	-0.06
934.542	14.6
934.658	1.23
934.774	6.13
934.889	5.03
935.005	7.32
935.121	13.78
935.236	21.38
935.352	17.13
935.467	9.92
935.583	20.09
935.699	3.93
935.814	1.74
935.93	5.6
936.045	-7.23
936.161	9.11
936.276	-0.86
936.392	2.22
936.507	12.47
936.623	2.13
936.739	-5.06
936.854	-0.16
936.97	2.82
937.085	6.01
937.201	-0.16
937.316	-0.66
937.432	3.22
937.547	15.72
937.663	-0.36
937.778	-0.36
937.893	-5.33
938.009	-1.96
938.124	6.13
938.24	1.13
938.355	-0.76
938.471	3.03
938.586	5.12
938.702	10.29
938.817	7.03
938.932	10.41
939.048	12.21
939.163	-2.65
939.279	5.2
939.394	-4.97
939.509	0.14
939.625	-7.55
939.74	1.94
939.855	-8.55
939.971	-35.16
940.086	7.39
940.201	-1.95
940.317	-7.04
940.432	2.43
940.547	5.93
940.663	10.18
940.778	-4.97
940.893	6.84
941.009	-1.95
941.124	0.14
941.239	3.13
941.355	10.6
941.47	6
941.585	10.67
941.7	3.34
941.816	12.04
941.931	-7.01
942.046	-8.43
942.161	12.74
942.276	6.52
942.392	5
942.507	-7.82
942.622	44.15
942.737	1.14
942.852	3.92
942.968	-8.32
943.083	3.85
943.198	0.54
943.313	-2.25
943.428	0.93
943.544	-6.95
943.659	-1.56
943.774	4.34
943.889	5.84
944.004	-6.36
944.119	-3.25
944.234	5.99
944.349	-1.66
944.465	3.13
944.58	0.84
944.695	3.31
944.81	2.13
944.925	8.32
945.04	-3.66
945.155	1.13
945.27	-5.9
945.385	-4.76
945.5	18.16
945.615	-1.85
945.73	2.43
945.845	7.04
945.96	16.06
946.075	1.13
946.19	0.64
946.305	9.01
946.42	4.23
946.535	10.59
946.65	8.48
946.765	3.04
946.88	3.24
946.995	12.38
947.11	5.23
947.225	4.62
947.34	-0.56
947.455	4.33
947.57	-4.26
947.685	8.71
947.8	11.39
947.915	-1.65
948.03	0.73
948.144	-0.86
948.259	5.33
948.374	7.29
948.489	8.08
948.604	3.43
948.719	11.62
948.834	4.73
948.949	16.33
949.063	-4.16
949.178	-3.66
949.293	-8.7
949.408	0.34
949.523	2.53
949.638	8.62
949.752	1.93
949.867	2.72
949.982	-11.57
950.097	1.83
950.212	-0.86
950.326	5.3
950.441	3.64
950.556	-12.96
950.671	-1.85
950.785	9.1
950.9	-8.64
951.015	-8.97
951.13	15.14
951.244	-0.86
951.359	4.73
951.474	1.34
951.588	7.59
951.703	5.02
951.818	1.53
951.932	0.04
952.047	0.83
952.162	1.73
952.277	0.54
952.391	-3.75
952.506	-2.95
952.62	-0.76
952.735	0.34
952.85	-3.36
952.964	18.87
953.079	5.74
953.194	2.04
953.308	2.73
953.423	-1.75
953.537	10.11
953.652	2.24
953.767	13.14
953.881	10.32
953.996	2.03
954.11	3.44
954.225	0.14
954.339	3.93
954.454	5.09
954.569	2.54
954.683	7.13
954.798	6.51
954.912	6.42
955.027	-11.36
955.141	-3.76
955.256	-2.34
955.37	-7.83
955.485	0.04
955.599	-1.56
955.714	-1.16
955.828	-4.04
955.943	-1.46
956.057	-3.56
956.171	3.23
956.286	5.12
956.4	4.83
956.515	-6.46
956.629	-5.74
956.744	1.23
956.858	-5.65
956.972	4.93
957.087	4.51
957.201	-5.05
957.316	-7.75
957.43	-4.74
957.544	7.21
957.659	1.94
957.773	1.54
957.887	4.64
958.002	1.73
958.116	4.63
958.23	-0.76
958.345	-1.86
958.459	0.63
958.573	1.43
958.688	-5.66
958.802	-4.14
958.916	-12.79
959.031	-4.63
959.145	3.74
959.259	1.34
959.373	5.63
959.488	-4.75
959.602	-6.15
959.716	1.94
959.831	-6.02
959.945	2.92
960.059	-9.24
960.173	-4.54
960.287	2.53
960.402	-3.85
960.516	-0.36
960.63	3.44
960.744	3.44
960.858	-5.53
960.973	4.73
961.087	-5.45
961.201	8.5
961.315	1.24
961.429	6.63
961.543	5.02
961.658	1.43
961.772	3.33
961.886	5.51
962	-0.66
962.114	5.12
962.228	3.12
962.342	-2.76
962.456	9.03
962.571	-10.23
962.685	2.62
962.799	0.54
962.913	10.25
963.027	-8.44
963.141	4.35
963.255	0.04
963.369	-6.94
963.483	1.04
963.597	1.23
963.711	-2.26
963.825	-5.66
963.939	5.4
964.053	-0.26
964.167	7.93
964.281	-2.46
964.395	9.91
964.509	4.04
964.623	5.52
964.737	1.34
964.851	6.52
964.965	2.43
965.079	5.33
965.193	8.03
965.307	27.52
965.421	84.64
965.535	170.47
965.649	104.91
965.762	69.23
965.876	55.81
965.99	38.91
966.104	39.38
966.218	29.19
966.332	38.16
966.446	31.25
966.56	27.56
966.674	15.41
966.787	11.18
966.901	21.56
967.015	1.44
967.129	2.13
967.243	6.03
967.357	9.41
967.47	5.72
967.584	-0.06
967.698	0.14
967.812	0.04
967.926	9.33
968.039	-5.82
968.153	9.26
968.267	4.43
968.381	-4.95
968.494	1.13
968.608	5.1
968.722	4.13
968.836	-1.06
968.949	16.29
969.063	5.02
969.177	0.74
969.291	-1.86
969.404	19.28
969.518	-0.95
969.632	0.34
969.745	6.22
969.859	0.94
969.973	1.33
970.086	-0.76
970.2	4.72
970.314	15.08
970.427	-5.03
970.541	5.34
970.655	8.24
970.768	7.32
970.882	2.23
970.996	3.53
971.109	-1.46
971.223	0.44
971.336	2.03
971.45	1.04
971.564	-7.64
971.677	7.82
971.791	4.93
971.904	-0.86
972.018	-0.76
972.131	-5.25
972.245	-4.34
972.358	10.23
972.472	-4.25
972.586	14.41
972.699	6.31
972.813	60.16
972.926	-3.76
973.04	-1.76
973.153	2.03
973.267	-6.94
973.38	5.04
973.493	-2.15
973.607	1.44
973.72	-3.67
973.834	25.74
973.947	9.89
974.061	10.62
974.174	-7.76
974.288	6.94
974.401	6.33
974.514	9.01
974.628	0.64
974.741	-4.65
974.855	-1.86
974.968	2.14
975.081	-0.26
975.195	-4.25
975.308	-2.17
975.422	1.13
975.535	3.72
975.648	-1.26
975.762	2.72
975.875	6.23
975.988	4.62
976.102	10.61
976.215	4.61
976.328	-7.7
976.442	-6.25
976.555	-8.37
976.668	1.62
976.781	-1.95
976.895	1.23
977.008	2.03
977.121	-1.06
977.235	-16.36
977.348	8.84
977.461	5.84
977.574	6.42
977.688	5.31
977.801	-3.15
977.914	11.3
978.027	3.93
978.14	15.91
978.254	20.02
978.367	14.86
978.48	17.9
978.593	4.53
978.706	13.58
978.82	-3.06
978.933	7.91
979.046	2.12
979.159	3.63
979.272	-0.16
979.385	9.18
979.498	6.43
979.612	-4.88
979.725	9.61
979.838	2.93
979.951	7.41
980.064	0.44
980.177	-0.86
980.29	6.7
980.403	5.62
980.516	11.83
980.629	6.14
980.743	6.51
980.856	-4.96
980.969	-1.96
981.082	-5.96
981.195	-3.05
981.308	-0.46
981.421	1.04
981.534	3.74
981.647	-3.26
981.76	-5.23
981.873	3.13
981.986	-0.26
982.099	8.82
982.212	6.11
982.325	-4.36
982.438	1.14
982.551	-1.06
982.664	3.13
982.777	-3.26
982.889	1.44
983.002	12.2
983.115	17.63
983.228	-7.53
983.341	2.13
983.454	1.33
983.567	10.24
983.68	-4.95
983.793	3.92
983.906	9.02
984.019	5.74
984.131	11
984.244	4.83
984.357	0.04
984.47	9.65
984.583	-1.26
984.696	6.03
984.808	5.22
984.921	-10.11
985.034	3.74
985.147	9.63
985.26	4.92
985.373	-1.95
985.485	9.31
985.598	3.43
985.711	-8.57
985.824	-1.56
985.936	6.15
986.049	1.03
986.162	6.22
986.275	-3.14
986.387	0.74
986.5	-2.26
986.613	-5.34
986.726	-1.45
986.838	2.33
986.951	3.93
987.064	9.7
987.176	2.03
987.289	3.44
987.402	1.14
987.514	5.21
987.627	7.91
987.74	3.84
987.852	8.51
987.965	8.01
988.078	12.48
988.19	10.53
988.303	13.12
988.416	-0.26
988.528	10.11
988.641	-1.86
988.753	1.34
988.866	10.39
988.979	-1.45
989.091	-3.15
989.204	0.64
989.316	-7.32
989.429	3.13
989.541	15.6
989.654	0.64
989.767	-0.96
989.879	3.93
989.992	12.31
990.104	-3.96
990.217	-3.65
990.329	2.43
990.442	9.66
990.554	1.94
990.667	5.51
990.779	-1.46
990.892	6.53
991.004	-2.05
991.117	3.73
991.229	2.43
991.342	8.93
991.454	-1.86
991.566	2.53
991.679	2.14
991.791	15.89
991.904	2.14
992.016	10.16
992.129	-0.16
992.241	2.93
992.353	-0.96
992.466	1.63
992.578	-1.35
992.691	-1.26
992.803	5.43
992.915	-0.26
993.028	-1.56
993.14	7.14
993.252	-1.66
993.365	9.61
993.477	8.24
993.589	8.53
993.702	1.34
993.814	-10.15
993.926	7.31
994.039	-3.26
994.151	-2.75
994.263	4.8
994.375	-0.46
994.488	-6.16
994.6	4.44
994.712	-4.43
994.824	-1.66
994.937	1.84
995.049	1.84
995.161	7.11
995.273	7
995.386	-1.86
995.498	-1.76
995.61	-3.94
995.722	-0.06
995.834	1.54
995.947	3.13
996.059	3.02
996.171	-6.76
996.283	2.44
996.395	10.13
996.507	-2.06
996.62	6.3
996.732	7.42
996.844	18.99
996.956	3.82
997.068	5.62
997.18	-3.75
997.292	-3.55
997.404	0.54
997.517	-0.86
997.629	-9.78
997.741	7.92
997.853	-7.85
997.965	12.47
998.077	-9.66
998.189	-9.65
998.301	8.39
998.413	2.63
998.525	6.52
998.637	-5.35
998.749	4.31
998.861	0.14
998.973	1.44
999.085	9.52
999.197	-2.65
999.309	8.51
999.421	-0.86
999.533	6.23
999.645	0.73
999.757	-3.66
999.869	-5.83
999.981	-1.76
1000.093	8.45
1000.205	3.42
1000.317	4.24
1000.429	0.84
1000.541	5.83
1000.653	-1.45
1000.765	9.53
1000.876	-1.56
1000.988	-0.26
1001.1	-2.36
1001.212	2.73
1001.324	0.94
1001.436	8.43
1001.548	6.21
1001.66	-5.36
1001.771	1.64
1001.883	5.51
1001.995	-9.74
1002.107	-7.17
1002.219	-1.76
1002.331	6.21
1002.442	6.74
1002.554	-0.56
1002.666	2.83
1002.778	5.82
1002.89	18.67
1003.001	-2.56
1003.113	-0.26
1003.225	2.24
1003.337	3.12
1003.448	0.44
1003.56	-0.86
1003.672	-0.76
1003.784	-4.04
1003.895	9.02
1004.007	6.34
1004.119	-4.94
1004.231	6.32
1004.342	-10.95
1004.454	-8.14
1004.566	-5.43
1004.677	4.72
1004.789	2.63
1004.901	8.32
1005.012	6
1005.124	5.89
1005.236	9.23
1005.347	-1.85
1005.459	-6.34
1005.571	8.05
1005.682	7.22
1005.794	7.03
1005.905	9.13
1006.017	4.42
1006.129	-6.95
1006.24	4.54
1006.352	-5.07
1006.463	-0.56
1006.575	3.43
1006.686	6.25
1006.798	3.52
1006.91	-1.56
1007.021	-8.04
1007.133	2.33
1007.244	1.63
1007.356	11.23
1007.467	3.83
1007.579	4.33
1007.69	-0.06
1007.802	-1.26
1007.913	2.43
1008.025	8.23
1008.136	14.49
1008.248	3.83
1008.359	12.91
