	WL	I	cal_I
665	683.7460000000001	-2.84	-0.0002519079964258708
666	683.8739999999999	-6.26	-0.0005552619921218138
667	684.002	11.04	0.0009781439776998012
668	684.1310000000001	-1.56	-0.00013837199803674595
669	684.2589999999999	-0.46	-4.0801999421091754e-05
670	684.387	3.74	0.0003317379952932243
671	684.515	2.74	0.00024303799655172044
672	684.643	-4.16	-0.00036899199476465584
673	684.7710000000001	-0.26	-2.3087999870767817e-05
674	684.8989999999999	-5.45	-0.00048395999729109466
675	685.0269999999999	12.97	0.0011517359935533022
676	685.155	13.71	0.0012160769827460173
677	685.283	2.92	0.0002590039963251911
678	685.4110000000001	10.12	0.0008986559949698857
679	685.539	7.02	0.0006240780018561054
680	685.6669999999999	12.12	0.001078680012433324
681	685.796	9.52	0.0008472800097661092
682	685.924	19.87	0.001770417035513674
683	686.052	12.32	0.0010977120220195503
684	686.18	24.14	0.00215087404314545
685	686.308	37.98	0.0033878160968015434
686	686.436	45.14	0.00403100214942242
687	686.564	47.57	0.004243244121244061
688	686.692	69.89	0.006234188178132172
689	686.82	67.76	0.006044192172703334
690	686.948	96.25	0.008585500245317235
691	687.076	76.71	0.00684253219551465
692	687.204	40.59	0.0036165690725465543
693	687.332	27.49	0.0024493590491329086
694	687.459	17.02	0.001514780017459998
695	687.587	17.29	0.0015388100177369777
696	687.715	8.23	0.0007316470021760324
697	687.8430000000001	15.85	0.0014074799921218073
698	687.971	13.1	0.0011619699835136998
699	688.0989999999999	7.53	0.0006679109905235236
700	688.227	14.5	0.0012846999707107898
701	688.355	20.43	0.0018080549431761029
702	688.4830000000001	13.66	0.001207543951604748
703	688.6110000000001	17.79	0.0015708570528659037
704	688.7389999999999	19.44	0.0017146080429665746
705	688.867	8.42	0.0007409600057872013
706	688.995	1.13	9.932699991622938e-05
707	689.122	-2.97	-0.00026076599751831967
708	689.25	-2.06	-0.0001806619967101142
709	689.378	-0.16	-1.4015999622642994e-05
710	689.5060000000001	2.92	0.00025549999088980257
711	689.6339999999999	-6.46	-0.0005646040219289717
712	689.762	-0.56	-4.894400190096349e-05
713	689.89	4.23	0.0003692790111381328
714	690.018	4.52	0.0003941440084599889
715	690.145	5.13	0.00044631000178924296
716	690.273	2.43	0.00021141000084753616
717	690.4010000000001	7.61	0.0006613089968595887
718	690.529	0.34	2.9511999600799757e-05
719	690.6569999999999	13.12	0.0011375039746053517
720	690.784	-3.96	-0.0003429359893198125
721	690.9119999999999	6.61	0.0005717649771395372
722	691.04	0.53	4.584499816701282e-05
723	691.168	9.63	0.0008320320294296835
724	691.296	0.84	7.249200192745774e-05
725	691.423	8.79	0.0007576980134763289
726	691.551	7.82	0.00067408401198918
727	691.679	6.34	0.0005458740048925392
728	691.807	3.93	0.000338373003032757
729	691.935	-3.46	-0.00029756000003544614
730	692.062	17.35	0.0014921000001777431
731	692.19	8.43	0.0007241369936673436
732	692.318	12.12	0.001041107990895398
733	692.446	14.19	0.001217501978535438
734	692.573	8.3	0.0007113099811249413
735	692.701	17.07	0.0014611919481831138
736	692.829	24.95	0.002133225086799939
737	692.956	19.0	0.0016226000516326167
738	693.084	35.6	0.0030366800696356223
739	693.212	27.12	0.0023133360530482607
740	693.34	25.12	0.002142736049136147
741	693.467	29.26	0.0024929520349542145
742	693.595	40.29	0.003428679017451941
743	693.7230000000001	39.43	0.003355493017079425
744	693.85	15.08	0.0012833080065320246
745	693.9780000000001	24.33	0.002070483010538737
746	694.1060000000001	9.01	0.0007667510039027547
747	694.2330000000001	9.82	0.0008356820042536129
748	694.3610000000001	13.09	0.0011139590056700398
749	694.4889999999999	5.23	0.00044507300226541706
750	694.6160000000001	28.76	0.002444599990558345
751	694.7439999999999	26.04	0.002213399991451297
752	694.8710000000001	24.14	0.0020518999920750504
753	694.9989999999999	33.03	0.0028042469640058697
754	695.127	31.33	0.0026599169658584284
755	695.2539999999999	39.16	0.00332468395732576
756	695.382	37.84	0.0032088319299509753
757	695.5089999999999	59.49	0.005044751889872714
758	695.637	69.27	0.005867168819022481
759	695.765	83.39	0.007063132782132016
760	695.8919999999999	104.91	0.00889636780579167
761	696.02	127.73	0.010844276860807441
762	696.1469999999999	136.8	0.011614319850923495
763	696.275	166.74	0.014156225818296663
764	696.403	212.37	0.0180302127685718
765	696.53	160.58	0.013633241825009464
766	696.658	65.09	0.005532649978631525
767	696.785	21.32	0.0018121999930008315
768	696.913	7.33	0.0006230499975936254
769	697.04	11.7	0.0009944999961589928
770	697.168	7.41	0.0006305910032097017
771	697.295	0.14	1.191400006064214e-05
772	697.423	9.52	0.0008101520041236653
773	697.55	16.04	0.0013666080191615036
774	697.678	-0.86	-7.335800168220885e-05
775	697.805	8.72	0.0007446880236966535
776	697.933	-2.96	-0.0002530800102977082
777	698.06	-2.55	-0.00021827999225934036
778	698.188	-2.46	-0.0002108219944057055
779	698.315	0.34	2.9205999744590376e-05
780	698.443	11.44	0.0009838400001171976
781	698.57	4.43	0.00038098000004538335
782	698.698	8.19	0.0007051590063201729
783	698.825	1.24	0.00010676400095690042
784	698.952	9.14	0.0007869540070532822
785	699.08	1.74	0.00014981400134274735
786	699.207	-6.37	-0.0005484570049156901
787	699.335	2.34	0.00020147400180576367
788	699.462	4.54	0.00039044000004651025
789	699.59	13.67	0.0011769870105490553
790	699.717	3.42	0.00029412000003503636
791	699.8439999999999	6.03	0.0005185800000617746
792	699.972	5.74	0.0004942140044295229
793	700.0989999999999	-1.26	-0.00010848600097233429
794	700.227	-2.84	-0.00024452400219161064
795	700.3539999999999	-3.56	-0.00030651600274723024
796	700.4810000000001	5.03	0.00043308300388162025
797	700.6089999999999	10.07	0.0008660200001031626
798	700.7360000000001	9.62	0.0008273200000985524
799	700.863	12.52	0.001075467990594916
800	700.9910000000001	5.33	0.0004578469959960785
801	701.118	-3.25	-0.0002788499950838741
802	701.245	4.71	0.0004041179928753991
803	701.373	12.08	0.0010352559725288302
804	701.5	7.8	0.0006676799763226882
805	701.627	9.21	0.0007883759720425588
806	701.755	2.73	0.00023368799171294085
807	701.882	15.36	0.001313280053436756
808	702.0089999999999	9.34	0.0007995039716479368
809	702.137	13.77	0.0011787119582004379
810	702.2639999999999	39.57	0.003395105940144276
811	702.3910000000001	43.91	0.003767477933579357
812	702.518	42.31	0.003630197935999604
813	702.6460000000001	42.74	0.0036670919353491626
814	702.773	51.67	0.004433285921841161
815	702.9	58.69	0.005041470955911791
816	703.0269999999999	53.47	0.004587725919118384
817	703.155	13.13	0.0011265539801388513
818	703.2819999999999	10.81	0.0009274979836482089
819	703.409	10.72	0.0009187039756216109
820	703.5360000000001	10.54	0.0009022239680052734
821	703.664	3.73	0.0003192879886773881
822	703.791	12.63	0.0010798650439392077
823	703.918	2.13	0.00018190200578828807
824	704.045	11.76	0.0010043040319578722
825	704.172	9.94	0.0008478820194432045
826	704.3	20.23	0.0017256190395710292
827	704.427	7.04	0.0005998080084100365
828	704.554	15.72	0.0013393440187792294
829	704.681	17.14	0.0014586140074243305
830	704.808	14.99	0.001274149995078915
831	704.936	6.23	0.0005289269932109165
832	705.063	16.01	0.0013576479703624501
833	705.19	24.7	0.0020920899354678114
834	705.317	30.46	0.0025769158972252628
835	705.444	27.75	0.0023448750871466473
836	705.571	45.11	0.003807284107315354
837	705.698	62.24	0.005253056148067117
838	705.826	55.43	0.004672749089659192
839	705.953	88.42	0.007444964075693861
840	706.08	109.7	0.009236740093911067
841	706.207	119.18	0.010034956102026628
842	706.334	155.85	0.013122570133418776
843	706.461	183.36	0.01543891215696931
844	706.5880000000001	237.04	0.01995876820292324
845	706.715	200.14	0.01683177401893772
846	706.842	103.58	0.008711078009800985
847	706.9689999999999	28.57	0.0024027370027033612
848	707.096	10.95	0.0009208950010361149
849	707.2239999999999	5.72	0.00048105200054123995
850	707.3510000000001	12.55	0.0010554550011875109
851	707.4780000000001	2.73	0.00022931999817956238
852	707.605	10.5	0.0008809499850030988
853	707.732	14.62	0.0012266179791186004
854	707.8589999999999	10.91	0.0009142579761100933
855	707.9860000000001	2.74	0.00022933799191378058
856	708.113	5.84	0.00048822402080986646
857	708.24	-0.76	-6.346000212943181e-05
858	708.367	2.34	0.00019539000655640848
859	708.4939999999999	6.12	0.0005110200171475299
860	708.6210000000001	-1.96	-0.00016366000549169257
861	708.748	-1.36	-0.0001134240027749911
862	708.875	3.01	0.0002510340061417082
863	709.002	0.74	6.179000207339414e-05
864	709.1289999999999	4.03	0.0003365050112915924
865	709.2560000000001	0.74	6.186400263686664e-05
866	709.383	2.13	0.00017806800758989993
867	709.51	4.23	0.0003540509875165299
868	709.637	11.07	0.0009276659757597373
869	709.7639999999999	11.8	0.0009900199831463397
870	709.89	2.03	0.00017051999864634124
871	710.0169999999999	13.33	0.001122386011411436
872	710.1439999999999	18.36	0.0015477480296976864
873	710.2710000000001	8.0	0.0006752000190317631
874	710.398	3.91	0.0003303950122790411
875	710.525	14.38	0.0012151100451592357
876	710.6519999999999	18.3	0.0015481799382541794
877	710.779	9.47	0.0008011619680473814
878	710.9060000000001	11.28	0.0009554159705294295
879	711.033	-4.25	-0.0003599749888962833
880	711.16	-3.06	-0.000259487994335359
881	711.2860000000001	6.31	0.0005350879883189918
882	711.413	7.89	0.0006698609914019471
883	711.54	-2.25	-0.00019124999926134478
884	711.6669999999999	7.04	0.0005991040030494333
885	711.794	15.24	0.0012969240066013298
886	711.921	3.92	0.00033398400468286126
887	712.048	14.84	0.001265852029027883
888	712.174	3.34	0.0002849020065332297
889	712.301	19.08	0.0016275240373215636
890	712.428	19.75	0.0016846750386321219
891	712.555	16.86	0.0014381580329791176
892	712.682	4.84	0.0004128520094673149
893	712.808	1.94	0.00016548200379475018
894	712.935	8.12	0.0006926360158831812
895	713.062	2.14	0.00018275600581546314
896	713.189	5.63	0.0004808020152995596
897	713.316	-1.26	-0.00010760400342405773
898	713.442	13.11	0.0011195940356265054
899	713.569	0.04	3.4160001087002455e-06
900	713.696	5.74	0.0004907700199692044
901	713.823	9.64	0.000825183970737271
902	713.949	21.27	0.0018207119354337919
903	714.076	22.28	0.001909395949332975
904	714.203	26.67	0.0022856189393496607
905	714.33	16.81	0.0014406169617723207
906	714.456	26.27	0.002253965960262576
907	714.5830000000001	24.92	0.002140627981279977
908	714.71	19.8	0.0017008199851261453
909	714.837	9.51	0.0008178600000974257
910	714.9630000000001	11.8	0.0010148000001208857
911	715.09	20.6	0.001773660015896894
912	715.217	12.43	0.001070223009592155
913	715.3430000000001	12.69	0.0010926090097927953
914	715.47	10.09	0.0008697580154694151
915	715.597	11.34	0.000977508017385844
916	715.7230000000001	5.95	0.0005134850136528258
917	715.85	7.61	0.0006567430174618495
918	715.977	8.72	0.0007534080266486854
919	716.1030000000001	8.91	0.0007698240272293333
920	716.23	6.92	0.0005985799760674127
921	716.357	1.83	0.00015829499367100652
922	716.4830000000001	-3.85	-0.0003330249866849044
923	716.61	7.24	0.0006262599749607034
924	716.7360000000001	13.32	0.001152179953933228
925	716.863	3.02	0.00026062600692966953
926	716.99	-7.21	-0.0006222230165440123
927	717.1160000000001	-2.66	-0.00022929200407816099
928	717.243	3.43	0.0002949800000351388
929	717.3689999999999	5.04	0.0004329359962139279
930	717.4960000000001	-0.56	-4.8047999152913694e-05
931	717.623	7.74	0.0006633179823984393
932	717.7489999999999	7.42	0.0006351519774761982
933	717.8760000000001	-3.06	-0.0002619359907112084
934	718.002	6.62	0.0005660100230306853
935	718.1289999999999	9.65	0.0008250750335719204
936	718.255	9.23	0.0007882420250825817
937	718.382	-6.13	-0.0005228890119906282
938	718.5089999999999	2.72	0.0002320160053204745
939	718.635	-1.76	-0.00015012800344265997
940	718.762	-4.85	-0.0004137050094868755
941	718.888	6.99	0.0005962470136728371
942	719.015	17.69	0.001508957034602645
943	719.1410000000001	-7.74	-0.0006602220151398797
944	719.268	7.13	0.000608189013946685
945	719.3939999999999	7.53	0.0006423090147291078
946	719.5210000000001	6.63	0.0005648760079202475
947	719.6469999999999	9.55	0.0008136600114085013
948	719.7739999999999	6.13	0.0005222760073229438
949	719.9	25.49	0.0021717480304505443
950	720.0269999999999	32.29	0.002751108038573875
951	720.153	20.59	0.0017522090089187258
952	720.279	23.37	0.0019864499923278344
953	720.4060000000001	47.79	0.004062149984310963
954	720.5319999999999	47.97	0.0040774499842518705
955	720.659	40.2	0.0034129799561924304
956	720.785	33.81	0.0028704689631558725
957	720.9119999999999	0.14	1.1885999847436325e-05
958	721.038	0.64	5.433599930256605e-05
959	721.165	6.64	0.0005637359927641227
960	721.291	3.24	0.0002750759964692407
961	721.4169999999999	10.3	0.0008734399809327443
962	721.544	5.92	0.0005014239845331758
963	721.67	1.84	0.00015584799519274383
964	721.797	3.14	0.00026595799179631287
965	721.923	3.53	0.0002993439934652997
966	722.049	7.88	0.0006682239854126237
967	722.176	-7.06	-0.0005986879869305994
968	722.302	9.82	0.0008337179892987478
969	722.428	2.53	0.0002147969972429564
970	722.555	-7.94	-0.0006748999973933678
971	722.681	10.92	0.00092819999641506
972	722.807	10.72	0.0009122720046434552
973	722.934	8.04	0.0006842040034825913
974	723.06	14.74	0.0012543740063847507
975	723.186	4.22	0.00035954400504124346
976	723.313	8.75	0.0007455000104528153
977	723.439	-14.5	-0.0012368500283628237
978	723.565	2.04	0.00017421600554371253
979	723.692	14.74	0.0012602700512798037
980	723.818	4.34	0.0003715039868257008
981	723.944	2.63	0.0002253909940191079
982	724.07	4.2	0.00035993999044876547
983	724.197	-1.46	-0.00012512199667980895
984	724.323	3.23	0.00027713399511412716
985	724.449	-1.36	-0.0001165519969072193
986	724.576	12.12	0.001039895981666632
987	724.702	11.18	0.0009603619916015304
988	724.828	5.82	0.0004999379956279881
989	724.954	-0.06	-5.147999909240752e-06
990	725.081	8.78	0.0007542019934044219
991	725.207	7.44	0.0006390959944110364
992	725.3330000000001	9.14	0.0007860400000936352
993	725.459	3.53	0.0003039330027240794
994	725.585	15.41	0.0013268010118918027
995	725.712	8.44	0.0007275280129397288
996	725.8380000000001	4.03	0.000347789009247208
997	725.9639999999999	20.23	0.0017478720618237277
998	726.09	19.89	0.0017204849312111037
999	726.216	39.22	0.0033964518942229916
1000	726.3430000000001	48.75	0.004221749868520419
1001	726.4689999999999	40.99	0.0035538329206610797
1002	726.595	32.45	0.0028166599618998592
1003	726.721	45.39	0.003944390981268952
1004	726.847	57.29	0.004984230019981623
1005	726.9730000000001	55.18	0.004800660019245697
1006	727.0989999999999	69.13	0.006021223076750175
1007	727.2260000000001	62.76	0.0054726721174665725
1008	727.352	31.48	0.002745056058920454
1009	727.4780000000001	7.82	0.0006826860205910634
1010	727.6039999999999	8.51	0.0007429230224079219
1011	727.73	9.95	0.0008676400186232058
1012	727.8560000000001	8.04	0.0007018920211703516
1013	727.982	13.09	0.0011427570344676495
1014	728.1080000000001	3.13	0.000273562010625028
1015	728.2339999999999	6.65	0.0005812100225739414
1016	728.3610000000001	21.18	0.0018511320718971546
1017	728.487	12.72	0.0011129999603144826
1018	728.613	12.02	0.0010517499624984339
1019	728.7389999999999	12.93	0.001131374959659297
1020	728.865	5.92	0.0005179999815300107
1021	728.9910000000001	8.51	0.0007446249734493904
1022	729.117	14.43	0.0012611820489837554
1023	729.243	5.73	0.0005002290150878252
1024	729.3689999999999	3.23	0.00028230201096448584
1025	729.495	5.01	0.000437874017006834
1026	729.6210000000001	8.0	0.0006992000271566212
1027	729.747	5.91	0.000516534020061954
1028	729.873	6.74	0.0005897499789716676
1029	729.9989999999999	8.01	0.0007008749750093557
1030	730.125	4.52	0.00039549998589791355
1031	730.2510000000001	11.13	0.0009738749652751722
1032	730.377	20.37	0.0017823749364470132
1033	730.503	28.83	0.0025226249100524
1034	730.6289999999999	22.02	0.001928951948066242
1035	730.755	29.81	0.0026083749069948678
1036	730.8810000000001	34.0	0.002978399919811636
1037	731.007	48.25	0.004221874849463347
1038	731.133	36.88	0.003223312125192024
1039	731.2589999999999	20.23	0.001768102068672306
1040	731.385	28.18	0.002462932095659198
1041	731.5110000000001	23.57	0.002062374926463235
1042	731.637	7.73	0.0006763749758829363
1043	731.763	13.0	0.0011374999594409019
1044	731.888	-1.46	-0.00012760400495608336
1045	732.0139999999999	8.01	0.0007000740271905669
1046	732.14	9.04	0.0007891920238034799
1047	732.2660000000001	23.4	0.0020428200616152024
1048	732.3919999999999	15.09	0.0013173570397339062
1049	732.518	7.81	0.0006810320146178127
1050	732.6439999999999	-3.86	-0.00033659200722468085
1051	732.77	7.03	0.0006123130078049144
1052	732.8960000000001	19.6	0.001707160021760501
1053	733.0210000000001	8.81	0.0007664700030727545
1054	733.1469999999999	9.11	0.0007925700031773885
1055	733.273	3.33	0.0002897100011614384
1056	733.3989999999999	10.63	0.0009237469956133282
1057	733.525	16.28	0.0014147319932817483
1058	733.6510000000001	8.12	0.0007048159904661588
1059	733.7769999999999	9.25	0.0008028999891394051
1060	733.9019999999999	9.41	0.0008167879889515461
1061	734.028	21.08	0.0018297439752495846
1062	734.154	21.55	0.0018705399746977492
1063	734.28	28.33	0.0024590439667372265
1064	734.4060000000001	31.8	0.002760239962663036
1065	734.5310000000001	34.3	0.0029772399597277396
1066	734.6569999999999	44.82	0.0038903759473760146
1067	734.783	48.55	0.004214139942996553
1068	734.909	57.47	0.0049883959325234175
1069	735.034	67.48	0.0058572639207704925
1070	735.16	82.34	0.007147111903323094
1071	735.2860000000001	60.71	0.005275698974946863
1072	735.4119999999999	31.39	0.002727790987046319
1073	735.5369999999999	19.75	0.0017162749918497866
1074	735.663	23.49	0.002041280990306404
1075	735.789	27.84	0.002419295988511294
1076	735.915	39.78	0.0034529039532935715
1077	736.04	52.94	0.004600485978153301
1078	736.166	61.52	0.005339935927768238
1079	736.2919999999999	95.15	0.008259019888282638
1080	736.418	91.76	0.007955591822392308
1081	736.543	124.26	0.010773341759486358
1082	736.669	122.94	0.010646603668428725
1083	736.795	148.92	0.012881579484965185
1084	736.92	181.42	0.01569282937256503
1085	737.046	240.52	0.020780928735039197
1086	737.172	222.96	0.01924144851160236
1087	737.297	155.79	0.013429098238848382
1088	737.423	151.09	0.01302395823164261
1089	737.549	178.2	0.01534302013751585
1090	737.674	206.76	0.017802036159555428
1091	737.8	221.64	0.01910536833980586
1092	737.926	261.63	0.02255250640111626
1093	738.051	302.92	0.02614199669507798
1094	738.177	400.34	0.034549342918617186
1095	738.302	421.99	0.03645993728961912
1096	738.428	210.84	0.01823765927081695
1097	738.554	71.77	0.006208104751785868
1098	738.679	25.75	0.002229949930551811
1099	738.805	22.63	0.0019597579389665043
1100	738.93	24.94	0.0021622979517269417
1101	739.056	28.09	0.002435402945629903
1102	739.182	26.93	0.0023375239683809924
1103	739.307	3.33	0.00028937699862581213
1104	739.433	18.19	0.001582530006344314
1105	739.558	5.41	0.00047067000188690146
1106	739.684	8.63	0.0007516730095812819
1107	739.809	3.03	0.00026421600567118727
1108	739.935	17.33	0.0015129090456321135
1109	740.06	6.51	0.0005689740220987005
1110	740.186	20.4	0.0017849999363534152
1111	740.311	10.91	0.0009557159742689692
1112	740.437	4.43	0.0003880679895519279
1113	740.562	8.22	0.0007200719806132839
1114	740.688	7.09	0.0006217929886770435
1115	740.813	17.82	0.0015628139715408906
1116	740.939	14.99	0.0013161219874746166
1117	741.064	21.25	0.0018678749984246679
1118	741.19	23.46	0.0020621339982608332
1119	741.315	23.75	0.0020900000163237564
1120	741.441	16.23	0.0014282400111551396
1121	741.566	18.72	0.001649232027120888
1122	741.692	22.81	0.002011842050414998
1123	741.817	22.43	0.001980569066654425
1124	741.943	20.0	0.0017699999443721026
1125	742.068	22.88	0.002027167953783646
1126	742.194	23.18	0.0020583839884784536
1127	742.319	36.93	0.0032830770097643834
1128	742.444	33.2	0.0029548000340582805
1129	742.57	16.52	0.001471932029526215
1130	742.695	21.4	0.0019088800545432603
1131	742.821	16.54	0.001477022054750705
1132	742.946	11.45	0.0010224850379017879
1133	743.071	22.23	0.0019873619287682233
1134	743.197	29.67	0.0026524979049281686
1135	743.322	1.34	0.00011992999672656879
1136	743.448	33.31	0.002981244918628363
1137	743.573	30.16	0.0027023359492886812
1138	743.698	12.14	0.0010877439795876854
1139	743.824	7.82	0.0007006719868513756
1140	743.949	5.73	0.0005139809947286268
1141	744.074	5.82	0.0005226359990774654
1142	744.2	4.32	0.0003883680026046932
1143	744.325	7.4	0.0006660000100964681
1144	744.45	12.51	0.0011259000170684885
1145	744.576	-1.16	-0.0001045160024659708
1146	744.701	8.53	0.0007694060246285516
1147	744.826	11.69	0.001054438033752376
1148	744.952	9.45	0.0008533349657227517
1149	745.077	-0.46	-4.153799833147787e-05
1150	745.202	9.01	0.0008136029673187295
1151	745.327	6.82	0.0006158459752623458
1152	745.453	6.85	0.0006185549751535291
1153	745.578	13.86	0.0012515579497267026
1154	745.703	8.01	0.0007233029709459516
1155	745.828	13.2	0.0011919599521206692
1156	745.954	9.52	0.0008596559654688462
1157	746.079	2.64	0.00023839199042413384
1158	746.204	13.54	0.0012226619508874136
1159	746.329	17.18	0.0015513539376843255
1160	746.455	25.13	0.002271751927983132
1161	746.58	16.23	0.0014671919534885091
1162	746.705	29.94	0.002706575914198766
1163	746.83	12.63	0.0011417519638052909
1164	746.956	25.44	0.002299775927094743
1165	747.081	29.01	0.002622503916863934
1166	747.206	24.01	0.002168102912910399
1167	747.331	33.66	0.003042863903538091
1168	747.456	33.06	0.00298531788008404
1169	747.582	36.68	0.003304868077975698
1170	747.707	33.24	0.002994924070662819
1171	747.832	47.14	0.004247314100211952
1172	747.957	45.84	0.004125600062543527
1173	748.082	60.07	0.005394285990478238
1174	748.207	71.46	0.006417107988672796
1175	748.332	84.45	0.007575164922309341
1176	748.4580000000001	70.42	0.006316673935216386
1177	748.5830000000001	97.0	0.008691199836903252
1178	748.7080000000001	134.67	0.012066431773564545
1179	748.8330000000001	158.09	0.014149054613808403
1180	748.9580000000001	198.88	0.01779975951416418
1181	749.0830000000001	270.09	0.02417305434020818
1182	749.2080000000001	361.49	0.03235335411693086
1183	749.3330000000001	466.87	0.041738176504004514
1184	749.4580000000001	614.49	0.0549354040309845
1185	749.584	676.06	0.060439761833695226
1186	749.709	824.73	0.0736483917300211
1187	749.834	958.42	0.08549106644277345
1188	749.959	1070.8	0.09540828191384207
1189	750.084	1318.25	0.11745607735610974
1190	750.209	1818.66	0.16204260925049313
1191	750.334	1523.21	0.13556569156258774
1192	750.459	721.76	0.06423664074041881
1193	750.584	452.51	0.040273390464208206
1194	750.709	428.61	0.038146290439690346
1195	750.834	450.97	0.0401814278060192
1196	750.959	504.18	0.0449224389011215
1197	751.084	552.11	0.049248213407190634
1198	751.209	684.06	0.061018153743498255
1199	751.334	865.08	0.07725164686358767
1200	751.459	494.57	0.04416510263712553
1201	751.584	154.88	0.013846271503716708
1202	751.709	55.01	0.004917893823730992
1203	751.834	28.5	0.0025507499303785153
1204	751.959	25.66	0.0022940039177774454
1205	752.084	16.85	0.0015080749588378241
1206	752.209	16.01	0.0014328949608898257
1207	752.334	4.83	0.0004322849882009905
1208	752.459	20.15	0.0018054399661195928
1209	752.584	14.63	0.001310847975400975
1210	752.709	-2.16	-0.00019375199801288548
1211	752.834	8.91	0.000800117998587666
1212	752.959	5.02	0.00045029399538179857
1213	753.0830000000001	-1.65	-0.00014800499848206526
1214	753.2080000000001	2.73	0.0002451539995672647
1215	753.3330000000001	11.54	0.0010362919981707819
1216	753.4580000000001	1.54	0.00013844600092852488
1217	753.5830000000001	6.22	0.0005591780037502758
1218	753.7080000000001	19.5	0.0017530500117572956
1219	753.8330000000001	22.66	0.0020371340136625805
1220	753.9580000000001	10.24	0.0009216000139713287
1221	754.0830000000001	14.2	0.0012780000193743034
1222	754.207	6.51	0.0005859000088821631
1223	754.332	21.3	0.0019148700128425844
1224	754.457	4.74	0.00042660000646719713
1225	754.582	10.22	0.0009208220217260533
1226	754.707	1.83	0.00016506600528373383
1227	754.832	12.92	0.0011666759531362913
1228	754.956	11.72	0.001058315957488958
1229	755.081	8.0	0.0007231999770738184
1230	755.206	1.54	0.00013952399793197402
1231	755.331	9.49	0.0008607429944822798
1232	755.456	11.63	0.0010560040020936867
1233	755.581	8.52	0.0007744680080213584
1234	755.705	19.36	0.0017636960477102547
1235	755.83	8.33	0.0007588630205282243
1236	755.955	3.52	0.0003210240113548935
1237	756.08	9.2	0.0008399599697440862
1238	756.204	3.04	0.0002778559923171997
1239	756.329	2.04	0.00018665999639779328
1240	756.454	16.3	0.0014914499712176622
1241	756.579	-0.36	-3.2975999638438224e-05
1242	756.703	2.63	0.0002411709993612021
1243	756.828	6.82	0.000626076003536582
1244	756.953	16.71	0.001535649021388963
1245	757.078	4.24	0.00039050401188433175
1246	757.202	14.31	0.0013179510401096196
1247	757.327	0.84	7.744800299406052e-05
1248	757.452	-1.06	-9.783799687284045e-05
1249	757.576	6.42	0.0005932079859485384
1250	757.701	7.72	0.0007140999889816157
1251	757.826	-0.66	-6.111599956057034e-05
1252	757.951	12.33	0.0011429910011793254
1253	758.075	10.8	0.0010011600010329858
1254	758.2	6.42	0.0005951340006140526
1255	758.325	-3.75	-0.00034837500606954563
1256	758.449	11.51	0.0010715810361580224
1257	758.574	10.13	0.0009431030318228296
1258	758.699	8.42	0.0007855859780102036
1259	758.823	10.79	0.001007785980036715
1260	758.948	5.81	0.0005432349936745595
1261	759.072	-1.15	-0.00010763999962364322
1262	759.197	11.62	0.0010899560138932429
1263	759.322	5.43	0.0005098770106269512
1264	759.446	4.72	0.00044368001283146436
1265	759.571	21.97	0.002069573933331412
1266	759.695	3.24	0.000305531992635224
1267	759.82	19.05	0.001798319971203455
1268	759.945	10.4	0.0009827999921981246
1269	760.069	-3.26	-0.00030839600003673695
1270	760.194	8.95	0.0008466700001008575
1271	760.318	11.21	0.0010604660001263255
1272	760.443	4.64	0.00043940800358541307
1273	760.568	4.73	0.0004479310036549578
1274	760.692	25.69	0.002435412039412768
1275	760.817	8.64	0.0008190720132552088
1276	760.941	20.65	0.0019576200316805624
1277	761.066	20.3	0.0019244400311436039
1278	761.19	30.6	0.002900880046945531
1279	761.315	36.73	0.0034856770843180126
1280	761.439	32.29	0.003067550098712672
1281	761.564	53.48	0.005080600163491908
1282	761.688	52.58	0.004995100160740548
1283	761.813	74.31	0.00706688074307749
1284	761.937	103.19	0.009823687721800525
1285	762.062	138.98	0.01321699751948472
1286	762.186	178.99	0.017039847517444286
1287	762.311	260.15	0.02479229449672857
1288	762.435	354.57	0.03382597758405609
1289	762.56	429.21	0.04098955482331803
1290	762.684	523.54	0.04999806978448759
1291	762.809	626.15	0.05979732474224875
1292	762.933	663.15	0.06339714023197303
1293	763.057	734.77	0.07031748981651617
1294	763.182	896.31	0.0858664996785228
1295	763.306	1238.15	0.11861477231868776
1296	763.431	1246.46	0.11953551728336606
1297	763.555	494.9	0.04751040168048348
1298	763.68	150.66	0.014463360511581412
1299	763.804	57.94	0.005568033819290576
1300	763.928	35.62	0.003423081888904562
1301	764.053	15.07	0.001448226952998084
1302	764.177	16.1	0.0015456000546691941
1303	764.302	19.64	0.0018854400666896253
1304	764.426	12.43	0.001193280042207334
1305	764.55	9.4	0.0009024000319186598
1306	764.675	10.21	0.0009801600346690976
1307	764.799	-1.35	-0.00012946500355610625
1308	764.923	6.9	0.0006610200129216538
1309	765.048	7.55	0.0007225350083899684
1310	765.172	11.15	0.001065940003900323
1311	765.296	18.04	0.0017228199925739317
1312	765.421	7.34	0.0007002359913894907
1313	765.545	21.64	0.002062291958136484
1314	765.669	8.68	0.0008272039832081645
1315	765.794	14.78	0.0014085339714074506
1316	765.918	17.88	0.0017057519790250808
1317	766.0419999999999	8.5	0.0008117499965010211
1318	766.1669999999999	4.63	0.0004421649980940856
1319	766.291	6.62	0.0006322099972749129
