812.23	63.5
812.352	63.28
812.474	41.48
812.596	22.84
812.718	24.2
812.84	13.87
812.962	18.9
813.084	16.94
813.206	19.43
813.328	18.3
813.45	15.27
813.572	21.26
813.694	9.32
813.816	3.11
813.938	1.21
814.06	11.28
814.182	6.12
814.304	21.12
814.426	2.7
814.548	3.5
814.67	9.77
814.792	20.4
814.914	10.37
815.036	10.01
815.157	14.59
815.279	-6.09
815.401	6.1
815.523	11.13
815.645	3.8
815.767	7.79
815.889	8.9
816.01	4.89
816.132	-1.08
816.254	9.72
816.376	6.9
816.498	5.61
816.62	4.3
816.741	6.79
816.863	11.86
816.985	7.57
817.107	22.23
817.229	18.63
817.35	13.17
817.472	117.53
817.594	24.81
817.716	28.68
817.838	18.32
817.959	6.62
818.081	5.09
818.203	-5.29
818.325	4.79
818.446	0.12
818.568	12.29
818.69	2.01
818.811	7.69
818.933	12.4
819.055	5.7
819.176	7.1
819.298	4.88
819.42	8.6
819.542	-2.87
819.663	-8.77
819.785	7.89
819.907	3.01
820.028	13.47
820.15	11.97
820.271	12.45
820.393	4.21
820.515	-1.89
820.636	9.56
820.758	12.03
820.88	-4.16
821.001	-0.78
821.123	7.71
821.244	8.99
821.366	-0.28
821.487	10.82
821.609	-3.48
821.731	10.99
821.852	0.42
821.974	1.42
822.095	6.87
822.217	-6.16
822.338	-1.98
822.46	4.2
822.581	-3.66
822.703	-3.97
822.824	-15.31
822.946	2.52
823.067	0.32
823.189	12.35
823.31	-1.78
823.432	5.19
823.553	1.91
823.675	0.11
823.796	5.5
823.918	-0.68
824.039	12.63
824.161	-3.46
824.282	6.6
824.404	11.88
824.525	5.31
824.646	7.85
824.768	8.09
824.889	17.61
825.011	22.52
825.132	25.7
825.253	26.59
825.375	26.94
825.496	38.9
825.617	74.11
825.739	283.33
825.86	521.48
825.982	557.55
826.103	593.12
826.224	830.11
826.346	695.8
826.467	206.21
826.588	57.38
826.71	29.31
826.831	10.94
826.952	12.22
827.073	9.51
827.195	7.41
827.316	17.94
827.437	4.39
827.559	4.5
827.68	-8.38
827.801	12.09
827.922	3.11
828.044	1.41
828.165	0.41
828.286	2
828.407	-1.18
828.529	-11.83
828.65	10.02
828.771	3.7
828.892	6.11
829.013	10.96
829.135	-10.69
829.256	0.11
829.377	7.78
829.498	2.61
829.619	-1.78
829.74	7.87
829.862	2.4
829.983	-1.58
830.104	10.08
830.225	5.81
830.346	9.28
830.467	2.11
830.588	-13.57
830.709	3.83
830.831	1.61
830.952	10.92
831.073	17.34
831.194	6.32
831.315	-7.94
831.436	-8.16
831.557	-1.79
831.678	2.2
831.799	7.3
831.92	6.47
832.041	1.31
832.162	2.21
832.283	-1.38
832.404	3.49
832.525	-6.9
832.646	2.01
832.767	15.03
832.888	1.6
833.009	14.68
833.13	1.21
833.251	-1.18
833.372	1.52
833.493	4.8
833.614	-1.78
833.735	8.26
833.856	9.34
833.977	-3.37
834.098	6.19
834.219	-2.38
834.34	4.99
834.461	4.51
834.582	-5.36
834.703	-1.97
834.824	-6.33
834.945	8.5
835.066	16.67
835.186	16.82
835.307	-0.78
835.428	-5.87
835.549	0.22
835.67	-1.98
835.791	0.51
835.912	0.51
836.032	-4.19
836.153	-4.75
836.274	-2.59
836.395	4.52
836.516	5.52
836.637	1.11
836.757	-6.23
836.878	3.01
836.999	-7.27
837.12	-2.97
837.241	-6.26
837.361	1.51
837.482	1.41
837.603	0.81
837.724	23.37
837.844	11.71
837.965	27.68
838.086	22.68
838.207	25.58
838.327	25.68
838.448	5.59
838.569	19.37
838.689	11.41
838.81	19.11
838.931	27.45
839.052	23.14
839.172	11.96
839.293	24.85
839.414	13.44
839.534	11.22
839.655	22.37
839.776	20.35
839.896	26.33
840.017	48.59
840.137	147.54
840.258	684.61
840.379	1437.22
840.499	1480.09
840.62	1862.17
840.741	980.9
840.861	236.06
840.982	92.38
841.102	58.06
841.223	28.83
841.344	34.34
841.464	42.28
841.585	55.34
841.705	104.7
841.826	398.78
841.946	1651.51
842.067	2724.79
842.187	2986.18
842.308	2972.94
842.428	1017.31
842.549	251.15
842.669	114.66
842.79	71.4
842.91	44.4
843.031	30.48
843.151	14.9
843.272	17.43
843.392	12.6
843.513	18.32
843.633	5.5
843.754	21.35
843.874	26.25
843.995	9.8
844.115	22.1
844.235	18.37
844.356	11.52
844.476	3.51
844.597	3.41
844.717	1.61
844.837	-1.08
844.958	-1.88
845.078	-6.06
845.199	-6.36
845.319	0.61
845.439	10.75
845.56	-1.29
845.68	-0.89
845.8	-41.28
845.921	7.69
846.041	-4.39
846.161	-3.39
846.282	2.79
846.402	0.61
846.522	5.01
846.643	-0.08
846.763	2.21
846.883	10.77
847.004	2.02
847.124	-15.86
847.244	0.41
847.364	6.69
847.485	2.11
847.605	2.91
847.725	-11.96
847.845	3.48
847.966	-1.79
848.086	-0.48
848.206	11.55
848.326	-7.07
848.447	14.58
848.567	-1.78
848.687	10.8
848.807	21.75
848.927	13.13
849.047	1.01
849.168	-2.78
849.288	0.91
849.408	-1.19
849.528	-9.08
849.648	3.4
849.768	-9.05
849.889	-0.08
850.009	-3.08
850.129	5.19
850.249	-10.45
850.369	14.36
850.489	0.02
850.609	4.81
850.729	0.61
850.849	6.5
850.97	10.7
851.09	3.39
851.21	15.24
851.33	16.49
851.45	17.88
851.57	96.98
851.69	499.06
851.81	1005.44
851.93	1144.71
852.05	574.08
852.17	145.43
852.29	40.84
852.41	20.65
852.53	12.69
852.65	19.75
852.77	15.58
852.89	-4.87
853.01	9.04
853.13	7.98
853.25	3.01
853.37	1.32
853.49	14.23
853.61	3.89
853.73	-2.68
853.85	6.7
853.97	0.21
854.09	1.31
854.209	-14.14
854.329	6.8
854.449	2.89
854.569	-0.98
854.689	0.81
854.809	3.5
854.929	24.04
855.049	-1.87
855.169	2.22
855.288	-38.96
855.408	0.31
855.528	-7.7
855.648	12.08
855.768	7.12
855.888	4.8
856.007	-0.48
856.127	5.93
856.247	-3.58
856.367	0.61
856.487	3.09
856.606	-0.78
856.726	0.32
856.846	-3.26
856.966	-10.06
857.086	-5.86
857.205	-4.98
857.325	-2.68
857.445	7.99
857.565	1.22
857.684	-3.38
857.804	8.87
857.924	-3.26
858.044	10.12
858.163	-3.08
858.283	-10.91
858.403	6.61
858.522	-8.96
858.642	0.22
858.762	6.3
858.881	5.98
859.001	3.41
859.121	8.6
859.24	5.39
859.36	-2.17
859.48	6.7
859.599	0.21
859.719	0.32
859.839	3.79
859.958	-1.58
860.078	7.62
860.197	35.75
860.317	87.75
860.437	50.87
860.556	15.71
860.676	5.5
860.795	-2.47
860.915	-2.49
861.034	0.82
861.154	-3.96
861.274	9.09
861.393	5.11
861.513	13.11
861.632	12
861.752	33.38
861.871	40.08
861.991	6.4
862.11	9.11
862.23	-2.07
862.349	-9.65
862.469	1.12
862.588	-2.48
862.708	2.21
862.827	1.81
862.947	-6.68
863.066	4.7
863.186	-13.91
863.305	-12.82
863.424	5.11
863.544	5.4
863.663	7.35
863.783	3.81
863.902	-7.38
864.022	3.1
864.141	-2.38
864.26	-2.78
864.38	-0.58
864.499	-1.58
864.619	6.26
864.738	6.49
864.857	5.81
864.977	0.41
865.096	1.31
865.215	-5.08
865.335	10.49
865.454	2.22
865.573	8.31
865.693	0.41
865.812	-7.5
865.931	-19.44
866.051	2.19
866.17	6.13
866.289	3.71
866.408	66.46
866.528	275.01
866.647	186.07
866.766	44.76
866.886	15.05
867.005	11.58
867.124	12.43
867.243	2.11
867.363	-7.33
867.482	9.91
867.601	22.92
867.72	8.12
867.839	5.96
867.959	-7.93
868.078	-0.18
868.197	-4.27
868.316	-0.28
868.435	-9.61
868.555	11.41
868.674	12.79
868.793	7.05
868.912	1.21
869.031	2.32
869.15	-2.08
869.27	2
869.389	5.48
869.508	-2.28
869.627	0.41
869.746	3.59
869.865	7.96
869.984	-0.18
870.103	7.81
870.222	-6.66
870.341	4.32
870.461	-6.78
870.58	3.01
870.699	7.94
870.818	-2.76
870.937	7.4
871.056	7.91
871.175	10.84
871.294	16.01
871.413	8
871.532	2.72
871.651	10.6
871.77	2.89
871.889	5.19
872.008	5.52
872.127	-1.28
872.246	3.19
872.365	-5.58
872.484	4.11
872.603	3.2
872.722	-1.28
872.841	8.39
872.96	5.82
873.079	5.72
873.198	2.71
873.316	2.52
873.435	17.87
873.554	9.77
873.673	8.08
873.792	2.92
873.911	-1.58
874.03	10.13
874.149	8.81
874.268	0.32
874.387	-4.19
874.505	-0.08
874.624	-5.37
874.743	7.51
874.862	5.02
874.981	2.51
875.1	-6.36
875.218	3.61
875.337	-6.4
875.456	11.67
875.575	0.41
875.694	-0.58
875.813	15.89
875.931	84.44
876.05	38.21
876.169	9.48
876.288	19.78
876.406	-7.24
876.525	-12.7
876.644	8.01
876.763	4.51
876.881	10.72
877	8.91
877.119	-4.6
877.238	-3.87
877.356	-0.98
877.475	6.56
877.594	0.61
877.712	11.38
877.831	4.38
877.95	-0.08
878.068	-1.08
878.187	8.01
878.306	3.3
878.424	3.49
878.543	-2.28
878.662	1.51
878.78	-7.64
878.899	-0.48
879.018	-3.28
879.136	-1.18
879.255	6.36
879.374	5.28
879.492	-1.58
879.611	16.31
879.729	30.33
879.848	7.96
879.966	4.91
880.085	3.11
880.204	5.39
880.322	3.22
880.441	-0.69
880.559	4.19
880.678	8.67
880.796	3.47
880.915	-2.69
881.033	2.31
881.152	-7.75
881.27	-5.95
881.389	1.52
881.507	-6.48
881.626	7.75
881.744	6.18
881.863	5.41
881.981	12.61
882.1	-4.35
882.218	-2.37
882.337	2.81
882.455	-7.27
882.574	-0.08
882.692	-4.65
882.81	-8.19
882.929	-0.28
883.047	-5.47
883.166	-8.44
883.284	1.71
883.403	-1.68
883.521	7.26
883.639	9.21
883.758	11.31
883.876	3.22
883.994	8.66
884.113	9.82
884.231	10.92
884.349	6.72
884.468	10.25
884.586	-5.63
884.705	21.82
884.823	35.1
884.941	12.56
885.059	9.21
885.178	12.15
885.296	-2.27
885.414	-2.36
885.533	4.51
885.651	-1.98
885.769	5.31
885.887	2.3
886.006	9.48
886.124	-2.58
886.242	1.31
886.36	2.91
886.479	-3.46
886.597	4.41
886.715	-4.29
886.833	-0.58
886.952	4.29
887.07	0.41
887.188	14.91
887.306	0.41
887.424	0.61
887.543	5.91
887.661	-4.28
887.779	3.19
887.897	3.58
888.015	-6.57
888.133	4.7
888.251	5.49
888.37	0.91
888.488	-3.59
888.606	-2.89
888.724	2.8
888.842	5.47
888.96	-0.38
889.078	-3.78
889.196	-5.04
889.314	9.15
889.433	7.41
889.551	-5.78
889.669	0.91
889.787	11.99
889.905	1.01
890.023	5.31
890.141	-5.06
890.259	1.41
890.377	2.01
890.495	0.02
890.613	2.89
890.731	-1.67
890.849	5.91
890.967	4.41
891.085	4.89
891.203	8.14
891.321	-0.48
891.439	19.3
891.557	6.74
891.675	-1.77
891.793	1.31
891.911	4.7
892.029	6.69
892.147	8.19
892.265	-4.68
892.383	-4.89
892.5	-0.38
892.618	-6.24
892.736	3.81
892.854	4.71
892.972	1.3
893.09	8.82
893.208	7.1
893.326	2.42
893.444	-0.78
893.561	1.62
893.679	-3.38
893.797	10.41
893.915	5.88
894.033	-9.27
894.151	-4.69
894.268	-6.87
894.386	0.21
894.504	-21.29
894.622	-3.68
894.74	3.31
894.857	10.16
894.975	17.04
895.093	-3.48
895.211	-3.69
895.329	-4.16
895.446	-13.7
895.564	-9.16
895.682	1.01
895.8	-1.58
895.917	7.26
896.035	-1.99
896.153	12.15
896.271	4.98
896.388	-1.18
896.506	2.72
896.624	7.02
896.741	8.39
896.859	1.1
896.977	2.72
897.094	-2.68
897.212	-3.57
897.33	-11.92
897.447	-6.27
897.565	-1.08
897.683	-5.17
897.8	-3.66
897.918	2.82
898.036	1.52
898.153	-6.46
898.271	5.32
898.388	8.71
898.506	-9.09
898.624	2.12
898.741	-1.18
898.859	0.71
898.976	3.3
899.094	-6.18
899.211	1.11
899.329	-3.29
899.447	-0.28
899.564	-13.83
899.682	-7.77
899.799	2.92
899.917	4
900.034	-7.27
900.152	4.19
900.269	-9.15
900.387	-0.48
900.504	2.89
900.622	-6.35
900.739	3.61
900.857	-0.58
900.974	1.41
901.092	-1.08
901.209	18.46
901.326	9.98
901.444	-7.64
901.561	-7.74
901.679	4.51
901.796	-1.28
901.914	-4.85
902.031	12.38
902.148	8.92
902.266	-0.98
902.383	-2.96
902.501	3.21
902.618	4.61
902.735	-7.09
902.853	-3.78
902.97	-16.93
903.087	-10.38
903.205	-5.39
903.322	4.87
903.439	-6.76
903.557	-2.78
903.674	3.72
903.791	6.07
903.909	4.6
904.026	2.22
904.143	-0.38
904.261	0.91
904.378	-7.63
904.495	9.21
904.612	-6.79
904.73	1.21
904.847	2.4
904.964	-2.48
905.081	-6.57
905.199	15.84
905.316	0.41
905.433	4.22
905.55	-2.88
905.668	-2.08
905.785	7.97
905.902	-6.57
906.019	4.51
906.136	2.99
906.254	4.7
906.371	8.21
906.488	28.05
906.605	10.76
906.722	5.18
906.839	-5.18
906.957	7.92
907.074	30.31
907.191	6.85
907.308	31.66
907.425	17.2
907.542	14.49
907.659	3.19
907.776	0.71
907.893	0.02
908.011	5.67
908.128	3.1
908.245	4.62
908.362	1.41
908.479	0.71
908.596	-4.47
908.713	3.11
908.83	-2.98
908.947	0.02
909.064	13.12
909.181	1.72
909.298	1.32
909.415	-4.46
909.532	12.13
909.649	-4.88
909.766	-1.28
909.883	0.81
910	4.88
910.117	-6.99
910.234	-0.38
910.351	1.9
910.468	5.21
910.585	4.11
910.702	0.22
910.819	1.9
910.936	-0.08
911.053	19.07
911.17	13.15
911.287	22.51
911.403	7.48
911.52	16.61
911.637	25.14
911.754	65.67
911.871	205.3
911.988	1252.39
912.105	2768.38
912.222	1188.63
912.338	618.33
912.455	431.02
912.572	328.08
912.689	221.82
912.806	117.14
912.923	62.67
913.039	39.74
913.156	22.26
913.273	18.47
913.39	20.08
913.507	17.48
913.623	-1.78
913.74	14.2
913.857	4.32
913.974	8.5
914.091	-14.89
914.207	2
914.324	-2.28
914.441	-1.49
914.558	2.4
914.674	6.7
914.791	7.32
914.908	6.31
915.024	3.2
915.141	1.01
915.258	9.13
915.375	5.01
915.491	3.9
915.608	1.31
915.725	1.52
915.841	2.62
915.958	3.58
916.075	6.65
916.191	3.82
916.308	-5.87
916.425	1.9
916.541	2.62
916.658	12.67
916.774	-2.98
916.891	9
917.008	-1.77
917.124	-2.18
917.241	-2.79
917.357	6.5
917.474	0.61
917.591	2.82
917.707	-9.07
917.824	4.27
917.94	-1.78
918.057	7.71
918.173	1.11
918.29	0.12
918.406	7.76
918.523	-3.97
918.639	4.51
918.756	-1.28
918.872	3.4
918.989	15.24
919.105	9.88
919.222	55.57
919.338	44.19
919.455	25.51
919.571	17.71
919.688	11.08
919.804	-40.9
919.921	12.39
920.037	5
920.154	21.19
920.27	-0.78
920.386	5.59
920.503	-0.28
920.619	-2.58
920.736	-1.08
920.852	-2.99
920.968	4.32
921.085	5.76
921.201	5.77
921.318	5.02
921.434	10.9
921.55	8.99
921.667	4.29
921.783	10.21
921.899	14.58
922.016	48.62
922.132	318.34
922.248	660.24
922.365	317.84
922.481	173.68
922.597	114.78
922.714	78.79
922.83	73.96
922.946	49.36
923.062	35.91
923.179	14.14
923.295	9.21
923.411	-0.18
923.527	6.38
923.644	-8.08
923.76	-0.48
923.876	-1.58
923.992	10.78
924.109	16.2
924.225	2.62
924.341	11.97
924.457	4.01
924.573	0.82
924.69	1.21
924.806	-2.67
924.922	-5.56
925.038	-10.88
925.154	2.71
925.27	-6.59
925.387	6.07
925.503	-8.18
925.619	5.72
925.735	-3.77
925.851	1.41
925.967	6.12
926.083	-2.49
926.199	-0.18
926.316	6.28
926.432	1.52
926.548	2.01
926.664	-4.07
926.78	0.81
926.896	-8.48
927.012	1.12
927.128	-4.07
927.244	5.39
927.36	2.51
927.476	2.01
927.592	-9.47
927.708	5.18
927.824	1.92
927.94	-7.67
928.056	-2.17
928.172	-0.38
928.288	-2.89
928.404	-1.58
928.52	-0.28
928.636	11.78
928.752	4.81
928.868	17.82
928.984	16.53
929.1	6.99
929.216	10.32
929.332	6.6
929.448	-4.95
929.564	15.1
929.68	-1.18
929.796	5.61
929.911	-0.08
930.027	-0.98
930.143	32.42
930.259	-3.58
930.375	-2.68
930.491	0.71
930.607	-5.79
930.723	6.61
930.838	6.77
930.954	3.21
931.07	6.21
931.186	-2.08
931.302	6.28
931.418	2.1
931.533	1.71
931.649	-2.18
931.765	-5.36
931.881	-1.98
931.997	5.21
932.112	-35.09
932.228	-7.34
932.344	-23.48
932.46	-2.88
932.576	-9.98
932.691	-7.94
932.807	10.89
932.923	-1.58
933.038	7.3
933.154	1.81
933.27	-2.18
933.386	0.21
933.501	-11.5
933.617	1.52
933.733	18.29
933.848	-8.7
933.964	7.59
934.08	7.25
934.195	13.3
934.311	0.42
934.427	3.8
934.542	4.1
934.658	6.57
934.774	2.81
934.889	10.7
935.005	15.97
935.121	34.27
935.236	38.72
935.352	20.11
935.467	11.49
935.583	9.19
935.699	7.5
935.814	4.42
935.93	4.68
936.045	5.69
936.161	12.38
936.276	-3.29
936.392	-1.77
936.507	2.6
936.623	-0.08
936.739	-16.29
936.854	0.71
936.97	-9.63
937.085	10.87
937.201	0.71
937.316	-2.58
937.432	9.18
937.547	0.81
937.663	-4.68
937.778	-2.16
937.893	-6.95
938.009	-0.18
938.124	8.7
938.24	1.91
938.355	1.8
938.471	-3.08
938.586	-11.83
938.702	4.19
938.817	-4.28
938.932	13.98
939.048	8.59
939.163	3.6
939.279	4.08
939.394	-8.59
939.509	-2.97
939.625	-7.77
939.74	-1.69
939.855	-9.97
939.971	-0.18
940.086	6.87
940.201	3.5
940.317	4.3
940.432	6.7
940.547	-3.98
940.663	9.26
940.778	-4.49
940.893	-2.08
941.009	0.81
941.124	-6.85
941.239	7.3
941.355	1.71
941.47	-1.97
941.585	3.39
941.7	0.42
941.816	6.52
941.931	-2.86
942.046	-10.44
942.161	8.42
942.276	4.5
942.392	-5.05
942.507	1.01
942.622	2.01
942.737	-0.48
942.852	8.28
942.968	0.31
943.083	3.12
943.198	-3.17
943.313	-4.26
943.428	7.84
943.544	-1.58
943.659	-1.58
943.774	-5.89
943.889	-1.49
944.004	-7.38
944.119	-0.38
944.234	5.47
944.349	-8.57
944.465	10.3
944.58	-2.58
944.695	2.99
944.81	0.41
944.925	-3.48
945.04	-2.98
945.155	-5.26
945.27	-3.45
945.385	0.52
945.5	11.63
945.615	5.29
945.73	10.8
945.845	7.11
945.96	7.42
946.075	6.69
946.19	-3.47
946.305	15.46
946.42	11.49
946.535	-0.08
946.65	9.55
946.765	-10.69
946.88	0.32
946.995	11.76
947.11	9.6
947.225	7.69
947.34	-3.98
947.455	1.11
947.57	-3.19
947.685	0.61
947.8	5.69
947.915	-1.08
948.03	-3.76
948.144	-9.67
948.259	5.4
948.374	-3.76
948.489	0.31
948.604	-2.18
948.719	8.5
948.834	2.61
948.949	-2.07
949.063	-12.48
949.178	-7.98
949.293	-8.92
949.408	3.19
949.523	2.41
949.638	-2.08
949.752	10.19
949.867	-6.34
949.982	-11.69
950.097	6.1
950.212	-2.08
950.326	-2.47
950.441	-1.18
950.556	-6.59
950.671	3
950.785	0.61
950.9	-4.37
951.015	-0.69
951.13	11.61
951.244	-0.88
951.359	6.7
951.474	-0.88
951.588	0.91
951.703	4.99
951.818	4.6
951.932	-5.18
952.047	-1.87
952.162	1.9
952.277	0.81
952.391	30.15
952.506	-8.56
952.62	2.3
952.735	-5.87
952.85	-1.48
952.964	4.6
953.079	4.91
953.194	-3.38
953.308	3.21
953.423	-9.84
953.537	2.81
953.652	4.21
953.767	0.72
953.881	-3.68
953.996	5.99
954.11	-4.68
954.225	4.02
954.339	3.81
954.454	4.67
954.569	2.32
954.683	1.01
954.798	0.41
954.912	0.31
955.027	-0.18
955.141	-3.98
955.256	-8.31
955.37	-11.93
955.485	-10.75
955.599	-3.48
955.714	7.21
955.828	4.79
955.943	-1.39
956.057	2.92
956.171	-8.96
956.286	1.41
956.4	4.41
956.515	-13.08
956.629	-14.14
956.744	9.72
956.858	2.81
956.972	5.51
957.087	2.4
957.201	-3.58
957.316	-15.37
957.43	-7.06
957.544	0.11
957.659	5.31
957.773	-4.58
957.887	2.51
958.002	0.02
958.116	11.08
958.23	10.99
958.345	1.61
958.459	0.81
958.573	0.21
958.688	-7.68
958.802	-2.17
958.916	-2.27
959.031	-0.38
959.145	-0.38
959.259	-3.49
959.373	1.51
959.488	2.41
959.602	-15.36
959.716	-1.48
959.831	-2.77
959.945	3.3
960.059	-3.78
960.173	-4.86
960.287	-1.18
960.402	-1.28
960.516	2.21
960.63	0.91
960.744	9.81
960.858	-6.85
960.973	4.81
961.087	-8.77
961.201	10.57
961.315	-1.89
961.429	1.61
961.543	2.51
961.658	1.11
961.772	3.11
961.886	-3.77
962	-9.97
962.114	-0.18
962.228	-3.17
962.342	-0.18
962.456	-0.78
962.571	1.11
962.685	3.19
962.799	-2.58
962.913	8.02
963.027	-1.78
963.141	-2.79
963.255	-1.78
963.369	0.21
963.483	1.91
963.597	9.65
963.711	-3.48
963.825	-0.38
963.939	5.88
964.053	6.47
964.167	2.11
964.281	-0.88
964.395	17.86
964.509	5.91
964.623	-0.68
964.737	5.5
964.851	-2.58
964.965	2.61
965.079	13.18
965.193	17.1
965.307	49.9
965.421	203.3
965.535	354.27
965.649	211.51
965.762	152.27
965.876	108.82
965.99	80.77
966.104	84.12
966.218	61.03
966.332	57.02
966.446	47.73
966.56	42.11
966.674	27.48
966.787	29.28
966.901	21.24
967.015	8.11
967.129	3.89
967.243	11
967.357	9.59
967.47	0.91
967.584	6.5
967.698	-2.28
967.812	0.31
967.926	9.91
968.039	-0.88
968.153	2.1
968.267	-1.88
968.381	-4.27
968.494	6.26
968.608	-0.78
968.722	8.1
968.836	-1.88
968.949	12.98
969.063	-8.06
969.177	4.11
969.291	6.2
969.404	7.43
969.518	-3.75
969.632	3.42
969.745	-5.37
969.859	3.01
969.973	10.37
970.086	2.11
970.2	7.59
970.314	4
970.427	-7.14
970.541	10.01
970.655	7.32
970.768	9.8
970.882	-4.77
970.996	-2.78
971.109	-2.08
971.223	2.71
971.336	-3.27
971.45	1.91
971.564	-6.96
971.677	6.4
971.791	-1.78
971.904	10.12
972.018	-2.48
972.131	-6.77
972.245	-7.15
972.358	2.41
972.472	-6.37
972.586	10
972.699	13.36
972.813	2.51
972.926	-1.38
973.04	-11
973.153	3.2
973.267	-0.28
973.38	3.62
973.493	7.77
973.607	3.51
973.72	-1.19
973.834	-82.82
973.947	7.48
974.061	1.81
974.174	-9.18
974.288	-0.88
974.401	9.11
974.514	8.69
974.628	2.61
974.741	-4.47
974.855	-1.38
974.968	-14.89
975.081	-0.98
975.195	3.11
975.308	-15.73
975.422	-7.44
975.535	1.71
975.648	0.02
975.762	-1.27
975.875	0.51
975.988	-2.97
976.102	7.5
976.215	2.3
976.328	-6.73
976.442	-6.67
976.555	-10.59
976.668	4.08
976.781	4.69
976.895	1.11
977.008	6.2
977.121	8.4
977.235	-31.19
977.348	13.91
977.461	0.62
977.574	1.91
977.688	0.71
977.801	-10.65
977.914	8.19
978.027	7.6
978.14	36.96
978.254	28.69
978.367	19.42
978.48	24.66
978.593	20.39
978.706	12.47
978.82	6
978.933	3
979.046	9.64
979.159	-0.18
979.272	-9.96
979.385	1.01
979.498	1.11
979.612	1.12
979.725	6.39
979.838	12.6
979.951	3.6
980.064	3.81
980.177	-0.28
980.29	8.56
980.403	1.01
980.516	-1.98
980.629	-3.79
980.743	17.44
980.856	-6.88
980.969	-9.56
981.082	1.01
981.195	0.91
981.308	1.8
981.421	3.01
981.534	-0.98
981.647	3.61
981.76	4.59
981.873	-1.78
981.986	2.61
982.099	6.5
982.212	11.37
982.325	-2.18
982.438	-13.57
982.551	-4.58
982.664	0.91
982.777	-5.18
982.889	0.22
983.002	7.49
983.115	9.71
983.228	-2.08
983.341	3.51
983.454	2.3
983.567	6.92
983.68	-3.97
983.793	-2.48
983.906	4.11
984.019	4.62
984.131	0.71
984.244	-4.97
984.357	-4.38
984.47	10.82
984.583	-14.49
984.696	6.01
984.808	-1.18
984.921	-9.14
985.034	6.41
985.147	0.52
985.26	2.6
985.373	1.51
985.485	7.59
985.598	1.41
985.711	-13.5
985.824	4.8
985.936	4.02
986.049	0.41
986.162	2.31
986.275	-19.65
986.387	-9.76
986.5	7.41
986.613	-3.27
986.726	4.87
986.838	9.58
986.951	-5.68
987.064	6.89
987.176	-7.46
987.289	4.31
987.402	9.5
987.514	5.19
987.627	3.4
987.74	-1.78
987.852	-1.38
987.965	6.1
988.078	-6.65
988.19	-0.58
988.303	9.4
988.416	-5.07
988.528	9.49
988.641	-0.89
988.753	-0.28
988.866	2.01
988.979	1.11
989.091	-3.37
989.204	1.11
989.316	-12.11
989.429	-4.27
989.541	1.81
989.654	-4.89
989.767	-0.38
989.879	0.22
989.992	-1.38
990.104	-3.99
990.217	-0.18
990.329	-3.58
990.442	-5.5
990.554	4.41
990.667	2.11
990.779	-3.57
990.892	2.51
991.004	3.7
991.117	-0.88
991.229	-3.18
991.342	-1.18
991.454	-3.57
991.566	4.41
991.679	7.01
991.791	4.1
991.904	4.91
992.016	4.78
992.129	-35.08
992.241	-4.68
992.353	-0.08
992.466	0.91
992.578	6.18
992.691	4.61
992.803	1.71
992.915	3.71
993.028	-5.97
993.14	-1.98
993.252	3.21
993.365	-3.28
993.477	4.51
993.589	-0.58
993.702	1.72
993.814	-0.38
993.926	1.41
994.039	-0.08
994.151	-2.97
994.263	3.79
994.375	1.01
994.488	-3.09
994.6	-3.69
994.712	-1.97
994.824	-1.28
994.937	3.41
995.049	7.31
995.161	4.99
995.273	3.99
995.386	4.71
995.498	5.8
995.61	-11.13
995.722	-0.28
995.834	-1.28
995.947	-2.88
996.059	-1.18
996.171	-10.28
996.283	6.01
996.395	-3.28
996.507	-5.78
996.62	4.89
996.732	7.1
996.844	8.49
996.956	-2.87
997.068	-2.47
997.18	0.71
997.292	-12.16
997.404	-5.16
997.517	-12.21
997.629	-13.22
997.741	11.58
997.853	-7.37
997.965	8.87
998.077	-15.38
998.189	-9.47
998.301	4.99
998.413	-4.17
998.525	-1.08
998.637	-6.07
998.749	4.68
998.861	5.99
998.973	-1.29
999.085	13.59
999.197	3.2
999.309	4.4
999.421	1.21
999.533	-6.98
999.645	0.91
999.757	-2.58
999.869	-13.22
999.981	0.71
1000.093	2.32
1000.205	6.28
1000.317	-3.69
1000.429	-11.86
1000.541	2.31
1000.653	-0.98
1000.765	4.81
1000.876	-5.97
1000.988	-1.88
1001.1	-7.07
1001.212	4.4
1001.324	0.71
1001.436	2.71
1001.548	7.48
1001.66	6.01
1001.771	4.42
1001.883	-1.08
1001.995	-7.37
1002.107	-2.89
1002.219	-6.97
1002.331	4.69
1002.442	3.82
1002.554	6.11
1002.666	3.5
1002.778	-4.37
1002.89	8.48
1003.001	-5.98
1003.113	-9.1
1003.225	-7.88
1003.337	-2.57
1003.448	-8.37
1003.56	-0.28
1003.672	5.7
1003.784	-5.06
1003.895	1.81
1004.007	2.42
1004.119	5.79
1004.231	1.11
1004.342	-3.78
1004.454	-3.37
1004.566	2.1
1004.677	-7.16
1004.789	-0.98
1004.901	6.6
1005.012	2.99
1005.124	2
1005.236	9.11
1005.347	-1.38
1005.459	-12.35
1005.571	-8.2
1005.682	7.7
1005.794	-1.98
1005.905	15.4
1006.017	9.87
1006.129	-9.27
1006.24	4.02
1006.352	5.62
1006.463	-5.56
1006.575	-6.07
1006.686	1.22
1006.798	-7.94
1006.91	-6.08
1007.021	-6.37
1007.133	-5.57
1007.244	-6.36
