	WL	I	cal_I
834	705.19	50.64	0.004284144
835	705.317	46.19	0.003903055
836	705.444	51.34	0.004333096
837	705.571	69.57	0.005871708
838	705.698	97.68	0.0082344245
839	705.826	102.72	0.008649024
840	705.953	150.1	0.012638421
841	706.08	182.82	0.015393444
842	706.207	200.24	0.01686021
843	706.334	266.62	0.022449404
844	706.461	323.01	0.027197443
845	706.588	402.32	0.033835113
846	706.715	338.22	0.028444301
847	706.842	174.78	0.014698998
848	706.969	59.28	0.004985448
849	707.096	14.32	0.001204312
850	707.224	16.95	0.001425495
851	707.351	19.53	0.0016405201
852	707.478	7.37	0.000618343
853	707.605	2.4	0.00020136
854	707.732	11.39	0.000954482
855	707.859	13.18	0.001103166
856	707.986	9.73	0.000813428
857	708.113	3.31	0.000276385
858	708.24	0.51	4.2585e-05
859	708.367	9.09	0.00075901503
860	708.494	1.8	0.0001503
861	708.621	13.21	0.001101714
862	708.748	5.89	0.000491226
863	708.875	4.08	0.00034068
864	709.002	-0.59	-4.9265e-05
865	709.129	-2.69	-0.00022488402
866	709.256	0.9	7.524e-05
867	709.383	3.59	0.000300483
868	709.51	-4.59	-0.00038464201
869	709.637	16.66	0.001397774
870	709.764	24.13	0.00202692
871	709.89	5.29	0.000445418
872	710.017	23.09	0.001946487
873	710.144	15.93	0.0013444921
874	710.271	3.69	0.00031180502
875	710.398	8.45	0.000714025
876	710.525	16.04	0.001356984
877	710.652	30.34	0.002566764
878	710.779	13.65	0.0011561549
879	710.906	12.05	0.001020635
880	711.033	9.59	0.000813232
881	711.16	-1.49	-0.000126352
882	711.286	2.1	0.00017828999
883	711.413	8.95	0.00076075
884	711.54	11.76	0.0010007761
885	711.667	16.11	0.0013709611
886	711.794	11.91	0.001014732
887	711.921	9.95	0.000848735
888	712.048	15.31	0.0013059431
889	712.174	20.11	0.0017153831
890	712.301	26.73	0.002280069
891	712.428	34.96	0.002982088
892	712.555	20.24	0.001726472
893	712.682	2.81	0.000239693
894	712.808	1.01	8.6153e-05
895	712.935	12.38	0.001057252
896	713.062	4.11	0.00035099403
897	713.189	4.5	0.00038430002
898	713.316	0.9	7.686e-05
899	713.442	15.87	0.001355298
900	713.569	10.7	0.00091485004
901	713.696	9.41	0.00080549595
902	713.823	19.21	0.0016443759
903	713.949	23.53	0.002016521
904	714.076	36.58	0.003134906
905	714.203	46.16	0.003955912
906	714.33	34.26	0.0029395078
907	714.456	43.3	0.00371947
908	714.583	56.49	0.004852491
909	714.71	37.73	0.00324478
910	714.837	27.43	0.00235898
911	714.963	11.57	0.000996177
912	715.09	21.17	0.001822737
913	715.217	16.49	0.001419789
914	715.343	21.03	0.0018127861
915	715.47	8.07	0.000695634
916	715.597	21.31	0.001839053
917	715.723	15.34	0.0013238421
918	715.85	17.25	0.0014904
919	715.977	7.59	0.00065577606
920	716.103	13.27	0.001147855
921	716.23	16.58	0.00143417
922	716.357	10.28	0.0008892199
923	716.483	8.48	0.0007335199
924	716.61	7.61	0.00065826497
925	716.736	3.0	0.0002589
926	716.863	9.27	0.0008000011
927	716.99	-1.08	-9.309601e-05
928	717.116	10.7	0.00092019996
929	717.243	5.1	0.00043808998
930	717.369	21.1	0.00181038
931	717.496	11.86	0.0010164019
932	717.623	13.61	0.001165016
933	717.749	-1.59	-0.000136104
934	717.876	-11.97	-0.001023435
935	718.002	3.79	0.00032404502
936	718.129	12.32	0.001052128
937	718.255	9.3	0.00079329003
938	718.382	5.18	0.000441854
939	718.509	4.88	0.00041626403
940	718.635	12.37	0.001055161
941	718.762	-4.08	-0.000348024
942	718.888	5.27	0.000449531
943	719.015	14.97	0.001276941
944	719.141	3.0	0.0002559
945	719.268	10.5	0.00089565
946	719.394	12.39	0.0010556281
947	719.521	12.4	0.00105648
948	719.647	15.83	0.001348716
949	719.774	24.58	0.002094216
950	719.9	30.25	0.0025773
951	720.027	42.24	0.003594624
952	720.153	47.73	0.0040570498
953	720.279	49.59	0.00421515
954	720.406	68.41	0.0058148503
955	720.532	74.27	0.0063055228
956	720.659	72.23	0.006132327
957	720.785	35.18	0.002986782
958	720.912	4.59	0.000389691
959	721.038	-2.39	-0.000202911
960	721.165	-3.79	-0.000321771
961	721.291	13.71	0.0011626079
962	721.417	11.97	0.001013859
963	721.544	3.5	0.00029645
964	721.67	3.11	0.000263417
965	721.797	-1.79	-0.00015179199
966	721.923	5.39	0.000457072
967	722.049	13.61	0.001154128
968	722.176	3.01	0.000255549
969	722.302	13.19	0.001119831
970	722.428	10.08	0.0008568
971	722.555	-0.69	-5.865e-05
972	722.681	10.39	0.00088418904
973	722.807	17.79	0.0015139291
974	722.934	7.21	0.000613571
975	723.06	17.98	0.001531896
976	723.186	12.56	0.0010701121
977	723.313	12.92	0.001102076
978	723.439	-6.61	-0.00056449405
979	723.565	7.31	0.000625005
980	723.692	14.01	0.0011992559
981	723.818	-1.29	-0.000110552995
982	723.944	-1.89	-0.00016197299
983	724.07	4.67	0.000400219
984	724.197	-8.6	-0.00073788
985	724.323	6.9	0.00059133
986	724.449	5.98	0.000513084
987	724.576	5.6	0.00048103998
988	724.702	6.67	0.000572953
989	724.828	4.39	0.00037666198
990	724.954	0.21	1.8039e-05
991	725.081	6.27	0.000538593
992	725.207	13.51	0.0011618601
993	725.333	14.4	0.0012398399
994	725.459	12.98	0.001117578
995	725.585	15.68	0.001351616
996	725.712	18.1	0.00156203
997	725.838	22.59	0.0019517761
998	725.964	37.72	0.00326278
999	726.09	44.6	0.0038623598
1000	726.216	61.78	0.005350148
1001	726.343	82.15	0.007122405
1002	726.469	75.34	0.0065395115
1003	726.595	66.05	0.005739745
1004	726.721	63.18	0.0054966602
1005	726.847	100.61	0.00875307
1006	726.973	102.39	0.008918169
1007	727.099	115.51	0.0100724725
1008	727.226	113.77	0.009920744
1009	727.352	52.62	0.0045937262
1010	727.478	6.99	0.000610227
1011	727.604	6.18	0.000538896
1012	727.73	14.72	0.0012850561
1013	727.856	8.41	0.000734193
1014	727.982	21.22	0.001854628
1015	728.108	11.58	0.001012092
1016	728.234	4.92	0.00043000802
1017	728.361	24.86	0.00217525
1018	728.487	7.2	0.00062999997
1019	728.613	14.79	0.001294125
1020	728.739	9.8	0.0008575
1021	728.865	-0.99	-8.6625e-05
1022	728.991	3.89	0.00033998603
1023	729.117	11.9	0.00103887
1024	729.243	2.61	0.000228114
1025	729.369	0.01	8.74e-07
1026	729.495	6.27	0.000547998
1027	729.621	16.24	0.001419376
1028	729.747	5.48	0.00047949998
1029	729.873	6.21	0.000543375
1030	729.999	23.12	0.002023
1031	730.125	14.86	0.00130025
1032	730.251	27.18	0.00237825
1033	730.377	28.35	0.002480625
1034	730.503	36.07	0.0031597319
1035	730.629	27.99	0.0024491248
1036	730.755	49.67	0.0043510916
1037	730.881	54.65	0.004781875
1038	731.007	71.25	0.00622725
1039	731.133	61.26	0.005354124
1040	731.259	40.8	0.00356592
1041	731.385	39.03	0.0034151247
1042	731.511	49.27	0.004311125
1043	731.637	16.18	0.00141575
1044	731.763	9.88	0.00086351205
1045	731.888	3.8	0.00033212002
1046	732.014	8.08	0.000705384
1047	732.14	9.0	0.00078570005
1048	732.266	15.24	0.001330452
1049	732.392	4.69	0.00040896802
1050	732.518	9.08	0.000791776
1051	732.644	5.91	0.000514761
1052	732.77	12.09	0.001053039
1053	732.896	18.37	0.00159819
1054	733.021	2.7	0.0002349
1055	733.147	15.77	0.0013719901
1056	733.273	12.49	0.001085381
1057	733.399	15.89	0.001380841
1058	733.525	17.84	0.001548512
1059	733.651	15.28	0.0013263039
1060	733.777	22.53	0.001955604
1061	733.902	25.33	0.002198644
1062	734.028	36.52	0.003169936
1063	734.154	35.26	0.003060568
1064	734.28	45.7	0.00396676
1065	734.406	54.55	0.00473494
1066	734.531	62.37	0.0054137157
1067	734.657	73.39	0.006370252
1068	734.783	79.58	0.006907544
1069	734.909	97.28	0.008443904
1070	735.034	117.65	0.01021202
1071	735.16	145.43	0.012637867
1072	735.286	103.95	0.009033254
1073	735.412	58.21	0.0050584488
1074	735.537	40.63	0.003530747
1075	735.663	51.99	0.004517931
1076	735.789	52.02	0.004515336
1077	735.915	71.19	0.0061864113
1078	736.04	103.14	0.0089525515
1079	736.166	104.6	0.009079279
1080	736.292	146.12	0.012668603
1081	736.418	158.18	0.0137142055
1082	736.543	204.38	0.017699309
1083	736.669	218.12	0.018867379
1084	736.795	252.17	0.021812703
1085	736.92	306.48	0.026479874
1086	737.046	416.37	0.03593273
1087	737.172	383.18	0.033030115
1088	737.297	275.64	0.02376017
1089	737.423	271.82	0.023403702
1090	737.549	301.94	0.025997035
1091	737.674	353.6	0.030480321
1092	737.8	400.15	0.03449293
1093	737.926	469.87	0.04054978
1094	738.051	536.37	0.046288732
1095	738.177	709.36	0.061288703
1096	738.302	744.41	0.06439146
1097	738.428	365.19	0.031588934
1098	738.554	114.88	0.0099486075
1099	738.679	49.23	0.0042633177
1100	738.805	42.02	0.003643134
1101	738.93	39.71	0.003442857
1102	739.056	48.93	0.004247124
1103	739.182	40.95	0.0035585552
1104	739.307	13.39	0.00116493
1105	739.433	29.72	0.00258564
1106	739.558	7.87	0.000685477
1107	739.684	12.49	0.001089128
1108	739.809	11.99	0.0010467271
1109	739.935	24.2	0.0021150801
1110	740.06	14.34	0.00125475
1111	740.186	24.07	0.002108532
1112	740.311	18.17	0.001591692
1113	740.437	11.69	0.0010240439
1114	740.562	22.27	0.001953079
1115	740.688	21.37	0.0018741491
1116	740.813	27.09	0.002378502
1117	740.939	33.1	0.00290949
1118	741.064	35.82	0.0031485779
1119	741.19	41.65	0.0036652002
1120	741.315	32.72	0.0028793602
1121	741.441	20.1	0.0017708101
1122	741.566	20.79	0.0018336781
1123	741.692	14.82	0.001308606
1124	741.817	39.1	0.0034603497
1125	741.943	27.36	0.002424096
1126	742.068	38.52	0.003420576
1127	742.194	40.4	0.00359156
1128	742.319	52.86	0.00470454
1129	742.444	52.05	0.004637655
1130	742.57	38.08	0.0033967362
1131	742.695	36.67	0.003274631
1132	742.821	30.72	0.002743296
1133	742.946	25.23	0.002255562
1134	743.071	44.11	0.003943434
1135	743.197	49.34	0.00441593
1136	743.322	45.01	0.004028395
1137	743.448	48.77	0.004369792
1138	743.573	38.39	0.0034397438
1139	743.698	23.91	0.002142336
1140	743.824	4.4	0.00039468
1141	743.949	15.88	0.001426024
1142	744.074	13.37	0.001201963
1143	744.2	0.61	5.4900003e-05
1144	744.325	20.81	0.0018729
1145	744.45	19.97	0.0017992969
1146	744.576	3.11	0.000280522
1147	744.701	16.59	0.001496418
1148	744.826	9.37	0.000846111
1149	744.952	5.51	0.000497553
1150	745.077	18.67	0.001685901
1151	745.202	11.67	0.0010538009
1152	745.327	10.89	0.000983367
1153	745.453	23.75	0.002144625
1154	745.578	27.86	0.002515758
1155	745.703	20.24	0.0018276719
1156	745.828	13.97	0.001261491
1157	745.954	19.77	0.0017852309
1158	746.079	19.69	0.001778007
1159	746.204	14.81	0.001337343
1160	746.329	18.85	0.00170404
1161	746.455	19.22	0.0017374879
1162	746.58	34.39	0.0031088558
1163	746.705	30.11	0.002721944
1164	746.83	23.6	0.00213344
1165	746.956	30.11	0.002721944
1166	747.081	40.47	0.0036544409
1167	747.206	41.66	0.0037660638
1168	747.331	43.21	0.0039018628
1169	747.456	61.2	0.00551412
1170	747.582	58.36	0.005258236
1171	747.707	68.63	0.006183563
1172	747.832	72.77	0.0065492997
1173	747.957	77.27	0.006938846
1174	748.082	92.23	0.008282254
1175	748.207	121.05	0.010858186
1176	748.332	137.62	0.012344513
1177	748.458	136.01	0.012186496
1178	748.583	172.76	0.0154792955
1179	748.708	216.2	0.0193499
1180	748.833	261.63	0.023415884
1181	748.958	337.36	0.030193718
1182	749.083	468.02	0.041887786
1183	749.208	619.72	0.055402964
1184	749.333	819.34	0.073249
1185	749.458	1041.1	0.09307434
1186	749.584	1179.22	0.105304345
1187	749.709	1429.62	0.12752211
1188	749.834	1645.98	0.14665683
1189	749.959	1881.65	0.16765502
1190	750.084	2297.55	0.20471172
1191	750.209	3172.47	0.28234982
1192	750.334	2638.97	0.23486833
1193	750.459	1273.48	0.11333972
1194	750.584	779.09	0.069339015
1195	750.709	782.27	0.06970026
1196	750.834	784.17	0.06986955
1197	750.959	890.57	0.07943885
1198	751.084	963.71	0.08596294
1199	751.209	1204.75	0.10758418
1200	751.334	1515.85	0.13536541
1201	751.459	891.41	0.07969205
1202	751.584	269.68	0.02410939
1203	751.709	93.1	0.00833245
1204	751.834	44.46	0.0039747236
1205	751.959	34.61	0.003097595
1206	752.084	31.14	0.0027870298
1207	752.209	33.05	0.0029579748
1208	752.334	3.6	0.00032256
1209	752.459	20.82	0.001865472
1210	752.584	17.39	0.0015598829
1211	752.709	8.4	0.00075431995
1212	752.834	12.77	0.001145469
1213	752.959	1.9	0.00017043
1214	753.083	9.07	0.00081448595
1215	753.208	5.79	0.00051994197
1216	753.333	12.51	0.0011246491
1217	753.458	4.4	0.00039556
1218	753.583	20.05	0.001802495
1219	753.708	15.77	0.001417723
1220	753.833	24.13	0.0021717
1221	753.958	-7.6	-0.000684
1222	754.083	19.86	0.0017874001
1223	754.207	13.06	0.001174094
1224	754.332	25.26	0.0022734
1225	754.457	14.2	0.00127942
1226	754.582	18.67	0.001684034
1227	754.707	6.39	0.00057701697
1228	754.832	1.61	0.00014538299
1229	754.956	13.88	0.0012547519
1230	755.081	5.18	0.00046930797
1231	755.206	7.99	0.000724693
1232	755.331	8.16	0.000740928
1233	755.456	11.5	0.00104535
1234	755.581	7.19	0.000655009
1235	755.705	21.22	0.001933142
1236	755.83	-1.69	-0.000154128
1237	755.955	10.76	0.000982388
1238	756.08	8.28	0.00075679197
1239	756.204	15.7	0.0014365499
1240	756.329	5.51	0.000504165
1241	756.454	10.48	0.00095996796
1242	756.579	5.7	0.00052268995
1243	756.703	5.7	0.00052326
1244	756.828	7.49	0.00068833097
1245	756.953	19.78	0.0018217381
1246	757.078	12.71	0.001170591
1247	757.202	21.27	0.001961094
1248	757.327	3.0	0.00027689998
1249	757.452	3.0	0.0002772
1250	757.576	11.27	0.001042475
1251	757.701	3.8	0.00035187998
1252	757.826	10.4	0.00096408
1253	757.951	13.7	0.00126999
1254	758.075	11.57	0.001072539
1255	758.2	17.06	0.001584874
1256	758.325	-2.29	-0.000213199
1257	758.449	10.18	0.00094775803
1258	758.574	23.09	0.002154297
1259	758.699	14.98	0.001399132
1260	758.823	15.94	0.0014903899
1261	758.948	12.65	0.00118404
1262	759.072	2.19	0.00020542201
1263	759.197	16.28	0.0015286921
1264	759.322	8.7	0.0008178
1265	759.446	7.78	0.000732876
1266	759.571	16.38	0.0015446339
1267	759.695	18.11	0.001709584
1268	759.82	15.53	0.001467585
1269	759.945	13.96	0.001320616
1270	760.069	12.41	0.001173986
1271	760.194	19.63	0.001856998
1272	760.318	26.45	0.002504815
1273	760.443	22.81	0.002160107
1274	760.568	15.89	0.001506372
1275	760.692	39.04	0.003700992
1276	760.817	19.82	0.001878936
1277	760.941	33.23	0.003150204
1278	761.066	46.1	0.00437028
1279	761.19	40.96	0.003887104
1280	761.315	65.91	0.0062614507
1281	761.439	60.85	0.00578075
1282	761.564	81.88	0.0077786
1283	761.688	99.51	0.009463401
1284	761.813	131.36	0.012505472
1285	761.937	183.62	0.017462261
1286	762.062	245.82	0.023402063
1287	762.186	325.78	0.031046834
1288	762.311	462.56	0.044128224
1289	762.435	622.59	0.059457347
1290	762.56	777.67	0.074267484
1291	762.684	940.8	0.089846395
1292	762.809	1113.15	0.10641714
1293	762.933	1223.48	0.11708704
1294	763.057	1335.27	0.12791887
1295	763.182	1617.61	0.15496704
1296	763.306	2261.39	0.2168673
1297	763.431	2284.76	0.21933697
1298	763.555	910.0	0.08736
1299	763.68	259.18	0.024907196
1300	763.804	106.56	0.010240415
1301	763.928	61.72	0.0059312917
1302	764.053	35.46	0.00340416
1303	764.177	28.83	0.00276768
1304	764.302	25.71	0.00246816
1305	764.426	14.3	0.0013728001
1306	764.55	23.21	0.00222816
1307	764.675	11.78	0.001129702
1308	764.799	14.44	0.001383352
1309	764.923	14.82	0.001418274
1310	765.048	20.03	0.001914868
1311	765.172	17.82	0.0017018099
1312	765.296	19.61	0.001870794
1313	765.421	15.71	0.001497163
1314	765.545	35.41	0.0033745728
1315	765.669	13.91	0.001325623
1316	765.794	14.25	0.0013594499
1317	765.918	15.96	0.0015241799
1318	766.042	7.67	0.00073248503
1319	766.167	16.47	0.001572885
1320	766.291	16.96	0.0016196799
1321	766.415	14.95	0.001427725
1322	766.539	21.89	0.002092684
1323	766.664	19.08	0.001825956
1324	766.788	20.48	0.001961984
1325	766.912	26.61	0.002551899
1326	767.036	14.67	0.00140832
1327	767.161	14.05	0.0013502049
1328	767.285	3.99	0.000383838
1329	767.409	8.92	0.000858996
1330	767.533	5.81	0.000559503
1331	767.658	9.98	0.00096107397
1332	767.782	5.47	0.000527308
1333	767.906	13.12	0.001264768
1334	768.03	12.07	0.001164755
1335	768.154	16.28	0.0015710201
1336	768.279	20.06	0.00193579
1337	768.403	6.08	0.000587328
1338	768.527	6.38	0.000616308
1339	768.651	2.8	0.00027048
1340	768.775	13.92	0.001344672
1341	768.899	8.68	0.00083762006
1342	769.024	7.77	0.000750582
1343	769.148	6.47	0.00062500197
1344	769.272	11.87	0.001146642
1345	769.396	7.96	0.000768936
1346	769.52	9.71	0.00093895703
1347	769.644	1.81	0.000175208
1348	769.768	18.22	0.001765518
1349	769.892	13.55	0.0013143499
1350	770.017	21.6	0.00209952
1351	770.141	16.05	0.0015600598
1352	770.265	21.98	0.0021430498
1353	770.389	34.61	0.003381397
1354	770.513	46.19	0.00452662
1355	770.637	33.67	0.0033063937
1356	770.761	38.66	0.003804144
1357	770.885	57.91	0.005704135
1358	771.009	94.63	0.009339981
1359	771.133	136.07	0.013457323
1360	771.257	189.06	0.018735845
1361	771.381	258.38	0.025631296
1362	771.505	319.82	0.031790107
1363	771.629	360.88	0.03590756
1364	771.753	436.07	0.04347618
1365	771.877	472.54	0.047159493
1366	772.001	533.8	0.053379998
1367	772.125	668.33	0.066833
1368	772.249	958.36	0.095836
1369	772.373	656.68	0.065667994
1370	772.497	221.17	0.022117
1371	772.621	73.43	0.00741643
1372	772.745	35.67	0.0036026698
1373	772.869	29.06	0.0029350598
1374	772.993	15.53	0.00156853
1375	773.117	15.45	0.00156045
1376	773.241	10.39	0.00105978
1377	773.365	12.35	0.0012597
1378	773.489	11.25	0.0011475
1379	773.613	18.92	0.00192984
1380	773.737	15.55	0.0015861
1381	773.861	11.52	0.00118656
1382	773.985	0.51	5.253e-05
1383	774.109	19.0	0.001957
1384	774.233	0.11	1.1329999e-05
1385	774.357	9.09	0.00094536
1386	774.48	-5.77	-0.00060008
1387	774.604	0.71	7.384e-05
1388	774.728	5.6	0.0005824
1389	774.852	4.92	0.0005166
1390	774.976	0.41	4.305e-05
1391	775.1	3.71	0.00038955
1392	775.224	-10.16	-0.0010668
1393	775.347	5.4	0.000567
1394	775.471	-6.97	-0.00073185
1395	775.595	3.39	0.00035934002
1396	775.719	2.41	0.00025546
1397	775.843	3.19	0.00033814
1398	775.967	7.71	0.00081726
1399	776.09	4.09	0.00043354
1400	776.214	2.9	0.0003074
1401	776.338	-0.79	-8.374e-05
1402	776.462	1.9	0.00020139999
1403	776.586	12.61	0.00134927
1404	776.709	7.88	0.00084316
1405	776.833	14.19	0.00151833
1406	776.957	-1.69	-0.00018083
1407	777.081	7.89	0.00084423
1408	777.204	3.71	0.00039697
1409	777.328	5.27	0.00056389
1410	777.452	-0.29	-3.103e-05
1411	777.576	1.5	0.0001605
1412	777.699	7.88	0.00084316
1413	777.823	-4.08	-0.00043656
1414	777.947	10.66	0.00115128
1415	778.071	-0.39	-4.212e-05
1416	778.194	11.1	0.0011988
1417	778.318	-8.46	-0.00091368
1418	778.442	1.2	0.00012960001
1419	778.565	12.7	0.0013716
1420	778.689	5.68	0.00061344
1421	778.813	-2.98	-0.00032184
1422	778.936	-0.19	-2.052e-05
1423	779.06	11.02	0.00119016
1424	779.184	-2.08	-0.00022464
1425	779.307	1.91	0.00020819
1426	779.431	2.0	0.000218
1427	779.555	4.27	0.00046543
1428	779.678	13.44	0.0014649599
1429	779.802	9.3	0.0010137
1430	779.926	2.69	0.00029321
1431	780.049	-4.21	-0.00045889002
1432	780.173	12.33	0.00134397
1433	780.296	-4.18	-0.00045561997
1434	780.42	10.8	0.0011772
1435	780.544	7.67	0.00083603
1436	780.667	0.81	8.829e-05
1437	780.791	2.21	0.00024089
1438	780.914	2.69	0.00029321
1439	781.038	12.09	0.00131781
1440	781.162	9.8	0.0010682
1441	781.285	0.11	1.199e-05
1442	781.409	6.79	0.00074011
1443	781.532	-1.99	-0.00021691
1444	781.656	7.0	0.000763
1445	781.779	7.19	0.00078371
1446	781.903	0.61	6.649e-05
1447	782.026	-1.69	-0.00018421
1448	782.15	2.3	0.0002507
1449	782.273	5.5	0.0005995
1450	782.397	-9.49	-0.00103441
1451	782.52	-2.79	-0.00030411
1452	782.644	0.61	6.649e-05
1453	782.767	4.79	0.00052211
1454	782.891	-3.9	-0.0004251
1455	783.014	5.08	0.00055372
1456	783.138	8.12	0.00088507996
1457	783.261	13.99	0.00152491
1458	783.385	3.88	0.00042292
1459	783.508	8.56	0.00093304005
1460	783.632	-1.79	-0.00019511
1461	783.755	5.18	0.00056461996
1462	783.879	6.09	0.00066381
1463	784.002	0.41	4.469e-05
1464	784.125	7.89	0.00086001
1465	784.249	12.05	0.00131345
1466	784.372	1.9	0.0002071
1467	784.496	8.18	0.00089162006
1468	784.619	6.51	0.00070959004
1469	784.742	-1.89	-0.00020601
1470	784.866	5.7	0.000627
1471	784.989	13.11	0.0014420999
1472	785.113	17.37	0.0019107001
1473	785.236	11.19	0.0012309
1474	785.359	26.14	0.0028754
1475	785.483	21.06	0.0023166
1476	785.606	8.81	0.00096910005
1477	785.729	-0.69	-7.59e-05
1478	785.853	3.71	0.0004081
1479	785.976	21.23	0.0023353
1480	786.099	13.04	0.0014344
1481	786.223	11.41	0.0012551
1482	786.346	10.96	0.0012056
1483	786.469	7.23	0.0007953
1484	786.593	20.93	0.0023023
1485	786.716	11.57	0.0012727
1486	786.839	11.48	0.0012628
1487	786.962	-2.08	-0.0002288
1488	787.086	1.0	0.000111
1489	787.209	6.09	0.00067599
1490	787.332	21.47	0.00238317
1491	787.455	0.31	3.441e-05
1492	787.579	6.48	0.00071928
1493	787.702	3.11	0.00034521
1494	787.825	15.11	0.00167721
1495	787.948	10.44	0.0011692799
1496	788.072	24.95	0.0027944
1497	788.195	24.41	0.00273392
1498	788.318	29.77	0.00333424
1499	788.441	30.32	0.00339584
1500	788.565	32.86	0.0036803202
1501	788.688	32.51	0.00364112
1502	788.811	40.31	0.0045147203
1503	788.934	55.18	0.00623534
1504	789.057	47.8	0.0054014
1505	789.181	8.41	0.00095033
1506	789.304	5.2	0.0005876
1507	789.427	3.2	0.00036160002
1508	789.55	-0.39	-4.407e-05
1509	789.673	15.43	0.0017435901
1510	789.796	-5.29	-0.00059777
1511	789.919	-3.58	-0.00040453998
1512	790.043	8.09	0.00091417006
1513	790.166	-0.49	-5.537e-05
1514	790.289	11.89	0.0013435701
1515	790.412	10.81	0.0012323401
1516	790.535	7.69	0.00087666005
1517	790.658	15.43	0.00175902
1518	790.781	18.64	0.00212496
1519	790.904	18.98	0.00216372
1520	791.027	12.58	0.00143412
1521	791.15	6.32	0.00072048005
1522	791.274	9.88	0.0011362
1523	791.397	14.7	0.0016905001
1524	791.52	5.19	0.00059685
1525	791.643	0.31	3.5650002e-05
1526	791.766	10.67	0.0012270501
1527	791.889	7.86	0.0009039
1528	792.012	10.3	0.0011948
1529	792.135	9.09	0.00105444
1530	792.258	18.12	0.00210192
1531	792.381	3.3	0.0003828
1532	792.504	9.21	0.00106836
1533	792.627	21.34	0.00247544
1534	792.75	19.25	0.002233
1535	792.873	14.72	0.0017222401
1536	792.996	19.45	0.0022756502
1537	793.119	20.92	0.00244764
1538	793.242	29.41	0.00344097
1539	793.365	33.83	0.00395811
1540	793.488	51.73	0.00605241
1541	793.611	81.75	0.00956475
1542	793.734	136.55	0.01597635
1543	793.857	238.4	0.0281312
1544	793.98	356.39	0.042054024
1545	794.103	424.77	0.05012286
1546	794.226	440.6	0.051990803
1547	794.348	466.68	0.05506824
1548	794.471	566.74	0.06687532
1549	794.594	794.49	0.09454431
1550	794.717	887.12	0.10556728
1551	794.84	364.68	0.043396916
1552	794.963	106.99	0.012731809
1553	795.086	35.06	0.0041721403
1554	795.209	23.74	0.0028487998
1555	795.332	29.21	0.0035052
1556	795.454	14.88	0.0017856
1557	795.577	8.9	0.001068
1558	795.7	-0.29	-3.48e-05
1559	795.823	9.47	0.0011364
1560	795.946	13.42	0.0016103999
1561	796.069	-1.59	-0.0001908
1562	796.192	10.4	0.001248
1563	796.314	12.71	0.0015252
1564	796.437	6.0	0.00072
1565	796.56	6.1	0.000732
1566	796.683	3.49	0.0004188
1567	796.806	10.34	0.0012408
1568	796.928	10.92	0.0013104
1569	797.051	9.27	0.0011124
1570	797.174	13.55	0.0016259999
1571	797.297	7.7	0.00092399993
1572	797.42	6.81	0.0008172
1573	797.542	13.45	0.001614
1574	797.665	1.6	0.00019199999
1575	797.788	12.06	0.0014472
1576	797.911	6.37	0.00076439994
1577	798.033	14.68	0.0017616
1578	798.156	13.64	0.0016368
1579	798.279	18.28	0.0021936
1580	798.402	7.87	0.0009444
1581	798.524	-13.22	-0.0015864
1582	798.647	6.49	0.00077879993
1583	798.77	24.19	0.0029028
1584	798.892	14.91	0.0017891999
1585	799.015	16.11	0.0019493101
1586	799.138	17.95	0.00217195
1587	799.26	41.1	0.0049730996
1588	799.383	55.46	0.0067106597
1589	799.506	80.02	0.00968242
1590	799.628	152.63	0.018468231
1591	799.751	237.2	0.0287012
1592	799.874	333.2	0.0403172
1593	799.996	343.47	0.041559868
1594	800.119	384.08	0.04647368
1595	800.242	456.13	0.05519173
1596	800.364	599.94	0.072592735
1597	800.487	842.81	0.10198001
1598	800.609	637.83	0.07717743
1599	800.732	531.25	0.06428125
1600	800.855	487.08	0.058936678
1601	800.977	489.08	0.059178676
1602	801.1	561.81	0.06797901
1603	801.222	715.33	0.08655493
1604	801.345	943.3	0.114139296
1605	801.468	498.07	0.06026647
1606	801.59	137.29	0.016612088
1607	801.713	49.22	0.00595562
1608	801.835	20.75	0.00251075
1609	801.958	-22.92	-0.0027733198
1610	802.08	24.58	0.00297418
1611	802.203	4.29	0.00051909
1612	802.325	13.07	0.0015814699
1613	802.448	1.9	0.00022989999
1614	802.571	11.16	0.00135036
1615	802.693	9.94	0.0012027399
1616	802.816	1.5	0.0001815
1617	802.938	13.65	0.00165165
1618	803.061	6.62	0.00080101995
1619	803.183	8.95	0.0010829499
1620	803.305	1.7	0.0002057
1621	803.428	14.7	0.0017786999
1622	803.55	26.12	0.00316052
1623	803.673	19.07	0.00230747
1624	803.795	13.45	0.00162745
1625	803.918	20.11	0.00243331
1626	804.04	15.29	0.00185009
1627	804.163	9.95	0.0012039499
1628	804.285	23.11	0.00281942
1629	804.408	21.35	0.0026047
1630	804.53	14.86	0.00181292
1631	804.652	16.78	0.00204716
1632	804.775	21.47	0.0026193399
1633	804.897	43.67	0.0053277398
1634	805.02	25.18	0.00307196
1635	805.142	42.5	0.0052275
1636	805.264	33.84	0.0041623204
1637	805.387	26.8	0.0032964
1638	805.509	2.5	0.0003075
1639	805.631	4.72	0.00058056
1640	805.754	7.4	0.00091020006
1641	805.876	8.5	0.001054
1642	805.999	13.09	0.00162316
1643	806.121	11.95	0.0014818
1644	806.243	10.24	0.00126976
1645	806.366	15.67	0.00194308
