	WL	I	cal_I
824	703.918	-1.73	-0.000147742
825	704.045	21.3	0.00181689
826	704.172	17.57	0.001498721
827	704.3	14.76	0.0012575521
828	704.427	1.67	0.000142284
829	704.554	23.34	0.001986234
830	704.681	9.87	0.00083895
831	704.808	18.91	0.001605459
832	704.936	14.26	0.001209248
833	705.063	23.82	0.002017554
834	705.19	29.51	0.002496546
835	705.317	35.47	0.0029972151
836	705.444	51.3	0.00432972
837	705.571	60.44	0.005101136
838	705.698	75.32	0.006349476
839	705.826	91.07	0.0076680942
840	705.953	125.48	0.010565416
841	706.08	150.05	0.01263421
842	706.207	175.62	0.014787204
843	706.334	213.9	0.01801038
844	706.461	257.77	0.021704234
845	706.588	333.26	0.028027168
846	706.715	270.64	0.022760825
847	706.842	137.17	0.011535997
848	706.969	40.08	0.003370728
849	707.096	8.68	0.00072998804
850	707.224	7.84	0.000659344
851	707.351	18.59	0.00156156
852	707.478	-4.81	-0.00040355898
853	707.605	5.45	0.00045725497
854	707.732	19.04	0.0015955521
855	707.859	3.36	0.00028123197
856	707.986	13.0	0.0010868
857	708.113	-0.13	-1.0855e-05
858	708.24	6.56	0.00054776
859	708.367	8.46	0.00070641004
860	708.494	8.74	0.00072979
861	708.621	7.37	0.000614658
862	708.748	8.05	0.00067137
863	708.875	0.37	3.0895e-05
864	709.002	-2.43	-0.00020290501
865	709.129	-8.72	-0.00072899205
866	709.256	-7.0	-0.00058520003
867	709.383	0.77	6.4449e-05
868	709.51	2.97	0.000248886
869	709.637	17.52	0.001469928
870	709.764	12.43	0.00104412
871	709.89	6.34	0.00053382805
872	710.017	17.95	0.0015131851
873	710.144	14.09	0.001189196
874	710.271	6.24	0.00052728
875	710.398	5.03	0.00042503505
876	710.525	14.9	0.0012605399
877	710.652	14.93	0.001263078
878	710.779	10.9	0.00092322996
879	710.906	8.03	0.000680141
880	711.033	0.37	3.1376e-05
881	711.16	6.46	0.000547808
882	711.286	9.83	0.000834567
883	711.413	5.44	0.0004624
884	711.54	8.83	0.000751433
885	711.667	4.57	0.000388907
886	711.794	7.57	0.00064496405
887	711.921	3.75	0.00031987502
888	712.048	21.97	0.0018740409
889	712.174	20.37	0.0017375611
890	712.301	22.3	0.0019021899
891	712.428	23.07	0.001967871
892	712.555	19.9	0.00169747
893	712.682	0.97	8.2741004e-05
894	712.808	-6.23	-0.000531419
895	712.935	5.06	0.000432124
896	713.062	0.47	4.0138002e-05
897	713.189	-3.43	-0.00029292202
898	713.316	-1.43	-0.000122122
899	713.442	12.54	0.0010709161
900	713.569	2.07	0.000176985
901	713.696	7.17	0.000613752
902	713.823	21.18	0.001813008
903	713.949	20.8	0.0017825599
904	714.076	23.21	0.0019890969
905	714.203	27.1	0.00232247
906	714.33	20.52	0.001760616
907	714.456	34.48	0.0029618319
908	714.583	44.11	0.003789049
909	714.71	31.6	0.0027176
910	714.837	14.43	0.00124098
911	714.963	7.25	0.000624225
912	715.09	12.94	0.001114134
913	715.217	10.46	0.000900606
914	715.343	18.5	0.0015947
915	715.47	7.63	0.000657706
916	715.597	12.77	0.0011020511
917	715.723	20.12	0.0017363561
918	715.85	13.52	0.0011681281
919	715.977	10.45	0.00090288004
920	716.103	11.14	0.00096361
921	716.23	-4.32	-0.00037368
922	716.357	-1.23	-0.000106395
923	716.483	5.65	0.00048872497
924	716.61	-5.03	-0.000435095
925	716.736	-1.83	-0.00015792901
926	716.863	0.96	8.2848e-05
927	716.99	0.37	3.1894e-05
928	717.116	0.17	1.462e-05
929	717.243	-1.53	-0.00013142699
930	717.369	2.87	0.000246246
931	717.496	16.81	0.0014406169
932	717.623	6.57	0.000562392
933	717.749	-4.32	-0.000369792
934	717.876	-17.7	-0.0015133502
935	718.002	1.66	0.00014193001
936	718.129	-1.53	-0.000130662
937	718.255	2.27	0.000193631
938	718.382	2.36	0.000201308
939	718.509	-3.91	-0.00033352303
940	718.635	5.45	0.000464885
941	718.762	-4.52	-0.00038555602
942	718.888	3.34	0.000284902
943	719.015	2.46	0.000209838
944	719.141	2.26	0.00019277801
945	719.268	7.66	0.000653398
946	719.394	15.24	0.001298448
947	719.521	10.46	0.000891192
948	719.647	15.69	0.001336788
949	719.774	14.75	0.0012567
950	719.9	28.02	0.002387304
951	720.027	45.7	0.0038890701
952	720.153	34.86	0.0029631
953	720.279	40.43	0.00343655
954	720.406	56.7	0.0048195003
955	720.532	60.82	0.005163618
956	720.659	59.16	0.005022684
957	720.785	27.76	0.002356824
958	720.912	3.95	0.000335355
959	721.038	1.07	9.0843e-05
960	721.165	-8.44	-0.000716556
961	721.291	-9.03	-0.00076574396
962	721.417	-2.32	-0.00019650398
963	721.544	5.75	0.00048702498
964	721.67	-5.63	-0.000476861
965	721.797	-6.54	-0.000554592
966	721.923	-2.42	-0.000205216
967	722.049	4.84	0.000410432
968	722.176	-9.02	-0.00076579803
969	722.302	8.66	0.000735234
970	722.428	6.55	0.00055675
971	722.555	0.37	3.145e-05
972	722.681	4.06	0.000345506
973	722.807	19.45	0.001655195
974	722.934	9.37	0.000797387
975	723.06	9.7	0.00082644
976	723.186	4.95	0.00042174
977	723.313	2.47	0.00021069101
978	723.439	-9.95	-0.00084973
979	723.565	-3.23	-0.00027616502
980	723.692	9.57	0.0008191919
981	723.818	-6.93	-0.000593901
982	723.944	1.17	0.000100269
983	724.07	-0.03	-2.5709999e-06
984	724.197	-7.04	-0.000604032
985	724.323	13.35	0.001144095
986	724.449	2.96	0.000253968
987	724.576	12.65	0.0010866349
988	724.702	8.83	0.000758497
989	724.828	8.04	0.00068983197
990	724.954	-3.83	-0.000328997
991	725.081	4.44	0.000381396
992	725.207	-0.53	-4.5579996e-05
993	725.333	8.37	0.000720657
994	725.459	17.44	0.0015015841
995	725.585	6.96	0.000599952
996	725.712	19.36	0.0016707681
997	725.838	9.36	0.000808704
998	725.964	26.13	0.002260245
999	726.09	37.18	0.003219788
1000	726.216	53.75	0.0046547498
1001	726.343	52.59	0.0045595528
1002	726.469	54.71	0.004748828
1003	726.595	47.29	0.004109501
1004	726.721	59.24	0.00515388
1005	726.847	71.57	0.00622659
1006	726.973	77.18	0.006722378
1007	727.099	99.5	0.0086764
1008	727.226	89.4	0.0077956803
1009	727.352	42.8	0.00373644
1010	727.478	4.56	0.000398088
1011	727.604	7.04	0.000613888
1012	727.73	3.47	0.000302931
1013	727.856	-0.93	-8.1189006e-05
1014	727.982	6.94	0.000606556
1015	728.108	6.15	0.00053751003
1016	728.234	3.27	0.000285798
1017	728.361	16.0	0.0014
1018	728.487	4.56	0.00039899998
1019	728.613	1.37	0.000119874996
1020	728.739	11.16	0.0009764999
1021	728.865	4.46	0.00039025
1022	728.991	15.02	0.0013127481
1023	729.117	4.07	0.00035531103
1024	729.243	-6.22	-0.000543628
1025	729.369	4.26	0.00037232402
1026	729.495	3.95	0.00034523002
1027	729.621	4.25	0.00037145
1028	729.747	7.33	0.00064137497
1029	729.873	4.07	0.000356125
1030	729.999	24.47	0.0021411248
1031	730.125	13.62	0.0011917499
1032	730.251	15.85	0.0013868749
1033	730.377	24.2	0.0021175
1034	730.503	28.66	0.0025106159
1035	730.629	28.35	0.002480625
1036	730.755	39.83	0.003489108
1037	730.881	37.03	0.0032401248
1038	731.007	56.86	0.0049695643
1039	731.133	49.86	0.004357764
1040	731.259	20.86	0.0018231642
1041	731.385	36.49	0.003192875
1042	731.511	30.68	0.0026844998
1043	731.637	1.67	0.00014612499
1044	731.763	-2.72	-0.00023772802
1045	731.888	-2.23	-0.00019490201
1046	732.014	5.05	0.00044086503
1047	732.14	1.37	0.000119601005
1048	732.266	11.0	0.00096030004
1049	732.392	0.97	8.4584004e-05
1050	732.518	5.85	0.00051012
1051	732.644	-1.93	-0.000168103
1052	732.77	4.66	0.00040588598
1053	732.896	11.45	0.00099615
1054	733.021	0.87	7.569e-05
1055	733.147	12.24	0.0010648799
1056	733.273	10.15	0.00088203495
1057	733.399	11.86	0.0010306339
1058	733.525	6.94	0.000602392
1059	733.651	8.75	0.00075949996
1060	733.777	12.38	0.001074584
1061	733.902	17.12	0.0014860161
1062	734.028	27.7	0.00240436
1063	734.154	25.76	0.002235968
1064	734.28	27.96	0.002426928
1065	734.406	47.32	0.004107376
1066	734.531	50.27	0.004363436
1067	734.657	68.05	0.00590674
1068	734.783	67.26	0.0058381683
1069	734.909	85.63	0.007432684
1070	735.034	95.89	0.008323252
1071	735.16	122.81	0.010672188
1072	735.286	95.8	0.00832502
1073	735.412	42.74	0.003714106
1074	735.537	38.79	0.003370851
1075	735.663	30.97	0.002691293
1076	735.789	42.77	0.003712436
1077	735.915	55.13	0.004790797
1078	736.04	95.4	0.00828072
1079	736.166	87.55	0.0075993403
1080	736.292	122.48	0.010619016
1081	736.418	129.96	0.011267533
1082	736.543	163.35	0.01414611
1083	736.669	177.12	0.015320879
1084	736.795	212.92	0.018417578
1085	736.92	254.15	0.02195856
1086	737.046	354.29	0.030575229
1087	737.172	314.47	0.027107315
1088	737.297	226.99	0.01956654
1089	737.423	221.46	0.019067707
1090	737.549	250.77	0.021591298
1091	737.674	288.26	0.024848014
1092	737.8	324.84	0.028001208
1093	737.926	383.04	0.033056352
1094	738.051	433.94	0.037449025
1095	738.177	581.02	0.05020013
1096	738.302	613.43	0.053061694
1097	738.428	286.53	0.024784844
1098	738.554	95.66	0.008284156
1099	738.679	41.68	0.003609488
1100	738.805	30.33	0.002629611
1101	738.93	28.37	0.002459679
1102	739.056	41.6	0.0036108799
1103	739.182	32.14	0.0027929659
1104	739.307	15.45	0.0013441499
1105	739.433	27.29	0.0023742302
1106	739.558	7.54	0.000656734
1107	739.684	2.77	0.00024154401
1108	739.809	-3.73	-0.00032562902
1109	739.935	17.66	0.001543484
1110	740.06	6.24	0.00054599997
1111	740.186	20.14	0.0017642638
1112	740.311	10.45	0.00091541995
1113	740.437	9.75	0.0008541
1114	740.562	17.44	0.001529488
1115	740.688	9.21	0.000807717
1116	740.813	21.95	0.00192721
1117	740.939	16.81	0.0014775989
1118	741.064	20.48	0.0018001919
1119	741.19	32.4	0.0028512
1120	741.315	27.58	0.00242704
1121	741.441	19.56	0.0017232359
1122	741.566	30.84	0.002720088
1123	741.692	6.43	0.000567769
1124	741.817	20.46	0.0018107098
1125	741.943	26.62	0.002358532
1126	742.068	31.89	0.002831832
1127	742.194	35.48	0.0031541719
1128	742.319	44.74	0.0039818604
1129	742.444	37.82	0.003369762
1130	742.57	31.85	0.00284102
1131	742.695	22.62	0.0020199663
1132	742.821	28.18	0.002516474
1133	742.946	18.89	0.0016887658
1134	743.071	29.04	0.002596176
1135	743.197	38.86	0.00347797
1136	743.322	5.28	0.00047256
1137	743.448	38.14	0.0034173438
1138	743.573	29.1	0.00260736
1139	743.698	16.07	0.001439872
1140	743.824	1.37	0.000122889
1141	743.949	13.95	0.00125271
1142	744.074	5.45	0.000489955
1143	744.2	-2.62	-0.00023579999
1144	744.325	12.71	0.0011439
1145	744.45	10.55	0.000950555
1146	744.576	-2.23	-0.000201146
1147	744.701	7.96	0.000717992
1148	744.826	6.24	0.000563472
1149	744.952	8.18	0.000738654
1150	745.077	6.36	0.000574308
1151	745.202	16.41	0.0014818229
1152	745.327	1.97	0.000177891
1153	745.453	26.62	0.002403786
1154	745.578	13.89	0.001254267
1155	745.703	10.03	0.00090570893
1156	745.828	10.64	0.000960792
1157	745.954	17.34	0.0015658019
1158	746.079	10.06	0.000908418
1159	746.204	16.17	0.0014601509
1160	746.329	24.42	0.002207568
1161	746.455	17.59	0.001590136
1162	746.58	23.85	0.00215604
1163	746.705	24.21	0.0021885838
1164	746.83	12.46	0.001126384
1165	746.956	25.97	0.002347688
1166	747.081	37.13	0.003352839
1167	747.206	35.23	0.003184792
1168	747.331	34.19	0.0030873567
1169	747.456	43.34	0.003904934
1170	747.582	46.87	0.004222987
1171	747.707	55.71	0.005019471
1172	747.832	55.39	0.0049851
1173	747.957	69.04	0.006199792
1174	748.082	75.85	0.0068113296
1175	748.207	95.25	0.008543925
1176	748.332	109.53	0.00982484
1177	748.458	118.03	0.010575487
1178	748.583	134.92	0.0120888315
1179	748.708	177.92	0.015923839
1180	748.833	215.59	0.019295305
1181	748.958	289.66	0.025924569
1182	749.083	387.57	0.034687515
1183	749.208	517.26	0.04624304
1184	749.333	672.25	0.060099147
1185	749.458	863.47	0.077194214
1186	749.584	981.34	0.08763367
1187	749.709	1199.33	0.106980234
1188	749.834	1365.47	0.12166338
1189	749.959	1559.79	0.13897729
1190	750.084	1909.12	0.1701026
1191	750.209	2620.65	0.23323785
1192	750.334	2185.57	0.19451573
1193	750.459	1055.02	0.093896784
1194	750.584	656.23	0.058404468
1195	750.709	669.57	0.059658688
1196	750.834	658.01	0.058628693
1197	750.959	728.98	0.06502502
1198	751.084	804.02	0.07171859
1199	751.209	991.68	0.08855703
1200	751.334	1252.82	0.11187682
1201	751.459	731.23	0.06537196
1202	751.584	224.11	0.020035433
1203	751.709	77.14	0.0069040298
1204	751.834	30.33	0.002711502
1205	751.959	38.56	0.00345112
1206	752.084	17.18	0.00153761
1207	752.209	17.84	0.00159668
1208	752.334	4.86	0.000435456
1209	752.459	14.68	0.0013153281
1210	752.584	20.95	0.001879215
1211	752.709	-0.73	-6.5554e-05
1212	752.834	9.54	0.000855738
1213	752.959	0.07	6.279e-06
1214	753.083	7.24	0.000650152
1215	753.208	6.75	0.00060615
1216	753.333	7.67	0.000689533
1217	753.458	9.46	0.00085045403
1218	753.583	7.85	0.000705715
1219	753.708	13.84	0.001244216
1220	753.833	16.98	0.0015282
1221	753.958	8.67	0.0007803
1222	754.083	17.62	0.0015858001
1223	754.207	8.94	0.00080370595
1224	754.332	13.54	0.0012186
1225	754.457	6.27	0.000564927
1226	754.582	8.85	0.00079827005
1227	754.707	0.07	6.3209995e-06
1228	754.832	1.87	0.00016886099
1229	754.956	9.95	0.00089947996
1230	755.081	-2.42	-0.000219252
1231	755.206	3.96	0.000359172
1232	755.331	-0.53	-4.8124e-05
1233	755.456	15.16	0.001378044
1234	755.581	0.47	4.2817002e-05
1235	755.705	16.9	0.00153959
1236	755.83	4.57	0.00041678402
1237	755.955	9.92	0.00090569595
1238	756.08	5.05	0.00046157002
1239	756.204	-0.83	-7.5945e-05
1240	756.329	4.87	0.000445605
1241	756.454	13.04	0.0011944639
1242	756.579	4.36	0.000399812
1243	756.703	-3.52	-0.000323136
1244	756.828	0.97	8.9143e-05
1245	756.953	7.46	0.000687066
1246	757.078	-1.73	-0.00015933301
1247	757.202	12.74	0.001174628
1248	757.327	-4.12	-0.00038027597
1249	757.452	5.45	0.00050357997
1250	757.576	7.14	0.00066044996
1251	757.701	6.45	0.00059727
1252	757.826	1.27	0.000117728996
1253	757.951	12.36	0.0011457719
1254	758.075	6.64	0.00061552797
1255	758.2	9.94	0.00092342595
1256	758.325	-7.62	-0.000709422
1257	758.449	12.73	0.001185163
1258	758.574	16.86	0.001573038
1259	758.699	6.65	0.00062110997
1260	758.823	12.62	0.00117997
1261	758.948	6.84	0.000640224
1262	759.072	-2.02	-0.000189476
1263	759.197	6.16	0.000578424
1264	759.322	6.36	0.00059784006
1265	759.446	6.35	0.00059817
1266	759.571	13.07	0.0012325009
1267	759.695	6.27	0.000591888
1268	759.82	21.27	0.002010015
1269	759.945	20.5	0.0019393
1270	760.069	5.27	0.000498542
1271	760.194	18.59	0.001758614
1272	760.318	13.34	0.001263298
1273	760.443	12.87	0.001218789
1274	760.568	10.35	0.00098118
1275	760.692	18.64	0.001767072
1276	760.817	20.48	0.001941504
1277	760.941	30.09	0.002852532
1278	761.066	34.63	0.0032829242
1279	761.19	40.12	0.003807388
1280	761.315	41.37	0.00393015
1281	761.439	51.15	0.0048592505
1282	761.564	64.28	0.0061066
1283	761.688	81.74	0.0077734734
1284	761.813	101.78	0.009689456
1285	761.937	146.23	0.013906472
1286	762.062	199.32	0.018975263
1287	762.186	268.87	0.02562331
1288	762.311	382.65	0.03650481
1289	762.435	509.4	0.048647698
1290	762.56	635.76	0.06071508
1291	762.684	765.67	0.07312148
1292	762.809	910.52	0.087045714
1293	762.933	993.86	0.0951124
1294	763.057	1078.76	0.10334521
1295	763.182	1317.74	0.1262395
1296	763.306	1826.09	0.17512204
1297	763.431	1861.07	0.17866272
1298	763.555	731.67	0.07024032
1299	763.68	218.04	0.020953642
1300	763.804	82.84	0.007960923
1301	763.928	46.42	0.0044609616
1302	764.053	21.08	0.0020236801
1303	764.177	33.48	0.0032140801
1304	764.302	18.17	0.00174432
1305	764.426	17.66	0.00169536
1306	764.55	15.4	0.0014784
1307	764.675	14.03	0.0013454771
1308	764.799	8.53	0.000817174
1309	764.923	8.42	0.000805794
1310	765.048	3.47	0.000331732
1311	765.172	0.77	7.3535e-05
1312	765.296	22.17	0.002115018
1313	765.421	8.87	0.000845311
1314	765.545	15.87	0.0015124109
1315	765.669	3.64	0.000346892
1316	765.794	12.02	0.001146708
1317	765.918	10.04	0.00095882
1318	766.042	-1.72	-0.00016426
1319	766.167	24.71	0.002359805
1320	766.291	11.23	0.001072465
1321	766.415	11.03	0.001053365
1322	766.539	19.56	0.001869936
1323	766.664	11.45	0.001095765
1324	766.788	9.16	0.000877528
1325	766.912	28.46	0.002729314
1326	767.036	7.55	0.00072480005
1327	767.161	9.13	0.000877393
1328	767.285	7.03	0.000676286
1329	767.409	6.48	0.000624024
1330	767.533	7.07	0.000680841
1331	767.658	-4.32	-0.000416016
1332	767.782	6.73	0.000648772
1333	767.906	7.37	0.000710468
1334	768.03	12.13	0.001170545
1335	768.154	2.76	0.00026634
1336	768.279	11.44	0.00110396
1337	768.403	2.56	0.000247296
1338	768.527	13.72	0.001325352
1339	768.651	-2.42	-0.000233772
1340	768.775	5.37	0.000518742
1341	768.899	5.45	0.00052592496
1342	769.024	10.52	0.0010162321
1343	769.148	-3.81	-0.000368046
1344	769.272	4.06	0.000392196
1345	769.396	4.94	0.000477204
1346	769.52	9.37	0.000906079
1347	769.644	3.96	0.000383328
1348	769.768	20.77	0.002012613
1349	769.892	9.13	0.00088561
1350	770.017	16.36	0.001590192
1351	770.141	18.71	0.0018186119
1352	770.265	22.24	0.0021684
1353	770.389	19.31	0.001886587
1354	770.513	27.89	0.0027332199
1355	770.637	24.64	0.002419648
1356	770.761	36.22	0.003564048
1357	770.885	52.08	0.0051298803
1358	771.009	88.01	0.008686587
1359	771.133	109.69	0.010848341
1360	771.257	159.5	0.01580645
1361	771.381	218.56	0.021681152
1362	771.505	257.49	0.025594505
1363	771.629	303.31	0.030179344
1364	771.753	348.77	0.03477237
1365	771.877	387.95	0.03871741
1366	772.001	437.72	0.043772
1367	772.125	560.54	0.056053996
1368	772.249	788.28	0.078828
1369	772.373	544.61	0.054461
1370	772.497	179.41	0.017941
1371	772.621	65.51	0.00661651
1372	772.745	22.81	0.0023038099
1373	772.869	23.33	0.00235633
1374	772.993	5.38	0.00054338
1375	773.117	8.83	0.00089182996
1376	773.241	10.55	0.0010761
1377	773.365	13.51	0.00137802
1378	773.489	6.83	0.00069665996
1379	773.613	3.45	0.0003519
1380	773.737	-6.05	-0.0006171
1381	773.861	14.99	0.00154397
1382	773.985	-2.92	-0.00030076
1383	774.109	2.57	0.00026471
1384	774.233	1.27	0.00013080999
1385	774.357	0.57	5.928e-05
1386	774.48	-0.83	-8.632e-05
1387	774.604	-1.73	-0.00017992
1388	774.728	-3.92	-0.00040768
1389	774.852	8.09	0.00084945
1390	774.976	4.75	0.00049875
1391	775.1	0.87	9.135e-05
1392	775.224	-9.5	-0.0009975
1393	775.347	8.75	0.00091875
1394	775.471	-5.51	-0.00057855004
1395	775.595	0.76	8.056e-05
1396	775.719	2.77	0.00029362
1397	775.843	-3.62	-0.00038371998
1398	775.967	-5.03	-0.00053318
1399	776.09	0.37	3.922e-05
1400	776.214	12.94	0.0013716399
1401	776.338	-26.92	-0.00285352
1402	776.462	2.16	0.00022896001
1403	776.586	8.97	0.00095979
1404	776.709	1.17	0.00012519
1405	776.833	8.66	0.00092662
1406	776.957	0.57	6.0989998e-05
1407	777.081	6.16	0.00065912
1408	777.204	-2.33	-0.00024931
1409	777.328	-12.95	-0.00138565
1410	777.452	2.67	0.00028569
1411	777.576	-3.31	-0.00035416998
1412	777.699	-5.41	-0.00057887
1413	777.823	5.25	0.00056175
1414	777.947	12.22	0.00131976
1415	778.071	-0.83	-8.964e-05
1416	778.194	5.36	0.00057888
1417	778.318	-7.11	-0.00076788
1418	778.442	-1.42	-0.00015336
1419	778.565	1.77	0.00019116
1420	778.689	7.23	0.00078084
1421	778.813	-3.12	-0.00033696
1422	778.936	0.97	0.00010476
1423	779.06	8.27	0.00089316006
1424	779.184	-0.63	-6.804e-05
1425	779.307	10.07	0.00109763
1426	779.431	0.27	2.943e-05
1427	779.555	-3.3	-0.0003597
1428	779.678	12.31	0.0013417901
1429	779.802	-3.43	-0.00037387002
1430	779.926	2.06	0.00022454
1431	780.049	-3.74	-0.00040766
1432	780.173	10.9	0.0011881
1433	780.296	-17.06	-0.00185954
1434	780.42	-3.53	-0.00038476998
1435	780.544	6.54	0.00071286
1436	780.667	-10.64	-0.00115976
1437	780.791	5.78	0.00063002005
1438	780.914	-3.71	-0.00040439
1439	781.038	4.16	0.00045343998
1440	781.162	4.27	0.00046543
1441	781.285	1.57	0.00017113001
1442	781.409	4.56	0.00049704
1443	781.532	-7.21	-0.00078589004
1444	781.656	10.26	0.0011183401
1445	781.779	1.47	0.00016023
1446	781.903	1.07	0.000116630006
1447	782.026	-3.83	-0.00041747
1448	782.15	-11.38	-0.00124042
1449	782.273	6.06	0.00066054
1450	782.397	0.57	6.213e-05
1451	782.52	2.17	0.00023653
1452	782.644	-9.94	-0.0010834599
1453	782.767	2.36	0.00025724
1454	782.891	3.37	0.00036732998
1455	783.014	9.82	0.00107038
1456	783.138	5.38	0.00058642
1457	783.261	2.57	0.00028012999
1458	783.385	0.07	7.63e-06
1459	783.508	3.05	0.00033245
1460	783.632	-2.82	-0.00030738
1461	783.755	3.95	0.00043055002
1462	783.879	8.65	0.00094284996
1463	784.002	0.87	9.483e-05
1464	784.125	8.35	0.00091015006
1465	784.249	4.15	0.00045235
1466	784.372	-1.02	-0.00011118
1467	784.496	-3.62	-0.00039457998
1468	784.619	3.07	0.00033463
1469	784.742	-2.03	-0.00022126999
1470	784.866	-1.13	-0.0001243
1471	784.989	12.58	0.0013838001
1472	785.113	8.35	0.00091850007
1473	785.236	6.76	0.0007436
1474	785.359	2.07	0.00022769999
1475	785.483	12.34	0.0013574
1476	785.606	6.17	0.0006787
1477	785.729	8.26	0.00090860005
1478	785.853	8.87	0.0009757
1479	785.976	14.18	0.0015598
1480	786.099	10.41	0.0011451
1481	786.223	2.97	0.0003267
1482	786.346	0.67	7.37e-05
1483	786.469	-6.75	-0.0007425
1484	786.593	2.27	0.0002497
1485	786.716	10.93	0.0012023001
1486	786.839	-2.72	-0.0002992
1487	786.962	0.07	7.7e-06
1488	787.086	8.53	0.00094682997
1489	787.209	1.47	0.00016317
1490	787.332	16.74	0.00185814
1491	787.455	-2.62	-0.00029082
1492	787.579	-0.13	-1.4429999e-05
1493	787.702	4.07	0.00045177003
1494	787.825	9.07	0.00100677
1495	787.948	10.01	0.0011211201
1496	788.072	10.45	0.0011704
1497	788.195	7.07	0.00079184
1498	788.318	22.06	0.0024707199
1499	788.441	23.82	0.00266784
1500	788.565	29.92	0.00335104
1501	788.688	22.67	0.00253904
1502	788.811	32.51	0.00364112
1503	788.934	42.67	0.00482171
1504	789.057	37.8	0.0042714
1505	789.181	13.07	0.00147691
1506	789.304	10.46	0.00118198
1507	789.427	-0.23	-2.599e-05
1508	789.55	4.55	0.00051415
1509	789.673	5.14	0.00058082
1510	789.796	-0.23	-2.599e-05
1511	789.919	-4.12	-0.00046556
1512	790.043	2.86	0.00032318
1513	790.166	0.07	7.91e-06
1514	790.289	3.46	0.00039098
1515	790.412	6.97	0.00079458
1516	790.535	15.13	0.00172482
1517	790.658	14.99	0.00170886
1518	790.781	3.85	0.0004389
1519	790.904	13.85	0.0015789
1520	791.027	8.05	0.00091770006
1521	791.15	11.1	0.0012654001
1522	791.274	11.24	0.0012926
1523	791.397	7.26	0.0008349001
1524	791.52	4.95	0.00056924997
1525	791.643	0.17	1.9550002e-05
1526	791.766	12.63	0.0014524501
1527	791.889	1.26	0.0001449
1528	792.012	6.26	0.00072616007
1529	792.135	-0.63	-7.308e-05
1530	792.258	6.24	0.00072383997
1531	792.381	1.07	0.00012412001
1532	792.504	8.88	0.00103008
1533	792.627	8.54	0.00099064
1534	792.75	16.32	0.00189312
1535	792.873	5.53	0.00064701005
1536	792.996	4.95	0.00057915
1537	793.119	12.37	0.0014472901
1538	793.242	21.62	0.00252954
1539	793.365	31.41	0.00367497
1540	793.488	35.38	0.00413946
1541	793.611	67.71	0.00792207
1542	793.734	115.05	0.01346085
1543	793.857	199.5	0.023541002
1544	793.98	293.77	0.034664858
1545	794.103	350.26	0.041330684
1546	794.226	362.43	0.04276674
1547	794.348	381.35	0.0449993
1548	794.471	456.41	0.05385638
1549	794.594	662.03	0.078781575
1550	794.717	722.78	0.08601082
1551	794.84	303.42	0.03610698
1552	794.963	87.51	0.01041369
1553	795.086	28.63	0.0034069698
1554	795.209	22.91	0.0027492
1555	795.332	11.77	0.0014124
1556	795.454	3.26	0.00039119998
1557	795.577	6.36	0.0007632
1558	795.7	-3.53	-0.0004236
1559	795.823	8.04	0.00096479995
1560	795.946	9.98	0.0011975999
1561	796.069	-1.43	-0.00017159998
1562	796.192	9.56	0.0011472
1563	796.314	6.17	0.0007404
1564	796.437	10.65	0.001278
1565	796.56	4.76	0.00057120004
1566	796.683	13.3	0.0015959999
1567	796.806	-6.49	-0.00077879993
1568	796.928	4.07	0.0004884
1569	797.051	12.32	0.0014784
1570	797.174	-0.53	-6.36e-05
1571	797.297	12.05	0.001446
1572	797.42	0.27	3.24e-05
1573	797.542	4.85	0.00058199995
1574	797.665	3.96	0.00047519998
1575	797.788	3.55	0.00042599998
1576	797.911	4.74	0.00056879997
1577	798.033	5.86	0.0007032
1578	798.156	11.31	0.0013572
1579	798.279	16.84	0.0020208
1580	798.402	14.21	0.0017052
1581	798.524	8.39	0.0010068
1582	798.647	2.76	0.0003312
1583	798.77	17.06	0.0020472
1584	798.892	8.07	0.0009683999
1585	799.015	19.37	0.0023437701
1586	799.138	16.52	0.00199892
1587	799.26	29.69	0.00359249
1588	799.383	39.76	0.0048109596
1589	799.506	65.21	0.00789041
1590	799.628	127.1	0.015379099
1591	799.751	180.66	0.02185986
1592	799.874	261.58	0.031651177
1593	799.996	283.51	0.034304712
1594	800.119	298.87	0.036163267
1595	800.242	376.49	0.045555286
1596	800.364	479.42	0.058009822
1597	800.487	686.05	0.083012044
1598	800.609	522.77	0.06325517
1599	800.732	416.05	0.050342046
1600	800.855	396.37	0.04796077
1601	800.977	399.25	0.048309248
1602	801.1	467.62	0.05658202
1603	801.222	584.12	0.07067852
1604	801.345	771.09	0.09330189
1605	801.468	409.7	0.0495737
1606	801.59	109.62	0.01326402
1607	801.713	41.89	0.0050686896
1608	801.835	17.72	0.00214412
1609	801.958	17.09	0.00206789
1610	802.08	17.65	0.00213565
1611	802.203	-0.23	-2.783e-05
1612	802.325	10.04	0.00121484
1613	802.448	15.25	0.0018452499
1614	802.571	5.24	0.00063404
1615	802.693	9.6	0.0011616
1616	802.816	4.04	0.00048884
1617	802.938	11.02	0.00133342
1618	803.061	4.78	0.00057838
1619	803.183	11.69	0.0014144899
1620	803.305	-1.42	-0.00017182
1621	803.428	7.97	0.00096437
1622	803.55	16.98	0.0020545798
1623	803.673	8.51	0.00102971
1624	803.795	13.31	0.00161051
1625	803.918	11.11	0.0013443099
1626	804.04	2.15	0.00026015
