	WL	I	cal_I
835	705.317	61.37	0.005185765
836	705.444	66.27	0.005593188
837	705.571	85.59	0.007223796
838	705.698	112.64	0.009495552
839	705.826	129.25	0.01088285
840	705.953	185.94	0.015656149
841	706.08	227.49	0.019154659
842	706.207	264.04	0.02223217
843	706.334	332.95	0.02803439
844	706.461	389.67	0.032810215
845	706.588	493.04	0.041464664
846	706.715	419.04	0.035241265
847	706.842	210.38	0.017692959
848	706.969	64.19	0.005398379
849	707.096	20.14	0.0016937739
850	707.224	10.29	0.000865389
851	707.351	8.93	0.00075012003
852	707.478	-0.08	-6.712e-06
853	707.605	15.57	0.001306323
854	707.732	17.9	0.0015000199
855	707.859	7.51	0.000628587
856	707.986	12.85	0.0010742601
857	708.113	4.13	0.000344855
858	708.24	-0.18	-1.5030001e-05
859	708.367	6.61	0.00055193505
860	708.494	8.39	0.00070056506
861	708.621	13.82	0.001152588
862	708.748	-0.87	-7.2558e-05
863	708.875	-1.37	-0.00011439501
864	709.002	-2.27	-0.00018954501
865	709.129	-6.67	-0.00055761205
866	709.256	3.31	0.00027671602
867	709.383	6.69	0.000559953
868	709.51	-4.77	-0.00039972598
869	709.637	14.57	0.0012224229
870	709.764	9.69	0.00081396
871	709.89	10.58	0.000890836
872	710.017	12.01	0.001012443
873	710.144	28.76	0.002427344
874	710.271	9.47	0.00080021506
875	710.398	6.97	0.000588965
876	710.525	25.02	0.002116692
877	710.652	26.66	0.0022554358
878	710.779	14.27	0.001208669
879	710.906	10.07	0.00085292896
880	711.033	10.51	0.000891248
881	711.16	3.02	0.00025609598
882	711.286	4.41	0.000374409
883	711.413	10.66	0.0009061
884	711.54	13.97	0.001188847
885	711.667	10.43	0.000887593
886	711.794	8.12	0.000691824
887	711.921	15.04	0.001282912
888	712.048	20.63	0.001759739
889	712.174	17.12	0.0014603361
890	712.301	38.62	0.003294286
891	712.428	34.48	0.002941144
892	712.555	28.27	0.0024114312
893	712.682	5.12	0.000436736
894	712.808	-0.88	-7.5064e-05
895	712.935	12.6	0.0010760401
896	713.062	17.23	0.001471442
897	713.189	1.92	0.000163968
898	713.316	9.29	0.000793366
899	713.442	28.36	0.0024219442
900	713.569	5.72	0.00048906
901	713.696	20.83	0.0017830479
902	713.823	-53.87	-0.004611272
903	713.949	25.14	0.002154498
904	714.076	42.21	0.0036173968
905	714.203	47.68	0.004086176
906	714.33	39.04	0.003349632
907	714.456	54.7	0.00469873
908	714.583	54.3	0.00466437
909	714.71	47.33	0.0040703802
910	714.837	25.95	0.0022317
911	714.963	10.09	0.00086874905
912	715.09	11.6	0.00099876
913	715.217	16.21	0.0013956809
914	715.343	20.64	0.001779168
915	715.47	9.08	0.000782696
916	715.597	23.62	0.0020384062
917	715.723	22.48	0.001940024
918	715.85	27.83	0.0024045121
919	715.977	8.21	0.00070934405
920	716.103	14.78	0.0012784699
921	716.23	24.58	0.0021261699
922	716.357	7.3	0.00063145
923	716.483	9.99	0.0008641349
924	716.61	3.42	0.00029583
925	716.736	5.62	0.000485006
926	716.863	9.78	0.000844014
927	716.99	-1.57	-0.000135334
928	717.116	7.42	0.00063812
929	717.243	9.11	0.000782549
930	717.369	11.22	0.000962676
931	717.496	15.66	0.0013420619
932	717.623	4.33	0.000370648
933	717.749	4.61	0.00039461598
934	717.876	-11.56	-0.00098838
935	718.002	8.29	0.00070879504
936	718.129	2.22	0.00018958801
937	718.255	9.61	0.000819733
938	718.382	5.29	0.00045123702
939	718.509	-4.95	-0.000422235
940	718.635	7.5	0.00063975004
941	718.762	4.41	0.000376173
942	718.888	8.06	0.00068751804
943	719.015	6.21	0.000529713
944	719.141	12.29	0.001048337
945	719.268	-0.28	-2.3884e-05
946	719.394	12.4	0.00105648
947	719.521	16.91	0.001440732
948	719.647	18.85	0.00160602
949	719.774	32.29	0.002751108
950	719.9	47.74	0.004067448
951	720.027	56.64	0.004820064
952	720.153	55.46	0.0047140997
953	720.279	66.73	0.00567205
954	720.406	84.9	0.0072165
955	720.532	92.97	0.0078931535
956	720.659	92.58	0.007860042
957	720.785	44.96	0.0038171038
958	720.912	1.91	0.00016215899
959	721.038	-1.77	-0.000150273
960	721.165	-2.98	-0.00025300198
961	721.291	1.02	8.6495995e-05
962	721.417	3.81	0.000322707
963	721.544	-1.17	-9.9098994e-05
964	721.67	4.02	0.00034049398
965	721.797	0.52	4.4095996e-05
966	721.923	9.79	0.000830192
967	722.049	10.65	0.00090312
968	722.176	-3.27	-0.00027762298
969	722.302	16.5	0.00140085
970	722.428	8.1	0.0006885
971	722.555	-7.16	-0.0006086
972	722.681	9.5	0.00080845
973	722.807	9.11	0.00077526097
974	722.934	6.52	0.000554852
975	723.06	14.42	0.001228584
976	723.186	-1.87	-0.000159324
977	723.313	7.23	0.000616719
978	723.439	-5.39	-0.000460306
979	723.565	7.13	0.00060961506
980	723.692	13.12	0.001123072
981	723.818	11.72	0.001004404
982	723.944	7.21	0.00061789696
983	724.07	6.87	0.00058875897
984	724.197	6.03	0.000517374
985	724.323	5.42	0.000464494
986	724.449	9.78	0.00083912397
987	724.576	13.91	0.0011948689
988	724.702	14.95	0.001284205
989	724.828	14.48	0.001242384
990	724.954	7.23	0.000621057
991	725.081	9.76	0.00083838403
992	725.207	5.32	0.00045752001
993	725.333	15.62	0.001344882
994	725.459	19.59	0.001686699
995	725.585	29.98	0.002584276
996	725.712	28.52	0.002461276
997	725.838	36.39	0.0031440961
998	725.964	47.49	0.004107885
999	726.09	52.7	0.00456382
1000	726.216	78.1	0.0067634596
1001	726.343	92.67	0.008034489
1002	726.469	102.75	0.0089187
1003	726.595	71.57	0.006219433
1004	726.721	92.74	0.00806838
1005	726.847	116.18	0.01010766
1006	726.973	130.58	0.011373518
1007	727.099	157.67	0.013748825
1008	727.226	142.61	0.012435593
1009	727.352	75.71	0.006609483
1010	727.478	16.38	0.001429974
1011	727.604	13.57	0.001183304
1012	727.73	16.04	0.0014002922
1013	727.856	19.42	0.0016953661
1014	727.982	17.85	0.0015600901
1015	728.108	-0.38	-3.3212e-05
1016	728.234	9.14	0.00079883606
1017	728.361	26.17	0.002289875
1018	728.487	15.6	0.001365
1019	728.613	13.9	0.0012162499
1020	728.739	6.42	0.00056174997
1021	728.865	7.9	0.00069124997
1022	728.991	7.4	0.00064676005
1023	729.117	2.32	0.000202536
1024	729.243	1.42	0.000124108
1025	729.369	8.5	0.0007429
1026	729.495	8.58	0.00074989203
1027	729.621	9.28	0.000811072
1028	729.747	19.03	0.001665125
1029	729.873	18.33	0.001603875
1030	729.999	21.34	0.00186725
1031	730.125	16.76	0.0014665
1032	730.251	20.6	0.0018025
1033	730.377	29.26	0.00256025
1034	730.503	42.06	0.003684456
1035	730.629	55.0	0.0048125
1036	730.755	60.88	0.005333088
1037	730.881	56.77	0.0049673747
1038	731.007	91.31	0.007980494
1039	731.133	69.05	0.0060349703
1040	731.259	46.82	0.004092068
1041	731.385	51.02	0.00446425
1042	731.511	56.17	0.0049148747
1043	731.637	14.0	0.001225
1044	731.763	13.09	0.0011440661
1045	731.888	-2.07	-0.000180918
1046	732.014	9.98	0.000871254
1047	732.14	9.32	0.000813636
1048	732.266	14.36	0.001253628
1049	732.392	7.7	0.00067144
1050	732.518	8.1	0.00070632005
1051	732.644	4.13	0.00035972302
1052	732.77	11.1	0.00096681004
1053	732.896	16.69	0.00145203
1054	733.021	16.28	0.00141636
1055	733.147	16.98	0.0014772599
1056	733.273	19.09	0.001658921
1057	733.399	19.2	0.0016684801
1058	733.525	33.21	0.0028826278
1059	733.651	15.89	0.0013792521
1060	733.777	24.15	0.00209622
1061	733.902	27.14	0.0023557518
1062	734.028	32.14	0.0027897519
1063	734.154	44.24	0.003840032
1064	734.28	60.52	0.005253136
1065	734.406	65.36	0.005673248
1066	734.531	76.44	0.006634992
1067	734.657	88.01	0.007639268
1068	734.783	103.28	0.008964703
1069	734.909	116.92	0.010148656
1070	735.034	139.7	0.01212596
1071	735.16	174.13	0.015131897
1072	735.286	142.64	0.012395415
1073	735.412	87.78	0.007628082
1074	735.537	52.69	0.004578761
1075	735.663	48.92	0.0042511476
1076	735.789	65.54	0.005688872
1077	735.915	94.24	0.008189456
1078	736.04	130.69	0.011343892
1079	736.166	121.73	0.010566164
1080	736.292	184.75	0.016017824
1081	736.418	202.7	0.017574089
1082	736.543	238.99	0.020696534
1083	736.669	283.35	0.024509775
1084	736.795	320.99	0.027765634
1085	736.92	385.87	0.03333917
1086	737.046	530.45	0.04577784
1087	737.172	478.76	0.041269112
1088	737.297	351.32	0.030283784
1089	737.423	354.65	0.030535365
1090	737.549	376.13	0.032384794
1091	737.674	444.2	0.038290042
1092	737.8	494.82	0.042653486
1093	737.926	600.03	0.051782593
1094	738.051	676.13	0.05835002
1095	738.177	891.09	0.07699018
1096	738.302	937.39	0.08108424
1097	738.428	463.62	0.040103126
1098	738.554	141.37	0.012242641
1099	738.679	61.55	0.0053302296
1100	738.805	54.49	0.0047242832
1101	738.93	46.72	0.004050624
1102	739.056	52.24	0.004534432
1103	739.182	54.82	0.004763858
1104	739.307	23.39	0.00203493
1105	739.433	27.35	0.00237945
1106	739.558	3.31	0.000288301
1107	739.684	12.41	0.001082152
1108	739.809	15.6	0.0013618801
1109	739.935	21.21	0.001853754
1110	740.06	21.12	0.001848
1111	740.186	24.58	0.002153208
1112	740.311	17.48	0.0015312479
1113	740.437	16.7	0.00146292
1114	740.562	24.58	0.002155666
1115	740.688	14.03	0.0012304309
1116	740.813	38.4	0.0033715202
1117	740.939	41.49	0.0036469712
1118	741.064	38.84	0.003414036
1119	741.19	51.48	0.00453024
1120	741.315	34.74	0.0030571201
1121	741.441	25.01	0.0022033812
1122	741.566	37.29	0.0032889782
1123	741.692	31.45	0.002777035
1124	741.817	31.01	0.002744385
1125	741.943	43.26	0.0038328357
1126	742.068	41.73	0.003705624
1127	742.194	44.31	0.003939159
1128	742.319	62.35	0.00554915
1129	742.444	51.07	0.004550337
1130	742.57	49.79	0.0044412683
1131	742.695	49.21	0.004394453
1132	742.821	35.44	0.003164792
1133	742.946	35.86	0.003205884
1134	743.071	44.33	0.003963102
1135	743.197	58.51	0.0052366448
1136	743.322	54.14	0.00484553
1137	743.448	73.58	0.0065927682
1138	743.573	49.84	0.004465664
1139	743.698	23.83	0.002135168
1140	743.824	8.6	0.00077142
1141	743.949	14.2	0.00127516
1142	744.074	13.39	0.0012037611
1143	744.2	7.99	0.0007191
1144	744.325	22.91	0.0020619
1145	744.45	19.19	0.0017290191
1146	744.576	8.42	0.000759484
1147	744.701	14.01	0.001263702
1148	744.826	17.65	0.0015937949
1149	744.952	3.23	0.00029166898
1150	745.077	9.5	0.00085784995
1151	745.202	22.05	0.0019911148
1152	745.327	13.1	0.00118293
1153	745.453	18.66	0.0016849979
1154	745.578	21.21	0.0019152629
1155	745.703	20.25	0.0018285749
1156	745.828	20.17	0.0018213509
1157	745.954	26.57	0.002399271
1158	746.079	25.21	0.0022764627
1159	746.204	30.23	0.0027297689
1160	746.329	22.47	0.0020312879
1161	746.455	35.37	0.0031974479
1162	746.58	40.6	0.0036702398
1163	746.705	29.83	0.002696632
1164	746.83	30.61	0.002767144
1165	746.956	48.13	0.004350952
1166	747.081	55.37	0.0049999105
1167	747.206	61.06	0.005519824
1168	747.331	58.8	0.0053096395
1169	747.456	61.82	0.005569982
1170	747.582	69.74	0.006283574
1171	747.707	77.32	0.006966532
1172	747.832	92.23	0.0083007
1173	747.957	102.45	0.0092000095
1174	748.082	122.36	0.010987928
1175	748.207	158.44	0.014212068
1176	748.332	176.72	0.015851784
1177	748.458	178.11	0.015958656
1178	748.583	211.29	0.018931583
1179	748.708	273.09	0.024441553
1180	748.833	323.19	0.028925505
1181	748.958	430.34	0.03851543
1182	749.083	579.57	0.051871516
1183	749.208	769.65	0.06880671
1184	749.333	1015.61	0.09079553
1185	749.458	1318.67	0.1178891
1186	749.584	1473.77	0.13160767
1187	749.709	1796.63	0.1602594
1188	749.834	2069.56	0.1843978
1189	749.959	2374.08	0.21153054
1190	750.084	2872.33	0.2559246
1191	750.209	3969.61	0.3532953
1192	750.334	3313.92	0.29493886
1193	750.459	1605.43	0.14288327
1194	750.584	994.61	0.08852029
1195	750.709	939.83	0.083738856
1196	750.834	987.23	0.087962195
1197	750.959	1114.05	0.099373266
1198	751.084	1235.64	0.11021909
1199	751.209	1500.6	0.13400358
1200	751.334	1907.75	0.17036209
1201	751.459	1117.8	0.09993132
1202	751.584	343.38	0.03069817
1203	751.709	118.31	0.010588745
1204	751.834	61.46	0.005494524
1205	751.959	46.0	0.004117
1206	752.084	30.36	0.00271722
1207	752.209	28.38	0.0025400098
1208	752.334	9.9	0.00088703993
1209	752.459	15.33	0.001373568
1210	752.584	19.11	0.0017141671
1211	752.709	7.42	0.000666316
1212	752.834	12.29	0.0011024129
1213	752.959	12.18	0.001092546
1214	753.083	5.8	0.00052084
1215	753.208	12.48	0.001120704
1216	753.333	20.42	0.001835758
1217	753.458	14.51	0.001304449
1218	753.583	17.47	0.0015705529
1219	753.708	15.69	0.001410531
1220	753.833	25.25	0.0022725
1221	753.958	15.53	0.0013977
1222	754.083	24.76	0.0022284
1223	754.207	13.97	0.001255903
1224	754.332	23.08	0.0020772
1225	754.457	13.21	0.001190221
1226	754.582	17.79	0.0016046581
1227	754.707	18.48	0.0016687439
1228	754.832	7.31	0.000660093
1229	754.956	12.5	0.00113
1230	755.081	0.42	3.8052e-05
1231	755.206	12.9	0.00117003
1232	755.331	7.38	0.000670104
1233	755.456	24.0	0.0021816
1234	755.581	7.91	0.000720601
1235	755.705	16.36	0.0014903961
1236	755.83	9.12	0.000831744
1237	755.955	9.68	0.00088378397
1238	756.08	11.38	0.001040132
1239	756.204	14.81	0.001355115
1240	756.329	2.72	0.00024888
1241	756.454	16.68	0.001527888
1242	756.579	2.02	0.00018523399
1243	756.703	-4.47	-0.000410346
1244	756.828	7.2	0.00066168
1245	756.953	18.2	0.0016762201
1246	757.078	7.42	0.00068338204
1247	757.202	21.18	0.0019527961
1248	757.327	18.69	0.001725087
1249	757.452	3.71	0.000342804
1250	757.576	11.98	0.00110815
1251	757.701	3.81	0.000352806
1252	757.826	9.12	0.000845424
1253	757.951	24.41	0.002262807
1254	758.075	13.97	0.001295019
1255	758.2	15.28	0.001419512
1256	758.325	0.22	2.0482e-05
1257	758.449	13.39	0.001246609
1258	758.574	23.8	0.0022205398
1259	758.699	18.48	0.0017260319
1260	758.823	22.13	0.002069155
1261	758.948	8.59	0.000804024
1262	759.072	8.17	0.000766346
1263	759.197	9.91	0.000930549
1264	759.322	23.7	0.0022278002
1265	759.446	21.46	0.0020215318
1266	759.571	17.79	0.001677597
1267	759.695	21.93	0.002070192
1268	759.82	21.92	0.00207144
1269	759.945	17.67	0.001671582
1270	760.069	18.03	0.001705638
1271	760.194	27.86	0.002635556
1272	760.318	30.85	0.0029214951
1273	760.443	29.62	0.0028050141
1274	760.568	27.49	0.002606052
1275	760.692	36.16	0.0034279681
1276	760.817	31.45	0.0029814602
1277	760.941	44.66	0.004233768
1278	761.066	52.18	0.004946664
1279	761.19	64.35	0.006106815
1280	761.315	78.63	0.00746985
1281	761.439	77.31	0.00734445
1282	761.564	109.95	0.01044525
1283	761.688	125.86	0.011969286
1284	761.813	162.84	0.015502367
1285	761.937	233.0	0.022158299
1286	762.062	315.04	0.029991807
1287	762.186	410.97	0.03916544
1288	762.311	587.19	0.056017924
1289	762.435	811.34	0.07748297
1290	762.56	1008.58	0.09631939
1291	762.684	1194.88	0.11411104
1292	762.809	1425.34	0.1362625
1293	762.933	1573.66	0.15059927
1294	763.057	1704.29	0.163271
1295	763.182	2063.97	0.19772832
1296	763.306	2850.11	0.27332556
1297	763.431	2914.65	0.2798064
1298	763.555	1151.14	0.11050945
1299	763.68	346.94	0.033340935
1300	763.804	122.37	0.011759757
1301	763.928	70.61	0.006785621
1302	764.053	42.85	0.0041136
1303	764.177	40.02	0.0038419203
1304	764.302	26.02	0.00249792
1305	764.426	18.71	0.00179616
1306	764.55	19.14	0.00183744
1307	764.675	14.29	0.001370411
1308	764.799	17.44	0.0016707521
1309	764.923	19.11	0.0018288271
1310	765.048	14.54	0.001390024
1311	765.172	0.52	4.9659997e-05
1312	765.296	19.93	0.001901322
1313	765.421	6.92	0.000659476
1314	765.545	28.42	0.002708426
1315	765.669	12.93	0.001232229
1316	765.794	17.46	0.0016656839
1317	765.918	21.26	0.00203033
1318	766.042	5.6	0.0005348
1319	766.167	31.06	0.00296623
1320	766.291	18.77	0.0017925351
1321	766.415	22.14	0.00211437
1322	766.539	33.34	0.0031873041
1323	766.664	27.18	0.002601126
1324	766.788	10.61	0.001016438
1325	766.912	28.92	0.002773428
1326	767.036	11.49	0.0011030401
1327	767.161	12.17	0.001169537
1328	767.285	7.38	0.000709956
1329	767.409	16.14	0.0015542819
1330	767.533	8.02	0.000772326
1331	767.658	-0.97	-9.3411e-05
1332	767.782	13.84	0.001334176
1333	767.906	8.23	0.00079337193
1334	768.03	16.77	0.001618305
1335	768.154	3.12	0.00030108
1336	768.279	13.69	0.0013210849
1337	768.403	5.5	0.00053130003
1338	768.527	17.16	0.001657656
1339	768.651	3.71	0.000358386
1340	768.775	11.03	0.001065498
1341	768.899	3.71	0.000358015
1342	769.024	8.48	0.00081916794
1343	769.148	5.69	0.000549654
1344	769.272	0.72	6.955201e-05
1345	769.396	12.15	0.00117369
1346	769.52	14.93	0.001443731
1347	769.644	14.7	0.00142296
1348	769.768	19.43	0.0018827671
1349	769.892	15.56	0.00150932
1350	770.017	16.42	0.001596024
1351	770.141	23.35	0.00226962
1352	770.265	31.19	0.003041025
1353	770.389	41.21	0.004026217
1354	770.513	46.6	0.0045668
1355	770.637	41.68	0.004092976
1356	770.761	61.65	0.00606636
1357	770.885	72.98	0.00718853
1358	771.009	114.91	0.011341617
1359	771.133	177.37	0.017541891
1360	771.257	242.29	0.024010938
1361	771.381	334.67	0.033199266
1362	771.505	401.39	0.03989817
1363	771.629	465.84	0.04635108
1364	771.753	555.67	0.055400297
1365	771.877	612.32	0.06110954
1366	772.001	681.96	0.068196
1367	772.125	867.33	0.086733
1368	772.249	1206.83	0.12068299
1369	772.373	848.63	0.084863
1370	772.497	285.99	0.028598998
1371	772.621	94.28	0.00952228
1372	772.745	41.19	0.00416019
1373	772.869	35.47	0.0035824701
1374	772.993	10.64	0.00107464
1375	773.117	12.47	0.00125947
1376	773.241	15.4	0.0015708
1377	773.365	15.35	0.0015657
1378	773.489	15.05	0.0015351
1379	773.613	1.52	0.00015503999
1380	773.737	11.75	0.0011984999
1381	773.861	27.06	0.00278718
1382	773.985	7.0	0.000721
1383	774.109	0.82	8.446e-05
1384	774.233	-15.86	-0.00163358
1385	774.357	0.72	7.488e-05
1386	774.48	3.11	0.00032343998
1387	774.604	3.62	0.00037648
1388	774.728	-6.56	-0.00068224
1389	774.852	8.15	0.00085574994
1390	774.976	3.21	0.00033705
1391	775.1	-0.88	-9.24e-05
1392	775.224	-7.05	-0.00074025
1393	775.347	11.2	0.001176
1394	775.471	-4.07	-0.00042735002
1395	775.595	5.09	0.00053954
1396	775.719	10.23	0.00108438
1397	775.843	-7.05	-0.00074730004
1398	775.967	5.43	0.00057558
1399	776.09	6.0	0.000636
1400	776.214	4.41	0.00046746
1401	776.338	6.32	0.00066992
1402	776.462	4.3	0.0004558
1403	776.586	22.92	0.00245244
1404	776.709	5.31	0.00056817
1405	776.833	11.51	0.00123157
1406	776.957	3.11	0.00033277
1407	777.081	3.72	0.00039804
1408	777.204	14.52	0.00155364
1409	777.328	4.3	0.0004601
1410	777.452	0.12	1.284e-05
1411	777.576	0.32	3.4239998e-05
1412	777.699	0.62	6.634e-05
1413	777.823	2.91	0.00031137
1414	777.947	7.79	0.00084131997
1415	778.071	5.12	0.00055296
1416	778.194	5.12	0.00055296
1417	778.318	-2.57	-0.00027756
1418	778.442	-0.48	-5.1839997e-05
1419	778.565	8.42	0.00090936
1420	778.689	4.7	0.00050759997
1421	778.813	1.52	0.00016416
1422	778.936	5.73	0.00061884
1423	779.06	10.53	0.00113724
1424	779.184	-4.16	-0.00044928
1425	779.307	3.52	0.00038368
1426	779.431	1.02	0.00011118
1427	779.555	-1.37	-0.00014933001
1428	779.678	11.26	0.0012273401
1429	779.802	7.42	0.00080878
1430	779.926	-0.28	-3.052e-05
1431	780.049	-0.38	-4.142e-05
1432	780.173	9.27	0.00101043
1433	780.296	-2.77	-0.00030193
1434	780.42	-3.87	-0.00042183
1435	780.544	1.22	0.00013298
1436	780.667	-5.48	-0.00059732003
1437	780.791	8.23	0.0008970699
1438	780.914	3.4	0.0003706
1439	781.038	8.71	0.00094939
1440	781.162	9.32	0.00101588
1441	781.285	10.03	0.00109327
1442	781.409	0.32	3.488e-05
1443	781.532	3.11	0.00033898998
1444	781.656	2.32	0.00025287998
1445	781.779	-1.37	-0.00014933001
1446	781.903	9.59	0.00104531
1447	782.026	-1.38	-0.00015042
1448	782.15	7.79	0.00084911
1449	782.273	1.12	0.00012208
1450	782.397	-8.08	-0.00088072
1451	782.52	-10.68	-0.00116412
1452	782.644	-4.88	-0.00053192
1453	782.767	8.19	0.00089270994
1454	782.891	-0.88	-9.592e-05
1455	783.014	5.3	0.00057770003
1456	783.138	10.75	0.00117175
1457	783.261	7.81	0.00085129
1458	783.385	-9.12	-0.00099408
1459	783.508	1.71	0.00018639001
1460	783.632	-0.87	-9.483e-05
1461	783.755	0.62	6.7580004e-05
1462	783.879	6.91	0.00075318996
1463	784.002	1.12	0.00012208
1464	784.125	0.62	6.7580004e-05
1465	784.249	2.11	0.00022999
1466	784.372	3.4	0.0003706
1467	784.496	18.47	0.00201323
1468	784.619	-2.28	-0.00024852
1469	784.742	-3.48	-0.00037932
1470	784.866	8.21	0.0009031
1471	784.989	21.66	0.0023826
1472	785.113	17.88	0.0019667998
1473	785.236	10.41	0.0011451
1474	785.359	18.35	0.0020185001
1475	785.483	15.58	0.0017138
1476	785.606	22.34	0.0024574
1477	785.729	13.01	0.0014311001
1478	785.853	16.22	0.0017842
1479	785.976	25.65	0.0028215
1480	786.099	15.94	0.0017534
1481	786.223	17.43	0.0019173
1482	786.346	6.0	0.00066
1483	786.469	3.33	0.0003663
1484	786.593	22.85	0.0025135002
1485	786.716	20.15	0.0022165
1486	786.839	17.88	0.0019667998
1487	786.962	0.22	2.42e-05
1488	787.086	2.11	0.00023420999
1489	787.209	5.11	0.00056721
1490	787.332	30.87	0.0034265702
1491	787.455	-0.77	-8.547e-05
1492	787.579	5.5	0.0006105
1493	787.702	3.42	0.00037962
1494	787.825	16.33	0.00181263
1495	787.948	13.64	0.0015276801
1496	788.072	18.98	0.00212576
1497	788.195	24.62	0.00275744
1498	788.318	28.89	0.00323568
1499	788.441	40.38	0.00452256
1500	788.565	42.06	0.0047107204
1501	788.688	37.02	0.00414624
1502	788.811	49.59	0.00555408
1503	788.934	72.37	0.00817781
1504	789.057	51.6	0.0058307997
1505	789.181	24.82	0.00280466
1506	789.304	20.11	0.00227243
1507	789.427	-7.76	-0.00087688
1508	789.55	6.1	0.0006893
1509	789.673	14.55	0.00164415
1510	789.796	5.62	0.00063506
1511	789.919	6.5	0.0007345
1512	790.043	11.9	0.0013447
1513	790.166	7.99	0.00090287
1514	790.289	5.71	0.00064523
1515	790.412	8.02	0.00091428007
1516	790.535	16.38	0.0018673199
1517	790.658	22.16	0.00252624
1518	790.781	20.94	0.0023871602
1519	790.904	18.39	0.00209646
1520	791.027	9.6	0.0010944001
1521	791.15	2.83	0.00032262
1522	791.274	17.78	0.0020447
1523	791.397	14.91	0.0017146501
1524	791.52	11.08	0.0012742
1525	791.643	3.2	0.000368
1526	791.766	19.96	0.0022954
1527	791.889	9.47	0.0010890501
1528	792.012	12.11	0.0014047599
1529	792.135	16.99	0.00197084
1530	792.258	13.45	0.0015602
1531	792.381	5.21	0.00060436
1532	792.504	14.13	0.00163908
1533	792.627	16.37	0.0018989202
1534	792.75	26.54	0.0030786402
1535	792.873	19.4	0.0022698
1536	792.996	22.86	0.0026746201
1537	793.119	24.74	0.0028945801
1538	793.242	38.27	0.0044775903
1539	793.365	50.17	0.00586989
1540	793.488	62.15	0.0072715506
1541	793.611	105.36	0.012327121
1542	793.734	184.22	0.02155374
1543	793.857	307.66	0.03630388
1544	793.98	452.3	0.0533714
1545	794.103	537.68	0.06344624
1546	794.226	552.87	0.06523866
1547	794.348	599.45	0.070735104
1548	794.471	708.51	0.08360419
1549	794.594	1008.94	0.120063856
1550	794.717	1115.81	0.13278139
1551	794.84	479.98	0.05711762
1552	794.963	134.24	0.01597456
1553	795.086	54.56	0.00649264
1554	795.209	26.75	0.00321
1555	795.332	25.32	0.0030383999
1556	795.454	18.88	0.0022655998
1557	795.577	12.41	0.0014891999
1558	795.7	1.32	0.0001584
1559	795.823	21.95	0.002634
1560	795.946	7.63	0.0009156
1561	796.069	11.62	0.0013943999
1562	796.192	11.72	0.0014064
1563	796.314	14.02	0.0016824
1564	796.437	14.9	0.0017879999
1565	796.56	8.51	0.0010212
1566	796.683	7.38	0.0008856
1567	796.806	5.29	0.0006348
1568	796.928	7.63	0.0009156
1569	797.051	11.88	0.0014256
1570	797.174	11.08	0.0013296
1571	797.297	9.11	0.0010932
1572	797.42	15.82	0.0018983999
1573	797.542	9.39	0.0011268
1574	797.665	0.32	3.8399998e-05
1575	797.788	8.19	0.0009827999
1576	797.911	11.96	0.0014352
1577	798.033	18.99	0.0022788
1578	798.156	8.88	0.0010656
1579	798.279	16.1	0.001932
1580	798.402	17.15	0.0020579998
1581	798.524	6.24	0.00074879994
1582	798.647	7.8	0.000936
1583	798.77	22.11	0.0026532
1584	798.892	29.03	0.0034836
1585	799.015	27.52	0.00332992
1586	799.138	32.43	0.00392403
1587	799.26	46.41	0.0056156097
1588	799.383	63.56	0.00769076
1589	799.506	112.69	0.01363549
1590	799.628	180.55	0.02184655
1591	799.751	312.67	0.037833072
1592	799.874	432.01	0.05227321
1593	799.996	446.24	0.05399504
1594	800.119	488.47	0.059104867
1595	800.242	603.38	0.07300898
1596	800.364	778.47	0.09419487
1597	800.487	1096.09	0.13262688
1598	800.609	831.17	0.100571565
1599	800.732	658.3	0.0796543
1600	800.855	614.42	0.074344814
1601	800.977	622.26	0.07529346
1602	801.1	714.71	0.08647991
1603	801.222	903.87	0.109368265
1604	801.345	1192.07	0.14424045
1605	801.468	640.0	0.07744
1606	801.59	186.79	0.02260159
1607	801.713	62.12	0.0075165196
1608	801.835	22.27	0.00269467
1609	801.958	9.54	0.00115434
1610	802.08	16.4	0.0019844
1611	802.203	12.06	0.00145926
1612	802.325	6.3	0.0007623
1613	802.448	8.61	0.0010418099
1614	802.571	13.66	0.00165286
1615	802.693	5.58	0.00067518
1616	802.816	10.06	0.00121726
1617	802.938	11.67	0.00141207
1618	803.061	9.04	0.00109384
1619	803.183	17.11	0.00207031
1620	803.305	8.07	0.00097646995
1621	803.428	9.42	0.00113982
1622	803.55	20.33	0.00245993
1623	803.673	17.8	0.0021537999
1624	803.795	12.87	0.00155727
1625	803.918	18.53	0.00224213
1626	804.04	18.58	0.0022481799
1627	804.163	15.83	0.00191543
1628	804.285	26.01	0.00317322
1629	804.408	30.04	0.00366488
1630	804.53	27.73	0.00338306
1631	804.652	19.29	0.00235338
1632	804.775	27.27	0.00332694
1633	804.897	35.21	0.0042956197
1634	805.02	27.0	0.003294
1635	805.142	53.37	0.00656451
1636	805.264	46.14	0.0056752204
1637	805.387	20.64	0.0025387201
1638	805.509	4.9	0.00060270005
1639	805.631	10.65	0.00130995
1640	805.754	14.01	0.0017232301
1641	805.876	13.32	0.00165168
1642	805.999	10.71	0.00132804
1643	806.121	10.77	0.00133548
1644	806.243	4.1	0.0005084
