	WL	I	cal_I
829	704.554	25.79	0.0021947292
830	704.681	17.11	0.0014543501
831	704.808	15.16	0.001287084
832	704.936	18.01	0.001527248
833	705.063	33.95	0.002875565
834	705.19	46.57	0.003939822
835	705.317	49.09	0.004148105
836	705.444	61.26	0.005170344
837	705.571	78.58	0.0066321525
838	705.698	99.48	0.008386165
839	705.826	117.63	0.009904446
840	705.953	162.15	0.01365303
841	706.08	208.46	0.017552333
842	706.207	234.83	0.019772686
843	706.334	289.92	0.024411265
844	706.461	354.48	0.029847218
845	706.588	449.48	0.03780127
846	706.715	376.82	0.031690564
847	706.842	183.88	0.015464309
848	706.969	61.19	0.0051460788
849	707.096	17.33	0.001457453
850	707.224	6.69	0.000562629
851	707.351	17.74	0.00149016
852	707.478	0.61	5.1179e-05
853	707.605	1.61	0.000135079
854	707.732	15.59	0.001306442
855	707.859	6.9	0.00057753
856	707.986	2.72	0.00022739201
857	708.113	3.92	0.00032732
858	708.24	-2.08	-0.00017368
859	708.367	9.1	0.0007598501
860	708.494	6.89	0.00057531503
861	708.621	5.51	0.00045953403
862	708.748	15.28	0.001274352
863	708.875	3.79	0.000316465
864	709.002	-4.67	-0.00038994502
865	709.129	0.91	7.607601e-05
866	709.256	1.01	8.4436004e-05
867	709.383	0.21	1.7576998e-05
868	709.51	15.1	0.00126538
869	709.637	12.85	0.001078115
870	709.764	10.88	0.00091392
871	709.89	13.16	0.001108072
872	710.017	18.8	0.00158484
873	710.144	14.23	0.0012010119
874	710.271	12.65	0.001068925
875	710.398	10.04	0.00084838003
876	710.525	26.3	0.00222498
877	710.652	21.07	0.001782522
878	710.779	17.47	0.0014797089
879	710.906	13.75	0.0011646249
880	711.033	13.1	0.00111088
881	711.16	-0.88	-7.4624e-05
882	711.286	-2.08	-0.00017659199
883	711.413	12.44	0.0010573999
884	711.54	10.67	0.000908017
885	711.667	9.32	0.000793132
886	711.794	16.81	0.001432212
887	711.921	2.6	0.00022177999
888	712.048	14.62	0.001247086
889	712.174	11.72	0.000999716
890	712.301	26.04	0.002221212
891	712.428	32.08	0.0027364243
892	712.555	20.75	0.0017699751
893	712.682	6.92	0.00059027603
894	712.808	4.21	0.000359113
895	712.935	2.01	0.000171654
896	713.062	4.52	0.000386008
897	713.189	1.71	0.00014603401
898	713.316	-2.08	-0.000177632
899	713.442	10.89	0.00093000603
900	713.569	0.61	5.2155003e-05
901	713.696	21.02	0.001799312
902	713.823	-62.77	-0.005373112
903	713.949	27.83	0.002385031
904	714.076	38.49	0.003298593
905	714.203	44.57	0.0038196489
906	714.33	42.71	0.0036645178
907	714.456	53.69	0.004611971
908	714.583	49.78	0.004276102
909	714.71	53.91	0.00463626
910	714.837	21.65	0.0018619
911	714.963	13.58	0.001169238
912	715.09	8.9	0.00076629
913	715.217	17.2	0.0014809201
914	715.343	28.31	0.002440322
915	715.47	16.14	0.001391268
916	715.597	22.91	0.001977133
917	715.723	19.46	0.001679398
918	715.85	24.63	0.002128032
919	715.977	5.3	0.00045792005
920	716.103	12.88	0.00111412
921	716.23	17.28	0.00149472
922	716.357	7.69	0.000665185
923	716.483	4.4	0.0003806
924	716.61	-4.09	-0.000353785
925	716.736	2.11	0.00018209299
926	716.863	4.4	0.00037972
927	716.99	-1.87	-0.00016119401
928	717.116	-3.18	-0.00027348
929	717.243	5.21	0.000447539
930	717.369	4.71	0.000404118
931	717.496	16.75	0.001435475
932	717.623	16.22	0.0013884319
933	717.749	3.9	0.00033384
934	717.876	-5.38	-0.00045999003
935	718.002	8.19	0.000700245
936	718.129	8.12	0.000693448
937	718.255	5.71	0.00048706302
938	718.382	-0.48	-4.0944e-05
939	718.509	2.6	0.00022177999
940	718.635	7.79	0.000664487
941	718.762	3.81	0.00032499302
942	718.888	4.08	0.000348024
943	719.015	13.18	0.0011242541
944	719.141	-0.08	-6.824e-06
945	719.268	8.71	0.000742963
946	719.394	10.8	0.00092016003
947	719.521	18.5	0.0015762
948	719.647	17.84	0.001519968
949	719.774	26.19	0.0022313881
950	719.9	43.54	0.0037096082
951	720.027	48.05	0.004089055
952	720.153	48.14	0.0040919
953	720.279	53.6	0.0045559998
954	720.406	66.13	0.0056210496
955	720.532	82.82	0.007031418
956	720.659	72.53	0.006157797
957	720.785	45.15	0.003833235
958	720.912	6.29	0.000534021
959	721.038	4.9	0.00041601
960	721.165	3.32	0.00028186798
961	721.291	-4.58	-0.00038838398
962	721.417	12.47	0.001056209
963	721.544	2.41	0.000204127
964	721.67	8.42	0.000713174
965	721.797	-9.6	-0.00081408
966	721.923	1.61	0.000136528
967	722.049	8.75	0.000742
968	722.176	0.61	5.1789e-05
969	722.302	15.89	0.001349061
970	722.428	0.61	5.1850002e-05
971	722.555	-7.87	-0.00066895
972	722.681	14.19	0.0012075689
973	722.807	6.41	0.000545491
974	722.934	6.12	0.000520812
975	723.06	9.55	0.00081366004
976	723.186	9.28	0.00079065596
977	723.313	2.82	0.000240546
978	723.439	-4.8	-0.00040992003
979	723.565	7.42	0.00063441
980	723.692	11.52	0.000986112
981	723.818	8.01	0.000686457
982	723.944	6.01	0.000515057
983	724.07	2.0	0.0001714
984	724.197	4.52	0.000387816
985	724.323	3.61	0.00030937698
986	724.449	9.37	0.000803946
987	724.576	16.2	0.0013915801
988	724.702	4.29	0.00036851098
989	724.828	14.77	0.001267266
990	724.954	7.72	0.00066314795
991	725.081	9.16	0.000786844
992	725.207	11.01	0.00094686
993	725.333	12.51	0.001077111
994	725.459	16.38	0.001410318
995	725.585	25.08	0.002161896
996	725.712	31.61	0.0027279432
997	725.838	30.49	0.002634336
998	725.964	42.01	0.0036338647
999	726.09	53.19	0.004606254
1000	726.216	67.09	0.0058099935
1001	726.343	75.05	0.006506835
1002	726.469	88.74	0.007702632
1003	726.595	76.57	0.006653933
1004	726.721	77.41	0.00673467
1005	726.847	105.01	0.00913587
1006	726.973	112.16	0.009769136
1007	727.099	125.0	0.0109
1008	727.226	131.53	0.011469416
1009	727.352	54.63	0.004769199
1010	727.478	13.28	0.001159344
1011	727.604	9.08	0.000791776
1012	727.73	11.93	0.0010414891
1013	727.856	7.61	0.000664353
1014	727.982	12.37	0.001081138
1015	728.108	10.29	0.000899346
1016	728.234	9.93	0.00086788204
1017	728.361	19.25	0.001684375
1018	728.487	14.99	0.0013116249
1019	728.613	10.9	0.0009537499
1020	728.739	13.11	0.0011471249
1021	728.865	0.21	1.8374998e-05
1022	728.991	8.48	0.000741152
1023	729.117	7.61	0.000664353
1024	729.243	4.41	0.000385434
1025	729.369	6.0	0.00052440003
1026	729.495	3.0	0.00026220002
1027	729.621	10.27	0.0008975981
1028	729.747	7.58	0.00066325
1029	729.873	2.42	0.00021175
1030	729.999	25.42	0.00222425
1031	730.125	12.07	0.0010561249
1032	730.251	21.89	0.0019153749
1033	730.377	36.87	0.0032261247
1034	730.503	38.47	0.003369972
1035	730.629	40.09	0.003507875
1036	730.755	57.97	0.005078172
1037	730.881	64.86	0.0056752497
1038	731.007	76.54	0.0066895965
1039	731.133	66.35	0.00579899
1040	731.259	42.61	0.0037241143
1041	731.385	33.45	0.002926875
1042	731.511	47.39	0.004146625
1043	731.637	9.5	0.00083125
1044	731.763	5.5	0.00048070002
1045	731.888	8.6	0.00075164007
1046	732.014	2.7	0.00023571002
1047	732.14	2.51	0.000219123
1048	732.266	11.14	0.0009725221
1049	732.392	9.69	0.00084496796
1050	732.518	11.78	0.001027216
1051	732.644	2.22	0.00019336201
1052	732.77	8.8	0.00076648005
1053	732.896	20.27	0.00176349
1054	733.021	10.89	0.00094743003
1055	733.147	9.99	0.00086912996
1056	733.273	12.99	0.001128831
1057	733.399	15.2	0.00132088
1058	733.525	21.94	0.001904392
1059	733.651	14.69	0.0012750919
1060	733.777	25.94	0.002251592
1061	733.902	26.63	0.002311484
1062	734.028	34.93	0.003031924
1063	734.154	44.73	0.003882564
1064	734.28	47.71	0.004141228
1065	734.406	65.06	0.0056472076
1066	734.531	68.46	0.005942328
1067	734.657	86.31	0.007491708
1068	734.783	93.28	0.008096703
1069	734.909	106.7	0.00926156
1070	735.034	134.21	0.011649429
1071	735.16	164.63	0.014306348
1072	735.286	135.72	0.011794068
1073	735.412	58.31	0.005067139
1074	735.537	44.72	0.0038861681
1075	735.663	41.65	0.0036193852
1076	735.789	49.12	0.0042636157
1077	735.915	72.2	0.0062741796
1078	736.04	111.76	0.009700768
1079	736.166	121.82	0.010573976
1080	736.292	164.53	0.01426475
1081	736.418	179.99	0.015605133
1082	736.543	222.18	0.019240787
1083	736.669	254.89	0.022047983
1084	736.795	292.09	0.025265783
1085	736.92	344.36	0.029752703
1086	737.046	475.15	0.041005444
1087	737.172	420.09	0.03621176
1088	737.297	305.46	0.026330652
1089	737.423	309.32	0.026632452
1090	737.549	340.13	0.029285194
1091	737.674	402.2	0.03466964
1092	737.8	448.38	0.038650356
1093	737.926	528.78	0.04563372
1094	738.051	599.37	0.051725633
1095	738.177	800.27	0.06914333
1096	738.302	848.08	0.073358916
1097	738.428	411.79	0.035619833
1098	738.554	145.96	0.012640136
1099	738.679	51.74	0.004480684
1100	738.805	34.26	0.0029703418
1101	738.93	38.81	0.003364827
1102	739.056	47.64	0.004135152
1103	739.182	51.23	0.0044518868
1104	739.307	12.5	0.0010875
1105	739.433	31.93	0.00277791
1106	739.558	1.01	8.7971e-05
1107	739.684	11.0	0.0009592
1108	739.809	14.1	0.0012309301
1109	739.935	21.01	0.001836274
1110	740.06	15.64	0.0013685
1111	740.186	26.37	0.002310012
1112	740.311	20.47	0.0017931719
1113	740.437	21.68	0.001899168
1114	740.562	24.77	0.002172329
1115	740.688	15.81	0.001386537
1116	740.813	29.49	0.002589222
1117	740.939	35.8	0.00314682
1118	741.064	42.63	0.003747177
1119	741.19	44.77	0.00393976
1120	741.315	28.93	0.00254584
1121	741.441	18.6	0.0016386601
1122	741.566	26.19	0.0023099582
1123	741.692	35.52	0.0031364162
1124	741.817	36.2	0.0032037
1125	741.943	37.95	0.00336237
1126	742.068	37.03	0.003288264
1127	742.194	41.11	0.003654679
1128	742.319	58.36	0.00519404
1129	742.444	57.65	0.005136615
1130	742.57	44.59	0.003977428
1131	742.695	41.25	0.003683625
1132	742.821	33.23	0.0029674391
1133	742.946	32.35	0.0028920898
1134	743.071	42.03	0.0037574817
1135	743.197	50.94	0.00455913
1136	743.322	72.98	0.0065317103
1137	743.448	67.68	0.006064128
1138	743.573	45.86	0.004109056
1139	743.698	25.72	0.0023045118
1140	743.824	11.59	0.001039623
1141	743.949	16.69	0.001498762
1142	744.074	12.98	0.001166902
1143	744.2	8.08	0.0007272
1144	744.325	14.44	0.0012996
1145	744.45	11.59	0.001044259
1146	744.576	5.31	0.000478962
1147	744.701	21.69	0.0019564382
1148	744.826	17.44	0.001574832
1149	744.952	8.53	0.00077025895
1150	745.077	18.48	0.0016687439
1151	745.202	15.36	0.0013870079
1152	745.327	4.61	0.000416283
1153	745.453	20.15	0.0018195449
1154	745.578	25.58	0.002309874
1155	745.703	21.74	0.0019631218
1156	745.828	21.45	0.001936935
1157	745.954	25.37	0.002290911
1158	746.079	21.5	0.0019414499
1159	746.204	32.92	0.0029726757
1160	746.329	20.36	0.001840544
1161	746.455	30.88	0.0027915519
1162	746.58	25.9	0.0023413599
1163	746.705	39.66	0.0035852639
1164	746.83	28.3	0.0025583198
1165	746.956	34.71	0.0031377838
1166	747.081	41.97	0.003789891
1167	747.206	53.36	0.004823744
1168	747.331	49.31	0.004452693
1169	747.456	48.77	0.0043941773
1170	747.582	62.46	0.005627646
1171	747.707	75.82	0.006831382
1172	747.832	80.89	0.0072801
1173	747.957	87.66	0.007871868
1174	748.082	102.71	0.009223358
1175	748.207	125.36	0.011244792
1176	748.332	160.17	0.014367249
1177	748.458	153.45	0.01374912
1178	748.583	186.47	0.01670771
1179	748.708	238.03	0.021303684
1180	748.833	294.76	0.02638102
1181	748.958	377.33	0.033771034
1182	749.083	526.14	0.04708953
1183	749.208	687.46	0.061458923
1184	749.333	917.07	0.081986055
1185	749.458	1171.03	0.10469008
1186	749.584	1317.84	0.11768311
1187	749.709	1622.48	0.14472522
1188	749.834	1860.6	0.16577946
1189	749.959	2135.32	0.19025703
1190	750.084	2610.2	0.23256882
1191	750.209	3559.6	0.3168044
1192	750.334	2996.58	0.26669562
1193	750.459	1436.27	0.12782803
1194	750.584	881.34	0.078439265
1195	750.709	847.3	0.07549443
1196	750.834	888.22	0.0791404
1197	750.959	1000.15	0.089213386
1198	751.084	1103.19	0.09840455
1199	751.209	1358.46	0.12131048
1200	751.334	1721.25	0.15370762
1201	751.459	1007.22	0.09004546
1202	751.584	302.22	0.027018467
1203	751.709	102.67	0.009188965
1204	751.834	49.86	0.004457484
1205	751.959	42.2	0.0037769
1206	752.084	24.48	0.0021909599
1207	752.209	31.96	0.00286042
1208	752.334	21.37	0.0019147521
1209	752.459	24.23	0.002171008
1210	752.584	14.1	0.00126477
1211	752.709	-0.58	-5.2083997e-05
1212	752.834	13.98	0.0012540059
1213	752.959	10.47	0.000939159
1214	753.083	3.0	0.0002694
1215	753.208	4.9	0.00044002
1216	753.333	18.61	0.001673039
1217	753.458	13.8	0.00124062
1218	753.583	15.87	0.001426713
1219	753.708	14.78	0.001328722
1220	753.833	22.34	0.0020106
1221	753.958	11.22	0.0010098
1222	754.083	11.58	0.0010422
1223	754.207	20.84	0.001873516
1224	754.332	19.58	0.0017622
1225	754.457	17.11	0.001541611
1226	754.582	6.2	0.00055924
1227	754.707	12.49	0.0011278469
1228	754.832	20.59	0.0018592769
1229	754.956	22.27	0.0020132079
1230	755.081	7.08	0.00064144796
1231	755.206	-3.28	-0.000297496
1232	755.331	6.88	0.000624704
1233	755.456	8.51	0.00077355903
1234	755.581	3.81	0.000347091
1235	755.705	14.75	0.001343725
1236	755.83	8.71	0.00079435203
1237	755.955	16.64	0.0015192319
1238	756.08	2.31	0.00021113399
1239	756.204	5.71	0.000522465
1240	756.329	-1.19	-0.000108885004
1241	756.454	16.48	0.001509568
1242	756.579	-1.58	-0.000144886
1243	756.703	-2.08	-0.00019094399
1244	756.828	10.19	0.000936461
1245	756.953	4.41	0.000406161
1246	757.078	10.62	0.000978102
1247	757.202	17.68	0.0016300961
1248	757.327	5.9	0.00054457
1249	757.452	4.3	0.00039732002
1250	757.576	16.46	0.0015225499
1251	757.701	4.5	0.0004167
1252	757.826	11.71	0.001085517
1253	757.951	22.1	0.00204867
1254	758.075	17.15	0.001589805
1255	758.2	15.77	0.001465033
1256	758.325	5.5	0.00051205
1257	758.449	10.69	0.000995239
1258	758.574	16.0	0.0014928
1259	758.699	5.0	0.000467
1260	758.823	10.37	0.000969595
1261	758.948	8.98	0.00084052794
1262	759.072	1.01	9.4738e-05
1263	759.197	14.99	0.001407561
1264	759.322	14.8	0.0013912001
1265	759.446	17.36	0.001635312
1266	759.571	17.68	0.001667224
1267	759.695	20.22	0.0019087679
1268	759.82	15.14	0.00143073
1269	759.945	19.16	0.001812536
1270	760.069	16.52	0.001562792
1271	760.194	17.34	0.0016403641
1272	760.318	18.57	0.0017585789
1273	760.443	29.31	0.002775657
1274	760.568	16.39	0.001553772
1275	760.692	36.65	0.0034744202
1276	760.817	29.44	0.002790912
1277	760.941	36.84	0.0034924322
1278	761.066	44.42	0.004211016
1279	761.19	57.65	0.005470985
1280	761.315	68.82	0.0065379003
1281	761.439	78.3	0.0074385004
1282	761.564	83.79	0.00796005
1283	761.688	115.94	0.0110258935
1284	761.813	159.12	0.015148223
1285	761.937	203.51	0.0193538
1286	762.062	268.32	0.025544064
1287	762.186	375.74	0.03580802
1288	762.311	528.46	0.050415084
1289	762.435	717.82	0.06855181
1290	762.56	895.38	0.08550879
1291	762.684	1069.85	0.10217067
1292	762.809	1262.74	0.12071794
1293	762.933	1383.7	0.1324201
1294	763.057	1518.86	0.14550678
1295	763.182	1846.84	0.17692727
1296	763.306	2546.86	0.24424389
1297	763.431	2607.65	0.2503344
1298	763.555	1022.2	0.0981312
1299	763.68	300.1	0.02883961
1300	763.804	120.56	0.011585816
1301	763.928	58.83	0.005653563
1302	764.053	40.25	0.003864
1303	764.177	30.24	0.00290304
1304	764.302	17.71	0.00170016
1305	764.426	18.6	0.0017856001
1306	764.55	22.22	0.00213312
1307	764.675	12.09	0.0011594311
1308	764.799	19.52	0.0018700161
1309	764.923	10.95	0.001047915
1310	765.048	6.42	0.000613752
1311	765.172	2.52	0.00024066
1312	765.296	17.12	0.0016332481
1313	765.421	18.42	0.0017554259
1314	765.545	32.72	0.003118216
1315	765.669	11.04	0.001052112
1316	765.794	18.84	0.001797336
1317	765.918	19.26	0.0018393301
1318	766.042	13.36	0.0012758799
1319	766.167	20.27	0.001935785
1320	766.291	23.45	0.002239475
1321	766.415	13.47	0.001286385
1322	766.539	21.1	0.00201716
1323	766.664	23.38	0.002237466
1324	766.788	18.19	0.0017426021
1325	766.912	25.52	0.002447368
1326	767.036	14.08	0.00135168
1327	767.161	14.05	0.0013502049
1328	767.285	7.37	0.000708994
1329	767.409	5.32	0.000512316
1330	767.533	13.12	0.001263456
1331	767.658	3.8	0.00036593998
1332	767.782	14.32	0.001380448
1333	767.906	9.72	0.000937008
1334	768.03	20.25	0.001954125
1335	768.154	11.3	0.00109045
1336	768.279	10.79	0.001041235
1337	768.403	7.98	0.00077086804
1338	768.527	17.46	0.0016866359
1339	768.651	5.69	0.000549654
1340	768.775	17.93	0.001732038
1341	768.899	6.8	0.0006562
1342	769.024	15.74	0.001520484
1343	769.148	5.09	0.000491694
1344	769.272	13.78	0.001331148
1345	769.396	13.24	0.001278984
1346	769.52	7.82	0.000756194
1347	769.644	9.2	0.00089056
1348	769.768	10.27	0.0009951631
1349	769.892	8.08	0.00078376
1350	770.017	15.21	0.001478412
1351	770.141	21.54	0.0020936881
1352	770.265	24.99	0.002436525
1353	770.389	31.63	0.003090251
1354	770.513	39.41	0.0038621798
1355	770.637	42.07	0.004131274
1356	770.761	49.65	0.0048855604
1357	770.885	73.07	0.007197395
1358	771.009	102.42	0.010108854
1359	771.133	152.31	0.015063458
1360	771.257	215.92	0.02139767
1361	771.381	293.57	0.029122144
1362	771.505	371.82	0.03695891
1363	771.629	403.84	0.04018208
1364	771.753	489.45	0.048798166
1365	771.877	533.35	0.05322833
1366	772.001	616.69	0.061669
1367	772.125	754.43	0.075443
1368	772.249	1084.0	0.108399995
1369	772.373	762.23	0.07622299
1370	772.497	246.16	0.024616
1371	772.621	78.12	0.00789012
1372	772.745	33.47	0.00338047
1373	772.869	26.47	0.00267347
1374	772.993	10.93	0.0011039301
1375	773.117	13.96	0.00140996
1376	773.241	12.6	0.0012852
1377	773.365	11.16	0.00113832
1378	773.489	8.37	0.00085373997
1379	773.613	11.76	0.00119952
1380	773.737	5.53	0.00056406
1381	773.861	18.04	0.0018581201
1382	773.985	11.27	0.00116081
1383	774.109	2.91	0.00029973002
1384	774.233	-8.37	-0.00086211
1385	774.357	2.51	0.00026104
1386	774.48	-2.28	-0.00023712
1387	774.604	-2.48	-0.00025792
1388	774.728	0.12	1.248e-05
1389	774.852	9.84	0.0010332
1390	774.976	3.8	0.00039899998
1391	775.1	10.01	0.00105105
1392	775.224	-7.36	-0.0007728
1393	775.347	3.31	0.00034755
1394	775.471	-5.47	-0.00057434995
1395	775.595	4.09	0.00043354
1396	775.719	2.02	0.00021412
1397	775.843	-3.07	-0.00032542
1398	775.967	-3.49	-0.00036994
1399	776.09	2.11	0.00022365998
1400	776.214	5.0	0.00053
1401	776.338	-2.48	-0.00026288
1402	776.462	4.29	0.00045474
1403	776.586	14.61	0.00156327
1404	776.709	2.91	0.00031137
1405	776.833	9.91	0.00106037
1406	776.957	3.6	0.0003852
1407	777.081	9.7	0.0010379
1408	777.204	-0.58	-6.206e-05
1409	777.328	3.49	0.00037343
1410	777.452	4.42	0.00047294
1411	777.576	-1.97	-0.00021079
1412	777.699	0.31	3.317e-05
1413	777.823	4.7	0.0005029
1414	777.947	14.95	0.0016146
1415	778.071	-5.39	-0.00058212
1416	778.194	-3.08	-0.00033264
1417	778.318	-6.26	-0.00067608
1418	778.442	3.9	0.0004212
1419	778.565	8.31	0.00089748006
1420	778.689	4.69	0.00050652
1421	778.813	-9.26	-0.00100008
1422	778.936	-5.39	-0.00058212
1423	779.06	9.12	0.00098496
1424	779.184	1.11	0.00011988
1425	779.307	4.51	0.00049159
1426	779.431	3.71	0.00040439
1427	779.555	3.88	0.00042292
1428	779.678	5.88	0.00064092
1429	779.802	5.31	0.00057879
1430	779.926	2.5	0.0002725
1431	780.049	-6.51	-0.00070959004
1432	780.173	5.78	0.00063002005
1433	780.296	0.71	7.7389996e-05
1434	780.42	-5.98	-0.00065182
1435	780.544	10.77	0.00117393
1436	780.667	-3.89	-0.00042401
1437	780.791	9.83	0.00107147
1438	780.914	0.81	8.829e-05
1439	781.038	8.2	0.0008938
1440	781.162	5.71	0.00062239
1441	781.285	5.92	0.00064528
1442	781.409	6.3	0.00068670005
1443	781.532	2.71	0.00029539
1444	781.656	1.31	0.00014279
1445	781.779	1.21	0.00013189
1446	781.903	2.11	0.00022999
1447	782.026	0.02	2.18e-06
1448	782.15	2.6	0.0002834
1449	782.273	2.41	0.00026269
1450	782.397	-1.28	-0.00013952
1451	782.52	-1.99	-0.00021691
1452	782.644	-5.59	-0.00060931
1453	782.767	5.39	0.00058751
1454	782.891	1.02	0.00011118
1455	783.014	7.78	0.00084802
1456	783.138	4.93	0.00053737
1457	783.261	15.1	0.0016459001
1458	783.385	-5.65	-0.00061585003
1459	783.508	0.71	7.7389996e-05
1460	783.632	-1.18	-0.00012862
1461	783.755	5.19	0.00056571
1462	783.879	5.0	0.000545
1463	784.002	2.32	0.00025287998
1464	784.125	6.8	0.0007412
1465	784.249	7.88	0.00085892004
1466	784.372	7.87	0.00085783
1467	784.496	2.21	0.00024089
1468	784.619	0.72	7.848001e-05
1469	784.742	5.22	0.00056898
1470	784.866	6.1	0.000671
1471	784.989	9.54	0.0010494
1472	785.113	9.89	0.0010879
1473	785.236	15.39	0.0016929001
1474	785.359	9.33	0.0010263
1475	785.483	19.17	0.0021087
1476	785.606	14.33	0.0015763
1477	785.729	8.01	0.0008811
1478	785.853	11.22	0.0012342001
1479	785.976	21.23	0.0023353
1480	786.099	13.84	0.0015224001
1481	786.223	15.62	0.0017182
1482	786.346	7.98	0.0008778
1483	786.469	0.92	0.0001012
1484	786.593	20.84	0.0022924
1485	786.716	12.17	0.0013387001
1486	786.839	11.69	0.0012859
1487	786.962	-2.77	-0.0003047
1488	787.086	3.5	0.0003885
1489	787.209	4.01	0.00044511002
1490	787.332	33.15	0.0036796501
1491	787.455	-3.57	-0.00039626998
1492	787.579	12.36	0.0013719599
1493	787.702	6.81	0.00075591
1494	787.825	14.62	0.00162282
1495	787.948	8.17	0.00091504003
1496	788.072	19.77	0.0022142401
1497	788.195	20.61	0.00230832
1498	788.318	27.09	0.0030340801
1499	788.441	26.85	0.0030072
1500	788.565	29.57	0.0033118401
1501	788.688	29.71	0.0033275199
1502	788.811	47.39	0.00530768
1503	788.934	57.79	0.00653027
1504	789.057	45.22	0.00510986
1505	789.181	18.41	0.00208033
1506	789.304	11.51	0.00130063
1507	789.427	-5.68	-0.00064184
1508	789.55	7.49	0.00084637
1509	789.673	4.59	0.00051867
1510	789.796	-9.97	-0.0011266101
1511	789.919	-6.26	-0.00070738007
1512	790.043	5.11	0.00057743
1513	790.166	8.28	0.00093564
1514	790.289	5.71	0.00064523
1515	790.412	16.41	0.00187074
1516	790.535	11.78	0.00134292
1517	790.658	11.23	0.00128022
1518	790.781	5.19	0.00059166003
1519	790.904	12.99	0.00148086
1520	791.027	6.7	0.0007638
1521	791.15	8.24	0.00093936
1522	791.274	18.87	0.00217005
1523	791.397	14.5	0.0016675
1524	791.52	13.46	0.0015479
1525	791.643	-1.97	-0.00022655001
1526	791.766	11.28	0.0012972
1527	791.889	3.89	0.00044735003
1528	792.012	7.11	0.00082476006
1529	792.135	10.39	0.00120524
1530	792.258	16.13	0.0018710799
1531	792.381	8.29	0.00096164003
1532	792.504	7.62	0.00088392
1533	792.627	19.05	0.0022098
1534	792.75	18.76	0.00217616
1535	792.873	11.94	0.00139698
1536	792.996	14.67	0.00171639
1537	793.119	23.83	0.0027881102
1538	793.242	30.21	0.00353457
1539	793.365	44.99	0.0052638305
1540	793.488	53.63	0.0062747104
1541	793.611	99.26	0.01161342
1542	793.734	166.03	0.01942551
1543	793.857	277.99	0.03280282
1544	793.98	403.39	0.047600023
1545	794.103	481.96	0.05687128
1546	794.226	491.36	0.05798048
1547	794.348	536.72	0.06333296
1548	794.471	636.71	0.07513178
1549	794.594	908.28	0.10808532
1550	794.717	1001.41	0.11916778
1551	794.84	431.44	0.05134136
1552	794.963	116.27	0.01383613
1553	795.086	38.67	0.0046017296
1554	795.209	21.76	0.0026111999
1555	795.332	21.01	0.0025211999
1556	795.454	18.88	0.0022655998
1557	795.577	7.01	0.0008412
1558	795.7	-7.18	-0.0008616
1559	795.823	3.9	0.000468
1560	795.946	5.42	0.0006504
1561	796.069	-1.88	-0.0002256
1562	796.192	13.41	0.0016091999
1563	796.314	12.62	0.0015143999
1564	796.437	10.0	0.0011999999
1565	796.56	6.9	0.000828
1566	796.683	3.1	0.00037199998
1567	796.806	-2.67	-0.0003204
1568	796.928	8.92	0.0010704
1569	797.051	15.36	0.0018432
1570	797.174	4.1	0.00049199996
1571	797.297	8.5	0.00102
1572	797.42	12.11	0.0014531999
1573	797.542	0.81	9.72e-05
1574	797.665	2.21	0.0002652
1575	797.788	2.6	0.000312
1576	797.911	9.26	0.0011112
1577	798.033	9.9	0.001188
1578	798.156	13.54	0.0016247999
1579	798.279	17.79	0.0021348
1580	798.402	17.14	0.0020567998
1581	798.524	7.43	0.0008916
1582	798.647	7.1	0.00085199997
1583	798.77	18.5	0.00222
1584	798.892	14.22	0.0017064
1585	799.015	21.41	0.00259061
1586	799.138	22.65	0.00274065
1587	799.26	47.0	0.0056869998
1588	799.383	57.76	0.00698896
1589	799.506	102.09	0.012352889
1590	799.628	163.34	0.019764138
1591	799.751	267.26	0.03233846
1592	799.874	385.8	0.0466818
1593	799.996	399.81	0.048377007
1594	800.119	426.19	0.05156899
1595	800.242	529.34	0.064050145
1596	800.364	688.75	0.083338745
1597	800.487	971.16	0.117510356
1598	800.609	744.27	0.09005667
1599	800.732	603.3	0.0729993
1600	800.855	549.44	0.06648224
1601	800.977	552.85	0.066894844
1602	801.1	636.69	0.07703949
1603	801.222	825.9	0.0999339
1604	801.345	1071.85	0.12969385
1605	801.468	572.53	0.06927613
1606	801.59	159.33	0.01927893
1607	801.713	60.12	0.0072745197
1608	801.835	28.25	0.00341825
1609	801.958	25.85	0.00312785
1610	802.08	23.39	0.00283019
1611	802.203	10.26	0.00124146
1612	802.325	8.79	0.0010635899
1613	802.448	10.9	0.0013188999
1614	802.571	12.06	0.00145926
1615	802.693	15.9	0.0019238999
1616	802.816	17.9	0.0021658998
1617	802.938	12.46	0.00150766
1618	803.061	7.93	0.00095952995
1619	803.183	15.61	0.00188881
1620	803.305	2.3	0.0002783
1621	803.428	11.31	0.0013685101
1622	803.55	9.52	0.0011519201
1623	803.673	12.72	0.00153912
1624	803.795	19.23	0.0023268298
1625	803.918	24.89	0.0030116898
1626	804.04	22.75	0.00275275
1627	804.163	12.35	0.00149435
1628	804.285	20.23	0.00246806
1629	804.408	18.16	0.00221552
1630	804.53	18.16	0.00221552
1631	804.652	26.27	0.00320494
1632	804.775	24.87	0.00303414
1633	804.897	44.97	0.0054863403
1634	805.02	29.39	0.0035855798
1635	805.142	43.9	0.0053997003
1636	805.264	42.93	0.0052803904
1637	805.387	24.62	0.0030282603
1638	805.509	7.18	0.00088314
