	WL	I	cal_I
831	704.808	14.99	0.001272651
832	704.936	6.23	0.00052830396
833	705.063	16.01	0.001356047
834	705.19	24.7	0.0020896199
835	705.317	30.46	0.0025738701
836	705.444	27.75	0.0023421
837	705.571	45.11	0.0038072842
838	705.698	62.24	0.005246832
839	705.826	55.43	0.004667206
840	705.953	88.42	0.007444964
841	706.08	109.7	0.00923674
842	706.207	119.18	0.010034956
843	706.334	155.85	0.013122571
844	706.461	183.36	0.015438912
845	706.588	237.04	0.019935064
846	706.715	200.14	0.016831774
847	706.842	103.58	0.008711078
848	706.969	28.57	0.002402737
849	707.096	10.95	0.00092089496
850	707.224	5.72	0.00048105197
851	707.351	12.55	0.0010542
852	707.478	2.73	0.000229047
853	707.605	10.5	0.00088095
854	707.732	14.62	0.001225156
855	707.859	10.91	0.00091316696
856	707.986	2.74	0.00022906401
857	708.113	5.84	0.00048764003
858	708.24	-0.76	-6.346e-05
859	708.367	2.34	0.00019539
860	708.494	6.12	0.00051102
861	708.621	-1.96	-0.000163464
862	708.748	-1.36	-0.000113424
863	708.875	3.01	0.000251335
864	709.002	0.74	6.179e-05
865	709.129	4.03	0.00033690804
866	709.256	0.74	6.1864004e-05
867	709.383	2.13	0.000178281
868	709.51	4.23	0.000354474
869	709.637	11.07	0.00092877296
870	709.764	11.8	0.0009912
871	709.89	2.03	0.000170926
872	710.017	13.33	0.001123719
873	710.144	18.36	0.0015495841
874	710.271	8.0	0.000676
875	710.398	3.91	0.000330395
876	710.525	14.38	0.0012165479
877	710.652	18.3	0.0015481799
878	710.779	9.47	0.000802109
879	710.906	11.28	0.00095541595
880	711.033	-4.25	-0.00036039998
881	711.16	-3.06	-0.00025948798
882	711.286	6.31	0.000535719
883	711.413	7.89	0.00067065
884	711.54	-2.25	-0.000191475
885	711.667	7.04	0.000599104
886	711.794	15.24	0.001298448
887	711.921	3.92	0.000334376
888	712.048	14.84	0.001265852
889	712.174	3.34	0.000284902
890	712.301	19.08	0.001627524
891	712.428	19.75	0.001684675
892	712.555	16.86	0.0014381581
893	712.682	4.84	0.000412852
894	712.808	1.94	0.00016548201
895	712.935	8.12	0.000693448
896	713.062	2.14	0.00018275602
897	713.189	5.63	0.00048080203
898	713.316	-1.26	-0.000107604006
899	713.442	13.11	0.001119594
900	713.569	0.04	3.42e-06
901	713.696	5.74	0.00049134396
902	713.823	9.64	0.000825184
903	713.949	21.27	0.001822839
904	714.076	22.28	0.001909396
905	714.203	26.67	0.002285619
906	714.33	16.81	0.001442298
907	714.456	26.27	0.002256593
908	714.583	24.92	0.002140628
909	714.71	19.8	0.0017027999
910	714.837	9.51	0.00081786
911	714.963	11.8	0.00101598
912	715.09	20.6	0.0017736601
913	715.217	12.43	0.001070223
914	715.343	12.69	0.001093878
915	715.47	10.09	0.000869758
916	715.597	11.34	0.000978642
917	715.723	5.95	0.000513485
918	715.85	7.61	0.000657504
919	715.977	8.72	0.00075340807
920	716.103	8.91	0.00077071495
921	716.23	6.92	0.00059858
922	716.357	1.83	0.00015829499
923	716.483	-3.85	-0.00033302497
924	716.61	7.24	0.00062625995
925	716.736	13.32	0.001149516
926	716.863	3.02	0.000260626
927	716.99	-7.21	-0.000621502
928	717.116	-2.66	-0.00022876001
929	717.243	3.43	0.000294637
930	717.369	5.04	0.000432432
931	717.496	-0.56	-4.7991998e-05
932	717.623	7.74	0.000662544
933	717.749	7.42	0.000635152
934	717.876	-3.06	-0.00026163002
935	718.002	6.62	0.00056601
936	718.129	9.65	0.00082411
937	718.255	9.23	0.000787319
938	718.382	-6.13	-0.000522889
939	718.509	2.72	0.00023201601
940	718.635	-1.76	-0.000150128
941	718.762	-4.85	-0.000413705
942	718.888	6.99	0.000596247
943	719.015	17.69	0.0015089571
944	719.141	-7.74	-0.000660222
945	719.268	7.13	0.00060818903
946	719.394	7.53	0.00064155605
947	719.521	6.63	0.000564876
948	719.647	9.55	0.00081366004
949	719.774	6.13	0.00052227604
950	719.9	25.49	0.002171748
951	720.027	32.29	0.0027478791
952	720.153	20.59	0.00175015
953	720.279	23.37	0.00198645
954	720.406	47.79	0.00406215
955	720.532	47.97	0.004072653
956	720.659	40.2	0.0034129801
957	720.785	33.81	0.0028704691
958	720.912	0.14	1.1886e-05
959	721.038	0.64	5.4335997e-05
960	721.165	6.64	0.00056373596
961	721.291	3.24	0.000274752
962	721.417	10.3	0.00087240996
963	721.544	5.92	0.000501424
964	721.67	1.84	0.000155848
965	721.797	3.14	0.000266272
966	721.923	3.53	0.00029934398
967	722.049	7.88	0.000668224
968	722.176	-7.06	-0.00059939397
969	722.302	9.82	0.000833718
970	722.428	2.53	0.00021505
971	722.555	-7.94	-0.0006749
972	722.681	10.92	0.000929292
973	722.807	10.72	0.000912272
974	722.934	8.04	0.000684204
975	723.06	14.74	0.001255848
976	723.186	4.22	0.00035954398
977	723.313	8.75	0.000746375
978	723.439	-14.5	-0.0012383
979	723.565	2.04	0.00017442
980	723.692	14.74	0.001261744
981	723.818	4.34	0.000371938
982	723.944	2.63	0.000225391
983	724.07	4.2	0.00035993996
984	724.197	-1.46	-0.000125268
985	724.323	3.23	0.00027681098
986	724.449	-1.36	-0.000116687996
987	724.576	12.12	0.0010411079
988	724.702	11.18	0.000960362
989	724.828	5.82	0.000499356
990	724.954	-0.06	-5.154e-06
991	725.081	8.78	0.00075420196
992	725.207	7.44	0.00063984003
993	725.333	9.14	0.000786954
994	725.459	3.53	0.000303933
995	725.585	15.41	0.001328342
996	725.712	8.44	0.00072837196
997	725.838	4.03	0.00034819203
998	725.964	20.23	0.0017498949
999	726.09	19.89	0.0017224739
1000	726.216	39.22	0.003396452
1001	726.343	48.75	0.004226625
1002	726.469	40.99	0.003557932
1003	726.595	32.45	0.002819905
1004	726.721	45.39	0.00394893
1005	726.847	57.29	0.0049842303
1006	726.973	55.18	0.004806178
1007	727.099	69.13	0.006028136
1008	727.226	62.76	0.005472672
1009	727.352	31.48	0.002748204
1010	727.478	7.82	0.00068268605
1011	727.604	8.51	0.00074207206
1012	727.73	9.95	0.000868635
1013	727.856	8.04	0.000701892
1014	727.982	13.09	0.0011440661
1015	728.108	3.13	0.000273562
1016	728.234	6.65	0.00058121
1017	728.361	21.18	0.00185325
1018	728.487	12.72	0.001113
1019	728.613	12.02	0.00105175
1020	728.739	12.93	0.001131375
1021	728.865	5.92	0.000518
1022	728.991	8.51	0.00074377406
1023	729.117	14.43	0.001259739
1024	729.243	5.73	0.000500802
1025	729.369	3.23	0.000282302
1026	729.495	5.01	0.00043787403
1027	729.621	8.0	0.0006992
1028	729.747	5.91	0.00051712495
1029	729.873	6.74	0.00058974995
1030	729.999	8.01	0.000700875
1031	730.125	4.52	0.00039549998
1032	730.251	11.13	0.000973875
1033	730.377	20.37	0.001782375
1034	730.503	28.83	0.002525508
1035	730.629	22.02	0.00192675
1036	730.755	29.81	0.0026113559
1037	730.881	34.0	0.0029749998
1038	731.007	48.25	0.00421705
1039	731.133	36.88	0.0032233123
1040	731.259	20.23	0.001768102
1041	731.385	28.18	0.0024657499
1042	731.511	23.57	0.002062375
1043	731.637	7.73	0.000676375
1044	731.763	13.0	0.0011362
1045	731.888	-1.46	-0.00012760401
1046	732.014	8.01	0.000699273
1047	732.14	9.04	0.00078919204
1048	732.266	23.4	0.00204282
1049	732.392	15.09	0.0013158481
1050	732.518	7.81	0.000681032
1051	732.644	-3.86	-0.000336206
1052	732.77	7.03	0.00061231304
1053	732.896	19.6	0.0017052001
1054	733.021	8.81	0.00076647004
1055	733.147	9.11	0.00079256995
1056	733.273	3.33	0.000289377
1057	733.399	10.63	0.000923747
1058	733.525	16.28	0.001413104
1059	733.651	8.12	0.00070481596
1060	733.777	9.25	0.0008029
1061	733.902	9.41	0.000816788
1062	734.028	21.08	0.001829744
1063	734.154	21.55	0.0018705399
1064	734.28	28.33	0.0024590439
1065	734.406	31.8	0.0027602399
1066	734.531	34.3	0.00297724
1067	734.657	44.82	0.0038903758
1068	734.783	48.55	0.0042141397
1069	734.909	57.47	0.004988396
1070	735.034	67.48	0.005857264
1071	735.16	82.34	0.0071553458
1072	735.286	60.71	0.005275699
1073	735.412	31.39	0.002727791
1074	735.537	19.75	0.001716275
1075	735.663	23.49	0.002041281
1076	735.789	27.84	0.002416512
1077	735.915	39.78	0.003456882
1078	736.04	52.94	0.0045951917
1079	736.166	61.52	0.005339936
1080	736.292	95.15	0.0082495045
1081	736.418	91.76	0.007955592
1082	736.543	124.26	0.010760915
1083	736.669	122.94	0.01063431
1084	736.795	148.92	0.012881579
1085	736.92	181.42	0.015674688
1086	737.046	240.52	0.020756876
1087	737.172	222.96	0.019219153
1088	737.297	155.79	0.013429098
1089	737.423	151.09	0.013008849
1090	737.549	178.2	0.01534302
1091	737.674	206.76	0.017822713
1092	737.8	221.64	0.019105367
1093	737.926	261.63	0.02257867
1094	738.051	302.92	0.026141997
1095	738.177	400.34	0.034589376
1096	738.302	421.99	0.036502134
1097	738.428	210.84	0.01823766
1098	738.554	71.77	0.0062152813
1099	738.679	25.75	0.00222995
1100	738.805	22.63	0.001962021
1101	738.93	24.94	0.002162298
1102	739.056	28.09	0.002438212
1103	739.182	26.93	0.0023402171
1104	739.307	3.33	0.00028971
1105	739.433	18.19	0.0015825301
1106	739.558	5.41	0.00047121098
1107	739.684	8.63	0.000752536
1108	739.809	3.03	0.000264519
1109	739.935	17.33	0.001514642
1110	740.06	6.51	0.000569625
1111	740.186	20.4	0.0017870399
1112	740.311	10.91	0.00095571595
1113	740.437	4.43	0.00038806797
1114	740.562	8.22	0.000720894
1115	740.688	7.09	0.000621793
1116	740.813	17.82	0.001564596
1117	740.939	14.99	0.001317621
1118	741.064	21.25	0.001867875
1119	741.19	23.46	0.00206448
1120	741.315	23.75	0.00209
1121	741.441	16.23	0.001429863
1122	741.566	18.72	0.001651104
1123	741.692	22.81	0.0020141231
1124	741.817	22.43	0.001985055
1125	741.943	20.0	0.001772
1126	742.068	22.88	0.002031744
1127	742.194	23.18	0.002060702
1128	742.319	36.93	0.00328677
1129	742.444	33.2	0.00295812
1130	742.57	16.52	0.0014735841
1131	742.695	21.4	0.00191102
1132	742.821	16.54	0.0014770222
1133	742.946	11.45	0.0010236299
1134	743.071	22.23	0.0019873618
1135	743.197	29.67	0.002655465
1136	743.322	1.34	0.00011993
1137	743.448	33.31	0.0029845762
1138	743.573	30.16	0.0027023358
1139	743.698	12.14	0.001087744
1140	743.824	7.82	0.000701454
1141	743.949	5.73	0.000514554
1142	744.074	5.82	0.000523218
1143	744.2	4.32	0.00038880002
1144	744.325	7.4	0.000666
1145	744.45	12.51	0.0011271511
1146	744.576	-1.16	-0.000104632
1147	744.701	8.53	0.000769406
1148	744.826	11.69	0.0010556069
1149	744.952	9.45	0.00085333496
1150	745.077	-0.46	-4.1538e-05
1151	745.202	9.01	0.000813603
1152	745.327	6.82	0.000615846
1153	745.453	6.85	0.00061855494
1154	745.578	13.86	0.001251558
1155	745.703	8.01	0.000723303
1156	745.828	13.2	0.00119196
1157	745.954	9.52	0.000859656
1158	746.079	2.64	0.000238392
1159	746.204	13.54	0.0012226619
1160	746.329	17.18	0.001553072
1161	746.455	25.13	0.0022717519
1162	746.58	16.23	0.001467192
1163	746.705	29.94	0.002706576
1164	746.83	12.63	0.001141752
1165	746.956	25.44	0.002299776
1166	747.081	29.01	0.002619603
1167	747.206	24.01	0.0021705038
1168	747.331	33.66	0.0030394979
1169	747.456	33.06	0.0029787063
1170	747.582	36.68	0.003304868
1171	747.707	33.24	0.0029949243
1172	747.832	47.14	0.0042426
1173	747.957	45.84	0.004116432
1174	748.082	60.07	0.005394286
1175	748.207	71.46	0.0064099617
1176	748.332	84.45	0.0075751645
1177	748.458	70.42	0.0063096317
1178	748.583	97.0	0.0086912
1179	748.708	134.67	0.012052964
1180	748.833	158.09	0.014149054
1181	748.958	198.88	0.01779976
1182	749.083	270.09	0.024173055
1183	749.208	361.49	0.032317203
1184	749.333	466.87	0.041738175
1185	749.458	614.49	0.054935403
1186	749.584	676.06	0.06037216
1187	749.709	824.73	0.073565915
1188	749.834	958.42	0.085395224
1189	749.959	1070.8	0.09540828
1190	750.084	1318.25	0.11745608
1191	750.209	1818.66	0.16186075
1192	750.334	1523.21	0.13556568
1193	750.459	721.76	0.06423664
1194	750.584	452.51	0.04027339
1195	750.709	428.61	0.03818915
1196	750.834	450.97	0.04018143
1197	750.959	504.18	0.044972856
1198	751.084	552.11	0.04924821
1199	751.209	684.06	0.06108656
1200	751.334	865.08	0.07725165
1201	751.459	494.57	0.044214558
1202	751.584	154.88	0.013846272
1203	751.709	55.01	0.004923395
1204	751.834	28.5	0.0025479
1205	751.959	25.66	0.00229657
1206	752.084	16.85	0.001508075
1207	752.209	16.01	0.001432895
1208	752.334	4.83	0.000432768
1209	752.459	20.15	0.0018054399
1210	752.584	14.63	0.001312311
1211	752.709	-2.16	-0.00019396801
1212	752.834	8.91	0.000799227
1213	752.959	5.02	0.000450294
1214	753.083	-1.65	-0.00014817
1215	753.208	2.73	0.000245154
1216	753.333	11.54	0.001037446
1217	753.458	1.54	0.000138446
1218	753.583	6.22	0.000559178
1219	753.708	19.5	0.00175305
1220	753.833	22.66	0.0020394
1221	753.958	10.24	0.0009216
1222	754.083	14.2	0.001278
1223	754.207	6.51	0.00058524904
1224	754.332	21.3	0.0019169999
1225	754.457	4.74	0.000427074
1226	754.582	10.22	0.00092184404
1227	754.707	1.83	0.000165249
1228	754.832	12.92	0.0011666759
1229	754.956	11.72	0.001059488
1230	755.081	8.0	0.0007248
1231	755.206	1.54	0.000139678
1232	755.331	9.49	0.000861692
1233	755.456	11.63	0.0010571671
1234	755.581	8.52	0.0007761721
1235	755.705	19.36	0.0017636961
1236	755.83	8.33	0.000759696
1237	755.955	3.52	0.000321376
1238	756.08	9.2	0.00084088
1239	756.204	3.04	0.00027816
1240	756.329	2.04	0.00018665999
1241	756.454	16.3	0.0014930799
1242	756.579	-0.36	-3.3012002e-05
1243	756.703	2.63	0.00024143401
1244	756.828	6.82	0.00062675803
1245	756.953	16.71	0.001538991
1246	757.078	4.24	0.000390504
1247	757.202	14.31	0.0013193821
1248	757.327	0.84	7.753199e-05
1249	757.452	-1.06	-9.7943994e-05
1250	757.576	6.42	0.00059385
1251	757.701	7.72	0.000714872
1252	757.826	-0.66	-6.1182e-05
1253	757.951	12.33	0.001142991
1254	758.075	10.8	0.00100116
1255	758.2	6.42	0.00059641805
1256	758.325	-3.75	-0.000349125
1257	758.449	11.51	0.001071581
1258	758.574	10.13	0.00094512897
1259	758.699	8.42	0.000786428
1260	758.823	10.79	0.001008865
1261	758.948	5.81	0.000543816
1262	759.072	-1.15	-0.00010787
1263	759.197	11.62	0.001091118
1264	759.322	5.43	0.00051042
1265	759.446	4.72	0.00044462396
1266	759.571	21.97	0.0020717708
1267	759.695	3.24	0.000305856
1268	759.82	19.05	0.0018002249
1269	759.945	10.4	0.00098384
1270	760.069	-3.26	-0.000308396
1271	760.194	8.95	0.00084667
1272	760.318	11.21	0.001061587
1273	760.443	4.64	0.000439408
1274	760.568	4.73	0.000448404
1275	760.692	25.69	0.002435412
1276	760.817	8.64	0.00081907207
1277	760.941	20.65	0.00195762
1278	761.066	20.3	0.0019244399
1279	761.19	30.6	0.0029039402
1280	761.315	36.73	0.00348935
1281	761.439	32.29	0.0030675502
1282	761.564	53.48	0.0050806003
1283	761.688	52.58	0.005000358
1284	761.813	74.31	0.0070743114
1285	761.937	103.19	0.009813369
1286	762.062	138.98	0.013230896
1287	762.186	178.99	0.017057747
1288	762.311	260.15	0.024818309
1289	762.435	354.57	0.033861436
1290	762.56	429.21	0.040989555
1291	762.684	523.54	0.049998067
1292	762.809	626.15	0.059859943
1293	762.933	663.15	0.06346346
1294	763.057	734.77	0.07039097
1295	763.182	896.31	0.085866496
1296	763.306	1238.15	0.11873859
1297	763.431	1246.46	0.11966016
1298	763.555	494.9	0.0475104
1299	763.68	150.66	0.0144784255
1300	763.804	57.94	0.0055680335
1301	763.928	35.62	0.0034230817
1302	764.053	15.07	0.00144672
1303	764.177	16.1	0.0015456001
1304	764.302	19.64	0.00188544
1305	764.426	12.43	0.0011932801
1306	764.55	9.4	0.0009024
1307	764.675	10.21	0.000979139
1308	764.799	-1.35	-0.00012933
1309	764.923	6.9	0.00066033
1310	765.048	7.55	0.00072178
1311	765.172	11.15	0.001064825
1312	765.296	18.04	0.001721016
1313	765.421	7.34	0.000699502
1314	765.545	21.64	0.0020622918
1315	765.669	8.68	0.000827204
1316	765.794	14.78	0.0014100119
1317	765.918	17.88	0.0017075399
1318	766.042	8.5	0.00081175
1319	766.167	4.63	0.000442165
1320	766.291	6.62	0.00063221
1321	766.415	15.28	0.00145924
1322	766.539	16.05	0.0015343799
1323	766.664	19.41	0.001857537
1324	766.788	14.32	0.001371856
1325	766.912	12.39	0.001188201
1326	767.036	2.23	0.00021408
1327	767.161	1.03	9.898299e-05
1328	767.285	7.6	0.00073111994
1329	767.409	8.65	0.00083299493
1330	767.533	11.34	0.001092042
1331	767.658	4.03	0.000388089
1332	767.782	5.5	0.0005302
1333	767.906	-0.16	-1.5423999e-05
1334	768.03	7.51	0.000724715
1335	768.154	4.03	0.00038889502
1336	768.279	12.01	0.001158965
1337	768.403	3.92	0.000378672
1338	768.527	10.4	0.00100464
1339	768.651	0.83	8.0178e-05
1340	768.775	5.74	0.00055448397
1341	768.899	-0.56	-5.404e-05
1342	769.024	1.23	0.000118818
1343	769.148	4.71	0.000454986
1344	769.272	7.92	0.000765072
1345	769.396	3.22	0.00031105202
1346	769.52	13.84	0.001338328
1347	769.644	10.72	0.001037696
1348	769.768	10.89	0.0010552411
1349	769.892	5.61	0.00054417
1350	770.017	6.74	0.000655128
1351	770.141	12.99	0.001262628
1352	770.265	15.12	0.0014742
1353	770.389	20.78	0.0020302061
1354	770.513	25.27	0.00247646
1355	770.637	21.01	0.002063182
1356	770.761	21.01	0.002067384
1357	770.885	34.81	0.0034287851
1358	771.009	54.96	0.005424552
1359	771.133	81.62	0.008072218
1360	771.257	105.43	0.010448113
1361	771.381	143.71	0.014256032
1362	771.505	186.8	0.01856792
1363	771.629	202.0	0.020099001
1364	771.753	245.68	0.024494296
1365	771.877	269.8	0.026926039
1366	772.001	302.34	0.030234
1367	772.125	370.75	0.037074998
1368	772.249	540.05	0.054004997
1369	772.373	363.56	0.036356
1370	772.497	127.64	0.012763999
1371	772.621	43.56	0.00439956
1372	772.745	25.48	0.00257348
1373	772.869	21.4	0.0021614
1374	772.993	10.66	0.00107666
1375	773.117	10.4	0.0010504
1376	773.241	8.62	0.00087924
1377	773.365	6.11	0.00062322
1378	773.489	9.79	0.00099858
1379	773.613	0.24	2.448e-05
1380	773.737	4.55	0.0004641
1381	773.861	8.35	0.00086005003
1382	773.985	-2.35	-0.00024204998
1383	774.109	13.44	0.00138432
1384	774.233	1.54	0.00015862
1385	774.357	1.34	0.00013936
1386	774.48	0.74	7.696e-05
1387	774.604	-1.46	-0.00015184001
1388	774.728	5.43	0.00056471996
1389	774.852	1.94	0.00020370001
1390	774.976	6.02	0.0006321
1391	775.1	6.24	0.0006552
1392	775.224	-7.94	-0.0008337
1393	775.347	7.13	0.00074865
1394	775.471	-8.24	-0.00086519995
1395	775.595	3.22	0.00034132
1396	775.719	4.04	0.00042824
1397	775.843	-7.23	-0.00076638
1398	775.967	5.54	0.00058724
1399	776.09	9.5	0.001007
1400	776.214	11.41	0.00120946
1401	776.338	-1.36	-0.00014416
1402	776.462	-1.15	-0.0001219
1403	776.586	15.64	0.00167348
1404	776.709	6.52	0.00069764
1405	776.833	6.93	0.00074150995
1406	776.957	9.5	0.0010164999
1407	777.081	0.34	3.638e-05
1408	777.204	10.73	0.0011481099
1409	777.328	2.82	0.00030174
1410	777.452	1.74	0.00018618
1411	777.576	-0.96	-0.00010272
1412	777.699	0.74	7.918e-05
1413	777.823	2.43	0.00026001
1414	777.947	2.63	0.00028404003
1415	778.071	6.74	0.00072792
1416	778.194	4.33	0.00046764
1417	778.318	-5.64	-0.00060912
1418	778.442	-0.36	-3.888e-05
1419	778.565	12.43	0.00134244
1420	778.689	6.21	0.00067068
1421	778.813	9.71	0.00104868
1422	778.936	2.34	0.00025272
1423	779.06	5.44	0.00058752
1424	779.184	0.93	0.000100440004
1425	779.307	2.74	0.00029866002
1426	779.431	-2.56	-0.00027904
1427	779.555	-1.45	-0.00015805001
1428	779.678	6.7	0.0007303
1429	779.802	4.53	0.00049377
1430	779.926	-4.53	-0.00049377
1431	780.049	1.44	0.00015696001
1432	780.173	4.71	0.00051339
1433	780.296	-6.83	-0.00074447
1434	780.42	2.64	0.00028776002
1435	780.544	0.44	4.796e-05
1436	780.667	-3.86	-0.00042074
1437	780.791	3.84	0.00041856
1438	780.914	2.52	0.00027468
1439	781.038	4.23	0.00046107
1440	781.162	9.43	0.00102787
1441	781.285	-3.46	-0.00037714
1442	781.409	5.42	0.00059078
1443	781.532	-9.13	-0.00099517
1444	781.656	8.93	0.00097337004
1445	781.779	9.32	0.00101588
1446	781.903	14.78	0.00161102
1447	782.026	-0.16	-1.744e-05
1448	782.15	-0.26	-2.8339999e-05
1449	782.273	5.93	0.00064637
1450	782.397	-4.26	-0.00046434003
1451	782.52	-0.06	-6.54e-06
1452	782.644	4.74	0.00051666
1453	782.767	3.72	0.00040548
1454	782.891	1.04	0.000113359994
1455	783.014	-1.85	-0.00020165001
1456	783.138	10.66	0.00116194
1457	783.261	14.92	0.00162628
1458	783.385	-0.36	-3.9240003e-05
1459	783.508	14.96	0.00163064
1460	783.632	-4.15	-0.00045235
1461	783.755	7.79	0.00084911
1462	783.879	-1.16	-0.00012643999
1463	784.002	4.94	0.00053846004
1464	784.125	11.31	0.0012327901
1465	784.249	19.55	0.0021309499
1466	784.372	-1.25	-0.00013625
1467	784.496	3.13	0.00034117
1468	784.619	8.24	0.00089816
1469	784.742	3.24	0.00035316
1470	784.866	1.34	0.0001474
1471	784.989	2.42	0.00026620002
1472	785.113	10.31	0.0011341
1473	785.236	6.03	0.00066330004
1474	785.359	11.95	0.0013145
1475	785.483	14.4	0.001584
1476	785.606	3.54	0.0003894
1477	785.729	1.64	0.0001804
1478	785.853	10.14	0.0011154
1479	785.976	22.76	0.0025036
1480	786.099	12.27	0.0013497
1481	786.223	2.44	0.0002684
1482	786.346	1.93	0.0002123
1483	786.469	0.94	0.0001034
1484	786.593	2.84	0.0003124
1485	786.716	13.29	0.0014619
1486	786.839	8.22	0.0009042
1487	786.962	1.93	0.0002123
1488	787.086	0.54	5.9940005e-05
1489	787.209	11.31	0.00125541
1490	787.332	5.53	0.00061383005
1491	787.455	-0.46	-5.106e-05
1492	787.579	4.62	0.00051281997
1493	787.702	6.64	0.00073704
1494	787.825	-1.16	-0.00012876
1495	787.948	8.98	0.0010057599
1496	788.072	16.4	0.0018368
1497	788.195	7.94	0.00088928
1498	788.318	20.24	0.00226688
1499	788.441	16.93	0.0018961601
1500	788.565	24.7	0.0027664
1501	788.688	16.34	0.0018300801
1502	788.811	24.22	0.00271264
1503	788.934	27.97	0.0031606099
1504	789.057	29.21	0.00330073
1505	789.181	9.84	0.00111192
1506	789.304	8.33	0.00094129
1507	789.427	-6.85	-0.00077405
1508	789.55	2.43	0.00027459
1509	789.673	10.69	0.00120797
1510	789.796	-5.16	-0.00058308
1511	789.919	-4.84	-0.00054692006
1512	790.043	7.22	0.00081586
1513	790.166	14.37	0.00162381
1514	790.289	6.63	0.00074919005
1515	790.412	11.14	0.0012699601
1516	790.535	10.71	0.00122094
1517	790.658	16.66	0.0018992401
1518	790.781	6.41	0.00073074
1519	790.904	5.43	0.00061901996
1520	791.027	10.81	0.0012323401
1521	791.15	0.54	6.156e-05
1522	791.274	4.92	0.0005658
1523	791.397	9.73	0.00111895
1524	791.52	7.01	0.00080615
1525	791.643	3.71	0.00042665002
1526	791.766	7.51	0.00086365006
1527	791.889	15.35	0.0017652501
1528	792.012	9.03	0.00104748
1529	792.135	9.42	0.0010927201
1530	792.258	9.99	0.00115884
1531	792.381	-0.16	-1.856e-05
1532	792.504	5.74	0.00066584
1533	792.627	7.91	0.00091756
1534	792.75	15.79	0.00183164
1535	792.873	11.37	0.00133029
1536	792.996	9.71	0.00113607
1537	793.119	12.74	0.00149058
1538	793.242	22.28	0.0026067602
1539	793.365	33.27	0.00389259
1540	793.488	22.34	0.00261378
1541	793.611	54.39	0.0063636303
1542	793.734	73.81	0.00863577
1543	793.857	134.88	0.01591584
1544	793.98	188.98	0.02229964
1545	794.103	235.95	0.0278421
1546	794.226	241.6	0.028508801
1547	794.348	261.35	0.030839302
1548	794.471	320.29	0.03779422
1549	794.594	451.36	0.053711835
1550	794.717	490.05	0.058315948
1551	794.84	210.17	0.025010228
1552	794.963	61.27	0.00729113
1553	795.086	23.71	0.0028214897
1554	795.209	16.29	0.0019548
1555	795.332	6.24	0.00074879994
1556	795.454	3.23	0.00038759998
1557	795.577	8.23	0.0009876
1558	795.7	0.04	4.7999997e-06
1559	795.823	4.42	0.0005304
1560	795.946	10.15	0.001218
1561	796.069	-0.56	-6.7199995e-05
1562	796.192	22.53	0.0027036
1563	796.314	12.44	0.0014928
1564	796.437	1.04	0.00012479999
1565	796.56	3.03	0.00036359997
1566	796.683	-1.45	-0.000174
1567	796.806	-1.25	-0.00014999999
1568	796.928	8.55	0.001026
1569	797.051	7.61	0.00091319997
1570	797.174	11.09	0.0013308
1571	797.297	6.63	0.0007956
1572	797.42	-0.46	-5.52e-05
1573	797.542	9.2	0.0011039999
1574	797.665	4.03	0.00048360002
1575	797.788	8.8	0.001056
1576	797.911	8.69	0.0010427999
1577	798.033	8.82	0.0010583999
1578	798.156	1.53	0.00018359999
1579	798.279	13.02	0.0015624
1580	798.402	7.11	0.0008532
1581	798.524	4.25	0.00051
1582	798.647	0.34	4.0799998e-05
1583	798.77	8.43	0.0010116
1584	798.892	7.94	0.0009528
1585	799.015	16.74	0.00202554
1586	799.138	9.31	0.00112651
1587	799.26	16.09	0.00194689
1588	799.383	20.58	0.0024901798
1589	799.506	45.52	0.00550792
1590	799.628	82.4	0.0099704
1591	799.751	131.97	0.01596837
1592	799.874	179.11	0.02167231
1593	799.996	185.73	0.02247333
1594	800.119	211.21	0.02555641
1595	800.242	249.43	0.030181028
1596	800.364	316.03	0.038239628
1597	800.487	448.63	0.05428423
1598	800.609	354.2	0.042858202
1599	800.732	284.65	0.03444265
1600	800.855	280.72	0.03396712
1601	800.977	287.47	0.03478387
1602	801.1	322.21	0.03898741
1603	801.222	398.71	0.048243906
1604	801.345	536.91	0.064966105
1605	801.468	280.51	0.033941712
1606	801.59	88.37	0.01069277
1607	801.713	26.89	0.00325369
1608	801.835	0.34	4.114e-05
1609	801.958	16.76	0.00202796
1610	802.08	22.71	0.0027479099
1611	802.203	5.41	0.00065461
1612	802.325	11.9	0.0014398999
1613	802.448	12.42	0.0015028199
1614	802.571	5.31	0.00064250996
1615	802.693	7.88	0.00095348
1616	802.816	7.59	0.00091839
1617	802.938	9.0	0.001089
1618	803.061	4.25	0.00051425
1619	803.183	8.38	0.00101398
1620	803.305	3.12	0.00037752
1621	803.428	0.74	8.954e-05
1622	803.55	10.84	0.00131164
1623	803.673	16.72	0.00202312
1624	803.795	6.11	0.00073931
1625	803.918	12.08	0.0014616799
1626	804.04	2.02	0.00024442
1627	804.163	16.25	0.00196625
1628	804.285	14.87	0.00181414
1629	804.408	10.61	0.00129442
1630	804.53	12.9	0.0015737999
1631	804.652	2.83	0.00034526
1632	804.775	12.71	0.00155062
1633	804.897	52.37	0.0063891397
1634	805.02	13.42	0.0016372399
1635	805.142	27.9	0.0034317002
1636	805.264	24.39	0.00299997
1637	805.387	15.48	0.00190404
