760.568	9.48E-05
760.692	9.48E-05
760.817	9.48E-05
760.941	9.48E-05
761.066	9.48E-05
761.19	9.49E-05
761.315	9.50E-05
761.439	9.50E-05
761.564	9.50E-05
761.688	9.51E-05
761.813	9.52E-05
761.937	9.51E-05
762.062	9.52E-05
762.186	9.53E-05
762.311	9.54E-05
762.435	9.55E-05
762.56	9.55E-05
762.684	9.55E-05
762.809	9.56E-05
762.933	9.57E-05
763.057	9.58E-05
763.182	9.58E-05
763.306	9.59E-05
763.431	9.60E-05
763.555	9.60E-05
763.68	9.61E-05
763.804	9.61E-05
763.928	9.61E-05
764.053	9.60E-05
764.177	9.60E-05
764.302	9.60E-05
764.426	9.60E-05
764.55	9.60E-05
764.675	9.59E-05
764.799	9.58E-05
764.923	9.57E-05
765.048	9.56E-05
765.172	9.55E-05
765.296	9.54E-05
765.421	9.53E-05
765.545	9.53E-05
765.669	9.53E-05
765.794	9.54E-05
765.918	9.55E-05
766.042	9.55E-05
766.167	9.55E-05
766.291	9.55E-05
766.415	9.55E-05
766.539	9.56E-05
766.664	9.57E-05
766.788	9.58E-05
766.912	9.59E-05
767.036	9.60E-05
767.161	9.61E-05
767.285	9.62E-05
767.409	9.63E-05
767.533	9.63E-05
767.658	9.63E-05
767.782	9.64E-05
767.906	9.64E-05
768.03	9.65E-05
768.154	9.65E-05
768.279	9.65E-05
768.403	9.66E-05
768.527	9.66E-05
768.651	9.66E-05
768.775	9.66E-05
768.899	9.65E-05
769.024	9.66E-05
769.148	9.66E-05
769.272	9.66E-05
769.396	9.66E-05
769.52	9.67E-05
769.644	9.68E-05
769.768	9.69E-05
769.892	9.70E-05
770.017	9.72E-05
770.141	9.72E-05
770.265	9.75E-05
770.389	9.77E-05
770.513	9.80E-05
770.637	9.82E-05
770.761	9.84E-05
770.885	9.85E-05
771.009	9.87E-05
771.133	9.89E-05
771.257	9.91E-05
771.381	9.92E-05
771.505	9.94E-05
771.629	9.95E-05
771.753	9.97E-05
771.877	9.98E-05
772.001	1.00E-04
772.125	1.00E-04
772.249	1.00E-04
772.373	1.00E-04
772.497	1.00E-04
772.621	1.01E-04
772.745	1.01E-04
772.869	1.01E-04
772.993	1.01E-04
773.117	1.01E-04
773.241	1.02E-04
773.365	1.02E-04
773.489	1.02E-04
773.613	1.02E-04
773.737	1.02E-04
773.861	1.03E-04
773.985	1.03E-04
774.109	1.03E-04
774.233	1.03E-04
774.357	1.04E-04
774.48	1.04E-04
774.604	1.04E-04
774.728	1.04E-04
774.852	1.05E-04
774.976	1.05E-04
775.1	1.05E-04
775.224	1.05E-04
775.347	1.05E-04
775.471	1.05E-04
775.595	1.06E-04
775.719	1.06E-04
775.843	1.06E-04
775.967	1.06E-04
776.09	1.06E-04
776.214	1.06E-04
776.338	1.06E-04
776.462	1.06E-04
776.586	1.07E-04
776.709	1.07E-04
776.833	1.07E-04
776.957	1.07E-04
777.081	1.07E-04
777.204	1.07E-04
777.328	1.07E-04
777.452	1.07E-04
777.576	1.07E-04
777.699	1.07E-04
777.823	1.07E-04
777.947	1.08E-04
778.071	1.08E-04
778.194	1.08E-04
778.318	1.08E-04
778.442	1.08E-04
778.565	1.08E-04
778.689	1.08E-04
778.813	1.08E-04
778.936	1.08E-04
779.06	1.08E-04
779.184	1.08E-04
779.307	1.09E-04
779.431	1.09E-04
779.555	1.09E-04
779.678	1.09E-04
779.802	1.09E-04
779.926	1.09E-04
780.049	1.09E-04
780.173	1.09E-04
780.296	1.09E-04
780.42	1.09E-04
780.544	1.09E-04
780.667	1.09E-04
780.791	1.09E-04
780.914	1.09E-04
781.038	1.09E-04
781.162	1.09E-04
781.285	1.09E-04
781.409	1.09E-04
781.532	1.09E-04
781.656	1.09E-04
781.779	1.09E-04
781.903	1.09E-04
782.026	1.09E-04
782.15	1.09E-04
782.273	1.09E-04
782.397	1.09E-04
782.52	1.09E-04
782.644	1.09E-04
782.767	1.09E-04
782.891	1.09E-04
783.014	1.09E-04
783.138	1.09E-04
783.261	1.09E-04
783.385	1.09E-04
783.508	1.09E-04
783.632	1.09E-04
783.755	1.09E-04
783.879	1.09E-04
784.002	1.09E-04
784.125	1.09E-04
784.249	1.09E-04
784.372	1.09E-04
784.496	1.09E-04
784.619	1.09E-04
784.742	1.09E-04
784.866	1.10E-04
784.989	1.10E-04
785.113	1.10E-04
785.236	1.10E-04
785.359	1.10E-04
785.483	1.10E-04
785.606	1.10E-04
785.729	1.10E-04
785.853	1.10E-04
785.976	1.10E-04
786.099	1.10E-04
786.223	1.10E-04
786.346	1.10E-04
786.469	1.10E-04
786.593	1.10E-04
786.716	1.10E-04
786.839	1.10E-04
786.962	1.10E-04
787.086	1.11E-04
787.209	1.11E-04
787.332	1.11E-04
787.455	1.11E-04
787.579	1.11E-04
787.702	1.11E-04
787.825	1.11E-04
787.948	1.12E-04
788.072	1.12E-04
788.195	1.12E-04
788.318	1.12E-04
788.441	1.12E-04
788.565	1.12E-04
788.688	1.12E-04
788.811	1.12E-04
788.934	1.13E-04
789.057	1.13E-04
789.181	1.13E-04
789.304	1.13E-04
789.427	1.13E-04
789.55	1.13E-04
789.673	1.13E-04
789.796	1.13E-04
789.919	1.13E-04
790.043	1.13E-04
790.166	1.13E-04
790.289	1.13E-04
790.412	1.14E-04
790.535	1.14E-04
790.658	1.14E-04
790.781	1.14E-04
790.904	1.14E-04
791.027	1.14E-04
791.15	1.14E-04
791.274	1.15E-04
791.397	1.15E-04
791.52	1.15E-04
791.643	1.15E-04
791.766	1.15E-04
791.889	1.15E-04
792.012	1.16E-04
792.135	1.16E-04
792.258	1.16E-04
792.381	1.16E-04
792.504	1.16E-04
792.627	1.16E-04
792.75	1.16E-04
792.873	1.17E-04
792.996	1.17E-04
793.119	1.17E-04
793.242	1.17E-04
793.365	1.17E-04
793.488	1.17E-04
793.611	1.17E-04
793.734	1.17E-04
793.857	1.18E-04
793.98	1.18E-04
794.103	1.18E-04
794.226	1.18E-04
794.348	1.18E-04
794.471	1.18E-04
794.594	1.19E-04
794.717	1.19E-04
794.84	1.19E-04
794.963	1.19E-04
795.086	1.19E-04
795.209	1.20E-04
795.332	1.20E-04
795.454	1.20E-04
795.577	1.20E-04
795.7	1.20E-04
795.823	1.20E-04
795.946	1.20E-04
796.069	1.20E-04
796.192	1.20E-04
796.314	1.20E-04
796.437	1.20E-04
796.56	1.20E-04
796.683	1.20E-04
796.806	1.20E-04
796.928	1.20E-04
797.051	1.20E-04
797.174	1.20E-04
797.297	1.20E-04
797.42	1.20E-04
797.542	1.20E-04
797.665	1.20E-04
797.788	1.20E-04
797.911	1.20E-04
798.033	1.20E-04
798.156	1.20E-04
798.279	1.20E-04
798.402	1.20E-04
798.524	1.20E-04
798.647	1.20E-04
798.77	1.20E-04
798.892	1.20E-04
799.015	1.21E-04
799.138	1.21E-04
799.26	1.21E-04
799.383	1.21E-04
799.506	1.21E-04
799.628	1.21E-04
799.751	1.21E-04
799.874	1.21E-04
799.996	1.21E-04
800.119	1.21E-04
800.242	1.21E-04
800.364	1.21E-04
800.487	1.21E-04
800.609	1.21E-04
800.732	1.21E-04
800.855	1.21E-04
800.977	1.21E-04
801.1	1.21E-04
801.222	1.21E-04
801.345	1.21E-04
801.468	1.21E-04
801.59	1.21E-04
801.713	1.21E-04
801.835	1.21E-04
801.958	1.21E-04
802.08	1.21E-04
802.203	1.21E-04
802.325	1.21E-04
802.448	1.21E-04
802.571	1.21E-04
802.693	1.21E-04
802.816	1.21E-04
802.938	1.21E-04
803.061	1.21E-04
803.183	1.21E-04
803.305	1.21E-04
803.428	1.21E-04
803.55	1.21E-04
803.673	1.21E-04
803.795	1.21E-04
803.918	1.21E-04
804.04	1.21E-04
804.163	1.21E-04
804.285	1.22E-04
804.408	1.22E-04
804.53	1.22E-04
804.652	1.22E-04
804.775	1.22E-04
804.897	1.22E-04
805.02	1.22E-04
805.142	1.23E-04
805.264	1.23E-04
805.387	1.23E-04
805.509	1.23E-04
805.631	1.23E-04
805.754	1.23E-04
805.876	1.24E-04
805.999	1.24E-04
806.121	1.24E-04
806.243	1.24E-04
806.366	1.24E-04
806.488	1.25E-04
806.61	1.25E-04
806.733	1.25E-04
806.855	1.25E-04
806.977	1.25E-04
807.099	1.25E-04
807.222	1.26E-04
807.344	1.26E-04
807.466	1.26E-04
807.589	1.26E-04
807.711	1.26E-04
807.833	1.26E-04
807.955	1.27E-04
808.078	1.27E-04
808.2	1.27E-04
808.322	1.27E-04
808.444	1.27E-04
808.566	1.27E-04
808.689	1.28E-04
808.811	1.28E-04
808.933	1.28E-04
809.055	1.28E-04
809.177	1.28E-04
809.3	1.28E-04
809.422	1.28E-04
809.544	1.28E-04
809.666	1.28E-04
809.788	1.29E-04
809.911	1.29E-04
810.033	1.29E-04
810.155	1.29E-04
810.277	1.29E-04
810.399	1.29E-04
810.521	1.30E-04
810.643	1.30E-04
810.765	1.30E-04
810.888	1.30E-04
811.01	1.31E-04
811.132	1.31E-04
811.254	1.31E-04
811.376	1.31E-04
811.498	1.32E-04
811.62	1.32E-04
811.742	1.32E-04
811.864	1.32E-04
811.986	1.33E-04
812.108	1.33E-04
812.23	1.33E-04
812.352	1.33E-04
812.474	1.34E-04
812.596	1.34E-04
812.718	1.34E-04
812.84	1.34E-04
812.962	1.34E-04
813.084	1.35E-04
813.206	1.35E-04
813.328	1.35E-04
813.45	1.35E-04
813.572	1.35E-04
813.694	1.35E-04
813.816	1.35E-04
813.938	1.36E-04
814.06	1.36E-04
814.182	1.36E-04
814.304	1.36E-04
814.426	1.36E-04
814.548	1.36E-04
814.67	1.36E-04
814.792	1.36E-04
814.914	1.36E-04
815.036	1.36E-04
815.157	1.36E-04
815.279	1.37E-04
815.401	1.37E-04
815.523	1.37E-04
815.645	1.37E-04
815.767	1.37E-04
815.889	1.37E-04
816.01	1.37E-04
816.132	1.37E-04
816.254	1.37E-04
816.376	1.37E-04
816.498	1.37E-04
816.62	1.37E-04
816.741	1.37E-04
816.863	1.37E-04
816.985	1.37E-04
817.107	1.38E-04
817.229	1.38E-04
817.35	1.38E-04
817.472	1.38E-04
817.594	1.38E-04
817.716	1.38E-04
817.838	1.38E-04
817.959	1.38E-04
818.081	1.38E-04
818.203	1.38E-04
818.325	1.38E-04
818.446	1.38E-04
818.568	1.38E-04
818.69	1.39E-04
818.811	1.39E-04
818.933	1.39E-04
819.055	1.39E-04
819.176	1.39E-04
819.298	1.39E-04
819.42	1.39E-04
819.542	1.39E-04
819.663	1.39E-04
819.785	1.39E-04
819.907	1.40E-04
820.028	1.40E-04
820.15	1.40E-04
820.271	1.40E-04
820.393	1.40E-04
820.515	1.40E-04
820.636	1.40E-04
820.758	1.40E-04
820.88	1.40E-04
821.001	1.40E-04
821.123	1.40E-04
821.244	1.40E-04
821.366	1.41E-04
821.487	1.41E-04
821.609	1.41E-04
821.731	1.41E-04
821.852	1.41E-04
821.974	1.41E-04
822.095	1.41E-04
822.217	1.42E-04
822.338	1.42E-04
822.46	1.42E-04
822.581	1.42E-04
822.703	1.42E-04
822.824	1.42E-04
822.946	1.42E-04
823.067	1.43E-04
823.189	1.43E-04
823.31	1.43E-04
823.432	1.43E-04
823.553	1.43E-04
823.675	1.44E-04
823.796	1.44E-04
823.918	1.44E-04
824.039	1.44E-04
824.161	1.44E-04
824.282	1.44E-04
824.404	1.44E-04
824.525	1.45E-04
824.646	1.45E-04
824.768	1.45E-04
824.889	1.45E-04
825.011	1.45E-04
825.132	1.46E-04
825.253	1.46E-04
825.375	1.46E-04
825.496	1.46E-04
825.617	1.46E-04
825.739	1.47E-04
825.86	1.47E-04
825.982	1.47E-04
826.103	1.48E-04
826.224	1.48E-04
826.346	1.48E-04
826.467	1.48E-04
826.588	1.48E-04
826.71	1.49E-04
826.831	1.49E-04
826.952	1.49E-04
827.073	1.49E-04
827.195	1.50E-04
827.316	1.50E-04
827.437	1.50E-04
827.559	1.50E-04
827.68	1.51E-04
827.801	1.51E-04
827.922	1.51E-04
828.044	1.52E-04
828.165	1.52E-04
828.286	1.52E-04
828.407	1.52E-04
828.529	1.52E-04
828.65	1.53E-04
828.771	1.53E-04
828.892	1.53E-04
829.013	1.53E-04
829.135	1.53E-04
829.256	1.54E-04
829.377	1.54E-04
829.498	1.54E-04
829.619	1.54E-04
829.74	1.55E-04
829.862	1.55E-04
829.983	1.55E-04
830.104	1.55E-04
830.225	1.56E-04
830.346	1.56E-04
830.467	1.56E-04
830.588	1.56E-04
830.709	1.57E-04
830.831	1.57E-04
830.952	1.57E-04
831.073	1.58E-04
831.194	1.58E-04
831.315	1.58E-04
831.436	1.58E-04
831.557	1.59E-04
831.678	1.59E-04
831.799	1.59E-04
831.92	1.60E-04
832.041	1.60E-04
832.162	1.60E-04
832.283	1.60E-04
832.404	1.60E-04
832.525	1.60E-04
832.646	1.60E-04
832.767	1.61E-04
832.888	1.61E-04
833.009	1.61E-04
833.13	1.61E-04
833.251	1.61E-04
833.372	1.61E-04
833.493	1.61E-04
833.614	1.61E-04
833.735	1.61E-04
833.856	1.62E-04
833.977	1.62E-04
834.098	1.62E-04
834.219	1.62E-04
834.34	1.62E-04
834.461	1.62E-04
834.582	1.62E-04
834.703	1.63E-04
834.824	1.63E-04
834.945	1.63E-04
835.066	1.63E-04
835.186	1.63E-04
835.307	1.63E-04
835.428	1.63E-04
835.549	1.64E-04
835.67	1.64E-04
835.791	1.64E-04
835.912	1.64E-04
836.032	1.64E-04
836.153	1.65E-04
836.274	1.65E-04
836.395	1.65E-04
836.516	1.65E-04
836.637	1.65E-04
836.757	1.65E-04
836.878	1.66E-04
836.999	1.66E-04
837.12	1.66E-04
837.241	1.66E-04
837.361	1.66E-04
837.482	1.66E-04
837.603	1.66E-04
837.724	1.67E-04
837.844	1.67E-04
837.965	1.67E-04
838.086	1.67E-04
838.207	1.67E-04
838.327	1.67E-04
838.448	1.67E-04
838.569	1.67E-04
838.689	1.67E-04
838.81	1.67E-04
838.931	1.68E-04
839.052	1.68E-04
839.172	1.68E-04
839.293	1.68E-04
839.414	1.68E-04
839.534	1.68E-04
839.655	1.68E-04
839.776	1.68E-04
839.896	1.69E-04
840.017	1.69E-04
840.137	1.69E-04
840.258	1.69E-04
840.379	1.69E-04
840.499	1.70E-04
840.62	1.70E-04
840.741	1.70E-04
840.861	1.70E-04
840.982	1.70E-04
841.102	1.70E-04
841.223	1.71E-04
841.344	1.71E-04
841.464	1.71E-04
841.585	1.71E-04
841.705	1.71E-04
841.826	1.71E-04
841.946	1.72E-04
842.067	1.72E-04
842.187	1.72E-04
842.308	1.72E-04
842.428	1.72E-04
842.549	1.72E-04
842.669	1.72E-04
842.79	1.72E-04
842.91	1.72E-04
843.031	1.72E-04
843.151	1.72E-04
843.272	1.72E-04
843.392	1.72E-04
843.513	1.72E-04
843.633	1.72E-04
843.754	1.73E-04
843.874	1.73E-04
843.995	1.73E-04
844.115	1.73E-04
844.235	1.74E-04
844.356	1.74E-04
844.476	1.74E-04
844.597	1.75E-04
844.717	1.75E-04
844.837	1.75E-04
844.958	1.76E-04
845.078	1.76E-04
845.199	1.76E-04
845.319	1.77E-04
845.439	1.77E-04
845.56	1.77E-04
845.68	1.78E-04
845.8	1.78E-04
845.921	1.78E-04
846.041	1.78E-04
846.161	1.79E-04
846.282	1.79E-04
846.402	1.79E-04
846.522	1.80E-04
846.643	1.80E-04
846.763	1.80E-04
846.883	1.80E-04
847.004	1.81E-04
847.124	1.81E-04
847.244	1.81E-04
847.364	1.82E-04
847.485	1.82E-04
847.605	1.82E-04
847.725	1.83E-04
847.845	1.83E-04
847.966	1.83E-04
848.086	1.84E-04
848.206	1.84E-04
848.326	1.84E-04
848.447	1.84E-04
848.567	1.85E-04
848.687	1.85E-04
848.807	1.85E-04
848.927	1.85E-04
849.047	1.86E-04
849.168	1.86E-04
849.288	1.86E-04
849.408	1.86E-04
849.528	1.87E-04
849.648	1.87E-04
849.768	1.88E-04
849.889	1.88E-04
850.009	1.88E-04
850.129	1.88E-04
850.249	1.89E-04
850.369	1.89E-04
850.489	1.89E-04
850.609	1.90E-04
850.729	1.90E-04
850.849	1.90E-04
850.97	1.90E-04
851.09	1.91E-04
851.21	1.91E-04
851.33	1.91E-04
851.45	1.92E-04
851.57	1.92E-04
851.69	1.92E-04
851.81	1.93E-04
851.93	1.93E-04
852.05	1.93E-04
852.17	1.94E-04
852.29	1.94E-04
852.41	1.94E-04
852.53	1.94E-04
852.65	1.95E-04
852.77	1.95E-04
852.89	1.95E-04
853.01	1.95E-04
853.13	1.96E-04
853.25	1.96E-04
853.37	1.96E-04
853.49	1.96E-04
853.61	1.96E-04
853.73	1.97E-04
853.85	1.97E-04
853.97	1.97E-04
854.09	1.97E-04
854.209	1.97E-04
854.329	1.98E-04
854.449	1.98E-04
854.569	1.98E-04
854.689	1.98E-04
854.809	1.99E-04
854.929	1.99E-04
855.049	1.99E-04
855.169	1.99E-04
855.288	2.00E-04
855.408	2.00E-04
855.528	2.00E-04
855.648	2.00E-04
855.768	2.00E-04
855.888	2.00E-04
856.007	2.01E-04
856.127	2.01E-04
856.247	2.01E-04
856.367	2.01E-04
856.487	2.01E-04
856.606	2.01E-04
856.726	2.01E-04
856.846	2.01E-04
856.966	2.01E-04
857.086	2.01E-04
857.205	2.01E-04
857.325	2.01E-04
857.445	2.01E-04
857.565	2.01E-04
857.684	2.01E-04
857.804	2.02E-04
857.924	2.02E-04
858.044	2.02E-04
858.163	2.02E-04
858.283	2.03E-04
858.403	2.03E-04
858.522	2.03E-04
858.642	2.03E-04
858.762	2.03E-04
858.881	2.04E-04
859.001	2.04E-04
859.121	2.04E-04
859.24	2.04E-04
859.36	2.04E-04
859.48	2.04E-04
859.599	2.04E-04
859.719	2.04E-04
859.839	2.04E-04
859.958	2.04E-04
860.078	2.04E-04
860.197	2.05E-04
860.317	2.05E-04
860.437	2.05E-04
860.556	2.05E-04
860.676	2.05E-04
860.795	2.06E-04
860.915	2.06E-04
861.034	2.06E-04
861.154	2.06E-04
861.274	2.06E-04
861.393	2.07E-04
861.513	2.07E-04
861.632	2.07E-04
861.752	2.07E-04
861.871	2.07E-04
861.991	2.07E-04
862.11	2.07E-04
862.23	2.07E-04
862.349	2.08E-04
862.469	2.08E-04
862.588	2.08E-04
862.708	2.08E-04
862.827	2.08E-04
862.947	2.08E-04
863.066	2.08E-04
863.186	2.08E-04
863.305	2.08E-04
863.424	2.08E-04
863.544	2.08E-04
863.663	2.08E-04
863.783	2.09E-04
863.902	2.09E-04
864.022	2.09E-04
864.141	2.09E-04
864.26	2.10E-04
864.38	2.10E-04
864.499	2.10E-04
864.619	2.10E-04
864.738	2.11E-04
864.857	2.11E-04
864.977	2.11E-04
865.096	2.12E-04
865.215	2.12E-04
865.335	2.12E-04
865.454	2.13E-04
865.573	2.13E-04
865.693	2.14E-04
865.812	2.14E-04
865.931	2.14E-04
866.051	2.15E-04
866.17	2.15E-04
866.289	2.16E-04
866.408	2.16E-04
866.528	2.17E-04
866.647	2.17E-04
866.766	2.17E-04
866.886	2.18E-04
867.005	2.18E-04
867.124	2.18E-04
867.243	2.19E-04
867.363	2.19E-04
867.482	2.19E-04
867.601	2.20E-04
867.72	2.20E-04
867.839	2.20E-04
867.959	2.20E-04
868.078	2.20E-04
868.197	2.21E-04
868.316	2.21E-04
868.435	2.21E-04
868.555	2.22E-04
868.674	2.22E-04
868.793	2.23E-04
868.912	2.23E-04
869.031	2.23E-04
869.15	2.24E-04
869.27	2.24E-04
869.389	2.25E-04
869.508	2.25E-04
869.627	2.26E-04
869.746	2.26E-04
869.865	2.27E-04
869.984	2.28E-04
870.103	2.28E-04
870.222	2.28E-04
870.341	2.29E-04
870.461	2.29E-04
870.58	2.29E-04
870.699	2.30E-04
870.818	2.30E-04
870.937	2.30E-04
871.056	2.30E-04
871.175	2.31E-04
871.294	2.31E-04
871.413	2.31E-04
871.532	2.31E-04
871.651	2.32E-04
871.77	2.32E-04
871.889	2.33E-04
872.008	2.33E-04
872.127	2.34E-04
872.246	2.34E-04
872.365	2.34E-04
872.484	2.35E-04
872.603	2.35E-04
872.722	2.36E-04
872.841	2.36E-04
872.96	2.37E-04
873.079	2.37E-04
873.198	2.38E-04
873.316	2.38E-04
873.435	2.39E-04
873.554	2.39E-04
873.673	2.40E-04
873.792	2.40E-04
873.911	2.40E-04
874.03	2.41E-04
874.149	2.41E-04
874.268	2.42E-04
874.387	2.42E-04
874.505	2.43E-04
874.624	2.43E-04
874.743	2.43E-04
874.862	2.44E-04
874.981	2.44E-04
875.1	2.45E-04
875.218	2.45E-04
875.337	2.46E-04
875.456	2.47E-04
875.575	2.47E-04
875.694	2.47E-04
875.813	2.48E-04
875.931	2.48E-04
876.05	2.48E-04
876.169	2.49E-04
876.288	2.49E-04
876.406	2.49E-04
876.525	2.49E-04
876.644	2.49E-04
876.763	2.49E-04
876.881	2.49E-04
877	2.50E-04
877.119	2.49E-04
877.238	2.50E-04
877.356	2.50E-04
877.475	2.50E-04
877.594	2.50E-04
877.712	2.50E-04
877.831	2.50E-04
877.95	2.51E-04
878.068	2.51E-04
878.187	2.51E-04
878.306	2.51E-04
878.424	2.51E-04
878.543	2.52E-04
878.662	2.52E-04
878.78	2.52E-04
878.899	2.52E-04
879.018	2.52E-04
879.136	2.52E-04
879.255	2.52E-04
879.374	2.52E-04
879.492	2.52E-04
879.611	2.53E-04
879.729	2.53E-04
879.848	2.53E-04
879.966	2.53E-04
880.085	2.53E-04
880.204	2.53E-04
880.322	2.53E-04
880.441	2.53E-04
880.559	2.53E-04
880.678	2.53E-04
880.796	2.54E-04
880.915	2.54E-04
881.033	2.54E-04
881.152	2.54E-04
881.27	2.55E-04
881.389	2.55E-04
881.507	2.55E-04
881.626	2.55E-04
881.744	2.56E-04
881.863	2.56E-04
881.981	2.56E-04
882.1	2.57E-04
882.218	2.57E-04
882.337	2.57E-04
882.455	2.57E-04
882.574	2.58E-04
882.692	2.58E-04
882.81	2.58E-04
882.929	2.58E-04
883.047	2.59E-04
883.166	2.59E-04
883.284	2.59E-04
883.403	2.59E-04
883.521	2.59E-04
883.639	2.59E-04
883.758	2.59E-04
883.876	2.59E-04
883.994	2.59E-04
884.113	2.60E-04
884.231	2.60E-04
884.349	2.60E-04
884.468	2.61E-04
884.586	2.61E-04
884.705	2.61E-04
884.823	2.61E-04
884.941	2.62E-04
885.059	2.62E-04
885.178	2.62E-04
885.296	2.63E-04
885.414	2.63E-04
885.533	2.64E-04
885.651	2.64E-04
885.769	2.64E-04
885.887	2.65E-04
886.006	2.65E-04
886.124	2.65E-04
886.242	2.65E-04
886.36	2.66E-04
886.479	2.66E-04
886.597	2.66E-04
886.715	2.67E-04
886.833	2.67E-04
886.952	2.67E-04
887.07	2.68E-04
887.188	2.68E-04
887.306	2.68E-04
887.424	2.69E-04
887.543	2.69E-04
887.661	2.69E-04
887.779	2.70E-04
887.897	2.70E-04
888.015	2.70E-04
888.133	2.71E-04
888.251	2.71E-04
888.37	2.72E-04
888.488	2.72E-04
888.606	2.73E-04
888.724	2.73E-04
888.842	2.74E-04
888.96	2.74E-04
889.078	2.74E-04
889.196	2.75E-04
889.314	2.75E-04
889.433	2.75E-04
889.551	2.76E-04
889.669	2.77E-04
889.787	2.77E-04
889.905	2.78E-04
890.023	2.78E-04
890.141	2.79E-04
890.259	2.79E-04
890.377	2.80E-04
890.495	2.81E-04
890.613	2.82E-04
890.731	2.82E-04
890.849	2.83E-04
890.967	2.84E-04
891.085	2.85E-04
891.203	2.86E-04
891.321	2.86E-04
891.439	2.87E-04
891.557	2.88E-04
891.675	2.88E-04
891.793	2.89E-04
891.911	2.90E-04
892.029	2.91E-04
892.147	2.91E-04
892.265	2.92E-04
892.383	2.92E-04
892.5	2.93E-04
892.618	2.93E-04
892.736	2.93E-04
892.854	2.94E-04
892.972	2.94E-04
893.09	2.95E-04
893.208	2.95E-04
893.326	2.96E-04
893.444	2.96E-04
893.561	2.97E-04
893.679	2.97E-04
893.797	2.98E-04
893.915	2.98E-04
894.033	2.99E-04
894.151	3.00E-04
894.268	3.00E-04
894.386	3.01E-04
894.504	3.02E-04
894.622	3.03E-04
894.74	3.03E-04
894.857	3.04E-04
894.975	3.05E-04
895.093	3.06E-04
895.211	3.06E-04
895.329	3.07E-04
895.446	3.07E-04
895.564	3.08E-04
895.682	3.08E-04
895.8	3.09E-04
895.917	3.09E-04
896.035	3.10E-04
896.153	3.10E-04
896.271	3.10E-04
896.388	3.11E-04
896.506	3.11E-04
896.624	3.11E-04
896.741	3.12E-04
896.859	3.12E-04
896.977	3.12E-04
897.094	3.12E-04
897.212	3.12E-04
897.33	3.12E-04
897.447	3.12E-04
897.565	3.12E-04
897.683	3.12E-04
897.8	3.12E-04
897.918	3.12E-04
898.036	3.13E-04
898.153	3.13E-04
898.271	3.13E-04
898.388	3.13E-04
898.506	3.13E-04
898.624	3.13E-04
898.741	3.13E-04
898.859	3.13E-04
898.976	3.13E-04
899.094	3.13E-04
899.211	3.14E-04
899.329	3.14E-04
899.447	3.14E-04
899.564	3.14E-04
899.682	3.14E-04
899.799	3.15E-04
899.917	3.15E-04
900.034	3.15E-04
900.152	3.14E-04
900.269	3.14E-04
900.387	3.14E-04
900.504	3.14E-04
900.622	3.14E-04
900.739	3.14E-04
900.857	3.14E-04
900.974	3.13E-04
901.092	3.13E-04
901.209	3.13E-04
901.326	3.12E-04
901.444	3.12E-04
901.561	3.12E-04
901.679	3.12E-04
901.796	3.12E-04
901.914	3.11E-04
902.031	3.11E-04
902.148	3.11E-04
902.266	3.11E-04
902.383	3.11E-04
902.501	3.11E-04
902.618	3.11E-04
902.735	3.11E-04
902.853	3.11E-04
902.97	3.11E-04
903.087	3.11E-04
903.205	3.11E-04
903.322	3.11E-04
903.439	3.11E-04
903.557	3.12E-04
903.674	3.12E-04
903.791	3.12E-04
903.909	3.13E-04
904.026	3.13E-04
904.143	3.13E-04
904.261	3.13E-04
904.378	3.13E-04
904.495	3.13E-04
904.612	3.14E-04
904.73	3.14E-04
904.847	3.14E-04
904.964	3.14E-04
905.081	3.14E-04
905.199	3.15E-04
905.316	3.15E-04
905.433	3.15E-04
905.55	3.15E-04
905.668	3.16E-04
905.785	3.16E-04
905.902	3.16E-04
906.019	3.16E-04
906.136	3.16E-04
906.254	3.16E-04
906.371	3.16E-04
906.488	3.16E-04
906.605	3.17E-04
906.722	3.17E-04
906.839	3.17E-04
906.957	3.17E-04
907.074	3.17E-04
907.191	3.17E-04
907.308	3.18E-04
907.425	3.18E-04
907.542	3.18E-04
907.659	3.18E-04
907.776	3.18E-04
907.893	3.18E-04
908.011	3.19E-04
908.128	3.19E-04
908.245	3.19E-04
908.362	3.19E-04
908.479	3.20E-04
908.596	3.20E-04
908.713	3.20E-04
908.83	3.20E-04
908.947	3.21E-04
909.064	3.21E-04
909.181	3.21E-04
909.298	3.21E-04
909.415	3.21E-04
909.532	3.21E-04
909.649	3.21E-04
909.766	3.20E-04
909.883	3.20E-04
910	3.20E-04
910.117	3.20E-04
910.234	3.20E-04
910.351	3.19E-04
910.468	3.19E-04
910.585	3.19E-04
910.702	3.20E-04
910.819	3.20E-04
910.936	3.20E-04
911.053	3.20E-04
911.17	3.21E-04
911.287	3.21E-04
911.403	3.22E-04
911.52	3.22E-04
911.637	3.23E-04
911.754	3.24E-04
911.871	3.25E-04
911.988	3.26E-04
912.105	3.27E-04
912.222	3.28E-04
912.338	3.29E-04
912.455	3.30E-04
912.572	3.31E-04
912.689	3.32E-04
912.806	3.33E-04
912.923	3.33E-04
913.039	3.34E-04
913.156	3.34E-04
913.273	3.35E-04
913.39	3.35E-04
913.507	3.35E-04
913.623	3.36E-04
913.74	3.36E-04
913.857	3.36E-04
913.974	3.36E-04
914.091	3.36E-04
